source	target	prediction
SRC	our vulture applauded your newt	our vulture applauded your newt
SRC	some xylophones confused her raven	some xylophones confused her raven
SRC	our vultures comforted our vulture	our vultures comforted our vulture
SRC	our unicorn comforted some ravens	our unicorn comforted some ravens
SRC	your salamander annoyed her quails	your salamander annoyed her quails
SRC	her yaks below our tyrannosaurus accepted our quails with your xylophones	her yaks below our tyrannosaurus accepted our quails with your xylophones
SRC	my unicorns by the walrus annoyed our vultures by our zebra	my unicorns by the walrus annoyed our vultures by our zebra
SRC	our xylophone near our newt confused the yak around your vulture	our xylophone near our newt confused the yak around your vulture
SRC	your tyrannosaurus around some orangutans entertained the walrus upon your tyrannosauruses	your tyrannosaurus around some orangutans entertained the walrus upon your tyrannosauruses
SRC	our orangutans upon my xylophone accepted your zebras near some zebras	our orangutans upon my xylophone accepted your zebras near some zebras
SRC	your newts near our tyrannosauruses admired the newt	your newts near our tyrannosauruses admired the newt
SRC	her quail by your newts annoyed my raven	her quail by your newts annoyed my raven
SRC	your raven entertained some raven by my unicorns	your raven entertained some raven by my unicorns
SRC	my orangutans admired my orangutan by your vulture	my orangutans admired my orangutan by your vulture
SRC	our peacocks admired my unicorns around her peacock	our peacocks admired my unicorns around her peacock
SRC	the orangutan was admired by some peacocks	the orangutan was admired by some peacocks
SRC	my salamander was applauded by her unicorns	my salamander was applauded by her unicorns
SRC	your xylophones were accepted by my unicorn	your xylophones were accepted by my unicorn
SRC	your quail was applauded by your walruses	your quail was applauded by your walruses
SRC	some yaks were remembered by some newts	some yaks were remembered by some newts
SRC	our vultures upon your newt were annoyed by my orangutans	our vultures upon your newt were annoyed by my orangutans
SRC	your ravens by my tyrannosaurus were amused by your peacocks	your ravens by my tyrannosaurus were amused by your peacocks
SRC	our newt by my salamanders was admired by some walrus	our newt by my salamanders was admired by some walrus
SRC	her walrus below her peacock was comforted by our ravens	her walrus below her peacock was comforted by our ravens
SRC	her vultures near some zebras were entertained by our tyrannosaurus	her vultures near some zebras were entertained by our tyrannosaurus
SRC	my peacock admired some newt upon our ravens	my peacock admired some newt upon our ravens
SRC	the walrus behind the newt annoyed your quails	the walrus behind the newt annoyed your quails
SRC	her unicorn upon our unicorns applauded some walrus	her unicorn upon our unicorns applauded some walrus
SRC	my yaks around our xylophones applauded some walruses	my yaks around our xylophones applauded some walruses
SRC	my salamander amused our salamanders near our quail	my salamander amused our salamanders near our quail
SRC	your vultures comforted my vultures	your vultures comforted my vultures
SRC	the vultures accepted the xylophones	the vultures accepted the xylophones
SRC	her vulture remembered our quails	her vulture remembered our quails
SRC	our walruses comforted my zebra	our walruses comforted my zebra
SRC	your tyrannosaurus amused our raven	your tyrannosaurus amused our raven
SRC	her xylophones around some quail admired her vultures upon her peacocks	her xylophones around some quail admired her vultures upon her peacocks
SRC	your tyrannosaurus above some tyrannosaurus remembered the unicorn upon my walrus	your tyrannosaurus above some tyrannosaurus remembered the unicorn upon my walrus
SRC	our yaks by her vulture entertained the xylophones behind your tyrannosaurus	our yaks by her vulture entertained the xylophones behind your tyrannosaurus
SRC	my newts around our orangutans applauded our unicorn above your peacock	my newts around our orangutans applauded our unicorn above your peacock
SRC	the ravens above your ravens applauded some peacocks with her vulture	the ravens above your ravens applauded some peacocks with her vulture
SRC	our vultures amused my xylophones	our vultures amused my xylophones
SRC	your yaks accepted your yak	your yaks accepted your yak
SRC	your salamanders annoyed her peacocks	your salamanders annoyed her peacocks
SRC	our xylophone remembered her quails	our xylophone remembered her quails
SRC	your ravens comforted her xylophones	your ravens comforted her xylophones
SRC	the quails applauded some orangutan near the salamander	the quails applauded some orangutan near the salamander
SRC	some unicorn comforted our unicorns below our salamanders	some unicorn comforted our unicorns below our salamanders
SRC	her zebra by her yak applauded our xylophone	her zebra by her yak applauded our xylophone
SRC	your peacocks comforted the quails with some salamanders	your peacocks comforted the quails with some salamanders
SRC	our peacocks behind the vultures confused her newt	our peacocks behind the vultures confused her newt
SRC	the quails behind your xylophone remembered some ravens	the quails behind your xylophone remembered some ravens
SRC	some quail near your raven confused some vulture	some quail near your raven confused some vulture
SRC	some peacock behind my yaks annoyed the salamander	some peacock behind my yaks annoyed the salamander
SRC	some peacocks behind my tyrannosauruses entertained some walrus	some peacocks behind my tyrannosauruses entertained some walrus
SRC	your salamanders accepted your salamanders above my xylophones	your salamanders accepted your salamanders above my xylophones
SRC	the peacocks around the tyrannosaurus applauded the xylophones	the peacocks around the tyrannosaurus applauded the xylophones
SRC	the orangutan near some vulture annoyed some orangutan	the orangutan near some vulture annoyed some orangutan
SRC	my zebra comforted some xylophone by some newt	my zebra comforted some xylophone by some newt
SRC	our peacocks annoyed your quails below my newt	our peacocks annoyed your quails below my newt
SRC	my xylophones accepted some walrus around some orangutan	my xylophones accepted some walrus around some orangutan
SRC	the orangutan comforted my salamanders	the orangutan comforted my salamanders
SRC	our unicorn amused our tyrannosaurus	our unicorn amused our tyrannosaurus
SRC	her ravens admired our tyrannosaurus	her ravens admired our tyrannosaurus
SRC	our orangutan admired my newt	our orangutan admired my newt
SRC	my salamanders entertained our walruses	my salamanders entertained our walruses
SRC	my zebras confused some orangutan	my zebras confused some orangutan
SRC	her newts amused some orangutan	her newts amused some orangutan
SRC	her newts accepted our yak	her newts accepted our yak
SRC	her walrus accepted some vultures	her walrus accepted some vultures
SRC	our orangutan remembered her tyrannosaurus	our orangutan remembered her tyrannosaurus
SRC	her zebra by the quails comforted our orangutan above your xylophone	her zebra by the quails comforted our orangutan above your xylophone
SRC	some quails near her peacocks annoyed your yak above my yak	some quails near her peacocks annoyed your yak above my yak
SRC	your salamanders around some orangutan remembered her salamander near your vultures	your salamanders around some orangutan remembered her salamander near your vultures
SRC	our newt above her unicorns admired our quail around our xylophone	our newt above her unicorns admired our quail around our xylophone
SRC	our salamander behind our walruses admired our quail around her xylophone	our salamander behind our walruses admired our quail around her xylophone
SRC	my xylophones around your vulture entertained my newt around your walrus	my xylophones around your vulture entertained my newt around your walrus
SRC	some quails near some walrus amused her tyrannosauruses around her yak	some quails near some walrus amused her tyrannosauruses around her yak
SRC	your unicorns by my vultures remembered her orangutan with your zebra	your unicorns by my vultures remembered her orangutan with your zebra
SRC	the salamander upon your yaks admired her newt above your vultures	the salamander upon your yaks admired her newt above your vultures
SRC	the newt below her vultures remembered our zebras near the vulture	the newt below her vultures remembered our zebras near the vulture
SRC	your orangutan around your orangutan comforted my peacocks	your orangutan around your orangutan comforted my peacocks
SRC	our peacocks admired some quails near some raven	our peacocks admired some quails near some raven
SRC	your vultures near some raven amused the zebras	your vultures near some raven amused the zebras
SRC	the orangutan above our xylophones comforted the newt	the orangutan above our xylophones comforted the newt
SRC	my xylophones amused some zebras near my quails	my xylophones amused some zebras near my quails
SRC	the xylophone by her yaks remembered my vulture	the xylophone by her yaks remembered my vulture
SRC	some peacocks amused our yaks below your xylophone	some peacocks amused our yaks below your xylophone
SRC	your zebra around her salamanders comforted the vultures	your zebra around her salamanders comforted the vultures
SRC	my quail admired your vulture around our quail	my quail admired your vulture around our quail
SRC	your ravens with our quail accepted some newt	your ravens with our quail accepted some newt
SRC	your peacocks were confused by the walruses	your peacocks were confused by the walruses
SRC	your yak was admired by my tyrannosaurus	your yak was admired by my tyrannosaurus
SRC	her zebras were remembered by my newt	her zebras were remembered by my newt
SRC	some vulture was amused by your quails	some vulture was amused by your quails
SRC	some salamander was admired by your zebras	some salamander was admired by your zebras
SRC	your peacock was amused by some yaks	your peacock was amused by some yaks
SRC	my zebras were annoyed by her vulture	my zebras were annoyed by her vulture
SRC	her tyrannosaurus was comforted by my vulture	her tyrannosaurus was comforted by my vulture
SRC	her ravens were applauded by the salamanders	her ravens were applauded by the salamanders
SRC	our salamanders were confused by some peacock	our salamanders were confused by some peacock
SRC	your vulture upon your peacock was admired by our vulture	your vulture upon your peacock was admired by our vulture
SRC	your vulture below some xylophone was amused by some xylophone	your vulture below some xylophone was amused by some xylophone
SRC	my walruses above her peacock were accepted by her quails	my walruses above her peacock were accepted by her quails
SRC	her peacocks upon my salamander were comforted by our walrus	her peacocks upon my salamander were comforted by our walrus
SRC	your tyrannosauruses below your xylophones were confused by her yaks	your tyrannosauruses below your xylophones were confused by her yaks
SRC	her vultures were annoyed by some unicorn	her vultures were annoyed by some unicorn
SRC	our newt was annoyed by our salamanders	our newt was annoyed by our salamanders
SRC	my tyrannosauruses were remembered by the peacock	my tyrannosauruses were remembered by the peacock
SRC	the tyrannosauruses were confused by your unicorns	the tyrannosauruses were confused by your unicorns
SRC	the tyrannosaurus was comforted by her unicorn	the tyrannosaurus was comforted by her unicorn
SRC	the yak upon our xylophones admired my salamanders	the yak upon our xylophones admired my salamanders
SRC	your xylophones admired her newts below my yaks	your xylophones admired her newts below my yaks
SRC	your unicorns behind some unicorns entertained the zebras	your unicorns behind some unicorns entertained the zebras
SRC	the walruses admired your salamanders upon the ravens	the walruses admired your salamanders upon the ravens
SRC	the unicorns around your yak accepted her yaks	the unicorns around your yak accepted her yaks
SRC	my yak behind her yaks annoyed my raven with some peacock	my yak behind her yaks annoyed my raven with some peacock
SRC	her tyrannosauruses upon some walrus comforted our peacock behind some newts	her tyrannosauruses upon some walrus comforted our peacock behind some newts
SRC	the yaks upon her peacocks accepted my newts near our walrus	the yaks upon her peacocks accepted my newts near our walrus
SRC	your orangutans around our tyrannosaurus remembered her tyrannosaurus by your yak	your orangutans around our tyrannosaurus remembered her tyrannosaurus by your yak
SRC	my quails by our yak confused her peacock by our unicorns	my quails by our yak confused her peacock by our unicorns
SRC	her vultures with your walruses comforted my orangutan with our salamander	her vultures with your walruses comforted my orangutan with our salamander
SRC	your yaks upon your quails amused the xylophones near her unicorns	your yaks upon your quails amused the xylophones near her unicorns
SRC	your orangutan with our walruses accepted the tyrannosauruses above my tyrannosaurus	your orangutan with our walruses accepted the tyrannosauruses above my tyrannosaurus
SRC	her peacocks above our vultures remembered my tyrannosauruses by some quail	her peacocks above our vultures remembered my tyrannosauruses by some quail
SRC	some peacocks by the peacocks applauded some tyrannosauruses below some quail	some peacocks by the peacocks applauded some tyrannosauruses below some quail
SRC	our salamander entertained your salamander upon her yak	our salamander entertained your salamander upon her yak
SRC	some yaks around my walrus admired my walrus	some yaks around my walrus admired my walrus
SRC	my unicorns amused my peacocks upon the unicorns	my unicorns amused my peacocks upon the unicorns
SRC	her unicorn accepted some orangutan below our orangutan	her unicorn accepted some orangutan below our orangutan
SRC	some xylophones by the zebra admired the vultures	some xylophones by the zebra admired the vultures
