source	target	prediction
SRC	the walrus was applauded by the newt below her salamander	her salamander below the walrus was applauded by the newt
SRC	her peacock was confused by her yak behind some raven	some raven behind her peacock was confused by her yak
SRC	my quail was confused by some vultures above some zebra	some zebra above my quail was confused by some vultures
SRC	my salamanders were amused by our tyrannosauruses with the unicorn	the unicorn with my salamanders were amused by our tyrannosauruses
SRC	our newts were remembered by my quail below her orangutans	her orangutans below our newts were remembered by my quail
SRC	some tyrannosauruses were annoyed by your peacocks with some yak	some yak with some tyrannosauruses was annoyed by your peacocks
SRC	my unicorn was confused by her vulture behind her orangutan	her orangutan behind my unicorn was confused by her vulture
SRC	some yaks were accepted by our yaks by the salamander	the salamander by some yaks was accepted by our yaks
SRC	our unicorns were comforted by my quails behind our newt	our newt behind our unicorns was comforted by my quails
SRC	the walrus was amused by some vulture upon our newts	our newts upon the walrus was amused by some vulture
SRC	our quail was admired by some peacocks below the raven	the raven below our quail was admired by some peacocks
SRC	your unicorn was comforted by the xylophone above the unicorn	the unicorn above your unicorn was comforted by the xylophone
SRC	our yaks were applauded by my xylophone with her unicorn	her unicorn with our yaks was applauded by my xylophone
SRC	the quails were applauded by some xylophones behind the yak	the yak behind the quails were applauded by some xylophones
SRC	your xylophones were admired by some vulture around the tyrannosauruses	the tyrannosauruses around your xylophones were admired by some vulture
SRC	some tyrannosaurus near her walruses was admired by her ravens near some salamanders	some salamanders near some tyrannosaurus were admired by her ravens near some walruses
SRC	the newts by my walrus were remembered by her yaks below some vultures	some vultures below the newts were remembered by her yaks my walrus
SRC	some peacocks near her tyrannosauruses were annoyed by the vulture above her peacocks	her peacocks above some peacocks were annoyed by the vulture her tyrannosauruses
SRC	my walrus near your zebra was comforted by my ravens around your newts	your newts around my walrus were comforted by my ravens your zebra
SRC	the walrus around some salamanders was accepted by her salamanders below her tyrannosauruses	her tyrannosauruses below the salamanders were accepted by her salamanders some salamanders
SRC	my orangutans above my unicorn were amused by your unicorn upon our yak	our yak upon my orangutans amused my unicorn was confused by your unicorn
SRC	my quails below my vulture were comforted by some orangutan below our quail	our quail below my vulture was comforted by some orangutan my vulture
SRC	some vultures below her orangutans were admired by the newt below your tyrannosaurus	your tyrannosaurus below some vultures admired her orangutans were admired by the newt
SRC	your walruses around the unicorns were accepted by the peacocks near our peacocks	our peacocks with your unicorns were accepted by the peacocks unicorns
SRC	the xylophones near my peacocks were remembered by some walrus above the tyrannosauruses	the tyrannosauruses above the xylophones were remembered by some walrus my peacocks
SRC	the zebra near the quails was accepted by some salamander behind her peacock	her peacock behind the zebra was accepted by some salamander the quails
SRC	the salamander by my unicorns was confused by the unicorn below your zebras	your zebras below the salamander by my unicorns were confused by the unicorn
SRC	my walruses behind my yak were annoyed by our xylophone below our xylophones	our xylophones below my walruses annoyed my yak were annoyed by our xylophone
SRC	our salamanders near the tyrannosauruses were remembered by your orangutan above the vultures	the vultures above our salamanders were remembered by your orangutan the tyrannosauruses
SRC	her unicorn by your xylophone was accepted by your xylophone near her tyrannosaurus	her tyrannosaurus near her unicorn by your xylophone was accepted by your xylophone
SRC	my walrus behind our unicorn was admired by your unicorns by your unicorn	your unicorn by my walrus was admired by your unicorns our unicorn
SRC	the quail around her peacock was comforted by some quail below your walruses	your walruses below the quail around her peacock was comforted by some quail
SRC	some vultures upon some peacocks were comforted by our vulture below my quail	my quail below some vultures were comforted by our vulture below some peacocks
SRC	some xylophone near our walruses was amused by your unicorn upon my walrus	my walrus upon some xylophone was amused by your unicorn our walruses
SRC	the walruses below the peacock were comforted by the vultures behind her walruses	her walruses behind the walruses were comforted by the vultures the peacock
SRC	our xylophone was remembered by our salamanders above our vulture	our vulture above our xylophone was remembered by our salamanders
SRC	her yak was confused by the yak upon the unicorns	the unicorns upon her yak was confused by the yak
SRC	our peacocks were admired by your ravens below the zebras	the zebras below our peacocks were admired by your ravens
SRC	your vulture was confused by her quails below our vulture	our vulture below your vulture was confused by her quails
SRC	your newts were confused by the salamanders above my orangutan	my orangutan above your newts was confused by the salamanders
SRC	some unicorn was comforted by some orangutans upon your walrus	your walrus upon some unicorn was comforted by some orangutans
SRC	some raven was confused by the xylophone above your zebras	your zebras above some raven was confused by the xylophone
SRC	the newt was admired by our newts near our walruses	our walruses near the newt was admired by our newts
