source	target	prediction
SRC	have the peacocks who haven't applauded some newts amused your zebras near her salamanders ?	haven't the peacocks who some newts applauded some newts amused your zebras near her salamanders ?
SRC	have her peacocks who haven't comforted some raven confused my walrus below her newts ?	haven't her peacocks who comforted some raven have confused my walrus below her newts ?
SRC	has her yak who her vulture hasn't entertained applauded her zebras above your unicorn ?	hasn't her yak who her vulture entertained has applauded her zebras above your unicorn ?
SRC	hasn't some walrus that has amused her walrus admired our newt above the yaks ?	has some walrus that her walrus amused hasn't admired our newt above the yaks ?
SRC	have her yaks who her newts haven't amused amused your xylophone upon some xylophones ?	haven't her yaks who her newts amused amused your yaks upon your xylophone ?
SRC	haven't my newts that have giggled changed ?	haven't my newts that giggled changed changed ?
SRC	has your yak who hasn't swum swum ?	has your yak who hasn't swum swum ?
SRC	has some peacock that hasn't changed giggled ?	hasn't some peacock that hasn't changed ?
SRC	hasn't the vulture who has changed slept ?	has the vulture who has changed ?
SRC	hasn't our tyrannosaurus who has swum giggled ?	hasn't our tyrannosaurus who has swum ?
SRC	have our peacocks who some unicorns haven't entertained smiled ?	haven't our peacocks who some unicorns entertained have smiled ?
SRC	have the yaks that haven't annoyed her xylophones swum ?	haven't the yaks that her xylophones have swum ?
SRC	haven't our zebras who have giggled accepted my zebra ?	haven't our zebras who giggled have accepted my zebra ?
SRC	has my tyrannosaurus that hasn't applauded the yak read ?	hasn't my tyrannosaurus that applauded the yak has read ?
SRC	haven't her ravens that have remembered your tyrannosauruses smiled ?	have her ravens that remembered your tyrannosauruses haven't smiled ?
SRC	hasn't my tyrannosaurus that has waited applauded some zebra by some zebras ?	hasn't my tyrannosaurus that has waited applauded some zebra by some zebras ?
SRC	has our raven who hasn't moved remembered my newts above your salamander ?	hasn't our raven who hasn't moved my newts above your salamander ?
SRC	has my xylophone that hasn't changed confused my salamanders below your peacock ?	hasn't my xylophone that hasn't changed has my salamanders below your peacock ?
SRC	has some xylophone who hasn't moved accepted my peacocks with her peacocks ?	hasn't some xylophone who hasn't moved my peacocks with her peacocks with her peacocks
SRC	has our walrus who hasn't moved confused her walrus below my unicorns ?	has our walrus who hasn't moved has her walrus below my unicorns ?
SRC	hasn't the newt who the quail has amused swum ?	has the newt who the quail amused hasn't swum ?
SRC	haven't your yaks who have remembered her walruses giggled ?	have your yaks who her walruses haven't giggled ?
SRC	haven't your salamanders that her walruses have accepted slept ?	have your salamanders that her walruses accepted haven't slept ?
SRC	have my xylophones that some vultures haven't comforted read ?	haven't my xylophones that some vultures comforted have read ?
SRC	haven't my yaks that have accepted the vulture slept ?	have my yaks that the vulture accepted haven't slept ?
SRC	have my orangutans that haven't admired some xylophone eaten ?	haven't my orangutans that admired some xylophone have eaten ?
SRC	hasn't her peacock who has read applauded the newts ?	hasn't her peacock who has read applauded the newts ?
SRC	hasn't the quail that has accepted her tyrannosauruses read ?	has the quail that her tyrannosauruses hasn't read ?
SRC	haven't my vultures that have accepted our walrus changed ?	have my vultures that our walrus haven't changed ?
SRC	hasn't her yak who has comforted some ravens smiled ?	has her yak who some ravens comforted some smiled ?
SRC	haven't my yaks who some newts have amused swum ?	have my yaks who some newts amused our swum ?
SRC	have our ravens who haven't annoyed the unicorns changed ?	haven't our ravens who our the have changed ?
SRC	hasn't some quail that some unicorn has entertained moved ?	has some quail that some unicorn entertained hasn't moved ?
SRC	has some newt who our zebra hasn't confused read ?	hasn't some newt who our zebra confused has read ?
SRC	haven't some quails who have swum admired the orangutans ?	haven't some quails who have swum admired the orangutans ?
SRC	have your xylophones that haven't admired my peacock waited ?	haven't your xylophones that haven't admired my peacock have waited ?
SRC	have our zebras who haven't confused your xylophones eaten ?	haven't our zebras who your xylophones have eaten ?
SRC	have some peacocks who haven't changed accepted my orangutans ?	haven't some peacocks who haven't accepted my orangutans have ?
SRC	hasn't my salamander that has remembered some tyrannosauruses giggled ?	has my salamander that some tyrannosauruses remembered some giggled ?
SRC	has my salamander that hasn't entertained the unicorns eaten ?	hasn't my salamander that entertained the unicorns has eaten ?
SRC	haven't our quails who have comforted some tyrannosaurus amused our yaks with my zebra ?	have our quails who comforted some tyrannosaurus haven't amused our yaks with my zebra ?
SRC	have our newts that the ravens haven't confused remembered the quails behind the peacock ?	haven't our newts that the ravens confused the xylophones remembered the quails behind the peacock
SRC	has our unicorn that hasn't entertained some newt admired some tyrannosaurus upon some quails ?	hasn't our unicorn that entertained some newt has admired some tyrannosaurus upon some quails ?
SRC	have some yaks that the unicorns haven't accepted confused her vulture upon my unicorn ?	haven't some yaks that the unicorns accepted the unicorns confused her vulture upon my unicorn ?
SRC	have her orangutans that haven't applauded some zebra admired some newts around some vulture ?	haven't her orangutans that some zebra applauded some newts admired some newts around some vulture ?
SRC	hasn't my xylophone that has swum remembered my quails behind the ravens ?	hasn't my xylophone that has swum remembered my quails behind the ravens ?
SRC	have your tyrannosauruses who haven't slept annoyed our xylophone near your peacock ?	have your tyrannosauruses who haven't slept annoyed our xylophone near your peacock ?
SRC	has my yak who hasn't read confused our xylophones with your peacocks ?	has my yak who my salamander has confused our xylophones with your peacocks ?
SRC	haven't our vultures who have waited accepted her xylophones by our orangutans ?	haven't our vultures who have waited accepted her xylophones by our orangutans ?
SRC	haven't my tyrannosauruses who have swum amused her quails by your salamanders ?	haven't my tyrannosauruses who have swum amused her quails by your salamanders ?
SRC	hasn't my walrus who has swum remembered the tyrannosauruses ?	hasn't my walrus who has swum remembered the tyrannosauruses ?
SRC	have the quails who her quails haven't remembered read ?	haven't the quails who her quails remembered haven't read ?
SRC	haven't my ravens that have admired your ravens read ?	have my ravens that your ravens haven't read ?
SRC	have the xylophones that haven't amused my peacocks slept ?	haven't the xylophones that my peacocks have slept ?
SRC	have your peacocks that haven't annoyed the walruses changed ?	haven't your peacocks that annoyed the walruses have changed ?
SRC	have the xylophones that her orangutans haven't admired comforted the unicorns ?	haven't the xylophones that her orangutans admired my orangutans have comforted the ?
SRC	have her unicorns that her xylophones haven't confused remembered our salamander ?	haven't her unicorns that her xylophones confused our xylophones have remembered our ?
SRC	have some unicorns who haven't applauded your newts accepted our orangutan ?	haven't some unicorns who your newts applauded your newts have accepted our orangutan
SRC	have the ravens that some newts haven't amused entertained the quail ?	haven't the ravens that some newts amused our tyrannosauruses have entertained the ?
SRC	has my peacock that hasn't admired the xylophone amused my orangutan ?	hasn't my peacock that the xylophone has amused my orangutan ?
SRC	have her vultures that haven't remembered her ravens comforted her ravens around the walrus ?	haven't her vultures that her ravens have comforted her ravens around the walrus ?
SRC	hasn't my xylophone who has admired our unicorn amused some tyrannosauruses below the tyrannosaurus ?	has my xylophone who our unicorn hasn't amused some tyrannosauruses below the tyrannosaurus ?
SRC	have the tyrannosauruses who the newts haven't accepted amused your walrus near the zebras ?	haven't the tyrannosauruses who the newts accepted your newts amused your zebras near the zebras ?
SRC	have your xylophones who your yaks haven't applauded applauded some walruses above our newt ?	haven't your xylophones who your yaks applauded applauded have applauded some walruses above our newt ?
SRC	has my raven who our walrus hasn't comforted confused our salamander behind her tyrannosauruses ?	hasn't my raven who our walrus comforted has confused our salamander behind her tyrannosauruses ?
SRC	hasn't some peacock that has comforted her newt giggled ?	has some peacock that comforted her newt hasn't giggled ?
SRC	have our xylophones who her walruses haven't admired moved ?	haven't our xylophones who her walruses admired haven't moved ?
SRC	hasn't my newt who has confused her ravens slept ?	has my newt who confused her ravens hasn't slept ?
SRC	has my unicorn who the quail hasn't comforted giggled ?	hasn't my unicorn who the quail comforted has giggled ?
SRC	hasn't my peacock that your quail has annoyed eaten ?	has my peacock that your quail annoyed hasn't eaten ?
SRC	have her xylophones who haven't confused our peacocks comforted my tyrannosaurus by our unicorns ?	haven't her xylophones who haven't confused our peacocks comforted my tyrannosaurus by our unicorns ?
SRC	hasn't our xylophone that has applauded my tyrannosauruses admired some walruses around her orangutan ?	has our xylophone that my tyrannosauruses hasn't admired some walruses around her orangutan ?
SRC	has my yak that hasn't confused some orangutans admired my orangutan below our unicorn ?	hasn't my yak that some orangutans has admired my orangutan below our unicorn ?
SRC	have some unicorns who haven't remembered my vulture admired some unicorn near the yaks ?	haven't some unicorns who my vulture remembered my newts admired some unicorn near the yaks ?
SRC	hasn't the walrus that has amused some yak amused the orangutan below her tyrannosaurus ?	has the walrus that some yak hasn't amused the orangutan below her tyrannosaurus ?
SRC	have my tyrannosauruses who haven't accepted some ravens moved ?	haven't my tyrannosauruses who some ravens accepted some ravens moved ?
SRC	haven't your orangutans who have entertained your xylophones changed ?	have your orangutans who your xylophones haven't changed ?
SRC	hasn't our unicorn who has slept remembered your salamanders ?	has our unicorn who has slept hasn't remembered your salamanders ?
SRC	has some walrus who hasn't annoyed her yak giggled ?	hasn't some walrus who her yak has giggled ?
SRC	hasn't my tyrannosaurus that has entertained our newt moved ?	has my tyrannosaurus that our newt hasn't moved ?
SRC	haven't your salamanders that have comforted some yak moved ?	have your salamanders that some yak haven't comforted moved ?
SRC	has her tyrannosaurus who hasn't comforted my newt swum ?	hasn't her tyrannosaurus who my newt has swum ?
SRC	hasn't my unicorn that has annoyed her unicorn eaten ?	has my unicorn that annoyed her unicorn hasn't eaten ?
SRC	hasn't our vulture that my vulture has remembered giggled ?	has our vulture that my vulture remembered hasn't giggled ?
SRC	haven't the vultures that have annoyed the orangutans swum ?	have the vultures that the orangutans haven't swum ?
SRC	has her newt that hasn't eaten confused our quails ?	has her newt that hasn't eaten has our quails ?
SRC	hasn't her vulture that has accepted the vultures swum ?	has her vulture that the unicorns hasn't accepted ?
SRC	have our tyrannosauruses who haven't applauded the peacock giggled ?	haven't our tyrannosauruses who the peacock have applauded giggled ?
SRC	hasn't your salamander who your newt has applauded read ?	has your salamander who your newt applauded has read ?
SRC	have the vultures that your xylophones haven't remembered waited ?	haven't the vultures that your xylophones remembered haven't waited ?
SRC	haven't my walruses that have remembered my yak remembered our xylophone upon your ravens ?	have my walruses that remembered my yak haven't remembered our xylophone upon your ravens ?
SRC	have my yaks who haven't slept comforted her walruses with some quail ?	have my yaks who haven't comforted her walruses with some quail ?
SRC	has your unicorn that hasn't changed accepted her newt around the peacocks ?	hasn't your unicorn that hasn't accepted her newt around her newt around the peacocks ?
SRC	has our tyrannosaurus that hasn't changed admired the newt by our walruses ?	has our tyrannosaurus that hasn't changed admired the newt by our walruses ?
SRC	have the newts that haven't read accepted some walrus above her walrus ?	have the newts that haven't accepted some walrus above some walrus above her walrus ?
SRC	haven't her quails that have waited applauded my unicorns around her tyrannosauruses ?	haven't her quails that have waited applauded my unicorns around her tyrannosauruses ?
SRC	hasn't the unicorn who has smiled entertained our unicorn around her newt ?	hasn't the unicorn who has smiled our unicorn around her newt around her newt
SRC	has my vulture who hasn't smiled comforted some unicorns with the peacock ?	hasn't my vulture who hasn't smiled comforted some unicorns with the peacock ?
SRC	have our unicorns who haven't read admired her quail below her orangutan ?	have our unicorns who haven't read admired her quail below her orangutan ?
SRC	has her unicorn who hasn't eaten amused your vulture around the salamanders ?	has her unicorn who hasn't eaten amused your vulture around the salamanders ?
SRC	have our vultures that haven't waited amused some tyrannosauruses ?	haven't our vultures that haven't waited amused some tyrannosauruses ?
SRC	has some raven who some raven hasn't applauded smiled ?	hasn't some raven who some raven applauded our smiled ?
SRC	hasn't the raven who has confused the unicorn slept ?	has the raven who the unicorn hasn't slept ?
SRC	hasn't some orangutan who the raven has confused waited ?	has some orangutan who the raven confused has waited ?
SRC	have your quails who my tyrannosauruses haven't admired eaten ?	haven't your quails who my tyrannosauruses admired have eaten ?
SRC	have some salamanders that haven't applauded my vultures swum ?	haven't some salamanders that my applauded have swum ?
SRC	haven't her unicorns who have eaten admired my newts ?	haven't her unicorns who have eaten admired my newts ?
SRC	hasn't our orangutan that our newt has amused eaten ?	has our orangutan that our newt amused hasn't eaten ?
SRC	haven't the zebras that have applauded my unicorns slept ?	have the zebras that my unicorns haven't slept ?
SRC	have some quails that haven't entertained her quail eaten ?	haven't some quails that entertained her quail have eaten ?
SRC	has some peacock that some raven hasn't applauded moved ?	hasn't some peacock that some raven applauded hasn't moved ?
SRC	have the walruses that haven't giggled admired your newt ?	have the walruses that haven't admired your newt ?
SRC	has her raven who our unicorn hasn't admired giggled ?	hasn't her raven who our unicorn admired has giggled ?
SRC	haven't her zebras who have annoyed the tyrannosaurus read ?	have her zebras who the tyrannosaurus haven't read ?
SRC	have my newts who your quails haven't amused waited ?	haven't my newts who your quails amused haven't waited ?
SRC	have the salamanders that haven't confused her walruses annoyed the vulture ?	haven't the salamanders that haven't confused her walruses annoyed the vulture ?
SRC	hasn't our xylophone who has annoyed some quails accepted the newts ?	has our xylophone who some quails annoyed some newts the newts ?
SRC	haven't some vultures that the quails have entertained remembered our peacock ?	have some vultures that the quails entertained our haven't remembered our peacock ?
SRC	have some xylophones who haven't confused her newts accepted some peacocks ?	haven't some xylophones who haven't confused her newts accepted some peacocks ?
SRC	has some orangutan that your quail hasn't entertained eaten ?	hasn't some orangutan that your quail entertained has eaten ?
SRC	haven't my unicorns who have slept slept ?	have my unicorns who have slept slept ?
SRC	haven't my newts that have slept moved ?	haven't my newts that have slept moved ?
SRC	has her raven that hasn't eaten smiled ?	hasn't her raven that eaten eaten ?
SRC	have my yaks that haven't giggled read ?	haven't my yaks that giggled giggled read ?
SRC	haven't the zebras that have changed eaten ?	haven't the zebras that have changed ?
SRC	have your walruses who her peacocks haven't annoyed moved ?	haven't your walruses who her peacocks annoyed the orangutans moved ?
SRC	haven't her yaks that our zebras have remembered waited ?	have her yaks that our zebras remembered haven't waited ?
SRC	haven't some walruses that have moved applauded our vulture ?	have some walruses that have moved haven't applauded our vulture ?
SRC	has your orangutan who hasn't moved amused your quail ?	hasn't your orangutan who hasn't moved has amused your quail ?
SRC	hasn't her peacock who our unicorn has comforted slept ?	has her peacock who our unicorn comforted has slept ?
SRC	has some raven who the orangutan hasn't remembered read ?	hasn't some raven upon the orangutan remembered has read ?
SRC	have her xylophones who haven't applauded her xylophone slept ?	haven't her xylophones who her applauded have slept ?
SRC	has our walrus who our tyrannosaurus hasn't amused moved ?	hasn't our walrus who our tyrannosaurus hasn't amused moved ?
SRC	hasn't my vulture that has admired the unicorn eaten ?	has my vulture that the unicorn hasn't admired ?
SRC	haven't our vultures who have remembered some tyrannosaurus giggled ?	have our vultures who some tyrannosaurus haven't giggled ?
SRC	hasn't her salamander who has read accepted my tyrannosaurus with your raven ?	hasn't her salamander who has read accepted my tyrannosaurus with your raven ?
SRC	hasn't my zebra who has smiled amused your quail upon some walruses ?	hasn't my zebra who our smiled hasn't amused your quail upon some walruses ?
SRC	have her quails that haven't smiled annoyed your unicorn upon some peacocks ?	have her quails that haven't smiled annoyed your unicorn upon some peacocks ?
SRC	have our unicorns that haven't smiled comforted your vultures by some unicorns ?	have our unicorns that haven't smiled your vultures by your unicorns ?
SRC	haven't her peacocks who have eaten remembered our raven above your orangutan ?	haven't her peacocks who have eaten remembered our raven above your orangutan ?
SRC	have our newts that our orangutans haven't accepted moved ?	haven't our newts that our orangutans accepted have moved ?
SRC	have her orangutans that your quails haven't confused read ?	haven't her orangutans that your quails confused haven't read ?
SRC	have some yaks who haven't annoyed your yak eaten ?	haven't some yaks who your yak annoyed your eaten ?
SRC	have your quails who haven't moved amused her vulture ?	have your quails who haven't moved her vulture her vulture ?
SRC	haven't the walruses who have applauded your walruses moved ?	have the walruses who applauded your walruses haven't moved ?
SRC	have my ravens who haven't confused your tyrannosaurus read ?	haven't my ravens who your tyrannosaurus have confused your ?
SRC	hasn't our salamander who has read accepted her xylophones ?	has our salamander who our read hasn't accepted her xylophones ?
SRC	hasn't your newt that my unicorn has remembered smiled ?	has your newt that my unicorn remembered hasn't smiled ?
SRC	haven't her zebras that have remembered the raven eaten ?	have her zebras that remembered the raven remembered eaten ?
SRC	haven't my yaks that have applauded your yaks smiled ?	have my yaks that your yaks haven't smiled ?
SRC	hasn't our yak who her peacock has comforted accepted some yaks with her ravens ?	has our yak who her peacock comforted some orangutans hasn't accepted some yaks ?
SRC	hasn't her salamander who has annoyed her unicorn amused some tyrannosauruses by the tyrannosaurus ?	has her salamander who her unicorn annoyed hasn't amused some tyrannosauruses by the tyrannosaurus ?
SRC	haven't the vultures who your orangutans have accepted remembered your zebras near the orangutans ?	have the vultures who your orangutans accepted our haven't remembered your zebras near the orangutans ?
SRC	has some walrus that hasn't admired my peacock comforted the unicorn near the xylophones ?	hasn't some walrus that admired my peacock has comforted the unicorn near the xylophones ?
SRC	haven't your newts who my orangutans have accepted annoyed my newt above the walrus ?	have your newts who my orangutans accepted haven't annoyed my newt above the walrus ?
SRC	haven't her tyrannosauruses who have smiled moved ?	haven't her tyrannosauruses who have smiled moved ?
SRC	have my newts who haven't read moved ?	have my newts who haven't read moved ?
SRC	hasn't some raven who has eaten eaten ?	has some raven who has eaten eaten ?
SRC	hasn't our walrus that has waited giggled ?	has our walrus that has waited giggled ?
SRC	have her newts who haven't eaten giggled ?	have her newts who haven't eaten giggled ?
SRC	has her quail that the vulture hasn't accepted slept ?	hasn't her quail that the vulture accepted has slept ?
SRC	hasn't some vulture who has remembered my vulture smiled ?	has some vulture who my vulture hasn't remembered ?
SRC	hasn't our yak that has applauded the newts giggled ?	has our yak that the newts hasn't applauded giggled ?
SRC	hasn't some raven who your walrus has annoyed waited ?	has some raven who your walrus annoyed has waited ?
SRC	has her orangutan that hasn't entertained my tyrannosauruses changed ?	hasn't her orangutan that my tyrannosauruses has changed ?
SRC	have my yaks who haven't eaten slept ?	have my yaks who haven't eaten slept ?
SRC	have your vultures who haven't smiled moved ?	have your vultures who haven't smiled moved ?
SRC	hasn't your xylophone that has read swum ?	has your xylophone that has read ?
SRC	has our quail who hasn't eaten read ?	has our quail who hasn't eaten read ?
SRC	have some zebras who haven't slept smiled ?	have some zebras who haven't slept smiled ?
SRC	haven't my yaks who the unicorns have remembered moved ?	have my yaks who the unicorns remembered the moved ?
SRC	have your salamanders that haven't accepted your orangutan eaten ?	haven't your salamanders that your orangutan have eaten ?
SRC	haven't the unicorns who have applauded my unicorns slept ?	have the unicorns who my unicorns haven't slept ?
SRC	have some unicorns who haven't changed amused our raven ?	haven't some unicorns who haven't changed amused our raven ?
SRC	haven't her walruses who have changed admired the quail ?	haven't her walruses who have changed haven't admired the quail ?
SRC	has my quail who hasn't swum read ?	has my quail who hasn't swum ?
SRC	have my xylophones that haven't moved moved ?	have my xylophones that haven't moved moved ?
SRC	haven't your tyrannosauruses who have moved giggled ?	haven't your tyrannosauruses who have moved ?
SRC	has your yak who hasn't giggled smiled ?	hasn't your yak who giggled giggled has smiled ?
SRC	has her raven that hasn't changed read ?	hasn't her raven that hasn't changed ?
SRC	has my unicorn that hasn't giggled eaten ?	has my unicorn that hasn't giggled ?
SRC	have my newts that haven't eaten moved ?	have my newts that my eaten have moved ?
SRC	have our salamanders that haven't moved changed ?	have our salamanders that haven't moved changed ?
SRC	hasn't my yak who has waited read ?	has my yak who has waited ?
SRC	has some quail who hasn't swum eaten ?	has some quail who hasn't swum ?
SRC	have my quails who haven't applauded your peacock confused your unicorns around your orangutan ?	haven't my quails who your peacock have confused your unicorns around your unicorns ?
SRC	hasn't our unicorn that some vulture has accepted applauded some quails behind your orangutans ?	has our unicorn that some vulture accepted has applauded some quails behind your orangutans ?
SRC	have my walruses that the ravens haven't entertained comforted our peacocks near our unicorn ?	haven't my walruses that the ravens entertained haven't comforted our peacocks near our unicorn ?
SRC	have some vultures who some tyrannosauruses haven't applauded amused the zebra by our peacock ?	haven't some vultures who some tyrannosauruses applauded haven't amused the zebra by our peacock ?
SRC	haven't some newts that have amused some salamander annoyed your zebra with some walrus ?	have some newts that some salamander amused our peacocks annoyed your zebra with some walrus ?
SRC	has our newt that her peacock hasn't applauded waited ?	hasn't our newt that her peacock applauded has waited ?
SRC	has your walrus who hasn't entertained my zebra giggled ?	hasn't your walrus who my zebra has giggled ?
SRC	have your ravens that some newts haven't entertained slept ?	haven't your ravens that some newts entertained have slept ?
SRC	have our yaks who haven't comforted our zebra waited ?	haven't our yaks who our zebra have waited ?
SRC	have her ravens that the unicorns haven't admired swum ?	haven't her ravens that the unicorns haven't admired swum ?
SRC	haven't some ravens that your salamanders have comforted read ?	have some ravens that your salamanders comforted have read ?
SRC	haven't her xylophones that our yaks have admired waited ?	have her xylophones that our yaks admired haven't waited ?
SRC	have my orangutans who her tyrannosauruses haven't annoyed changed ?	haven't my orangutans who her tyrannosauruses annoyed have changed ?
SRC	have our ravens who haven't admired our vultures read ?	haven't our ravens who our vultures have read ?
SRC	haven't the peacocks that your xylophones have accepted waited ?	have the peacocks that your xylophones have accepted haven't waited ?
SRC	haven't the quails who the newts have entertained entertained some tyrannosauruses with her tyrannosauruses ?	have the quails who the newts entertained entertained haven't entertained some tyrannosauruses with her tyrannosauruses ?
SRC	has her xylophone that our raven hasn't admired accepted some xylophone below your zebra ?	hasn't her xylophone that our raven admired some xylophone has accepted some xylophone ?
SRC	has our vulture who some orangutan hasn't confused annoyed your tyrannosaurus above my tyrannosauruses ?	hasn't our vulture who some orangutan confused has annoyed your tyrannosaurus above my tyrannosauruses ?
SRC	has your orangutan who some orangutan hasn't applauded entertained your newt below some vultures ?	hasn't your orangutan who some orangutan applauded has entertained your newt below some vultures ?
SRC	have my newts who haven't remembered my ravens comforted our yak near the zebra ?	haven't my newts who remembered my ravens comforted our yak near the zebra ?
SRC	have the yaks who haven't giggled slept ?	haven't the yaks who giggled giggled slept ?
SRC	haven't your unicorns who have changed read ?	haven't your unicorns who have changed ?
SRC	hasn't some xylophone who has changed read ?	has some xylophone who has changed ?
SRC	have the walruses that haven't eaten eaten ?	have the walruses that haven't eaten eaten ?
SRC	hasn't her quail who has giggled waited ?	hasn't her quail who has waited ?
SRC	has the quail who hasn't waited eaten ?	has the quail who hasn't waited eaten ?
