source	target	prediction
SRC	unser löwen über dem kater wurde von meinen pfauen bei ihren dinosauriern amüsiert	ihr dinosauriern über unseren löwen über unseren löwen über dem löwen über dem löwen
SRC	deine papageie neben ihren löwen wurden von unseren eseln hinter meinen eseln genervt	mein eseln nervten deine papageie wurden von unseren eseln getröstet
SRC	ihre geier hinter einigen dinosauriern wurden von unseren löwen über ihrem pfau bedauert	ihr pfau bedauerten ihre geier wurden von unseren löwen bedauert
SRC	der molch neben ihrem papagei wurde von unseren molchen neben ihrem kater erfreut	ihr kater erfreuten den molch neben den molch neben ihrem molch neben ihrem molch
SRC	unser hund unter dem molch wurde von unserem pfau neben einem löwen verwirrt	unser löwen verwirrte unseren hund unter unseren hund unter dem hund unter dem hund
SRC	deine ziesel hinter den hunden wurden von deinen dinosauriern hinter dem pfau bewundert	deine pfau bewunderten deine ziesel wurden von deinen dinosauriern unterhalten
SRC	ihre ziesel bei deinen salamandern wurden von unseren geiern bei ihren geiern genervt	ihr geiern nervten ihre ziesel bei ihre ziesel bei deinen salamandern wurden von unseren
SRC	meine pfaue bei unseren papageien wurden von deinem löwen neben ihren pfauen verwirrt	ihr pfauen bei meine pfaue bei meine pfaue bei unseren pfauen wurden von deinem
SRC	einige ziesel über deinen molchen wurden von ihren katern über unseren hunden verwirrt	unser hunden wurden von ihren katern über deinen katern über deinen katern verwirrt
SRC	dein molch unter einem ziesel wurde von unseren molchen neben einigen geiern genervt	unser geiern nervten deinen molch unter deinen molch unter einem molch unter einem molch
SRC	ihre kater wurden von meinem kater neben meinem wellensittich akzeptiert	ihr wellensittich akzeptierte ihre kater wurden von meinem kater neben
SRC	einige löwen wurden von einem löwen neben unseren hunden getröstet	unser hunden tröstete einige löwen wurden von einem löwen getröstet
SRC	ihre papageie wurden von meinem molch neben dem kater unterhalten	mein kater unterhielt ihre papageie wurden von meinem molch unterhalten
SRC	unser salamander wurde von meinen zieseln hinter unseren geiern amüsiert	unser geiern amüsierten unseren salamander wurde von meinen zieseln amüsiert
SRC	meine papageie wurden von deinen eseln hinter deinen molchen genervt	dein molchen nervten meine papageie wurden von deinen eseln genervt
SRC	die salamander bei unseren zieseln wurden von unserem hund unter ihrem molch getröstet	unser molch tröstete die salamander wurden von unserem hund unter zieseln getröstet
SRC	meine wellensittiche über deinen katern wurden von meinem raben bei meinem pfau getröstet	ihr pfau tröstete meine wellensittiche wurden von meinem raben getröstet
SRC	ihre molche neben unseren dinosauriern wurden von einem geier über ihrem geier bewundert	ihr geier bewunderte wurden von einem geier bewundert
SRC	der geier bei meinem kater wurde von einem löwen unter einigen papageien akzeptiert	der papageien akzeptierte den geier bei den geier bei meinem geier bei meinem geier
SRC	meine papageie bei deinen salamandern wurden von einigen wellensittichen unter meinen molchen bedauert	mein molchen bedauerten meine papageie wurden von einigen wellensittichen unter deinen wellensittichen
SRC	der wellensittich wurde von ihren löwen über meinem kater bewundert	ihr kater bewunderten den wellensittich wurde von ihren löwen getröstet
SRC	dein hund wurde von meinen raben über unserem papagei erfreut	unser papagei erfreuten deinen hund wurde von meinen raben getröstet
SRC	die löwen wurden von deinem hund über ihren hunden bedauert	ihr hunden bedauerte die löwen wurden von deinem hund getröstet
SRC	unsere raben wurden von meinen geiern neben dem raben genervt	mein raben nervten unsere raben wurden von meinen geiern genervt
SRC	meine salamander wurden von unseren katern über unseren löwen amüsiert	unser löwen amüsierten meine salamander wurden von unseren katern amüsiert
