source	target	prediction
SRC	ihre dinosaurier trösteten unsere esel bei unseren papageien	ihre dinosaurier trösteten unsere esel bei unseren papageien
SRC	die hunde bei deinem wellensittich akzeptierten unsere geier	die hunde bei deinem wellensittich akzeptierten unsere geier
SRC	der löwe amüsierte ihren wellensittich unter ihrem geier	der löwe amüsierte ihren wellensittich unter ihrem geier
SRC	der hund amüsierte ihre molche neben den löwen	der hund amüsierte ihre molche neben den löwen
SRC	einige kater bedauerten deine hunde neben deinen raben	einige kater bedauerten deine hunde neben deinen raben
SRC	mein pfau neben dem ziesel bedauerte meine papageie	mein pfau neben dem ziesel bedauerte meine papageie
SRC	mein dinosaurier nervte ihren dinosaurier neben deinem ziesel	mein dinosaurier nervte ihren dinosaurier neben deinem ziesel
SRC	einige löwen akzeptierten unsere hunde unter einigen katern	einige löwen akzeptierten unsere hunde unter einigen katern
SRC	ihre löwen nervten unsere ziesel bei meinen papageien	ihre löwen nervten unsere ziesel bei meinen papageien
SRC	ihre hunde nervten meinen esel hinter einem esel	ihre hunde nervten meinen esel hinter einem esel
SRC	der löwen wurde von ihren hunden bewundert	der löwen wurde von ihren hunden bewundert
SRC	der molch wurde von unserem geier akzeptiert	der molch wurde von unserem geier akzeptiert
SRC	mein molch wurde von den zieseln erfreut	mein molch wurde von den zieseln erfreut
SRC	dein raben wurde von einem wellensittich bedauert	dein raben wurde von einem wellensittich bedauert
SRC	ein kater amüsierte ihre löwen	ein kater amüsierte ihre löwen
SRC	einige ziesel bewunderten unseren kater unter einem raben	einige ziesel bewunderten unseren kater unter einem raben
SRC	der wellensittich unterhielt ihre raben hinter ihren hunden	der wellensittich unterhielt ihre raben hinter ihren hunden
SRC	ihr hund akzeptierte deinen wellensittich bei ihrem hund	ihr hund akzeptierte deinen wellensittich bei ihrem hund
SRC	dein geier hinter den dinosauriern akzeptierte deinen hund	dein geier hinter den dinosauriern akzeptierte deinen hund
SRC	die papageie bei ihren salamandern akzeptierten ihren raben	die papageie bei ihren salamandern akzeptierten ihren raben
SRC	dein geier unterhielt unseren hund	dein geier unterhielt unseren hund
SRC	ihr hund akzeptierte ihre molche	ihr hund akzeptierte ihre molche
SRC	meine löwen amüsierten einige salamander	meine löwen amüsierten einige salamander
SRC	die salamander unterhielten meine löwen	die salamander unterhielten meine löwen
SRC	deine kater trösteten meine löwen	deine kater trösteten meine löwen
SRC	der wellensittich bewunderte deine kater	der wellensittich bewunderte deine kater
SRC	ihre papageie bedauerten den kater	ihre papageie bedauerten den kater
SRC	ihre pfaue verwirrten meinen dinosaurier	ihre pfaue verwirrten meinen dinosaurier
SRC	dein rabe unterhielt einige kater	dein rabe unterhielt einige kater
SRC	ihre ziesel verwirrten die hunde	ihre ziesel verwirrten die hunde
SRC	mein wellensittich wurde von unseren löwen bewundert	mein wellensittich wurde von unseren löwen bewundert
SRC	einige hunde wurden von unseren löwen erfreut	einige hunde wurden von unseren löwen erfreut
SRC	ihre pfaue wurden von den löwen akzeptiert	ihre pfaue wurden von den löwen akzeptiert
SRC	deine kater wurden von unseren hunden akzeptiert	deine kater wurden von unseren hunden akzeptiert
SRC	ein ziesel wurde von ihren salamandern genervt	ein ziesel wurde von ihren salamandern genervt
SRC	einige wellensittiche erfreuten einen dinosaurier	einige wellensittiche erfreuten einen dinosaurier
SRC	ein salamander unterhielt einige geier	ein salamander unterhielt einige geier
SRC	meine pfaue bewunderten meinen esel	meine pfaue bewunderten meinen esel
SRC	meine salamander unterhielten den pfau	meine salamander unterhielten den pfau
SRC	unsere esel bewunderten ihre löwen	unsere esel bewunderten ihre löwen
SRC	mein ziesel über deinen zieseln amüsierte ihre dinosaurier bei den geiern	mein ziesel über deinen zieseln amüsierte ihre dinosaurier bei den geiern
SRC	ein salamander hinter den molchen nervte meine hunde hinter einigen löwen	ein salamander hinter den molchen nervte meine hunde hinter einigen löwen
SRC	die wellensittiche über deinen löwen verwirrten ihre salamander über den dinosauriern	die wellensittiche über deinen löwen verwirrten ihre salamander über den dinosauriern
SRC	ein pfau über ihren papageien amüsierte unseren pfau unter einem ziesel	ein pfau über ihren papageien amüsierte unseren pfau unter einem ziesel
SRC	unser pfau unter meinen salamandern tröstete einen kater über meinem ziesel	unser pfau unter meinen salamandern tröstete einen kater über meinem ziesel
SRC	ein esel unter einigen hunden verwirrte einige löwen hinter einigen molchen	ein esel unter einigen hunden verwirrte einige löwen hinter einigen molchen
SRC	ein kater hinter deinem raben verwirrte einige raben bei einigen zieseln	ein kater hinter deinem raben verwirrte einige raben bei einigen zieseln
SRC	ein hund hinter ihren pfauen akzeptierte unseren geier unter deinem molch	ein hund hinter ihren pfauen akzeptierte unseren geier unter deinem molch
SRC	dein salamander hinter unserem esel verwirrte die salamander hinter einigen löwen	dein salamander hinter unserem esel verwirrte die salamander hinter einigen löwen
SRC	der papagei unter ihren molchen amüsierte einen löwen über einem hund	der papagei unter ihren molchen amüsierte einen löwen über einem hund
SRC	der molch hinter deinem raben bewunderte einen esel über ihrem hund	der molch hinter deinem raben bewunderte einen esel über ihrem hund
SRC	deine ziesel hinter einigen zieseln akzeptierten die kater über einigen löwen	deine ziesel hinter einigen zieseln akzeptierten die kater über einigen löwen
SRC	meine hunde unter ihren eseln erfreuten unsere pfaue hinter meinen katern	meine hunde unter ihren eseln erfreuten unsere pfaue hinter meinen katern
SRC	mein wellensittich hinter meinem kater erfreute unsere dinosaurier hinter meinen hunden	mein wellensittich hinter meinem kater erfreute unsere dinosaurier hinter meinen hunden
SRC	meine geier unter unserem esel nervten deinen kater neben meinem papagei	meine geier unter unserem esel nervten deinen kater neben meinem papagei
SRC	ein löwe über unserem dinosaurier tröstete ihren geier neben unserem löwen	ein löwe über unserem dinosaurier tröstete ihren geier neben unserem löwen
SRC	einige papageie neben ihren zieseln akzeptierten den papagei über dem esel	einige papageie neben ihren zieseln akzeptierten den papagei über dem esel
SRC	deine papageie unter deinem raben bewunderten meine raben bei ihren molchen	deine papageie unter deinem raben bewunderten meine raben bei ihren molchen
SRC	meine esel über meinem hund verwirrten unsere salamander bei deinen katern	meine esel über meinem hund verwirrten unsere salamander bei deinen katern
SRC	deine papageie hinter einem raben bewunderten einige papageie neben einigen zieseln	deine papageie hinter einem raben bewunderten einige papageie neben einigen zieseln
SRC	dein rabe neben den katern nervte einen salamander	dein rabe neben den katern nervte einen salamander
SRC	ihr löwe hinter ihren pfauen amüsierte deine raben	ihr löwe hinter ihren pfauen amüsierte deine raben
SRC	ein kater unter meinem kater bewunderte meinen molch	ein kater unter meinem kater bewunderte meinen molch
SRC	meine geier nervten ihren dinosaurier bei unserem kater	meine geier nervten ihren dinosaurier bei unserem kater
SRC	die raben bedauerten unsere papageie unter meinen geiern	die raben bedauerten unsere papageie unter meinen geiern
SRC	ihr salamander wurde von ihren zieseln verwirrt	ihr salamander wurde von ihren zieseln verwirrt
SRC	mein pfau wurde von einigen geiern getröstet	mein pfau wurde von einigen geiern getröstet
SRC	ihr raben wurde von meinem kater bedauert	ihr raben wurde von meinem kater bedauert
SRC	ihre geier wurden von meinen katern akzeptiert	ihre geier wurden von meinen katern akzeptiert
SRC	ihre hunde wurden von unserem salamander getröstet	ihre hunde wurden von unserem salamander getröstet
SRC	ihre pfaue nervten ihren hund hinter ihrem kater	ihre pfaue nervten ihren hund hinter ihrem kater
SRC	unsere esel bedauerten unsere hunde hinter unseren katern	unsere esel bedauerten unsere hunde hinter unseren katern
