source	target	prediction
SRC	ihr wellensittich , der schlafen kann , kann essen	der rabe , der baden kann , kann lesen
SRC	ein orang-utan neben ihren pfauen hat die pfauen bedauert	mein geier , den meine löwen haben haben amüsiert
SRC	ihre wellensittiche , die lächeln können , haben gegessen	die hunde , die gegessen können , haben gebadet
SRC	ein geier unter unseren raben kann den geier unterhalten	mein ziesel bei den raben kann einen salamander unterhalten
SRC	der hund , der lächeln kann , kann feiern	der rabe , der baden kann , kann baden
SRC	die pfaue , die unseren wellensittich verwirrt haben , haben gebadet	die hunde , die die ziesel unterhalten haben , haben gebadet
SRC	mein papagei , der ihre esel bedauern kann , hat gebadet	der rabe , der der esel unterhalten kann , hat gebadet
SRC	deine orang-utans können deine ziesel , die feiern können , verwirren	deine hunde können die löwen , die baden können , akzeptieren
SRC	mein papagei , den einige dinosaurier akzeptieren können , kann lachen	der rabe , den deine salamander trösten können , kann baden
SRC	deine orang-utans , die unser geier amüsieren kann , können essen	die dinosaurier , die die geier nerven können , können lesen
SRC	kann dein wellensittich unter meinen salamandern deine orang-utans , die meine orang-utans erfreuen können , nerven ?	kann unser orang-utan über ihren löwen deine raben , die unsere salamander nerven können , akzeptieren ?
SRC	haben die pfaue hinter unserem molch meinen dinosaurier , der einen geier akzeptiert hat , bedauert ?	haben die esel über deinen esel den esel , der der esel getröstet hat , getröstet ?
SRC	kann ihr löwe hinter deinem hund deinen geier , den unsere wellensittiche akzeptiert haben , verwirren ?	kann unser orang-utan über ihren löwen den salamander , die meine ziesel erfreut haben , unterhalten ?
SRC	haben unsere molche neben deinen geiern unsere molche , die die pfaue erfreut haben , bedauert ?	haben die pfaue hinter deinen löwen die löwen , die die hunde akzeptiert haben , getröstet ?
SRC	kann dein geier unter einem hund die löwen , die unsere esel erfreut haben , amüsieren ?	kann unser orang-utan über ihren löwen die raben , die meine salamander unterhalten haben , unterhalten ?
SRC	kann dein geier über ihrem dinosaurier den dinosaurier unterhalten ?	kann mein salamander über ihrem löwen den löwen unterhalten ?
SRC	können die salamander einen salamander neben deinem hund trösten ?	können die dinosaurier einen dinosaurier bei unserem hund nerven ?
SRC	kann mein salamander die ziesel unter ihren pfauen akzeptieren ?	kann der salamander die salamander bei den pfauen unterhalten ?
SRC	können einige salamander ihren papagei bei unserem pfau unterhalten ?	können einige ziesel deinen dinosaurier unter unserem hund unterhalten ?
SRC	hat dein rabe einen orang-utan unter ihrem salamander genervt ?	hat unser rabe einen molch unter ihrem pfau getröstet ?
SRC	die dinosaurier neben einigen salamandern haben den dinosaurier , den unser pfau bedauern kann , genervt	unsere dinosaurier über den löwen haben den esel , den den hund unterhalten kann , unterhalten
SRC	der hund über deinen orang-utans hat unsere pfauen , die mein hund nerven kann , verwirrt	unser hund über den pfau hat einen geier , der der salamander unterhalten kann , unterhalten
SRC	unser pfau , den einige dinosaurier akzeptieren können , kann den hund unter deinem orang-utan verwirren	der rabe , den dein wellensittich verwirren kann , kann den molch bei unserem wellensittich nerven
SRC	unsere orang-utans , die deinen ziesel unterhalten können , haben den orang-utan bei ihrem dinosaurier verwirrt	die pfaue , die den dinosaurier unterhalten haben , haben unseren esel bei ihrem wellensittich unterhalten
SRC	einige molche unter unseren molchen können einen hund , der die pfauen akzeptieren kann , nerven	deine pfaue über meinen löwen können einen dinosaurier , der der esel nerven kann , trösten
SRC	einige orang-utans , die einige geier verwirren können , können ihren geier bedauern	die hunde , die die geier verwirren können , können ihre löwen akzeptieren
SRC	kann ein molch über deinen raben ihren salamander unter deinem geier verwirren ?	kann dein orang-utan über ihrem orang-utan unseren raben unter unserem raben nerven ?
SRC	deine raben haben deine ziesel , die deinen raben bewundert haben , genervt	die pfaue haben die löwen , die meine raben akzeptiert haben , unterhalten
SRC	ihr wellensittich hat einen orang-utan , der unsere wellensittiche unterhalten kann , bewundert	unser rabe hat der esel , der der dinosaurier unterhalten kann , unterhalten
SRC	können ihre geier neben deinem papagei den wellensittich neben ihrem salamander bewundern ?	können die ziesel bei unserem wellensittich den wellensittich hinter unserem hund nerven ?
SRC	die dinosaurier über den hunden können lachen	die salamander neben den hunden können feiern
SRC	dein molch unter unserem papagei hat gelesen	ihr papagei unter ihrem wellensittich hat gearbeitet
SRC	die löwen hinter meinem hund haben gegessen	die geier neben den löwen haben gebadet
SRC	dein esel über meinem molch hat gegessen	ihr wellensittich hinter meinem wellensittich hat gebadet
SRC	ihre salamander neben unserem papagei haben gelächelt	meine dinosaurier hinter meinem raben haben gebadet
SRC	hat ein geier deine salamander amüsiert ?	hat mein dinosaurier einige salamander verwirrt ?
SRC	deine esel hinter unseren salamandern können lesen	ihre ziesel über einigen löwen können arbeiten
SRC	einige löwen hinter einigen salamandern haben gelesen	meine löwen über einigen löwen haben gearbeitet
SRC	deine orang-utans hinter einem orang-utan haben gefeiert	meine ziesel hinter meinem raben haben gebadet
SRC	deine raben neben unserem dinosaurier haben gefeiert	meine dinosaurier hinter unserem raben haben gebadet
SRC	ihre esel können die dinosaurier akzeptieren	die hunde können die dinosaurier amüsieren
SRC	meine ziesel können unseren esel trösten	ihre ziesel können meinen ziesel bedauern
SRC	ihre papageien können einen ziesel akzeptieren	ihre ziesel können einige ziesel unterhalten
SRC	ein papagei hat meine papageien akzeptiert	ein ziesel hat meine salamander amüsiert
SRC	ihr löwe hat deinen hund verwirrt	unser pfau hat meinen hund verwirrt
SRC	dein dinosaurier , der essen kann , kann lachen	der rabe , der baden kann , kann baden
SRC	ihr rabe , der gelächelt hat , hat gewartet	der rabe , der gebadet hat , hat gelesen
SRC	einige dinosaurier können meine pfauen unter unseren dinosauriern nerven	deine hunde können ihre raben über einigen raben unterhalten
SRC	dein orang-utan hat einen orang-utan bei deinem raben bewundert	ein pfau hat deinen dinosaurier hinter ihrem raben verwirrt
SRC	ihr wellensittich über unserem raben hat die hunde unterhalten	dein dinosaurier über deinen molchen hat einige raben unterhalten
SRC	mein ziesel hat deine wellensittiche unterhalten	mein ziesel hat einige salamander unterhalten
SRC	deine raben können den papagei akzeptieren	ihre dinosaurier können meinen esel bedauern
SRC	dein orang-utan kann ihre molche amüsieren	unser ziesel kann deine salamander nerven
SRC	unser molch kann meinen molch trösten	der wellensittich kann meinen molch bedauern
SRC	unser molch kann unseren orang-utan erfreuen	unser wellensittich kann meinen molch bedauern
SRC	können deine ziesel meinen esel akzeptieren ?	können ihre ziesel meinen esel amüsieren ?
SRC	haben deine hunde einen dinosaurier genervt ?	haben die dinosaurier einen esel verwirrt ?
SRC	meine löwen neben meinem salamander können lachen	meine löwen über einigen löwen können lachen
