source	target	prediction
SRC	kann ihr dinosaurier bei meinen geiern arbeiten ?	kann mein ziesel über unseren salamandern schlafen ?
SRC	können unsere papageien bei unserem papagei lachen ?	können unsere ziesel bei unserem hund lachen ?
SRC	hat ein wellensittich unter einem papagei gewartet ?	hat ihr molch unter meinem hund gefeiert ?
SRC	kann unser ziesel hinter ihren geiern essen ?	kann mein salamander über ihren hunden essen ?
SRC	haben einige salamander unter deinen dinosauriern gelächelt ?	haben meine ziesel über einigen löwen geschlafen ?
SRC	einige molche , die dein salamander bedauert hat , haben deinen salamander , der deine esel akzeptieren kann , akzeptiert	unsere dinosaurier , die unsere dinosaurier unterhalten hat , hat den esel , der den orang-utan verwirren kann , unterhalten
SRC	deine esel , die mein löwe bewundern kann , haben ihren orang-utan , den einige papageien unterhalten können , amüsiert	die dinosaurier , die unsere ziesel unterhalten können , hat den esel , den den esel unterhalten hat , unterhalten
SRC	meine löwen , die den dinosaurier unterhalten können , können die geier , die unsere salamander verwirren können , akzeptieren	die pfaue , die meine löwen können können , können die geier , die ihre geier nerven können , unterhalten
SRC	deine orang-utans , die deinen ziesel amüsieren können , haben unsere ziesel , die deine ziesel genervt haben , erfreut	die pfaue , die meine löwen unterhalten haben , haben die esel , die unseren esel akzeptiert haben , unterhalten
SRC	meine ziesel , die der esel verwirrt hat , haben unseren hund , den ein orang-utan verwirrt hat , genervt	unsere esel , die unser dinosaurier verwirrt hat , hat den esel , der den esel akzeptiert hat , unterhalten
SRC	der löwe über einigen zieseln hat gebadet	der rabe neben den raben hat gebadet
SRC	ihre pfaue bei dem papagei können arbeiten	ihre ziesel hinter dem löwen können arbeiten
SRC	die orang-utans bei unseren eseln können baden	die hunde über den löwen können feiern
SRC	einige löwen über deinen wellensittichen haben gebadet	meine löwen über einigen löwen haben gebadet
SRC	der geier neben meinen wellensittichen hat geschlafen	der geier neben den raben hat gelacht
SRC	dein dinosaurier neben den orang-utans hat gebadet	ein geier neben den hunden hat gelacht
SRC	ein molch unter ihren salamandern hat gegessen	ihr orang-utan über den hunden hat gelächelt
SRC	ihr wellensittich über unserem dinosaurier hat gelesen	ihr wellensittich unter ihrem wellensittich hat gearbeitet
SRC	ihre salamander neben unseren papageien haben gelacht	die geier über deinen löwen haben gewartet
SRC	der hund hinter unserem wellensittich kann baden	der wellensittich unter den wellensittich kann lachen
SRC	der dinosaurier , den ihre wellensittiche verwirren können , hat die dinosaurier , die ihre löwen verwirren können , akzeptiert	unsere salamander , den meine dinosaurier unterhalten können , können die dinosaurier , die einige dinosaurier nerven können , verwirren
SRC	ein wellensittich , der meine pfauen verwirrt hat , hat deine geier , die unseren salamander akzeptieren können , verwirrt	der rabe , der meine salamander unterhalten hat , hat die dinosaurier , die deine salamander unterhalten können , unterhalten
SRC	mein löwe , der einen molch verwirrt hat , kann deinen wellensittich , der gebadet hat , bedauern	der rabe , der der papagei unterhalten hat , hat einen esel , der gelesen hat , unterhalten
SRC	ihr esel , der gebadet hat , hat einige orang-utans , die unsere molche verwirren können , bedauert	der dinosaurier , der gegessen hat , hat die salamander , die die salamander unterhalten können , unterhalten
SRC	der dinosaurier , der schlafen kann , kann unsere papageien , die meine esel erfreut haben , verwirren	der papagei , der baden kann , kann die salamander , die die hunde unterhalten haben , unterhalten
SRC	meine wellensittiche hinter unseren orang-utans können den molch , der geschlafen hat , nerven	unsere pfaue bei den raben können den esel , der der hat , unterhalten
SRC	ihr pfau bei meinen pfauen hat einen hund , der lächeln kann , erfreut	unser hund bei den pfau hat den esel , der kann kann , unterhalten
SRC	einige raben hinter unserem löwen haben meine pfauen , die gegessen haben , erfreut	einige pfaue hinter deinen löwen haben die löwen , die haben haben , unterhalten
SRC	kann dein löwe meinen wellensittich , der meinen geier akzeptiert hat , verwirren ?	kann der rabe den esel , der der ziesel unterhalten hat , getröstet ?
SRC	kann ein pfau den löwen , der unsere molche erfreuen kann , amüsieren ?	kann der rabe den salamander , der der salamander nerven kann , akzeptieren ?
SRC	deine esel , die unsere salamander akzeptiert haben , können lächeln	die wellensittiche , die die dinosaurier unterhalten haben , können warten
SRC	ihre dinosaurier , die meine löwen bewundern können , haben gewartet	die hunde , die die löwen unterhalten können , haben gewartet
SRC	ihre orang-utans , die gefeiert haben , können einige orang-utans bewundern	die dinosaurier , die gegessen haben , können ihre löwen amüsieren
SRC	meine molche , die deinen pfau erfreuen können , haben gefeiert	die hunde , die die esel unterhalten können , haben gebadet
SRC	der esel , der essen kann , kann unsere pfauen nerven	der rabe , der kann kann , kann unsere salamander amüsieren
SRC	meine ziesel , die ihren löwen trösten können , können lächeln	die hunde , die den dinosaurier nerven können , können schlafen
SRC	ihre dinosaurier , die meinen raben unterhalten können , haben gelächelt	die hunde , die die esel unterhalten können , haben gebadet
