source	target	prediction
SRC	können einige salamander , die unseren orang-utan genervt haben , arbeiten ?	haben die pfaue , den den dinosaurier den können , ?
SRC	kann der dinosaurier , den dein esel getröstet hat , lachen ?	hat der rabe , den den esel unterhalten hat , lachen ?
SRC	hat ihr papagei , den dein löwe nerven kann , gegessen ?	hat der rabe , den dein esel verwirren kann , ? ?
SRC	haben unsere papageien , die unseren esel amüsieren können , geschlafen ?	können die hunde , den meine geier nerven können , ? ?
SRC	haben die dinosaurier , die ihren ziesel erfreuen können , gearbeitet ?	haben die hunde , den meine ziesel unterhalten können , unterhalten ?
SRC	kann ein hund , den unser wellensittich verwirrt hat , lächeln ?	hat der rabe , den ein pfau unterhalten hat , ? ?
SRC	hat ihr molch , der ihren molch bedauern kann , gelacht ?	hat der rabe , den ein esel unterhalten kann , ? ?
SRC	haben meine löwen , die deinen geier nerven können , gefeiert ?	können die hunde , die meine geier erfreuen können , ? ?
SRC	hat unser löwe , der essen kann , die esel erfreut ?	hat der rabe , der unser , die unsere hat , ?
SRC	haben unsere pfaue , die ihre ziesel erfreuen können , gearbeitet ?	haben die hunde , die meine geier unterhalten haben , haben ?
SRC	können die wellensittiche , die deinen esel bewundert haben , unseren ziesel bei dem löwen verwirren ?	haben die pfaue , den meine dinosaurier den dinosaurier , die unseren esel meinen papagei nerven ?
SRC	kann unser geier , der meine salamander akzeptiert hat , unseren dinosaurier unter deinem orang-utan trösten ?	hat der rabe , den pfau molch den orang-utan , den deinen papagei unserem papagei nerven ?
SRC	hat der molch , der meinen esel verwirren kann , deinen wellensittich bei meinem ziesel unterhalten ?	hat der rabe den meinen hund den pfau , den molch hinter unserem hund nerven ?
SRC	hat ihr dinosaurier , der den molch nerven kann , unsere esel bei einigen dinosauriern unterhalten ?	hat der rabe , den ein salamander unterhalten kann , die ihren raben ihren nerven unterhalten ?
SRC	haben die dinosaurier , die ihre esel nerven können , meine salamander hinter einigen löwen getröstet ?	haben die wellensittiche , die raben dinosaurier die raben , die meine löwen ihren löwen unterhalten ?
SRC	haben unsere hunde , die deine pfaue verwirren können , gelacht ?	haben die hunde , die unsere raben erfreuen können , ? ?
SRC	haben ihre hunde , die ihre ziesel akzeptieren können , gegessen ?	haben die hunde , die unsere geier unterhalten können , ? ?
SRC	haben unsere esel , die meine ziesel verwirren können , gefeiert ?	können die hunde , die unsere ziesel unterhalten können , ? ?
SRC	können meine pfaue , die gebadet haben , einige esel bewundern ?	haben die dinosaurier , die lachen können , können meinen papagei ?
SRC	können deine molche , die gelesen haben , die pfauen bewundern ?	haben die hunde , die lachen können , können die löwen ?
SRC	können die esel , die unseren molch akzeptiert haben , ihren papagei über dem pfau erfreuen ?	haben die pfaue , den meinen dinosaurier den dinosaurier , den deinen papagei dem pfau nerven ?
SRC	haben ihre hunde , die meinen dinosaurier bedauern können , unsere esel über deinen papageien genervt ?	haben die wellensittiche , die meine raben die hunde , die unsere löwen ihren pfauen unterhalten ?
SRC	kann dein wellensittich , den ein dinosaurier amüsiert hat , unseren papagei hinter deinem salamander unterhalten ?	hat der rabe neben den pfau den pfau , den molch pfau meinem pfau erfreut ?
SRC	kann mein ziesel , den der ziesel getröstet hat , die molche neben den papageien verwirren ?	hat der rabe , den meine dinosaurier den akzeptieren , die die geier nerven können nerven ?
SRC	haben die ziesel , die ihre ziesel bedauern können , meine raben hinter den salamandern erfreut ?	haben die hunde die deinen , die ihre raben den akzeptiert , die meine haben getröstet ?
SRC	können unsere löwen , die unsere löwen bedauert haben , ihren papagei nerven ?	haben die pfaue , den raben dinosaurier den dinosaurier , können papagei amüsieren ?
SRC	kann ein ziesel , der unseren geier genervt hat , den papagei akzeptieren ?	hat der rabe , den ein molch den papagei , kann lachen ? ?
SRC	haben unsere pfaue , die ihre löwen bewundern können , meinen raben erfreut ?	haben die hunde die deinen raben den raben , die meine haben getröstet ?
SRC	können deine ziesel , die ihre salamander genervt haben , meine esel unterhalten ?	haben die pfaue , die deinen dinosaurier die hunde , können unsere erfreuen ?
SRC	haben deine löwen , die unsere molche erfreuen können , meine molche bedauert ?	haben die hunde die ihre raben die raben , die die haben , ? ?
SRC	können ihre dinosaurier , die geschlafen haben , lächeln ?	haben die dinosaurier , die lachen können , ?
SRC	haben die geier , die essen können , gearbeitet ?	haben die hunde , die lachen können , haben ?
SRC	kann ihr rabe , der gewartet hat , baden ?	hat der pfau , der lachen kann , ? ?
SRC	können die hunde , die gelesen haben , baden ?	haben die molche , die lachen können , können ?
SRC	haben die pfaue , die arbeiten können , gelesen ?	haben die hunde , die lachen können , haben ?
SRC	können deine geier , die unsere geier genervt haben , lesen ?	haben die wellensittiche , den unsere geier amüsieren können , ? ?
SRC	hat ein geier , der einen löwen akzeptieren kann , gelächelt ?	hat der rabe , den unsere salamander nerven kann , unterhalten ?
SRC	können die löwen , die die papageien getröstet haben , warten ?	haben die wellensittiche , die unsere geier amüsieren können , ? ?
