source	target	prediction
SRC	our tyrannosaurus was accepted by some quails upon your xylophone	your xylophone accepted our tyrannosaurus was accepted by some quails
SRC	our newt was remembered by my vulture near her unicorn	her unicorn remembered our newt was remembered by my vulture
SRC	the peacock was entertained by your orangutans below some orangutans	some orangutans entertained the peacock were entertained by your orangutans
SRC	some walrus was amused by some tyrannosauruses behind her orangutan	her orangutan amused some walrus was amused by some tyrannosauruses
SRC	some unicorn was amused by some walrus around the unicorns	the unicorns amused some unicorn were amused by some walrus
SRC	some yak was applauded by her orangutan with her yak	her yak applauded some yak was applauded by her orangutan
SRC	her orangutan was admired by our unicorns above some salamanders	some salamanders admired her orangutan were admired by our unicorns
SRC	her tyrannosaurus was amused by her peacocks below the yak	the yak amused her tyrannosaurus was amused by her peacocks
SRC	my raven was annoyed by my peacock by my peacocks	my peacocks annoyed by my raven was by my peacock
SRC	your quail was admired by your unicorn by her orangutan	her orangutan admired your quail was admired by your unicorn
SRC	her vultures were admired by her xylophones behind some raven	some raven admired her vultures was admired by her xylophones
SRC	your zebras were comforted by our unicorn around her yak	her yak comforted your zebras was comforted by our unicorn
SRC	our xylophone was annoyed by the tyrannosaurus below the yaks	the yaks annoyed our xylophone were annoyed by the tyrannosaurus
SRC	our unicorn was confused by the vulture with the zebras	the zebras confused our unicorn was confused by the vulture
SRC	my unicorn was admired by some salamander near her raven	her raven admired my unicorn was admired by some salamander
SRC	your xylophone was confused by my xylophone behind our zebra	our zebra confused your xylophone was confused by my xylophone
SRC	some quail was confused by your walrus upon our salamanders	our salamanders confused some quail were confused by your walrus
SRC	her unicorns were remembered by my walrus below her vultures	her vultures remembered her unicorns were remembered by my walrus
SRC	your unicorn was applauded by her yaks near your tyrannosauruses	your tyrannosauruses applauded your unicorn were applauded by her yaks
SRC	our walruses were entertained by your peacock upon your vultures	your vultures entertained our walruses were entertained by your peacock
SRC	your raven near her tyrannosaurus was amused by my yaks upon the salamanders	the salamanders amused your raven were amused by her tyrannosaurus tyrannosaurus
SRC	her tyrannosaurus above some newt was entertained by your newt above our vulture	our vulture entertained her tyrannosaurus was above some newt above some newt
SRC	our newts around some newt were accepted by some raven behind your zebras	your zebras accepted our newts around some newts around some newt
SRC	her walrus by my peacocks was amused by the yak below the zebra	the zebra amused her walrus was amused by my peacocks peacocks
SRC	some quails behind our vulture were applauded by some salamanders with our vulture	our vulture applauded some quails was applauded by our vulture vulture
SRC	my orangutans below my quails were comforted by my tyrannosaurus upon some unicorn	some unicorn comforted my orangutans was comforted my quails below my quails
SRC	our yak below your newt was accepted by our zebra above our walruses	our walruses accepted our yak was accepted by your newt your newt
SRC	some orangutans by my peacocks were comforted by my orangutans near our quails	our quails comforted some orangutans were comforted by my peacocks peacocks
SRC	her zebra around our salamander was comforted by the xylophones by our salamanders	our salamanders comforted her zebra were comforted by our salamander salamander
SRC	her yak by some yaks was accepted by my yaks below your vulture	your vulture accepted her yak was accepted by some yaks yaks
SRC	her zebras were remembered by her tyrannosauruses above some zebra	some zebra remembered her zebras was remembered by her tyrannosauruses
SRC	your unicorn was admired by my yak behind your peacocks	your peacocks admired your unicorn were admired by my yak
SRC	my quails were entertained by the orangutan with her vulture	her vulture entertained my quails was entertained by the orangutan
SRC	the raven was comforted by your zebras below her peacocks	her peacocks comforted the raven were comforted by your zebras
SRC	my peacocks were comforted by the zebra below the newts	the newts comforted my peacocks were comforted by the zebra
SRC	our newt was confused by the xylophones behind my quails	my quails confused our newt were confused by the xylophones
SRC	my zebras were accepted by my xylophone near my orangutan	my orangutan accepted my zebras was accepted by my xylophone
SRC	the xylophone was accepted by her xylophone above the unicorns	the unicorns accepted the xylophone were accepted by her xylophone
SRC	her unicorn was amused by some peacocks with our orangutan	our orangutan amused her unicorn was amused by some peacocks
SRC	her walrus was remembered by your xylophones below the yaks	the yaks remembered her walrus were remembered by your xylophones
SRC	some xylophones were amused by some vulture near my tyrannosauruses	my tyrannosauruses amused some xylophones were amused by some vulture
SRC	your vultures were amused by some peacock below her quails	her quails amused your vultures were amused by some peacock
SRC	my xylophone was confused by my quail by my tyrannosauruses	my tyrannosauruses confused my xylophone were confused by my quail
SRC	our ravens were entertained by her yaks upon the unicorns	the unicorns entertained our ravens were entertained by her yaks
