source	target	prediction
SRC	hasn't my quail that has waited annoyed your vultures around some ravens ?	has my quail that has waited annoyed your vultures around some ravens ?
SRC	hasn't the xylophone who has smiled confused our peacocks below my peacock ?	has the xylophone who hasn't smiled confused our peacocks below my peacock ?
SRC	have your tyrannosauruses who haven't read comforted her newt below some xylophone ?	haven't your tyrannosauruses who haven't read comforted her newt below some xylophone ?
SRC	hasn't my vulture that has changed comforted my orangutan by your raven ?	has my vulture that has changed comforted my orangutan by your raven ?
SRC	have our unicorns that haven't smiled comforted your vultures by some unicorns ?	haven't our unicorns that haven't comforted your vultures by some unicorns by some unicorns
SRC	has some walrus that hasn't confused her yak accepted my peacock ?	hasn't some walrus that hasn't confused her yak accepted my peacock ?
SRC	hasn't her walrus that our walrus has accepted accepted some orangutan ?	has her walrus that our walrus accepted hasn't accepted some orangutan ?
SRC	have our orangutans who haven't entertained her tyrannosaurus entertained my unicorn ?	haven't our orangutans who her tyrannosaurus entertained her tyrannosaurus entertained my unicorn ?
SRC	has our vulture that some quail hasn't accepted entertained some salamander ?	hasn't our vulture that some quail accepted some salamander entertained some salamander ?
SRC	have our orangutans who her walruses haven't annoyed applauded some tyrannosauruses ?	haven't our orangutans who her walruses annoyed some tyrannosauruses have tyrannosauruses ?
SRC	haven't our tyrannosauruses that have swum smiled ?	have our tyrannosauruses that have swum ?
SRC	hasn't some salamander that has changed swum ?	has some salamander that has changed swum ?
SRC	haven't some quails that have waited waited ?	have some quails that have waited ? ?
SRC	has some salamander who hasn't giggled changed ?	has some salamander who hasn't giggled changed ?
SRC	have your vultures who haven't moved slept ?	haven't your vultures who haven't moved ?
SRC	haven't your unicorns who your orangutans have remembered changed ?	have your unicorns who your orangutans remembered changed ?
SRC	haven't the yaks that have annoyed her zebra smiled ?	have the yaks that her zebra haven't smiled ?
SRC	hasn't the peacock that has moved accepted my unicorns ?	has the peacock that has moved accepted my unicorns ?
SRC	haven't your walruses that her yaks have entertained waited ?	have your walruses that her yaks entertained haven't waited ?
SRC	has our unicorn who hasn't comforted the walrus waited ?	hasn't our unicorn who hasn't comforted the walrus waited ?
SRC	hasn't some orangutan that my tyrannosaurus has remembered waited ?	has some orangutan that my tyrannosaurus remembered hasn't waited ?
SRC	has some walrus who your yak hasn't remembered waited ?	hasn't some walrus who your yak remembered has waited ?
SRC	hasn't the raven who has confused our quail changed ?	has the raven who our quail hasn't changed ?
SRC	has my orangutan that my vulture hasn't accepted eaten ?	hasn't my orangutan that my vulture accepted has eaten ?
