source	target	prediction
SRC	some walruses were admired by some quail behind the raven	the raven admired some walruses was admired by some quail
SRC	some xylophones were applauded by the walruses with her ravens	her ravens applauded some xylophones were with by the walruses
SRC	the unicorns were confused by the newt with our yaks	our yaks confused the unicorns were with by the newt
SRC	your orangutan was remembered by her salamanders below some yaks	some yaks remembered your orangutan were below by her salamanders
SRC	my vultures were comforted by our yak with her unicorn	her unicorn comforted my vultures was comforted by our yak
SRC	the salamanders above our unicorns were accepted by some ravens below the orangutan	the orangutan accepted the salamanders was below our unicorns above our unicorns
SRC	her yaks by our salamanders were accepted by the quail upon my yak	my yak accepted her yaks by our salamanders by our salamanders our
SRC	your quails near the zebras were amused by our zebra near her zebras	her zebras amused your quails near the zebras near the zebras the
SRC	our newts with your walrus were entertained by her quail near some tyrannosaurus	some tyrannosaurus entertained our newts was entertained your walrus your walrus
SRC	my raven below our yaks was remembered by the unicorns upon her zebras	her zebras remembered my raven were upon our yaks below our yaks
SRC	my tyrannosauruses upon the tyrannosauruses were amused by some yak near my unicorn	my unicorn amused my tyrannosauruses was amused the tyrannosauruses upon the tyrannosauruses
SRC	our raven upon your zebra was amused by my ravens near some newt	some newt amused our raven was amused by your zebra your zebra
SRC	some zebras upon your vulture were entertained by some quails near the raven	the raven entertained some zebras was entertained your vulture upon your vulture
SRC	the newts upon her salamanders were admired by the zebra with our quail	our quail admired the newts upon the salamanders upon her salamanders her
SRC	some ravens by our yak were applauded by our yak below our ravens	our ravens applauded some ravens by our yak by our yak our
SRC	our salamanders were accepted by her yaks around my tyrannosaurus	my tyrannosaurus accepted our salamanders was accepted by her yaks
SRC	some ravens were entertained by some zebras above the tyrannosauruses	the tyrannosauruses entertained some ravens were entertained by some zebras
SRC	our vultures were comforted by some unicorn upon the newt	the newt comforted our vultures was comforted by some unicorn
SRC	her unicorn was annoyed by some tyrannosauruses near the salamander	the salamander annoyed her unicorn was annoyed by some tyrannosauruses
