source	target	prediction
SRC	kann unser ziesel , der gewartet hat , lesen ?	hat unser ziesel , der gewartet hat , lesen
SRC	können ihre löwen , die gegessen haben , baden ?	haben ihre löwen , die gegessen haben , baden ?
SRC	haben deine pfaue , die warten können , gefeiert ?	können deine pfaue , die warten können , gefeiert ?
SRC	können deine pfaue , die gearbeitet haben , arbeiten ?	haben deine pfaue , die gearbeitet haben , arbeiten ?
SRC	kann mein papagei , der gegessen hat , lachen ?	hat mein papagei , der gegessen hat , lachen ?
SRC	kann mein papagei , den der ziesel amüsiert hat , arbeiten ?	kann mein papagei den den ziesel , der amüsiert hat , arbeiten ?
SRC	haben deine esel , die unsere salamander erfreuen können , gewartet ?	können deine esel , die unsere salamander erfreuen können , gewartet ?
SRC	kann dein geier , der den wellensittich bedauert hat , lächeln ?	hat dein geier , den wellensittich wellensittich bedauert hat , lächeln ?
SRC	kann der ziesel , der den papagei bedauert hat , baden ?	hat der ziesel , den der papagei bedauert hat , baden ?
SRC	kann dein geier , der einige löwen akzeptiert hat , essen ?	hat dein geier , einige löwen akzeptiert akzeptiert akzeptiert hat essen
SRC	kann der wellensittich , der die geier bedauert hat , meinen wellensittich unter unserem hund akzeptieren ?	kann der wellensittich , die geier bedauert bedauert hat , kann meinen wellensittich akzeptieren ?
SRC	können unsere raben , die einen wellensittich bewundert haben , einen wellensittich über meinem esel bedauern ?	haben unsere raben , die einen wellensittich bewundert haben , können einen wellensittich bedauern ?
SRC	können einige wellensittiche , die einen papagei unterhalten haben , einen pfau bei einem ziesel nerven ?	haben einige wellensittiche , die einen papagei unterhalten haben , einen einen pfau bei einem ziesel nerven
SRC	haben meine dinosaurier , die meine ziesel nerven können , einen molch hinter ihrem orang-utan getröstet ?	können meine dinosaurier , die meine ziesel hinter ihrem orang-utan haben einen molch hinter ihrem ?
SRC	können unsere pfaue , die einige orang-utans akzeptiert haben , ihren geier über einem löwen erfreuen ?	haben unsere pfaue einige orang-utans , die einige löwen akzeptiert haben , können ihren löwen erfreuen ?
SRC	können ihre molche , die meinen esel genervt haben , meinen molch unter unserem molch nerven ?	haben ihre molche meinen esel , die meinen molch genervt haben meinen molch nerven ?
SRC	haben deine salamander , die meine wellensittiche trösten können , deinen molch über dem papagei getröstet ?	können deine salamander , die meine wellensittiche trösten können , deinen molch über dem papagei getröstet
SRC	hat ein papagei , der unseren molch erfreuen kann , ihre raben hinter einigen zieseln amüsiert ?	kann ein papagei unseren molch , der unseren molch kann , haben ihre ?
SRC	hat dein dinosaurier , der deine dinosaurier trösten kann , ihren geier unter deinem papagei genervt ?	hat dein dinosaurier , die dein dinosaurier trösten kann , unter deinem papagei genervt ?
SRC	hat unser dinosaurier , den unser löwe trösten kann , unseren geier bei ihrem molch amüsiert ?	kann unser dinosaurier , den unser löwe trösten kann , hat unseren geier bei ihrem molch ?
SRC	haben die löwen , die unseren hund erfreuen können , gefeiert ?	können die löwen unseren hund , die unseren hund erfreuen können , gefeiert
SRC	können meine molche , die meinen esel genervt haben , arbeiten ?	haben meine molche meinen esel , die meinen genervt genervt haben , ?
SRC	haben deine löwen , die die geier bewundern können , gelesen ?	können deine löwen die die geier , die schlafen können , gelesen ?
SRC	haben unsere raben , die unsere molche amüsieren können , gewartet ?	können unsere raben , die unsere molche amüsieren können , gewartet ?
SRC	kann dein molch , den mein molch getröstet hat , arbeiten ?	hat dein molch , den mein molch getröstet hat , arbeiten ?
SRC	haben meine hunde , die meine dinosaurier erfreuen können , gebadet ?	meine hunde meine hunde , die meine dinosaurier erfreuen können , gebadet ?
SRC	haben ihre hunde , die die molche bedauern können , gelesen ?	haben ihre hunde die die molche , die molche bedauern ?
SRC	haben deine molche , die baden können , deinen salamander amüsiert ?	können deine molche , die baden können , deinen salamander amüsiert ?
SRC	kann dein papagei , der ihren dinosaurier unterhalten hat , essen ?	hat dein papagei , der ihren dinosaurier unterhalten hat , unterhalten ?
SRC	haben meine esel , die einige papageien trösten können , gelächelt ?	können meine esel , die einige papageien trösten können , haben gelächelt
SRC	hat ihr geier , der deine raben erfreuen kann , gegessen ?	kann ihr geier , der deine raben erfreuen kann , gegessen ?
SRC	können meine wellensittiche , die meine geier unterhalten haben , arbeiten ?	haben meine wellensittiche , die meine geier unterhalten haben , arbeiten ?
SRC	kann ein esel , den unser pfau bedauert hat , baden ?	hat ein esel , den unser pfau bedauert hat , baden ?
SRC	hat unser löwe , den dein rabe nerven kann , gegessen ?	kann unser löwe , den dein rabe nerven kann , gegessen ?
