source	target	prediction
SRC	können ihre salamander , die meine papageien getröstet haben , warten ?	haben ihre salamander , die meine papageien getröstet haben , können warten
SRC	hat ein löwe , der lesen kann , die molche getröstet ?	hat ein löwe , der lesen kann , die molche getröstet ?
SRC	haben ihre raben , die meinen hund akzeptieren können , gelesen ?	können ihre raben , die meinen hund akzeptieren können , haben gelesen ?
SRC	können unsere löwen , die einige raben genervt haben , warten ?	haben unsere löwen , die einige raben genervt haben , können warten
SRC	haben meine orang-utans , die meinen orang-utan bewundern können , gegessen ?	haben meine orang-utans , die meinen orang-utan bewundern können , haben gegessen
SRC	kann mein dinosaurier , der gegessen hat , einen salamander amüsieren ?	hat mein dinosaurier , der gegessen hat , kann einen salamander amüsieren
SRC	haben einige hunde , die unsere esel nerven können , gewartet ?	haben einige hunde , die unsere esel nerven können , haben gewartet ?
SRC	haben ihre geier , die deine hunde unterhalten können , geschlafen ?	haben ihre geier , die deine hunde unterhalten können , haben geschlafen ?
SRC	können meine hunde , die ihre salamander amüsiert haben , lesen ?	haben meine hunde , die ihre salamander amüsiert haben , können lesen ?
SRC	hat der ziesel , den ein ziesel verwirren kann , gebadet ?	hat der ziesel , den ein ziesel verwirren kann , hat gebadet
SRC	können ihre ziesel , die ihre hunde getröstet haben , warten ?	können ihre ziesel , die ihre hunde getröstet haben , können warten
SRC	können deine löwen , die einige löwen verwirrt haben , feiern ?	haben deine löwen , die einige löwen verwirrt haben , können feiern
SRC	können einige orang-utans , die deine orang-utans getröstet haben , warten ?	haben einige orang-utans die orang-utans , die gegessen haben , können warten
SRC	haben unsere orang-utans , die deine löwen nerven können , geschlafen ?	haben unsere orang-utans , die deine löwen nerven können , haben geschlafen ?
SRC	können einige pfaue , die deine papageien bedauert haben , feiern ?	können einige pfaue , die deine papageien bedauert haben , können feiern
SRC	hat der ziesel , der den orang-utan nerven kann , gebadet ?	hat der ziesel , den der orang-utan nerven kann , hat gebadet
SRC	haben einige molche , die deine molche amüsieren können , gebadet ?	haben einige molche , die deine molche amüsieren können , haben gebadet ?
SRC	kann ein dinosaurier , der deine orang-utans verwirrt hat , feiern ?	hat ein dinosaurier , der deine orang-utans verwirrt hat , kann feiern ?
SRC	haben ihre orang-utans , die deine molche bedauern können , gebadet ?	können ihre orang-utans , die deine molche bedauern können , haben gebadet ?
SRC	kann unser hund , der einige papageien bedauert hat , schlafen ?	hat unser hund , der einige papageien bedauert hat , kann schlafen ?
SRC	kann ein esel , der deinen wellensittich getröstet hat , deine raben verwirren ?	hat ein esel , der deinen wellensittich getröstet hat , kann deine raben verwirren
SRC	haben einige löwen , die meine geier bewundern können , deinen geier verwirrt ?	haben einige löwen , die meine geier bewundern können , haben deinen geier verwirrt
SRC	haben deine löwen , die einen ziesel unterhalten können , die löwen akzeptiert ?	können deine löwen , die einen ziesel unterhalten können , haben die löwen akzeptiert
SRC	hat ihr dinosaurier , den mein ziesel amüsieren kann , unseren dinosaurier amüsiert ?	kann ihr dinosaurier , den mein ziesel amüsieren kann , hat unseren dinosaurier amüsiert
SRC	können unsere pfaue , die ihren esel unterhalten haben , den löwen bewundern ?	haben unsere pfaue , die ihren esel unterhalten haben , können den löwen bewundern
SRC	können deine pfaue , die deine raben genervt haben , baden ?	haben deine pfaue deine raben , die genervt genervt haben , baden ?
SRC	kann der wellensittich , der ihren ziesel genervt hat , lächeln ?	hat der wellensittich , der ihren ziesel genervt hat , kann lächeln
SRC	kann dein ziesel , den mein pfau akzeptiert hat , arbeiten ?	hat dein ziesel den mein pfau , der gelesen hat , kann ?
SRC	hat der molch , den dein hund amüsieren kann , gebadet ?	kann der molch den dein hund , der gebadet hat , gebadet ?
SRC	können einige ziesel , die gelächelt haben , deine papageien unterhalten ?	haben einige ziesel , die gelächelt haben , können deine papageien unterhalten ?
SRC	kann unser rabe , der unseren papagei erfreut hat , meinen hund unter einem pfau erfreuen ?	kann unser rabe , der unseren papagei erfreut hat , kann meinen hund unter einem ?
SRC	hat dein pfau , der einige pfauen trösten kann , unseren hund neben unserem papagei getröstet ?	hat dein pfau , den einige pfauen trösten kann , hat unseren hund neben unserem papagei getröstet
SRC	haben die salamander , die die salamander trösten können , deine papageien über meinen eseln bewundert ?	die salamander die die salamander , die schlafen können , deine salamander über meinen eseln bewundert ?
SRC	können die esel , die geschlafen haben , unsere orang-utans neben ihren eseln erfreuen ?	haben die esel , die geschlafen haben , können unsere orang-utans neben ihren eseln erfreuen ?
SRC	hat ein geier , der lachen kann , meinen salamander bei ihrem esel bedauert ?	kann ein geier , der lachen kann , hat meinen salamander bei ihrem esel bedauert ?
SRC	kann der dinosaurier , der die hunde akzeptiert hat , meine raben über den salamandern erfreuen ?	kann der dinosaurier , die der hunde akzeptiert hat , kann meine raben über den salamandern erfreuen
SRC	kann der papagei , der meinen ziesel unterhalten hat , unseren pfau neben deinem wellensittich unterhalten ?	kann der papagei , der meinen ziesel unterhalten hat , kann unseren pfau neben deinem wellensittich unterhalten ?
SRC	hat dein geier , der einige löwen akzeptieren kann , den geier über meinem salamander getröstet ?	kann dein geier , der einige löwen akzeptieren kann , hat den geier über salamander getröstet ?
SRC	hat ihr ziesel , den unser pfau trösten kann , einige pfauen über einigen eseln getröstet ?	kann ihr ziesel , den unser pfau trösten kann , hat einige pfauen über einigen eseln getröstet ?
SRC	kann mein papagei , den unser wellensittich erfreut hat , ihre pfauen über den orang-utans verwirren ?	kann mein papagei den unser wellensittich , hat ihre pfauen kann ihre pfauen über den orang-utans verwirren ?
SRC	hat unser molch , den ihr löwe nerven kann , gewartet ?	hat unser molch , den ihr löwe nerven kann , hat gewartet ?
SRC	können ihre dinosaurier , die gelesen haben , einige ziesel bewundern ?	haben ihre dinosaurier , die gelesen haben , können einige ziesel bewundern ?
SRC	haben einige orang-utans , die meine wellensittiche akzeptieren können , gearbeitet ?	haben einige orang-utans , die meine wellensittiche akzeptieren können , haben gearbeitet
SRC	hat mein wellensittich , den dein hund nerven kann , gegessen ?	hat mein wellensittich den hund , dein nerven kann , hat gegessen ?
SRC	kann ein orang-utan , den ihr dinosaurier bewundert hat , essen ?	hat ein orang-utan den dinosaurier , der bewundert hat , kann essen
SRC	hat ihr esel , den unser salamander amüsieren kann , die esel neben ihren löwen verwirrt ?	kann ihr esel , den unser salamander amüsieren kann , hat die esel neben ihren löwen verwirrt ?
SRC	hat ihr wellensittich , den der geier amüsieren kann , ihre ziesel über einigen raben genervt ?	hat ihr wellensittich , den der geier amüsieren kann , hat ihre ziesel über einigen raben genervt
SRC	können einige salamander , die ihre geier verwirrt haben , deinen esel hinter deinem raben akzeptieren ?	haben einige salamander ihre geier , die ihr geier verwirrt können , deinen esel hinter deinem raben akzeptieren
SRC	hat unser ziesel , den ihr geier bedauern kann , meine raben hinter meinen hunden akzeptiert ?	kann unser ziesel den ihr geier , kann meine raben hinter meinen hunden akzeptiert ?
SRC	hat ein rabe , den der orang-utan akzeptieren kann , meine salamander unter einigen molchen akzeptiert ?	hat ein rabe , den der orang-utan akzeptieren kann , hat meine salamander unter einigen molchen akzeptiert ?
SRC	kann unser rabe , der deine geier bedauert hat , essen ?	kann unser rabe , der deine geier bedauert hat , kann essen ?
SRC	haben ihre salamander , die ihre salamander akzeptieren können , gegessen ?	haben ihre salamander , die ihre salamander akzeptieren können , haben gegessen ?
SRC	hat unser molch , der arbeiten kann , den papagei akzeptiert ?	hat unser molch , der arbeiten kann , den papagei akzeptiert ?
SRC	können deine molche , die meinen löwen genervt haben , warten ?	können deine molche , die meinen löwen genervt haben , können warten
SRC	können die papageien , die ihren ziesel bedauert haben , lachen ?	können die papageien , die ihren ziesel bedauert haben , können lachen
SRC	hat mein hund , der essen kann , gearbeitet ?	kann mein hund , der essen kann , gearbeitet ?
SRC	können ihre geier , die gebadet haben , lachen ?	haben ihre geier , die gebadet haben , können lachen
