source	target	prediction
SRC	kann unser geier , der deine molche amüsiert hat , arbeiten ?	hat ihr geier , die pfauen , die lesen , kann ?
SRC	können die pfaue , die deine löwen bewundert haben , essen ?	haben die hunde , die pfauen löwen die können , nerven ?
SRC	haben meine ziesel , die den salamander verwirren können , gelächelt ?	können die hunde , den den salamander unterhalten haben , geschlafen ?
SRC	können einige molche , die den hund erfreut haben , essen ?	haben die pfaue , den dein salamander erfreut können , schlafen ?
SRC	kann unser hund , der den orang-utan bewundert hat , essen ?	hat der rabe , den dein papagei bedauert kann , schlafen ?
SRC	kann der hund , der deine raben amüsiert hat , arbeiten ?	hat der rabe , den unsere salamander bedauert kann , lächeln ?
SRC	haben unsere molche , die arbeiten können , deine geier amüsiert ?	können die pfaue , die geier , haben haben , unterhalten ?
SRC	haben meine orang-utans , die ihren hund amüsieren können , gelächelt ?	können die pfaue , den orang-utans salamander die haben , geschlafen ?
SRC	kann ein löwe , den ein molch erfreut hat , lesen ?	hat der rabe , den dein papagei der kann , kann ?
SRC	hat ihr ziesel , der lächeln kann , meinen molch getröstet ?	hat der geier , der gegessen , hat einen , unterhalten ?
SRC	können ihre hunde , die gelacht haben , warten ?	haben die pfaue , die lächeln können , ?
SRC	haben einige dinosaurier , die lachen können , gearbeitet ?	können einige hunde , die gefeiert haben gearbeitet ?
SRC	hat dein rabe , der lachen kann , gewartet ?	kann der rabe , der gewartet hat , ?
SRC	können unsere hunde , die gefeiert haben , baden ?	haben die molche , die feiern können , ?
SRC	haben einige ziesel , die baden können , gelächelt ?	können einige molche , die gegessen haben , ?
SRC	haben meine hunde , die einige ziesel bewundern können , ihren pfau akzeptiert ?	können die pfaue , die salamander salamander die dinosaurier , haben einen akzeptiert ?
SRC	kann dein molch , den ihr rabe bedauert hat , unsere salamander verwirren ?	hat der rabe über den orang-utan , der der kann , kann ?
SRC	hat dein geier , den dein molch unterhalten kann , unsere ziesel erfreut ?	kann der rabe über den orang-utan , der den salamander hat , akzeptiert ?
SRC	haben ihre esel , die die orang-utans verwirren können , die pfauen genervt ?	können die hunde , die einige papageien die hunde haben , haben ? ?
SRC	können unsere dinosaurier , die einige molche akzeptiert haben , meinen papagei bedauern ?	haben die pfaue , die orang-utans , die deine dinosaurier , können trösten ?
SRC	können unsere ziesel , die meinen geier genervt haben , unsere wellensittiche trösten ?	haben die pfaue , den unsere salamander die geier , können können bewundern ?
SRC	kann mein geier , der einen raben bedauert hat , unseren salamander bewundern ?	hat der rabe , den unsere salamander die geier , kann essen bewundern ?
SRC	können unsere esel , die meine raben akzeptiert haben , die orang-utans nerven ?	haben die hunde , die papageien , die die können , können essen ?
SRC	können die hunde , die ihre löwen getröstet haben , ihren pfau unterhalten ?	haben die hunde , die unsere salamander die dinosaurier , können schlafen ? ?
SRC	hat unser esel , der einen esel bewundern kann , einige geier bewundert ?	kann mein geier , den salamander salamander unterhalten hat , hat einen genervt ?
SRC	können deine molche , die unseren löwen erfreut haben , unsere löwen erfreuen ?	haben die hunde , den löwen papageien die löwen können , können ?
SRC	können unsere löwen , die unseren geier erfreut haben , deinen hund akzeptieren ?	haben die pfaue , den salamander salamander die geier , können schlafen schlafen ?
SRC	haben meine hunde , die den salamander bedauern können , meine hunde erfreut ?	können die hunde über den löwen die papageien , die gearbeitet haben bewundert ?
SRC	kann unser geier , den ihr papagei getröstet hat , unseren ziesel unterhalten ?	hat ihr rabe über den molch den ziesel , der unterhalten kann unterhalten ?
SRC	kann ihr rabe , den ein esel bedauert hat , meinen pfau nerven ?	hat der rabe , den dein papagei den papagei , kann schlafen ?
SRC	können deine löwen , die gebadet haben , ihren esel über meinem esel bedauern ?	haben die pfaue , die salamander , die deine geier über ihren raben ?
SRC	haben meine esel , die baden können , den pfau hinter meinem esel akzeptiert ?	können die salamander , die salamander , der einen salamander , den orang-utan genervt ?
