source	target	prediction
SRC	ein rabe über unseren eseln hat einen papagei erfreut	der rabe über den orang-utan hat einen wellensittich verwirrt
SRC	ihr dinosaurier bei deinen zieseln hat deinen dinosaurier akzeptiert	ihr dinosaurier bei einem raben hat unseren raben getröstet
SRC	der esel kann unseren hund neben deinem löwen akzeptieren	der rabe kann ihren löwen bei dem löwen nerven
SRC	unser geier bei deinem löwen kann die salamander verwirren	ihr esel bei ihren löwen kann deine löwen unterhalten
SRC	ihre salamander , die warten können , können arbeiten	einige pfaue , die lesen können , können lesen
SRC	unser dinosaurier , der einen hund erfreut hat , hat gewartet	unser wellensittich , der der esel erfreut hat , hat gewartet
SRC	mein löwe , den der hund erfreuen kann , kann arbeiten	der rabe , den den papagei verwirren kann , kann arbeiten
SRC	unsere wellensittiche , die baden können , haben unseren molch getröstet	deine dinosaurier , die feiern können , haben meinen dinosaurier getröstet
SRC	ihr orang-utan , der ihre pfauen verwirrt hat , kann lachen	ihr geier , der ihre geier bedauert hat , kann lachen
SRC	unsere dinosaurier können meinen ziesel , der lesen kann , nerven	einige esel können unseren geier , der arbeiten kann , nerven
SRC	die esel können arbeiten	die esel können arbeiten
SRC	der papagei kann feiern	der rabe kann baden
SRC	ein rabe hat gearbeitet	der löwe hat gearbeitet
SRC	mein dinosaurier kann warten	ein esel kann warten
SRC	einige hunde können feiern	einige papageien können baden
SRC	ihre molche hinter meinen geiern haben einen ziesel hinter meinem orang-utan verwirrt	unsere salamander über unseren raben haben deinen ziesel über meinem orang-utan verwirrt
SRC	hat unser hund deine geier , die gelächelt haben , akzeptiert ?	hat mein esel ihre raben , die gefeiert haben , getröstet ?
SRC	dein pfau neben den hunden hat ihre löwen unter unseren löwen getröstet	ihr löwe über den löwen hat die löwen hinter ihren löwen bedauert
SRC	mein rabe hinter meinen löwen hat einige hunde bei den pfauen genervt	ihr rabe über den löwen hat die löwen über den löwen bedauert
SRC	mein molch bei unserem molch hat den dinosaurier neben deinem ziesel amüsiert	unser wellensittich bei meinem wellensittich hat einen ziesel über unserem orang-utan verwirrt
SRC	unser papagei kann unsere raben , die deinen ziesel amüsieren können , nerven	unser orang-utan kann einige esel , die ihre löwen amüsieren können , nerven
SRC	hat dein wellensittich hinter dem orang-utan deine pfauen bei einigen raben unterhalten ?	hat unser wellensittich bei einem raben meine raben bei unseren raben unterhalten ?
SRC	unser esel , der ihre pfauen bewundert hat , hat meinen wellensittich bewundert	ihr rabe , der ihre esel unterhalten hat , hat ihren geier erfreut
SRC	kann unser wellensittich über ihren hunden einen salamander bei unserem raben bedauern ?	kann mein orang-utan unter unseren raben unseren raben bei unserem raben bewundern ?
SRC	ihre papageien haben einige löwen , die meine raben verwirrt haben , genervt	ihre raben haben einige raben , die ihre raben haben haben , bedauert
SRC	hat ein salamander einige esel , die baden können , getröstet ?	hat ihre esel ihre raben , die feiern können , unterhalten ?
SRC	können unsere löwen deinen hund , der gearbeitet hat , verwirren ?	können einige salamander deinen wellensittich , der gelesen hat , unterhalten ?
SRC	kann mein salamander meinen raben , der lesen kann , bedauern ?	kann mein esel unseren esel , der feiern kann , bewundern ?
SRC	hat ihr geier deine löwen , die lesen können , bedauert ?	hat mein esel ihre raben , die feiern können , nerven ?
SRC	deine esel bei einem ziesel können einige ziesel neben einigen hunden bedauern	einige raben bei meinem raben können deine raben bei einigen raben bedauern
SRC	haben ihre dinosaurier hinter unseren orang-utans deinen salamander unter ihrem salamander verwirrt ?	haben deine salamander hinter unseren raben unseren raben unter meinem raben verwirrt ?
SRC	mein ziesel kann meinen salamander , den unsere dinosaurier bedauern können , trösten	mein orang-utan kann unseren salamander , die meine ziesel unterhalten können , unterhalten
SRC	haben ihre dinosaurier über dem dinosaurier deine löwen über meinen löwen bewundert ?	haben meine löwen hinter unseren löwen deine löwen über den löwen bedauert ?
SRC	mein molch kann ihre wellensittiche , die die papageien verwirrt haben , trösten	mein esel kann einige esel , die die molche unterhalten haben , unterhalten
SRC	deine wellensittiche , die einen pfau akzeptieren können , haben einige hunde akzeptiert	die pfaue , die deine salamander unterhalten können , haben deine dinosaurier unterhalten
SRC	hat ihr wellensittich neben deinen dinosauriern gelächelt ?	hat ihr löwe über ihren löwen gelächelt ?
SRC	kann ihr dinosaurier neben ihrem löwen feiern ?	kann mein esel bei einigen löwen feiern ?
SRC	haben die esel über ihrem hund gewartet ?	haben die salamander über unserem wellensittich gewartet ?
SRC	haben unsere molche unter ihrem pfau gebadet ?	haben unsere ziesel über unserem orang-utan gebadet ?
SRC	kann dein molch bei deinen wellensittichen lachen ?	kann dein wellensittich bei einigen raben lachen ?
SRC	kann der papagei unter unseren löwen unsere geier , die gefeiert haben , unterhalten ?	kann der rabe über meinen löwen die salamander , die meine haben , unterhalten ?
SRC	können einige molche unter ihren eseln unsere pfauen , die gelacht haben , nerven ?	können einige löwen bei ihren löwen unsere papageien , die feiern haben , verwirren ?
SRC	können einige papageien über dem orang-utan einen wellensittich , der gewartet hat , erfreuen ?	können einige salamander neben unserem wellensittich einen pfau , der gelesen hat , erfreut ?
SRC	kann mein löwe hinter ihrem dinosaurier deine salamander , die lachen können , trösten ?	kann mein orang-utan bei ihrem salamander deine salamander , die feiern können , bewundern ?
SRC	können einige orang-utans über deinen pfauen unsere ziesel , die lächeln können , trösten ?	können einige raben neben ihren löwen die papageien , die baden können , bewundern ?
SRC	kann dein rabe deine esel bei meinen zieseln nerven ?	kann dein esel die löwen über den löwen nerven ?
SRC	hat ein salamander unseren geier unter deinem geier akzeptiert ?	hat ihr salamander unseren raben bei dem raben bewundert ?
SRC	können unsere molche ihren dinosaurier unter unserem molch nerven ?	können unsere löwen ihren löwen unter dem wellensittich amüsieren ?
SRC	können unsere papageien unter einigen zieseln die pfauen akzeptieren ?	können deine orang-utans neben ihren löwen die papageien erfreuen ?
SRC	kann ein esel ihren pfau über einem hund nerven ?	kann mein orang-utan meinen wellensittich bei dem orang-utan amüsieren ?
SRC	kann ein ziesel hinter deinen geiern ihre papageien hinter unseren papageien unterhalten ?	kann mein esel bei unseren raben meine orang-utans über deinen orang-utans unterhalten ?
SRC	meine geier haben einige raben , die deine esel amüsiert haben , genervt	ihre raben haben einige raben , die ihre geier genervt haben , amüsiert
SRC	dein salamander , den der molch bewundern kann , kann ihren löwen akzeptieren	der rabe , den den salamander kann kann , kann unseren löwen nerven
SRC	unsere molche , die meinen wellensittich amüsiert haben , haben ihren wellensittich bedauert	die pfaue , die ihren salamander erfreut haben , haben meinen wellensittich erfreut
SRC	ihre salamander , die meinen esel erfreuen können , haben unseren löwen getröstet	deine hunde , die meinen löwen unterhalten können , haben meinen löwen erfreut
SRC	deine raben , die unser esel getröstet hat , können schlafen	einige salamander , die dein geier genervt haben , können schlafen
SRC	können ihre ziesel über deinen geiern ihren hund akzeptieren ?	können unsere ziesel über unseren raben unseren molch bewundern ?
SRC	können ihre molche ihren wellensittich hinter deinem dinosaurier verwirren ?	können unsere löwen ihren löwen unter dem wellensittich amüsieren ?
SRC	kann ein löwe ihren papagei neben meinem salamander bedauern ?	kann der orang-utan unseren salamander bei dem raben amüsieren ?
SRC	können unsere hunde über deinen pfauen einige molche amüsieren ?	können die orang-utans über ihren löwen die orang-utans bewundern ?
SRC	meine papageien , die ein rabe nerven kann , können einen ziesel unter deinem molch amüsieren	die pfaue , die unseren salamander trösten kann , kann einen ziesel über ihrem ziesel trösten
SRC	mein pfau , der deinen pfau getröstet hat , kann einen löwen über einem ziesel nerven	der rabe , der den pfau hat hat , kann ihren raben unter dem raben nerven
SRC	dein ziesel neben dem löwen hat meinen dinosaurier , den einige raben unterhalten können , getröstet	ihr ziesel hinter dem löwen hat einige löwen , die unsere löwen unterhalten können , unterhalten
