source	target	prediction
SRC	hat dein ziesel neben einem molch unseren löwen hinter einem ziesel getröstet ?	hat ihr orang-utan bei einem raben unseren raben bei meinem raben verwirrt ?
SRC	einige hunde , die einige löwen verwirrt haben , können deinen geier verwirren	die wellensittiche , die unsere hunde haben haben , können ihren raben nerven
SRC	deine esel haben den geier , der deinen salamander unterhalten kann , bewundert	unsere salamander haben den geier , der den ziesel unterhalten kann , unterhalten
SRC	ihr pfau , den unser orang-utan verwirrt hat , hat deine molche verwirrt	ihr wellensittich , den unser ziesel unterhalten hat , hat deine esel getröstet
SRC	die esel haben unsere molche , die ihre pfauen amüsiert haben , akzeptiert	unsere wellensittiche haben die hunde , die die molche bewundert haben , bedauert
SRC	kann ihr wellensittich einige ziesel neben einigen geiern nerven ?	kann mein esel einige löwen bei einigen löwen nerven ?
SRC	kann mein hund unter meinem papagei einen geier bewundern ?	kann unser orang-utan bei meinem molch einen dinosaurier bewundern ?
SRC	hat unser wellensittich über ihrem ziesel ihre ziesel bedauert ?	hat unser wellensittich bei einem salamander unsere salamander genervt ?
SRC	hat der ziesel ihre geier hinter einigen molchen bewundert ?	hat der esel unsere löwen hinter meinen löwen bewundert ?
SRC	haben die papageien hinter meinem salamander ihren löwen akzeptiert ?	haben die löwen hinter ihren löwen ihren löwen bewundert ?
SRC	unsere löwen unter unserem raben haben meine wellensittiche bedauert	einige raben bei einigen löwen haben einige löwen bedauert
SRC	einige löwen können den papagei neben ihrem hund erfreuen	deine salamander können den salamander über ihrem wellensittich nerven
SRC	ihr salamander hat die raben über den eseln unterhalten	der rabe hat die wellensittiche über den pfauen unterhalten
SRC	deine geier unter ihren löwen können deine dinosaurier nerven	einige löwen bei einigen löwen können deine löwen nerven
SRC	unser esel neben ihrem ziesel kann ihren molch akzeptieren	dein molch bei meinem molch kann deinen dinosaurier bewundern
SRC	kann unser salamander bei deinen salamandern warten ?	kann mein dinosaurier bei einigen löwen warten ?
SRC	hat ein geier über einigen hunden gewartet ?	hat der salamander über meinen zieseln gewartet ?
SRC	haben meine salamander neben ihrem geier gearbeitet ?	haben meine salamander hinter einem salamander gearbeitet ?
SRC	hat ein esel hinter einigen salamandern geschlafen ?	hat dein salamander hinter einigen raben geschlafen ?
SRC	können unsere papageien bei unserem papagei lachen ?	können einige raben bei unserem orang-utan lachen ?
SRC	meine löwen unter einem hund können einen salamander neben meinem löwen erfreuen	einige löwen bei dem raben können deinen löwen neben dem löwen nerven
SRC	mein molch bei meinen pfauen kann deine papageien bei unseren raben bewundern	unser dinosaurier bei dem raben kann deine orang-utans über unseren raben bewundern
SRC	einige raben hinter einigen hunden können meine raben unter einigen geiern verwirren	einige löwen bei einigen löwen können einige löwen unter einigen löwen verwirren
SRC	können unsere dinosaurier meinen dinosaurier , der gelächelt hat , bewundern ?	können meine dinosaurier unseren geier , der gefeiert hat , unterhalten ?
SRC	ihre pfaue unter deinen pfauen können den papagei bei einem esel trösten	die orang-utans über meinen löwen können den salamander über ihrem papagei trösten
SRC	mein ziesel unter einem ziesel kann meine dinosaurier amüsieren	mein dinosaurier bei dem raben kann deine ziesel unterhalten
SRC	deine pfaue unter den zieseln haben deine ziesel akzeptiert	deine wellensittiche über den salamandern haben den ziesel getröstet
SRC	unsere papageien haben unseren salamander hinter dem salamander genervt	unsere esel haben deinen salamander hinter deinem orang-utan bewundert
SRC	ihr pfau hinter deinen wellensittichen hat unsere raben amüsiert	unser dinosaurier bei einem raben hat einige raben verwirrt
SRC	kann ihr esel neben ihrem raben lachen ?	kann unser esel bei dem raben lachen ?
SRC	ihr esel hinter deinem molch hat gelesen	ihr wellensittich bei einem orang-utan hat gelesen
SRC	die molche hinter unserem geier können warten	die pfaue über den raben können schlafen
SRC	die pfaue bei meinem pfau können baden	die pfaue über meinem molch können baden
SRC	unser geier neben deinem geier kann baden	unser molch bei unserem dinosaurier kann baden
SRC	haben meine löwen ihren dinosaurier getröstet ?	haben einige löwen ihren raben getröstet ?
SRC	meine orang-utans bei deinen raben können lesen	einige raben bei einigen raben können lesen
SRC	ein ziesel bei unserem geier kann essen	ihr dinosaurier bei dem löwen kann essen
SRC	einige löwen über deinen wellensittichen haben gebadet	deine wellensittiche hinter ihren löwen haben gebadet
SRC	dein molch unter den salamandern hat gefeiert	dein rabe über den eseln hat geschlafen
SRC	können ihre salamander ihre papageien trösten ?	können meine papageien ihre raben bewundern ?
SRC	kann unser geier über unserem löwen den molch hinter dem pfau nerven ?	kann dein orang-utan hinter deinem hund den salamander hinter dem papagei nerven ?
SRC	mein esel kann deine papageien , die deine esel erfreuen können , verwirren	ein esel kann ihre löwen , die die löwen amüsieren können , nerven
SRC	haben einige papageien über meinem wellensittich ihren dinosaurier neben einem raben bedauert ?	haben meine raben bei einem raben ihren raben bei einem raben bedauert ?
SRC	kann unser pfau hinter deinem esel ihre molche neben deinen orang-utans bewundern ?	kann unser esel bei dem raben ihre orang-utans über deinen raben bewundern ?
SRC	hat ein wellensittich bei einem papagei deinen löwen über ihrem löwen akzeptiert ?	hat unser orang-utan bei einem raben deinen raben bei einem raben bewundert ?
SRC	können einige ziesel über deinem wellensittich meinen wellensittich verwirren ?	können meine salamander hinter ihrem orang-utan einen orang-utan nerven ?
SRC	kann ein ziesel ihren hund bei deinem ziesel amüsieren ?	kann mein orang-utan ihren dinosaurier bei dem papagei bewundern ?
SRC	haben einige salamander meinen papagei unter einem hund genervt ?	haben meine salamander ihren salamander bei einem orang-utan bewundert ?
SRC	können meine geier unsere papageien unter den hunden unterhalten ?	können deine papageien deine ziesel über den löwen unterhalten ?
SRC	haben deine salamander unter ihrem papagei den löwen amüsiert ?	haben deine salamander hinter den salamander den salamander bewundert ?
SRC	dein esel neben einigen pfauen hat deine raben hinter unseren dinosauriern verwirrt	ihr esel bei ihren raben hat einige raben über unseren raben verwirrt
SRC	dein geier hinter deinen dinosauriern kann deinen orang-utan hinter einem raben bewundern	dein dinosaurier hinter ihren raben kann unseren raben unter unserem molch bewundern
SRC	unser rabe neben unserem molch kann einen hund hinter einem esel trösten	dein molch bei meinem hund kann einen molch über ihrem molch unterhalten
SRC	ein molch über unserem papagei kann deine papageien über unseren geiern bewundern	dein molch bei unserem geier kann deine dinosaurier über unseren raben bewundern
