source	target	prediction
SRC	the zebra was annoyed by your quails behind the raven	the raven around the zebra was annoyed by your quails
SRC	our peacocks were admired by our tyrannosauruses behind her ravens	her ravens behind our peacocks were admired by our tyrannosauruses
SRC	my walruses were confused by my xylophones below some unicorn	some unicorn below my walruses were confused by my xylophones
SRC	our walruses were remembered by some vultures upon my quails	my quails upon our walruses were remembered by some vultures
SRC	our newts were applauded by our walrus around our ravens	our ravens near our newts were applauded by our walrus
SRC	her raven upon some walruses was entertained by her vulture below your unicorn	your unicorn upon her raven was entertained by her vulture
SRC	my zebra with your yak was entertained by my salamanders around my vultures	my vultures with my zebra were entertained by my salamanders
SRC	her newts by my walrus were entertained by the unicorn around my tyrannosauruses	my tyrannosauruses by her newts were entertained by the unicorn
SRC	our ravens below our peacocks were amused by your xylophone below your vulture	your vulture below our ravens were amused by your xylophone
SRC	some newts near your vultures were amused by our peacock behind our quails	our quails behind some newts were amused by our peacock
SRC	the orangutan below the quail was accepted by some walrus below your quail	your quail below the orangutan was accepted by some walrus
SRC	our newts with your walrus were entertained by her quail near some tyrannosaurus	some tyrannosaurus with our newts were entertained by her quail
SRC	our ravens near some unicorn were amused by our walrus around your ravens	your ravens near our ravens were amused by our walrus
SRC	some vultures around the yak were entertained by some quail around her orangutans	her orangutans around some vultures were entertained by some quails
SRC	your newts with her zebra were admired by my orangutan below our newt	our newt with her newts was admired by my orangutan
SRC	her unicorns were annoyed by some walrus below the zebra	the zebra near her unicorns was annoyed by some walrus
SRC	my vultures were remembered by your peacock near her quails	her quails near my vultures were remembered by your peacock
SRC	our walruses were amused by our tyrannosauruses above our tyrannosaurus	our tyrannosaurus above our walruses were amused by our tyrannosauruses
SRC	our xylophone was amused by her newts with my salamanders	my salamanders upon our xylophone was amused by her newts
SRC	our zebra was annoyed by the peacocks upon her tyrannosauruses	her tyrannosauruses were annoyed by her tyrannosauruses were annoyed by the
SRC	her walruses were admired by our vultures by your orangutan	your orangutan was admired by your orangutan was admired by our
SRC	my raven was remembered by our quail with the newts	the newts above my raven was remembered by our quail
SRC	my unicorns were remembered by our unicorns above the ravens	the ravens above my unicorns were remembered by our unicorns
SRC	my yaks were applauded by her zebras around the zebras	the zebras around my yaks were applauded by her zebras
SRC	her yaks were amused by her zebra around our quail	our quail was her quail was amused by her zebra
SRC	the newts were comforted by our walrus behind our vulture	our vulture behind the newts was comforted by our walrus
SRC	my orangutans were admired by our orangutans above your vultures	your vultures were my orangutans by your vultures
SRC	the peacock was amused by some walrus above my zebras	my zebras above the peacock were amused by some walrus
SRC	your raven was remembered by the salamander above some xylophones	your xylophones were raven by some xylophones remembered by your xylophones
SRC	some unicorn was applauded by her yaks around your vulture	your vulture around some unicorn was applauded by her yaks
SRC	the tyrannosaurus was entertained by my vultures behind her raven	her raven around the tyrannosaurus was entertained by my vultures
SRC	the walrus was confused by your raven above your vulture	your vulture was confused by your vulture was accepted by your
SRC	our quail was remembered by some raven by the vulture	the vulture by our quail was remembered by some raven
SRC	her yak was remembered by the ravens behind our orangutans	our orangutans were remembered by our orangutans
SRC	her peacock was accepted by the zebra around her yak	her yak around her peacock was accepted by the zebra
SRC	my zebras behind my raven were admired by some yaks with some xylophones	some xylophones behind my zebras were admired by some yaks
SRC	your xylophone with the newt was confused by our walruses below the vultures	the vultures with your xylophone were confused by our walruses were confused by our
SRC	some xylophone around your peacocks was confused by my vulture near your xylophones	your xylophones around some xylophone were confused by your vulture your
SRC	our vulture by her vultures was applauded by the zebras above some xylophone	some xylophone by our vulture was her by our xylophone
SRC	the salamander around your xylophone was amused by your orangutans around some salamander	some salamander around the salamander was amused by your orangutans
SRC	her walrus above the raven was remembered by her peacock around her quails	her quails above her walrus were remembered by her peacock her
SRC	your quails near our walruses were remembered by the orangutans near our tyrannosaurus	our tyrannosaurus near your quails were remembered by the orangutans
SRC	our ravens behind our unicorns were accepted by some yak below the ravens	the ravens behind our ravens were accepted by the ravens were annoyed by some
SRC	the walrus by our peacocks was admired by your zebras below my newt	my newt by our peacocks was admired by your zebras our peacocks
SRC	the salamanders above my raven were applauded by the zebra by our orangutans	our orangutans above the salamanders were applauded by the zebra our
SRC	my orangutans above our zebras were entertained by some vulture around your zebra	your zebra above my orangutans entertained my zebras were entertained by some vulture
SRC	her quail below your zebras was annoyed by my orangutan around my yak	my yak below her quail was your annoyed by my yak
SRC	our unicorns with my salamanders were amused by my tyrannosauruses by my walrus	my walrus with our unicorns were amused by my tyrannosauruses
SRC	some zebra upon some zebra was accepted by the zebra below her orangutan	her orangutan upon some zebra was accepted by the zebra
