source	target	prediction
SRC	kann ihr esel , der gewartet hat , schlafen ?	hat ihr esel , der gewartet kann , schlafen ?
SRC	hat ein papagei , der feiern kann , gefeiert ?	kann ein papagei , der feiern hat , gefeiert
SRC	kann mein molch , der gewartet hat , arbeiten ?	hat mein molch , der arbeiten kann , arbeiten ?
SRC	haben die papageien , die baden können , gelächelt ?	können die papageien , die baden haben , haben gelächelt
SRC	kann der pfau , der gelesen hat , lächeln ?	kann der pfau , der gelesen hat , lächeln
SRC	können die orang-utans , die die molche unterhalten haben , lachen ?	können die orang-utans die die molche die unterhalten haben , können lachen
SRC	haben deine papageien , die die ziesel amüsieren können , geschlafen ?	deine papageien , die die ziesel amüsieren amüsieren können , haben geschlafen
SRC	kann mein orang-utan , der den pfau unterhalten hat , baden ?	kann mein orang-utan , der den pfau unterhalten hat , kann baden
SRC	hat mein esel , der den geier bedauern kann , gefeiert ?	hat mein esel , der den geier bedauern bedauern hat , gefeiert
SRC	kann ihr wellensittich , der deine salamander amüsiert hat , baden ?	kann ihr wellensittich , der deine salamander amüsiert hat , kann baden
SRC	haben unsere löwen , die baden können , gearbeitet ?	können unsere löwen , die baden haben , gearbeitet ?
SRC	können deine esel , die geschlafen haben , lächeln ?	haben deine esel , die geschlafen haben , können lächeln
SRC	haben deine pfaue , die arbeiten können , gewartet ?	können deine pfaue , die arbeiten können , haben gewartet
SRC	kann der salamander , der gebadet hat , lächeln ?	hat der salamander , der gebadet hat , kann lächeln
SRC	können meine löwen , die gefeiert haben , feiern ?	haben meine löwen , die gefeiert haben , können feiern
SRC	haben die hunde , die einige molche amüsieren können , gelächelt ?	haben die hunde , die einige molche amüsieren können , haben gelächelt
SRC	hat der esel , den unser rabe amüsieren kann , geschlafen ?	kann der esel , den unser rabe amüsieren kann , hat geschlafen
SRC	hat unser löwe , den dein pfau verwirren kann , gelacht ?	kann unser löwe , den dein pfau verwirren kann , gelacht ?
SRC	können unsere raben , die einige raben erfreut haben , schlafen ?	haben unsere raben , die einige raben erfreut haben , können schlafen
SRC	haben deine esel , die unsere esel unterhalten können , gelesen ?	haben deine esel , die unsere esel unterhalten können , haben gelesen
SRC	kann der orang-utan , den mein orang-utan akzeptiert hat , essen ?	kann der orang-utan den mein orang-utan , akzeptiert essen kann , essen
SRC	können meine wellensittiche , die meine geier unterhalten haben , arbeiten ?	können meine wellensittiche , die meine geier unterhalten können , arbeiten ?
SRC	kann dein löwe , der ihre raben genervt hat , lächeln ?	kann dein löwe , der ihre raben genervt hat , kann lächeln
SRC	kann unser orang-utan , den der pfau akzeptiert hat , lächeln ?	kann unser orang-utan , den der pfau akzeptiert hat , kann lächeln
SRC	haben einige hunde , die unsere esel nerven können , gewartet ?	können einige hunde , die unsere esel nerven können , haben gewartet
SRC	können die wellensittiche , die gewartet haben , ihre geier unterhalten ?	haben die wellensittiche , die gewartet geier , können ihre geier unterhalten
SRC	hat unser molch , den unser orang-utan erfreuen kann , gelächelt ?	hat unser molch , den unser orang-utan erfreuen kann , hat gelächelt
SRC	haben die raben , die die dinosaurier amüsieren können , gegessen ?	die raben die die , die dinosaurier amüsieren können , haben gegessen ?
SRC	haben deine hunde , die lesen können , meinen löwen bewundert ?	können deine hunde , die lesen können , haben meinen bewundert bewundert
SRC	kann ihr löwe , den ein dinosaurier bewundert hat , baden ?	kann ihr löwe , den ein dinosaurier bewundert hat , kann baden
SRC	können unsere dinosaurier , die deinen orang-utan unterhalten haben , essen ?	unsere dinosaurier , die deinen orang-utan deinen orang-utan können , können essen
SRC	kann unser molch , den unser salamander akzeptiert hat , feiern ?	kann unser molch , den unser salamander akzeptiert hat , kann feiern
SRC	kann der ziesel , den mein wellensittich erfreut hat , lesen ?	hat der ziesel , den mein wellensittich erfreut hat , lesen ?
SRC	hat mein papagei , den mein ziesel amüsieren kann , gewartet ?	kann mein papagei , den mein ziesel amüsieren amüsieren hat , gewartet ?
SRC	hat ein geier , der einige geier trösten kann , geschlafen ?	hat ein geier , der einige geier trösten kann , hat geschlafen
SRC	hat ein löwe , der die esel bedauern kann , meinen dinosaurier bei einem papagei akzeptiert ?	hat ein löwe , der die esel bedauern bedauern , hat meinen dinosaurier bei einem akzeptiert
SRC	können deine ziesel , die ihren geier akzeptiert haben , ihre löwen hinter ihren orang-utans verwirren ?	können deine ziesel , die ihren geier akzeptiert haben , können ihre löwen hinter ihren orang-utans verwirren
SRC	hat dein löwe , der die geier bedauern kann , deine wellensittiche neben den wellensittichen unterhalten ?	kann dein löwe , der die geier bedauern bedauern , hat deine wellensittiche neben den wellensittichen unterhalten ?
SRC	hat mein ziesel , der deinen molch nerven kann , die löwen unter einigen orang-utans erfreut ?	kann mein ziesel , der deinen molch nerven kann , hat die löwen unter einigen orang-utans erfreut
SRC	können deine raben , die deinen dinosaurier verwirrt haben , unseren pfau hinter ihrem esel erfreuen ?	können deine raben , die deinen dinosaurier verwirrt haben , können unseren pfau hinter ihrem esel erfreuen
SRC	kann mein geier , der die ziesel bedauert hat , lesen ?	kann mein geier , die der ziesel bedauert hat , kann lesen
SRC	kann dein orang-utan , den ein orang-utan genervt hat , warten ?	kann dein orang-utan , den ein orang-utan genervt hat , kann warten
SRC	haben meine pfaue , die unsere orang-utans bedauern können , gelächelt ?	haben meine pfaue , die unsere orang-utans bedauern können , haben gelächelt
SRC	kann ein löwe , der unseren pfau bedauert hat , lächeln ?	hat ein löwe , der unseren pfau bedauert hat , kann lächeln
