source	target	prediction
SRC	deine hunde bei meinen zieseln wurden von unseren eseln bei einem ziesel genervt	unsere esel bei meinen zieseln wurden von einem ziesel genervt meinen
SRC	meine kater über deinen katern wurden von ihren dinosauriern bei den katern verwirrt	meine pfaue bei ihren katern wurden von ihrem dinosaurier getröstet bedauert
SRC	ein papagei hinter dem geier wurde von ihrem esel hinter deinen hunden erfreut	ihre esel hinter deinen geier wurde von meinem papagei erfreut meinem molch
SRC	ein salamander bei unserem wellensittich wurde von ihrem raben bei deinen wellensittichen unterhalten	ihr löwe bei unserem wellensittich wurde von deinem wellensittich von meinen salamandern
SRC	unser löwen über meinem salamander wurde von ihrem geier hinter dem wellensittich getröstet	ihr geier über dem löwen wurde von dem wellensittich von meinem esel
SRC	unser geier über deinem geier wurde von meinem löwen hinter meinem molch bewundert	mein geier hinter meinem molch wurde von deinem molch von unseren
SRC	einige löwen über ihren papageien wurden von deinen salamandern über meinem wellensittich erfreut	deine salamander über ihren papageien wurden von meinem molch erfreut
SRC	mein esel neben einem hund wurde von ihrem wellensittich hinter einigen papageien erfreut	mein esel neben einigen papageien wurde von ihrem hund erfreut hund
SRC	deine löwen über den geiern wurden von meinen molchen neben ihren geiern bedauert	meine löwen über den geiern wurden von ihren esel von meinen
SRC	deine ziesel über einigen dinosauriern wurden von einem ziesel hinter deinen hunden bewundert	deine ziesel hinter einigen dinosauriern wurden von einem ziesel von einigen
SRC	die salamander wurden von ihrem wellensittich hinter dem kater genervt	die salamander hinter ihren katern wurden von dem wellensittich genervt
SRC	ein ziesel wurde von unseren löwen hinter deinen katern bewundert	unsere ziesel hinter deinen katern wurden von deinen katern bewundert
SRC	der salamander wurde von ihrem hund neben einem kater verwirrt	ihr kater neben einem salamander wurde von einem hund bewundert
SRC	dein geier wurde von dem ziesel über meinem hund akzeptiert	der geier über dem ziesel wurde von meinem hund akzeptiert
SRC	deine wellensittiche wurden von deinem salamander über ihren wellensittichen genervt	ihre wellensittiche über ihren geiern wurden von meinem salamander erfreut
SRC	deine kater über meinen eseln wurden von unserem salamander unter einem ziesel bedauert	deine ziesel unter unseren dinosauriern wurden von unserem hund unserem esel esel
SRC	ihre papageie bei meinen papageien wurden von meinem salamander hinter deinem kater unterhalten	unsere salamander bei ihren wellensittichen wurden von dem kater dem meinem molch
