source	target	prediction
SRC	ihr löwe über deinem esel bewunderte deinen hund neben einem löwen	ihr esel über deinem hund bewunderte unseren löwen neben einem löwen
SRC	mein löwe hinter meinen löwen akzeptierte einige wellensittiche hinter unseren hunden	mein löwe hinter meinen löwen akzeptierte einige hunde hinter unseren hunden
SRC	einige hunde hinter meinem geier nervten meinen esel bei ihrem geier	einige wellensittiche bei meinem esel nervten meinen geier hinter meinem geier
SRC	unser rabe unter den dinosauriern nervte ihre ziesel hinter unseren pfauen	unser rabe unter den dinosauriern nervte die ziesel hinter unseren molchen
SRC	der esel unter unseren pfauen tröstete einige papageie neben den molchen	der esel unter unseren papageien erfreute einige papageie neben den molchen
SRC	ein pfau über ihren papageien amüsierte unseren pfau unter einem ziesel	ein pfau über ihren papageien amüsierte unseren pfau unter einem ziesel
SRC	der pfau über einigen pfauen amüsierte unseren kater neben unserem salamander	der pfau über einigen zieseln amüsierte unseren kater neben unserem salamander
SRC	einige molche unter unserem molch erfreuten unseren esel unter deinem papagei	einige molche unter unserem papagei verwirrten unseren esel unter deinem molch
SRC	ein papagei bei ihren raben unterhielt deine dinosaurier über ihren pfauen	ein papagei bei ihren raben unterhielt deine dinosaurier über ihren dinosauriern
SRC	mein ziesel bei ihrem pfau akzeptierte deine raben neben einigen papageien	mein pfau über ihrem ziesel erfreute deine raben neben einigen papageien
SRC	einige esel wurden von deinen papageien getröstet	deine esel wurden von einigen papageien genervt
SRC	die löwen wurden von unserem salamander bewundert	die löwen wurden von unserem salamander bewundert
SRC	deine kater wurden von unseren hunden akzeptiert	unsere kater wurden von deinen hunden akzeptiert
SRC	dein pfau wurde von meinem pfau akzeptiert	mein pfau wurde von meinem pfau unterhalten
SRC	mein salamander wurde von meinem esel bewundert	mein salamander wurde von meinem esel bewundert
SRC	unser salamander unter meinem pfau erfreute unsere hunde unter deinen wellensittichen	unser salamander unter meinem salamander tröstete unsere ziesel hinter deinen wellensittichen
SRC	unser hund unter deinem raben verwirrte deinen salamander über deinem salamander	unser hund unter deinem raben verwirrte deinen salamander über deinem salamander
SRC	die molche über ihrem kater verwirrten unseren pfau über einem molch	die molche über ihrem ziesel verwirrten unseren molch über deinem molch
SRC	mein rabe bei meinen katern verwirrte unseren wellensittich hinter ihrem papagei	mein rabe hinter meinen molchen amüsierte den papagei bei ihrem papagei
SRC	die papageie bei meinen eseln bedauerten unseren raben neben deinem esel	die papageie bei unseren salamandern bedauerten unseren esel neben deinem esel
SRC	einige geier unter meinen pfauen bedauerten einen kater	einige geier unter meinen raben bedauerten einen kater
SRC	der wellensittich unterhielt deinen esel bei deinem salamander	der wellensittich unterhielt deinen esel bei deinem salamander
SRC	ihr hund erfreute den molch unter ihrem pfau	ihr hund erfreute den molch unter ihrem pfau
SRC	ihre hunde bedauerten unsere dinosaurier neben den raben	ihre hunde bedauerten unsere dinosaurier neben den raben
SRC	die papageie unterhielten meinen molch neben unserem ziesel	die papageie unterhielten meinen molch neben unserem ziesel
SRC	meine esel bedauerten die pfaue neben ihren löwen	die esel nervten meine pfaue neben ihren löwen
SRC	unser löwe erfreute unseren esel hinter deinem salamander	unser löwe unterhielt unseren salamander hinter deinem salamander
SRC	deine hunde verwirrten den salamander hinter meinem molch	deine hunde akzeptierten den salamander hinter meinem molch
SRC	ihre kater amüsierten die wellensittiche über ihren katern	ihre kater amüsierten die wellensittiche über ihren katern
SRC	die löwen unterhielten meinen löwen bei meinem esel	die löwen unterhielten meinen löwen bei meinem esel
SRC	ihre hunde unterhielten meine pfaue hinter meinen hunden	ihre hunde trösteten meine hunde hinter meinen hunden
SRC	deine ziesel verwirrten meinen geier bei dem dinosaurier	deine wellensittiche verwirrten meinen geier bei dem dinosaurier
SRC	deine ziesel unter meinem pfau bedauerten einen geier	deine ziesel unter meinem pfau bedauerten einen geier
SRC	die geier bei unserem molch unterhielten einige salamander	die geier bei unserem molch unterhielten einige salamander
SRC	die ziesel trösteten unsere ziesel neben den pfauen	die ziesel trösteten unsere ziesel neben den hunden
SRC	deine dinosaurier wurden von meinem geier getröstet	deine dinosaurier wurden von meinem geier getröstet
SRC	einige molche wurden von deinen zieseln genervt	einige molche wurden von deinen zieseln genervt
SRC	deine pfaue wurden von den pfauen getröstet	deine pfaue wurden von den pfauen genervt
