source	target	prediction
SRC	unsere papageie wurden von dem ziesel neben den wellensittichen bewundert	der kater bewunderte unsere papageie wurden von dem ziesel bewundert
SRC	meine papageie wurden von meinen molchen hinter ihren löwen akzeptiert	ihr löwen akzeptierten meine papageie wurden von meinen molchen verwirrt
SRC	ihr molch wurde von ihrem wellensittich bei einem kater genervt	ein kater nervte ihren molch wurde von ihrem wellensittich genervt
SRC	meine kater wurden von deinen molchen neben unseren dinosauriern bedauert	unser dinosauriern bedauerten meine kater wurden von deinen molchen bedauert
SRC	meine molche wurden von den wellensittichen bei deinem dinosaurier bewundert	dein dinosaurier bewunderten meine molche wurden von den wellensittichen bewundert
SRC	ein raben wurde von deinen raben neben deinen raben genervt	dein raben nervten einen raben wurde von deinen raben genervt
SRC	der kater wurde von den dinosauriern hinter einem papagei bedauert	ein papagei bedauerten den kater wurde von den dinosauriern bedauert
SRC	ihre esel wurden von deinem papagei unter ihren eseln getröstet	ihr eseln tröstete ihre esel wurden von deinem papagei getröstet
SRC	einige dinosaurier wurden von meinem dinosaurier neben dem löwen bedauert	der löwen bedauerte einige dinosaurier wurden von meinem dinosaurier bedauert
SRC	ihr papagei wurde von ihren hunden unter einigen löwen getröstet	ihr löwen trösteten ihren papagei wurde von ihren hunden getröstet
SRC	die raben wurden von unseren papageien neben einigen geiern verwirrt	unser geiern verwirrten die raben wurden von unseren papageien verwirrt
SRC	ein ziesel wurde von einem ziesel neben deinem hund bedauert	ein hund wurde von einem ziesel wurde von einem ziesel
SRC	der pfau wurde von den hunden unter deinem molch getröstet	dein molch wurde von den hunden wurde von den hunden
SRC	dein dinosaurier wurde von deinem löwen über den papageien getröstet	der papageien tröstete deinen dinosaurier wurde von deinem löwen getröstet
SRC	unser löwen wurde von dem kater bei den löwen bedauert	der löwen bedauerte unseren löwen wurde von dem kater bedauert
SRC	deine papageie wurden von meinen molchen neben deinem geier unterhalten	dein geier unterhielten deine papageie wurden von meinen molchen unterhalten
SRC	der wellensittich wurde von unserem dinosaurier hinter unserem salamander verwirrt	unser salamander verwirrte den wellensittich wurde von unserem dinosaurier verwirrt
SRC	unser kater wurde von dem ziesel hinter den molchen genervt	der kater nervte unseren kater wurde von dem ziesel genervt
SRC	einige kater wurden von ihren molchen unter den wellensittichen verwirrt	der wellensittichen verwirrten einige kater wurden von ihren molchen verwirrt
SRC	die esel wurden von unseren pfauen hinter meinen zieseln verwirrt	mein zieseln verwirrten die esel wurden von unseren pfauen verwirrt
SRC	ihr wellensittich unter deinem geier wurde von dem papagei neben unseren molchen bewundert	unser papagei bewunderte ihren wellensittich wurde von dem geier deinem geier deinem geier deinem
SRC	einige wellensittiche unter meinen hunden wurden von ihrem wellensittich hinter dem salamander bedauert	der salamander bedauerte einige wellensittiche unter meinen hunden wurden von ihrem hunden verwirrt
SRC	dein esel hinter dem geier wurde von ihren löwen unter deinen hunden bedauert	dein hunden bedauerten deinen esel hinter dem geier dem geier dem geier dem geier
SRC	unser wellensittich unter unserem pfau wurde von meinem raben neben meinen geiern erfreut	mein geiern wurden von meinem wellensittich wurde von meinem pfau getröstet
SRC	die geier neben deinen molchen wurden von ihren molchen neben ihren katern getröstet	ihr katern trösteten die geier neben deinen molchen wurden von ihren molchen genervt
SRC	unsere löwen wurden von deinem löwen hinter meinen raben bewundert	mein raben bewunderte unsere löwen wurden von deinem löwen bewundert
SRC	die kater wurden von meinem papagei über dem löwen unterhalten	der löwen unterhielt die kater wurden von meinem papagei unterhalten
SRC	ihr wellensittich wurde von den molchen hinter ihrem esel akzeptiert	ihr esel akzeptierten ihren wellensittich wurde von den molchen molchen
SRC	der esel wurde von dem kater hinter meinem molch getröstet	der molch wurde von dem esel wurde von dem kater
SRC	ihre pfaue wurden von unseren geiern über deinen geiern bewundert	dein geiern bewunderten ihre pfaue wurden von unseren geiern bewundert
SRC	ihre papageie unter einigen eseln wurden von deinem geier bei ihren katern getröstet	ihr katern tröstete ihre papageie unter einigen eseln wurden von deinem eseln getröstet
SRC	mein löwen unter deinem raben wurde von einem molch unter unserem ziesel genervt	unser ziesel nervte meinen löwen unter deinem raben unter deinem raben genervt raben
SRC	meine dinosaurier unter den molchen wurden von deinen dinosauriern unter meinen geiern erfreut	mein geiern erfreuten meine dinosaurier unter den molchen wurden von deinen molchen genervt
