source	target	prediction
SRC	meine molche unterhielten unseren salamander	meine molche unterhielten unseren salamander
SRC	die löwen akzeptierten den kater	die löwen akzeptierten den kater
SRC	die geier bewunderten einige geier	die geier bewunderten einige geier
SRC	ihre pfaue verwirrten meinen dinosaurier	ihre pfaue verwirrten meinen dinosaurier
SRC	ihre papageie bedauerten den kater	ihre papageie bedauerten den kater
SRC	meine raben akzeptierten die löwen	meine raben akzeptierten die löwen
SRC	der ziesel tröstete einen esel	der ziesel tröstete einen esel
SRC	unser kater unterhielt meinen wellensittich	unser kater unterhielt meinen wellensittich
SRC	mein papagei tröstete meine löwen	mein papagei tröstete meine löwen
SRC	der molch bedauerte unsere salamander	der molch bedauerte unsere salamander
SRC	ein geier wurde von meinen geiern erfreut	ein geier wurde von meinen geiern erfreut
SRC	dein pfau wurde von meinem pfau akzeptiert	dein pfau wurde von meinem pfau akzeptiert
SRC	deine löwen wurden von dem raben akzeptiert	deine löwen wurden von dem raben akzeptiert
SRC	unsere dinosaurier wurden von dem raben bedauert	unsere dinosaurier wurden von dem raben bedauert
SRC	der dinosaurier wurde von ihrem kater bedauert	der dinosaurier wurde von ihrem kater bedauert
SRC	meine hunde bei unserem hund verwirrten die hunde unter unseren eseln	meine hunde bei unserem esel verwirrten die hunde unter unseren eseln
SRC	ein löwe über deinen zieseln bedauerte ihren dinosaurier bei einem ziesel	ein löwe über deinen dinosauriern bedauerte ihren ziesel bei einem ziesel
SRC	meine geier bei einigen löwen nervten unseren hund über ihrem hund	meine geier bei einigen löwen nervten unseren hund über ihrem hund
SRC	meine hunde bei unserem raben erfreuten meinen raben über unserem hund	meine hunde bei unserem raben erfreuten meinen raben über unserem hund
SRC	unser esel hinter dem hund akzeptierte unsere ziesel bei ihren salamandern	unser esel hinter dem hund akzeptierte unsere ziesel bei ihren salamandern
SRC	ihre pfaue akzeptierten unseren molch	ihre pfaue akzeptierten unseren molch
SRC	ein salamander nervte deinen löwen	ein salamander nervte deinen löwen
SRC	der molch amüsierte einige raben	der molch amüsierte einige raben
SRC	unser ziesel akzeptierte einen geier	unser ziesel akzeptierte einen geier
SRC	ihre ziesel verwirrten die hunde	ihre ziesel verwirrten die hunde
SRC	mein dinosaurier hinter meinem löwen akzeptierte unseren molch hinter meinem papagei	mein dinosaurier hinter meinem löwen akzeptierte unseren papagei hinter meinem molch
SRC	unser rabe unter den dinosauriern nervte ihre ziesel hinter unseren pfauen	unser rabe unter den pfauen nervte ihre ziesel hinter unseren pfauen
SRC	ihre salamander hinter ihren löwen erfreuten den kater hinter unserem geier	ihre salamander hinter ihren löwen erfreuten den kater hinter unserem geier
SRC	einige kater hinter deinem geier bewunderten einige wellensittiche hinter deinen pfauen	einige kater hinter deinem geier bewunderten einige wellensittiche hinter deinen pfauen
SRC	unsere dinosaurier bei unseren hunden verwirrten ihren kater bei meinem molch	unsere dinosaurier bei unseren dinosauriern verwirrten ihren kater bei meinem molch
SRC	deine hunde bei einigen dinosauriern wurden von dem wellensittich getröstet	deine hunde bei einigen dinosauriern wurden von dem wellensittich getröstet
SRC	deine molche hinter einigen salamandern wurden von meinen papageien akzeptiert	meine molche unter einigen salamandern wurden von deinen salamandern bedauert
SRC	ein kater neben unserem pfau wurde von deinem hund bedauert	ein kater neben unserem pfau wurde von deinem hund bedauert
SRC	meine salamander über unseren eseln wurden von unserem ziesel genervt	unsere ziesel über unseren molchen wurden von unserem salamander genervt
SRC	dein kater hinter deinem hund wurde von ihrem geier verwirrt	ihr kater hinter deinem hund wurde von ihrem geier verwirrt
SRC	unser kater wurde von unserem ziesel getröstet	unser kater wurde von unserem ziesel getröstet
SRC	meine dinosaurier wurden von unseren raben bedauert	meine dinosaurier wurden von unseren raben bedauert
SRC	deine wellensittiche wurden von ihren hunden getröstet	ihre wellensittiche wurden von ihren hunden getröstet
SRC	ein raben wurde von unseren hunden getröstet	ein raben wurde von unseren hunden getröstet
SRC	der wellensittich wurde von dem dinosaurier bedauert	der wellensittich wurde von dem dinosaurier bedauert
SRC	ein dinosaurier bedauerte meinen geier unter dem molch	ein dinosaurier bedauerte meinen geier unter dem molch
SRC	ein molch verwirrte einige raben über ihren katern	ein molch verwirrte einige raben über ihren katern
SRC	meine hunde über dem pfau bedauerten unsere pfaue	meine hunde über dem pfau bedauerten unsere pfaue
SRC	ihre ziesel unter meinen salamandern akzeptierten einige raben	ihre ziesel unter meinen salamandern akzeptierten einige raben
SRC	einige geier neben ihrem wellensittich bewunderten einen wellensittich	einige geier neben ihrem wellensittich bewunderten einen wellensittich
SRC	ihre geier neben meinen molchen wurden von deinem pfau amüsiert	ihre geier neben meinen molchen wurden von deinem pfau amüsiert
SRC	mein raben hinter deinem wellensittich wurde von ihrem salamander genervt	ihr raben hinter deinem wellensittich wurde von ihrem salamander genervt
SRC	ihre pfaue hinter einigen löwen wurden von ihren geiern bedauert	ihre pfaue hinter einigen löwen wurden von ihren geiern bedauert
SRC	deine salamander neben einigen geiern wurden von ihren hunden akzeptiert	ihre salamander neben einigen geiern wurden von deinen hunden akzeptiert
SRC	ihr esel unter einem ziesel wurde von den raben amüsiert	ihr esel unter einem ziesel wurde von den raben amüsiert
SRC	mein molch wurde von den zieseln erfreut	mein pfau wurde von den geiern erfreut
SRC	der raben wurde von meinem pfau verwirrt	der raben wurde von meinem pfau verwirrt
SRC	deine wellensittiche wurden von ihrem ziesel bewundert	deine wellensittiche wurden von ihrem ziesel bewundert
SRC	unser raben wurde von einigen zieseln unterhalten	unser raben wurde von einigen zieseln unterhalten
SRC	einige ziesel wurden von den raben genervt	einige ziesel wurden von den raben genervt
SRC	meine hunde nervten unsere ziesel	meine hunde nervten unsere ziesel
SRC	deine esel akzeptierten deine esel	deine esel akzeptierten deine esel
SRC	ihr hund akzeptierte den wellensittich	ihr hund akzeptierte den wellensittich
SRC	dein rabe unterhielt einige kater	dein rabe unterhielt einige kater
SRC	deine molche amüsierten deine papageie	deine molche amüsierten deine papageie
SRC	unsere geier amüsierten ihren ziesel	unsere geier amüsierten ihren ziesel
SRC	deine papageie erfreuten einige wellensittiche	einige papageie erfreuten deine wellensittiche
SRC	die wellensittiche amüsierten den raben	die wellensittiche amüsierten den raben
SRC	unsere esel erfreuten meinen molch	unsere esel erfreuten meinen molch
SRC	die kater trösteten deinen hund	die kater trösteten deinen hund
SRC	der esel unter unseren pfauen tröstete einige papageie neben den molchen	der esel unter unseren pfauen tröstete einige papageie neben den molchen
SRC	dein esel neben dem ziesel bewunderte ihre molche bei den geiern	dein esel neben dem ziesel bewunderte ihre molche bei den geiern
SRC	die esel bei deinen salamandern akzeptierten ihre pfaue bei deinen wellensittichen	die esel bei deinen salamandern nervten ihre pfaue bei deinen wellensittichen
SRC	ihre kater neben meinen löwen nervten die löwen bei ihren geiern	ihre kater neben meinen löwen nervten die löwen bei ihren geiern
SRC	deine salamander bei einigen dinosauriern bedauerten ihre ziesel hinter ihren salamandern	deine dinosaurier bei einigen salamandern nervten einige salamander hinter ihren zieseln
SRC	deine ziesel unter meinem pfau bedauerten einen geier	deine ziesel unter meinem pfau bedauerten einen geier
SRC	die ziesel über einem salamander trösteten unsere ziesel	die ziesel über einem salamander trösteten unsere ziesel
SRC	mein molch bei einigen löwen erfreute unseren papagei	mein molch bei einigen löwen erfreute unseren papagei
SRC	mein ziesel bedauerte einige salamander bei unseren raben	mein ziesel verwirrte einige salamander neben unseren raben
SRC	die wellensittiche unter einem papagei akzeptierten die molche	die wellensittiche unter einem molch akzeptierten die molche
SRC	meine kater wurden von unserem ziesel bedauert	meine kater wurden von unserem ziesel bedauert
SRC	mein geier wurde von unseren wellensittichen bewundert	mein geier wurde von unseren wellensittichen bewundert
SRC	ihre pfaue wurden von einem dinosaurier genervt	ihre pfaue wurden von einem dinosaurier genervt
SRC	unsere wellensittiche wurden von den salamandern akzeptiert	unsere wellensittiche wurden von den salamandern amüsiert
SRC	mein hund unterhielt unseren dinosaurier	mein hund unterhielt unseren dinosaurier
SRC	unsere raben über einigen löwen amüsierten deine löwen unter den wellensittichen	unsere löwen über einigen raben amüsierten einige löwen unter den wellensittichen
SRC	unsere esel bei einigen dinosauriern bedauerten den papagei unter deinem pfau	unsere esel bei einigen dinosauriern akzeptierten den pfau unter deinem pfau
SRC	deine hunde über einem raben akzeptierten deinen pfau neben deinem hund	deine hunde über einem raben akzeptierten deinen pfau neben einem hund
SRC	die molche bei ihren wellensittichen erfreuten einen salamander bei einem papagei	die molche bei ihren hunden amüsierten einen salamander bei einem papagei
SRC	einige molche unter unserem molch erfreuten unseren esel unter deinem papagei	die molche unter unserem esel bedauerten unseren papagei unter deinem papagei
SRC	unser hund hinter deinem salamander wurde von unseren löwen bedauert	unser hund hinter deinem molch wurde von unseren löwen bedauert
SRC	unsere kater unter unseren zieseln wurden von meinem löwen bewundert	unsere kater unter unseren zieseln wurden von meinem löwen bewundert
SRC	dein salamander bei unserem raben wurde von deinem wellensittich amüsiert	dein salamander bei unserem raben wurde von deinem wellensittich amüsiert
SRC	unsere löwen hinter meinen wellensittichen wurden von meinem kater bedauert	unsere löwen hinter meinen katern wurden von meinem löwen bedauert
SRC	ihre dinosaurier unter ihren eseln wurden von dem geier erfreut	ihre geier unter ihren eseln wurden von dem esel erfreut
SRC	ihr rabe hinter unserem kater verwirrte meine hunde	ihr rabe hinter unserem kater verwirrte meine hunde
SRC	deine löwen über den zieseln nervten unseren geier	deine löwen über den zieseln nervten unseren geier
SRC	ihre dinosaurier trösteten einen dinosaurier hinter unserem hund	ihre dinosaurier trösteten einen dinosaurier hinter einem hund
SRC	deine wellensittiche neben unserem molch akzeptierten den esel	deine wellensittiche neben unserem molch akzeptierten den esel
SRC	einige pfaue bei einigen geiern bewunderten meine geier	einige pfaue bei einigen pfauen bewunderten meine geier
SRC	deine ziesel hinter einigen zieseln akzeptierten die kater über einigen löwen	deine ziesel hinter einigen zieseln akzeptierten die löwen über einigen löwen
SRC	unser ziesel über meinem kater verwirrte meine pfaue hinter meinen molchen	unser ziesel hinter meinem papagei verwirrte einige pfaue hinter meinen molchen
SRC	mein kater über deinem löwen tröstete deinen geier neben ihrem dinosaurier	mein kater über deinem löwen tröstete deinen geier neben ihrem dinosaurier
SRC	einige hunde bei ihren eseln bewunderten deine geier hinter deinen raben	einige hunde bei ihren eseln bewunderten deine geier hinter deinen raben
SRC	die pfaue bei meinen salamandern trösteten ihren kater neben meinem wellensittich	die pfaue unter meinen katern unterhielten ihren wellensittich neben meinem wellensittich
SRC	unsere kater unter unseren hunden wurden von einem ziesel getröstet	unsere kater unter unseren hunden wurden von einem ziesel getröstet
SRC	mein ziesel bei meinem hund wurde von ihrem löwen bewundert	mein ziesel bei meinem hund wurde von ihrem löwen bewundert
SRC	unsere kater hinter unseren salamandern wurden von den eseln bewundert	die kater hinter unseren eseln wurden von unseren salamandern getröstet
SRC	der geier über deinem geier wurde von meinem pfau getröstet	mein geier über deinem geier wurde von meinem pfau getröstet
SRC	ein esel neben unserem salamander wurde von einigen wellensittichen akzeptiert	ein esel neben deinem salamander wurde von einigen pfauen akzeptiert
SRC	deine ziesel erfreuten die molche	deine ziesel erfreuten die molche
SRC	ihre löwen amüsierten meine ziesel	ihre löwen amüsierten meine ziesel
SRC	meine kater amüsierten einen hund	meine kater amüsierten einen hund
SRC	unser ziesel unterhielt deinen salamander	unser ziesel unterhielt deinen salamander
SRC	die kater bedauerten deine hunde	die kater bedauerten deine hunde
SRC	einige molche akzeptierten meinen hund unter ihrem pfau	einige molche akzeptierten meinen hund unter ihrem pfau
SRC	deine raben neben unseren dinosauriern akzeptierten deine molche	deine raben neben unseren dinosauriern akzeptierten deine molche
SRC	deine molche unter deinem kater nervten deine ziesel	deine molche unter deinem kater nervten deine ziesel
SRC	unsere papageie bei deinen geiern bewunderten meine esel	unsere papageie bei deinen wellensittichen bewunderten meine esel
SRC	die molche bewunderten unsere geier neben unseren geiern	die molche bewunderten unsere geier neben unseren geiern
SRC	unser rabe bei meinen molchen unterhielt ihren löwen	unser rabe bei meinen molchen unterhielt ihren löwen
SRC	unsere esel bedauerten unsere hunde hinter unseren katern	unsere esel bedauerten unsere molche hinter unseren katern
SRC	ihr esel unter deinem esel unterhielt deinen wellensittich	ihr esel unter deinem esel unterhielt deinen wellensittich
SRC	ihre geier nervten die löwen bei einigen hunden	ihre geier nervten die löwen bei einigen hunden
SRC	einige hunde nervten unseren salamander hinter unserem raben	einige hunde nervten unseren salamander hinter unserem raben
SRC	unser wellensittich neben meinem salamander wurde von einem pfau amüsiert	unser pfau neben meinem wellensittich wurde von einem salamander amüsiert
SRC	deine salamander unter den eseln wurden von deinen papageien unterhalten	deine salamander unter den eseln wurden von deinen papageien bedauert
SRC	einige wellensittiche neben den katern wurden von einem dinosaurier erfreut	einige pfaue neben den katern wurden von einem dinosaurier erfreut
SRC	dein raben neben ihrem raben wurde von unseren eseln getröstet	dein raben neben ihrem raben wurde von unseren raben getröstet
SRC	ein dinosaurier über dem esel wurde von den molchen bewundert	ein dinosaurier über dem esel wurde von den molchen bewundert
SRC	ihr esel hinter ihren raben tröstete einige dinosaurier	ihr esel hinter ihren raben tröstete einige dinosaurier
SRC	dein löwe neben den pfauen unterhielt ihre papageie	dein löwe neben den pfauen unterhielt ihre papageie
SRC	ihre hunde neben meinem dinosaurier verwirrten meinen pfau	ihre hunde neben meinem dinosaurier verwirrten meinen pfau
SRC	einige salamander neben einigen wellensittichen nervten deinen dinosaurier	einige salamander neben einigen wellensittichen nervten deinen dinosaurier
SRC	unser löwe erfreute unseren esel hinter deinem salamander	unser löwe erfreute unseren esel hinter deinem salamander
SRC	ihre salamander bei deinen molchen amüsierten einige raben bei unseren papageien	ihre salamander bei deinen molchen amüsierten einige raben bei unseren papageien
SRC	mein ziesel bei meinem dinosaurier nervte unseren wellensittich hinter dem kater	mein ziesel bei meinem wellensittich nervte unseren dinosaurier hinter dem kater
SRC	unsere raben neben meinem geier erfreuten ihre geier unter deinen löwen	unsere geier neben meinem raben erfreuten ihre geier unter deinen löwen
SRC	die molche unter ihren zieseln trösteten meine wellensittiche unter meinen eseln	die molche unter ihren zieseln trösteten meine wellensittiche unter meinen eseln
SRC	ihre hunde hinter meinem wellensittich akzeptierten ihre salamander neben den eseln	ihre hunde hinter meinem wellensittich amüsierten ihre salamander neben den raben
SRC	der salamander neben ihrem wellensittich nervte deine molche neben deinen salamandern	der salamander neben ihrem wellensittich nervte deine molche neben deinen salamandern
SRC	ihr ziesel unter unseren eseln amüsierte deinen kater bei unserem dinosaurier	ihr ziesel unter unseren eseln amüsierte den kater bei unserem dinosaurier
SRC	die esel hinter meinem esel verwirrten meinen kater unter ihrem salamander	die esel hinter meinem esel verwirrten meinen kater unter ihrem salamander
SRC	unser ziesel über ihrem hund nervte den wellensittich unter deinem salamander	unser ziesel über ihrem hund nervte den wellensittich unter deinem salamander
SRC	ein rabe neben unseren molchen tröstete unseren pfau bei meinem geier	ein rabe neben unseren molchen tröstete unseren pfau bei meinem geier
SRC	unser ziesel unter unserem papagei tröstete meinen molch unter dem papagei	unser ziesel unter unserem papagei tröstete meinen papagei unter dem molch
SRC	dein kater bei dem ziesel wurde von ihren raben bewundert	mein kater bei dem ziesel wurde von ihren raben bewundert
SRC	ihre kater bei meinen löwen wurden von dem dinosaurier getröstet	ihre kater über meinen löwen wurden von dem dinosaurier akzeptiert
SRC	deine dinosaurier über den salamandern wurden von unserem esel unterhalten	deine dinosaurier über den salamandern wurden von unserem esel unterhalten
SRC	dein molch unter meinem geier wurde von dem molch getröstet	der molch unter meinem geier wurde von meinem molch getröstet
SRC	unsere esel bewunderten ihre löwen	unsere esel bewunderten ihre löwen
SRC	deine wellensittiche trösteten einen molch	deine wellensittiche trösteten einen molch
SRC	ihre salamander bedauerten unsere papageie	unsere salamander bedauerten ihre papageie
SRC	mein dinosaurier nervte einen ziesel	mein dinosaurier nervte einen ziesel
SRC	unsere löwen bewunderten einen geier	unsere löwen bewunderten einen geier
SRC	ihre raben bei ihren papageien nervten unseren pfau hinter dem wellensittich	ihre raben bei ihren eseln nervten unseren pfau hinter dem wellensittich
SRC	die molche über ihrem kater verwirrten unseren pfau über einem molch	die molche über ihrem kater bedauerten unseren hund über einem molch
SRC	mein ziesel über deinen zieseln amüsierte ihre dinosaurier bei den geiern	mein ziesel über deinen geiern amüsierte ihre dinosaurier bei den geiern
SRC	ihre papageie hinter ihrem esel bewunderten die kater über meinen molchen	ihre papageie hinter ihrem esel bewunderten die kater über meinen molchen
SRC	ihre dinosaurier neben deinem raben verwirrten einige hunde bei den hunden	ihre dinosaurier neben deinem hunden verwirrten einige hunde bei den hunden
SRC	unser hund akzeptierte unsere papageie	unser hund akzeptierte unsere papageie
SRC	unser wellensittich tröstete die esel	unser wellensittich tröstete die esel
SRC	ihre ziesel bedauerten deinen salamander	ihre ziesel bedauerten deinen salamander
SRC	ihre ziesel amüsierten die ziesel	ihre ziesel amüsierten die ziesel
SRC	einige molche nervten die pfaue	einige molche nervten die pfaue
SRC	ihre löwen bewunderten meine pfaue über deinen katern	ihre löwen bewunderten meine pfaue über deinen katern
SRC	unsere geier trösteten einige löwen unter unseren pfauen	unsere geier trösteten einige löwen unter unseren pfauen
SRC	einige dinosaurier erfreuten die hunde hinter ihren zieseln	einige dinosaurier erfreuten die hunde hinter ihren zieseln
SRC	deine ziesel hinter ihrem ziesel unterhielten ihren kater	deine ziesel hinter ihrem ziesel unterhielten ihren kater
SRC	der dinosaurier erfreute den raben neben unserem wellensittich	der dinosaurier erfreute den raben neben unserem wellensittich
SRC	der salamander hinter unserem salamander wurde von unseren salamandern amüsiert	der salamander hinter unserem salamander wurde von unseren salamandern amüsiert
SRC	meine salamander über deinen pfauen wurden von deinen salamandern bedauert	deine salamander neben deinen salamandern wurden von meinen salamandern bedauert
SRC	ihre papageie über den löwen wurden von einem dinosaurier bewundert	ihre papageie über den löwen wurden von einem dinosaurier bewundert
SRC	ihr raben über einem molch wurde von meinem wellensittich genervt	mein raben über einem molch wurde von meinem molch genervt
SRC	die raben über unseren salamandern wurden von deinem raben verwirrt	die raben über unseren salamandern wurden von deinem raben verwirrt
SRC	dein wellensittich bei einigen katern erfreute einen löwen	dein wellensittich bei einigen katern erfreute einen löwen
SRC	mein pfau neben dem ziesel bedauerte meine papageie	mein pfau neben dem ziesel bedauerte meine papageie
SRC	mein rabe hinter einigen eseln bedauerte einen kater	mein rabe hinter einigen eseln bedauerte einen kater
SRC	unsere hunde bedauerten einen hund hinter einem molch	unsere hunde bedauerten einen hund hinter einem molch
SRC	der ziesel neben einigen raben unterhielt einige raben	der ziesel neben einigen raben unterhielt einige raben
SRC	unsere löwen unter meinem dinosaurier bewunderten die esel über ihren katern	die löwen unter meinem dinosaurier bewunderten unsere esel über ihren katern
SRC	unsere raben hinter deinen pfauen bedauerten unsere pfaue neben deinen wellensittichen	unsere raben hinter deinen pfauen bedauerten unsere pfaue neben deinen pfauen
SRC	die kater bei unserem papagei trösteten die löwen bei meinen raben	die kater bei unserem papagei erfreuten die löwen unter meinen raben
SRC	der molch hinter deinem raben bewunderte einen esel über ihrem hund	der molch hinter deinem raben bewunderte einen esel über ihrem hund
SRC	deine geier unter den raben verwirrten deine löwen neben meinen wellensittichen	deine geier unter den raben verwirrten meine löwen neben meinen löwen
SRC	ihr wellensittich akzeptierte einige raben bei ihren molchen	ihr wellensittich verwirrte einige raben bei ihren molchen
SRC	ein kater über deinem kater nervte unseren dinosaurier	ein kater über deinem kater nervte unseren dinosaurier
SRC	ein papagei tröstete unseren ziesel neben einem wellensittich	ein papagei tröstete unseren ziesel neben einem wellensittich
SRC	die pfaue bei meinem dinosaurier bedauerten die pfaue	die pfaue bei meinem dinosaurier bedauerten die pfaue
SRC	ein pfau unter deinen dinosauriern verwirrte den ziesel	ein pfau unter deinen dinosauriern verwirrte den ziesel
SRC	die hunde unter ihren hunden unterhielten ihre geier	die hunde unter ihren hunden unterhielten ihre geier
SRC	ihre wellensittiche nervten ihren salamander hinter meinem raben	ihre wellensittiche nervten ihren salamander hinter meinem raben
SRC	die kater über ihrem kater trösteten meine löwen	die kater über ihrem kater trösteten meine löwen
SRC	ihr dinosaurier unter dem esel nervte unseren salamander	ihr dinosaurier unter dem esel nervte unseren salamander
SRC	unser wellensittich über deinen molchen unterhielt deine wellensittiche	unser wellensittich über deinen katern unterhielt deine wellensittiche
SRC	unser kater wurde von dem molch amüsiert	unser kater wurde von dem molch amüsiert
SRC	ihre papageie wurden von den pfauen bewundert	die papageie wurden von den pfauen bewundert
SRC	einige salamander wurden von unseren papageien erfreut	einige salamander wurden von unseren papageien erfreut
SRC	ihre hunde wurden von unserem salamander getröstet	ihre hunde wurden von unserem salamander getröstet
SRC	der kater wurde von einigen geiern verwirrt	der kater wurde von einigen geiern verwirrt
SRC	dein löwen wurde von deinen molchen amüsiert	dein löwen wurde von deinen molchen amüsiert
SRC	einige raben wurden von einem esel unterhalten	einige raben wurden von einem esel unterhalten
SRC	deine molche wurden von meinen raben akzeptiert	meine molche wurden von meinen raben akzeptiert
SRC	ein raben wurde von einigen wellensittichen amüsiert	ein raben wurde von einigen wellensittichen amüsiert
SRC	mein wellensittich wurde von den molchen erfreut	mein wellensittich wurde von den molchen erfreut
