source	target	prediction
SRC	ihre wellensittiche können einige salamander , die meinen dinosaurier unterhalten haben , bedauern	einige orang-utans können meine löwen , die meine salamander unterhalten haben , unterhalten
SRC	ein molch hat meinen löwen , der ihren esel bewundert hat , verwirrt	ein pfau hat deinen pfau , den der ziesel unterhalten hat , verwirrt
SRC	die esel , die unser hund nerven kann , können unsere geier amüsieren	die esel , die einen geier bedauern kann , können meine geier bedauern
SRC	der dinosaurier kann ihren molch , der die raben erfreut hat , verwirren	der rabe kann deinen salamander , der die ziesel unterhalten hat , unterhalten
SRC	kann ein hund neben unserem dinosaurier den pfau über einem dinosaurier unterhalten ?	kann der löwe hinter ihrem orang-utan den molch unter unserem papagei unterhalten ?
SRC	einige hunde , die gearbeitet haben , haben gebadet	unsere hunde , die gearbeitet haben , haben gefeiert
SRC	deine esel , die gelächelt haben , haben geschlafen	meine esel , die gefeiert haben , haben gebadet
SRC	ein papagei , der lächeln kann , hat gefeiert	ein wellensittich , der lächeln kann , hat gewartet
SRC	mein dinosaurier über den geiern kann einen esel unterhalten	der rabe hinter den löwen kann den wellensittich unterhalten
SRC	unser löwe , der lesen kann , kann feiern	ein geier , der lächeln kann , kann feiern
SRC	deine löwen , die einige löwen erfreuen können , können meinen salamander unter meinem esel bedauern	unsere wellensittiche , die die geier akzeptieren können , können ihren dinosaurier unter dem raben bewundern
SRC	dein orang-utan , der meine molche akzeptieren kann , hat einen salamander neben ihrem pfau genervt	dein geier , der der geier unterhalten hat , hat ihren dinosaurier über den wellensittich unterhalten
SRC	unser salamander über ihren geiern hat unseren geier , der meine esel bewundert hat , genervt	dein molch neben meinen löwen hat deinen löwen , der der ziesel unterhalten hat , unterhalten
SRC	deine papageien unter unseren dinosauriern können einen raben , den der ziesel amüsieren kann , unterhalten	einige löwen neben deinen löwen können deinen löwen , der der ziesel unterhalten kann , unterhalten
SRC	deine löwen , die die pfaue getröstet haben , können meine molche neben unseren pfauen bedauern	die wellensittiche , die die papageien unterhalten können , können deine raben bei den löwen trösten
SRC	haben ihre wellensittiche bei den pfauen einen esel erfreut ?	haben unsere pfaue bei den raben den raben erfreut ?
SRC	hat der ziesel meinen pfau neben meinem hund bedauert ?	hat der orang-utan ihren orang-utan unter einem orang-utan bedauert ?
SRC	kann ein papagei ihren esel unter unserem esel amüsieren ?	kann mein papagei den esel unter unserem raben bedauern ?
SRC	können unsere molche ihren dinosaurier unter unserem molch nerven ?	können ihre molche ihren dinosaurier neben deinem papagei bedauern ?
SRC	können die papageien bei meinem dinosaurier die papageien verwirren ?	können die pfaue bei einigen raben die papageien erfreuen ?
SRC	können ihre salamander essen ?	können deine dinosaurier lächeln ?
SRC	hat ihr ziesel geschlafen ?	hat ihr rabe gegessen ?
SRC	kann ein hund arbeiten ?	kann mein rabe feiern ?
SRC	kann der pfau warten ?	kann der rabe schlafen ?
SRC	hat ein hund gelächelt ?	hat ihr molch gelesen ?
SRC	ihre esel haben deine ziesel bei ihren salamandern bewundert	unsere hunde haben einige raben bei den löwen unterhalten
SRC	einige esel , die essen können , haben gelächelt	meine esel , die lächeln können , haben gefeiert
SRC	dein orang-utan kann die papageien unter ihren molchen bewundern	ein geier kann ihre raben bei den löwen trösten
SRC	einige löwen können einige dinosaurier hinter einigen dinosauriern bedauern	einige orang-utans können einige raben neben deinen raben nerven
SRC	unsere wellensittiche können meinen pfau unter einem esel nerven	ihre salamander können ihren dinosaurier unter deinem geier bedauern
SRC	dein dinosaurier , der gefeiert hat , kann meinen salamander hinter ihrem papagei unterhalten	unser dinosaurier , der gewartet hat , hat den dinosaurier über dem wellensittich unterhalten
SRC	hat ihr molch ihre geier , die unser hund akzeptiert hat , bedauert ?	hat unser orang-utan einen geier , der einige geier unterhalten hat , akzeptiert ?
SRC	die papageien , die gelächelt haben , können unseren ziesel bei unserem papagei bewundern	die wellensittiche , die gegessen haben , können ihren raben unter deinem orang-utan bewundern
SRC	können die orang-utans einige molche , die einige salamander verwirren können , bedauern ?	können die wellensittiche die löwen , die die hunde akzeptieren können , nerven ?
SRC	dein rabe hinter deinen löwen hat den molch , der warten kann , akzeptiert	dein hund bei den orang-utan hat den ziesel , der warten kann , unterhalten
SRC	ihr orang-utan , der ihre dinosaurier nerven kann , kann feiern	der rabe , der unsere geier nerven kann , kann feiern
SRC	ihr löwe , den die löwen nerven können , kann lesen	der rabe , die den löwen trösten kann , können lesen
SRC	meine hunde , die ihr esel erfreut hat , können lesen	unsere esel , die die dinosaurier unterhalten hat , können lächeln
SRC	der dinosaurier , der feiern kann , hat ihren salamander erfreut	der rabe , der lächeln hat , hat ihren raben unterhalten
SRC	ihre orang-utans , die meinen ziesel getröstet haben , haben gelächelt	unsere hunde , die die geier getröstet haben , haben gearbeitet
SRC	haben die orang-utans meine löwen , die gewartet haben , unterhalten ?	haben die wellensittiche die papageien , die gegessen haben , unterhalten ?
SRC	mein löwe neben unseren raben kann einen dinosaurier neben einem pfau trösten	der rabe neben unserem molch kann einen ziesel unter dem wellensittich akzeptieren
SRC	ihre löwen über meinem dinosaurier haben unseren esel bei unserem löwen erfreut	meine raben unter meinem raben haben ihren esel unter meinem raben unterhalten
SRC	hat mein pfau unseren wellensittich , der schlafen kann , erfreut ?	hat ihr wellensittich den wellensittich , der warten kann , unterhalten ?
SRC	hat unser papagei den pfau , der gelacht hat , getröstet ?	hat unser wellensittich den wellensittich , der gewartet hat , akzeptiert ?
SRC	ein rabe neben meinen pfauen kann ihren löwen bei dem ziesel nerven	der rabe neben deinen löwen kann deinen löwen neben deinen molch nerven
SRC	hat unser hund deine geier , die gelächelt haben , akzeptiert ?	hat unser geier einige geier , die gewartet haben , verwirrt ?
SRC	meine ziesel hinter meinen pfauen können unseren dinosaurier neben einem raben bewundern	ihre raben neben einigen raben können ihren raben unter dem raben akzeptieren
SRC	einige geier unter einigen dinosauriern können deine molche über einigen dinosauriern verwirren	einige orang-utans neben einigen raben können deine raben bei deinen molchen verwirren
