source	target	prediction
SRC	hat unser ziesel , der einen geier bedauern kann , meinen esel verwirrt ?	hat unser rabe , den dein geier unterhalten hat , hat einen ?
SRC	hat mein wellensittich , den ihr wellensittich amüsieren kann , einige esel unterhalten ?	hat der rabe , den ein esel unterhalten kann , kann meine löwen ?
SRC	können unsere hunde , die meine dinosaurier unterhalten haben , deine orang-utans verwirren ?	haben unsere molche , die unsere papageien unterhalten können , können meine orang-utans ?
SRC	hat mein papagei , der unseren orang-utan akzeptieren kann , einen hund erfreut ?	hat der rabe , den unser papagei unterhalten kann , hat einen ?
SRC	hat dein papagei , den ihr rabe nerven kann , meine orang-utans getröstet ?	hat dein rabe , den dein geier unterhalten kann , die meine ? ?
SRC	kann mein dinosaurier , den ihr wellensittich bedauert hat , warten ?	hat der rabe , den ihr , der kann , kann ?
SRC	hat dein wellensittich , den ein rabe erfreuen kann , gelesen ?	hat dein rabe , den ein geier unterhalten kann , akzeptiert ?
SRC	haben ihre raben , die ihre geier verwirren können , geschlafen ?	haben unsere wellensittiche , die unsere hunde unterhalten haben , ? ?
SRC	können meine molche , die ihre esel bedauert haben , lachen ?	haben unsere wellensittiche , die orang-utans , die haben , nerven ?
SRC	kann mein dinosaurier , den ein ziesel verwirrt hat , lächeln ?	hat unser rabe , den ein , der hat , kann ?
SRC	können ihre hunde , die ihre ziesel unterhalten haben , ihre ziesel bei einigen dinosauriern amüsieren ?	haben unsere molche die orang-utans , die den raben die raben bei meinen raben bewundern ?
SRC	haben meine hunde , die einige papageien verwirren können , den raben hinter meinem raben unterhalten ?	haben unsere molche die orang-utans , die den raben den raben bei meinen raben bewundern ?
SRC	können unsere raben , die einen wellensittich bewundert haben , einen wellensittich über meinem esel bedauern ?	haben die pfaue , den unser geier unterhalten kann , kann den raben unter deinem raben ?
SRC	hat mein rabe , den ein salamander erfreuen kann , einen raben bei meinem pfau getröstet ?	hat ihr rabe den den , den ein esel unterhalten kann , den ihren raben ? ?
SRC	kann der papagei , den ein geier unterhalten hat , ihren esel neben ihrem papagei bewundern ?	hat der rabe den den , den den esel akzeptieren dinosaurier bei dem dinosaurier bewundern ?
SRC	können unsere papageien , die unsere geier getröstet haben , baden ?	haben unsere wellensittiche , die unsere geier unterhalten haben , können ?
SRC	können die wellensittiche , die die raben erfreut haben , arbeiten ?	haben die wellensittiche , die die wellensittiche unterhalten können , nerven ?
SRC	kann mein papagei , den dein wellensittich genervt hat , baden ?	hat dein rabe , den ein , der kann , nerven ?
SRC	kann dein esel , den dein löwe amüsiert hat , lächeln ?	hat dein rabe , den dein , der kann , kann ?
SRC	können einige löwen , die einige molche verwirrt haben , schlafen ?	haben unsere molche , die unsere wellensittiche erfreut haben , können ?
SRC	hat der rabe , der lächeln kann , gelacht ?	hat der rabe , der gebadet hat , hat ?
SRC	können meine raben , die gegessen haben , lachen ?	haben unsere wellensittiche , die gearbeitet haben , ? ?
SRC	kann ihr molch , der gelacht hat , baden ?	hat der rabe , der gebadet kann , kann ?
SRC	hat mein orang-utan , der arbeiten kann , gelächelt ?	hat der rabe , der schlafen kann , gebadet ?
SRC	können deine papageien , die gewartet haben , lachen ?	haben unsere wellensittiche , die gearbeitet haben , feiern ?
SRC	hat dein esel , der meinen papagei amüsieren kann , gebadet ?	hat ein rabe , den dein , der kann , unterhalten ?
SRC	kann unser esel , der einige löwen erfreut hat , schlafen ?	hat unser rabe , den unsere , die kann , nerven ?
SRC	haben einige esel , die die salamander trösten können , gelacht ?	haben die wellensittiche , die einige geier unterhalten können , haben ?
SRC	kann ein esel , den unser pfau bedauert hat , baden ?	hat ein rabe , den ein , der kann , bedauern ?
SRC	hat unser esel , der unsere löwen trösten kann , geschlafen ?	hat ein löwe , die unsere salamander trösten kann , ? ?
SRC	hat ein wellensittich , den ein esel akzeptieren kann , meine papageien unter ihren geiern verwirrt ?	hat dein rabe den den , die einige esel unterhalten haben , die unseren löwen akzeptiert ?
SRC	hat ein papagei , der unseren molch erfreuen kann , ihre raben hinter einigen zieseln amüsiert ?	hat der rabe den esel , den die raben unterhalten können meine raben hinter einigen raben ?
SRC	haben meine löwen , die baden können , ihre ziesel über einigen zieseln amüsiert ?	haben ihre molche die esel , die einige geier den raben unter bewundert ?
SRC	können meine pfaue , die gearbeitet haben , deine raben über unseren geiern bewundern ?	haben unsere molche die hunde , die die geier bewundern haben unter einem nerven ?
SRC	können einige löwen , die gelesen haben , meinen wellensittich über meinem salamander unterhalten ?	haben unsere pfaue die esel , den den esel unterhalten können , haben ?
SRC	haben meine löwen , die unsere hunde verwirren können , gearbeitet ?	haben unsere wellensittiche , die unsere papageien unterhalten haben , ? ?
SRC	können deine esel , die die salamander unterhalten haben , lächeln ?	haben die wellensittiche , die dinosaurier dinosaurier die , können lächeln ?
SRC	kann der pfau , den der hund akzeptiert hat , baden ?	hat der rabe , den ihr , der kann , nerven ?
SRC	hat ihr salamander , der ihre löwen akzeptieren kann , gelesen ?	hat der rabe , die ihre salamander unterhalten kann , ? ?
SRC	können einige dinosaurier , die die dinosaurier erfreut haben , essen ?	haben die wellensittiche , die dinosaurier geier , können , können ?
SRC	kann dein ziesel , der deinen ziesel akzeptiert hat , unsere dinosaurier erfreuen ?	hat dein rabe , den einige geier unterhalten kann , können einen amüsieren ?
SRC	kann der molch , der unsere molche akzeptiert hat , ihren orang-utan verwirren ?	hat der rabe , den ein salamander unterhalten kann , kann ihren hund ?
SRC	kann ihr esel , der einen orang-utan getröstet hat , meinen papagei amüsieren ?	hat der rabe , den unser wellensittich unterhalten kann , kann einen ? ?
SRC	können die molche , die einen geier erfreut haben , deine wellensittiche bedauern ?	haben die wellensittiche , die die geier unterhalten können , können meine orang-utans ?
SRC	hat ihr salamander , den der geier bedauern kann , meinen dinosaurier genervt ?	hat der rabe , den ein esel unterhalten kann , hat meinen salamander ?
SRC	kann ein rabe , der einen geier akzeptiert hat , deine molche bedauern ?	hat der rabe , den ein dinosaurier unterhalten kann , können meine orang-utans ?
SRC	haben einige orang-utans , die ihre ziesel trösten können , deinen hund getröstet ?	haben unsere molche , die ihren geier unterhalten haben , haben ihren ? ?
SRC	kann dein dinosaurier , der den esel genervt hat , ihre wellensittiche amüsieren ?	hat dein rabe , den ein geier die , die amüsieren können bedauern ?
SRC	kann dein pfau , der meine papageien verwirrt hat , ihre ziesel bedauern ?	hat dein rabe , den einige geier unterhalten kann , können meine nerven ?
SRC	hat der wellensittich , den mein orang-utan bewundern kann , ihre orang-utans akzeptiert ?	hat der rabe , den ein esel unterhalten kann , die gegessen ?
SRC	kann mein wellensittich , der ihre esel amüsiert hat , einige salamander unter deinen zieseln bedauern ?	hat der rabe , den einige esel unterhalten kann , die unseren raben neben bewundern können ?
SRC	können meine hunde , die die papageien genervt haben , ihre dinosaurier unter deinen molchen verwirren ?	haben die molche die den , die die raben bewundern können , können unseren raben trösten ?
SRC	hat unser molch , den ein orang-utan bewundern kann , unseren salamander über ihrem salamander bewundert ?	hat unser , den den esel unterhalten hat , hat den raben unter einem raben unterhalten ?
SRC	haben einige pfaue , die meine esel erfreuen können , deine pfauen bei den hunden amüsiert ?	haben unsere hunde , die unsere papageien unterhalten haben , die die raben unter unterhalten ? ?
SRC	kann dein molch , den mein wellensittich bewundert hat , meine dinosaurier unter ihren dinosauriern trösten ?	hat unser rabe den den , den die esel unterhalten können , die unseren raben trösten ?
SRC	können unsere geier , die die pfaue bewundert haben , essen ?	haben die wellensittiche , die deine geier unterhalten können , können ?
SRC	hat ein molch , den ihr pfau trösten kann , gelacht ?	hat der rabe , den ein wellensittich unterhalten kann , gebadet ?
SRC	können die esel , die meine esel amüsiert haben , schlafen ?	haben die wellensittiche , die dinosaurier , die können , akzeptieren ?
SRC	können deine papageien , die ihren orang-utan erfreut haben , warten ?	haben die pfaue , die den dinosaurier verwirrt haben , können ?
SRC	hat der esel , den dein rabe akzeptieren kann , gebadet ?	hat der rabe , den ihr salamander unterhalten kann , ? ?
SRC	hat mein esel , der unseren orang-utan verwirren kann , deinen ziesel hinter unserem löwen akzeptiert ?	hat der rabe den esel , den den raben unterhalten können meine raben hinter einigen raben ?
SRC	kann ihr geier , der meine pfauen akzeptiert hat , die papageien über deinen eseln bedauern ?	hat ihr rabe , die unsere esel unterhalten können , die den löwen akzeptieren nerven ?
SRC	haben ihre orang-utans , die ihre dinosaurier verwirren können , die salamander bei den raben unterhalten ?	haben unsere molche die den , die die raben unterhalten können , die unseren löwen unterhalten ?
SRC	haben ihre orang-utans , die meine wellensittiche amüsieren können , die löwen unter ihren zieseln erfreut ?	haben unsere molche die den , die die raben unterhalten können , die unseren löwen unterhalten ?
SRC	haben deine hunde , die einige papageien erfreuen können , deinen dinosaurier hinter unserem esel bewundert ?	haben unsere molche die orang-utans , den den raben bewundert haben bei unter unter einem raben ?
SRC	können die salamander , die unsere pfaue akzeptiert haben , feiern ?	haben die wellensittiche , die papageien wellensittiche die können , ? ?
SRC	hat dein orang-utan , den dein salamander bewundern kann , gelacht ?	hat dein rabe , den dein geier unterhalten kann , hat ?
SRC	haben die hunde , die baden können , einen raben amüsiert ?	haben die wellensittiche die wellensittiche , die einige dinosaurier bewundern ?
SRC	haben unsere hunde , die unsere dinosaurier trösten können , gelächelt ?	haben unsere molche , die deine hunde unterhalten können , ? ?
SRC	haben ihre wellensittiche , die ihren raben akzeptieren können , geschlafen ?	haben die wellensittiche , die unseren papageien unterhalten können , ? ?
SRC	kann ihr rabe , der gefeiert hat , deine wellensittiche hinter einigen salamandern unterhalten ?	hat der rabe , die die geier , die meine raben neben akzeptieren können ?
SRC	hat der papagei , der warten kann , die molche hinter meinen orang-utans amüsiert ?	hat der rabe , die ihre geier , die meine raben neben bewundert haben ?
SRC	können einige wellensittiche , die gelacht haben , ihren hund über einem salamander amüsieren ?	haben die molche die esel , die den dinosaurier bewundern können bei deinem ?
SRC	hat unser molch , der essen kann , unseren dinosaurier bei deinem salamander amüsiert ?	hat ihr , der ihr papagei , hat einen dinosaurier unter unserem raben bewundern ?
SRC	hat ihr pfau , der warten kann , deinen hund über einem wellensittich bewundert ?	hat der , der ihr papagei , kann ihren molch unter deinem papagei unterhalten ?
SRC	haben unsere dinosaurier , die die salamander erfreuen können , gewartet ?	haben die wellensittiche , die die geier unterhalten können , haben ?
SRC	haben einige esel , die deine papageien trösten können , gegessen ?	haben unsere wellensittiche , die unsere hunde unterhalten können , haben ?
SRC	können die ziesel , die gelesen haben , meinen ziesel trösten ?	haben die esel die esel , die einen dinosaurier bewundern ?
SRC	kann dein esel , den unser rabe amüsiert hat , schlafen ?	hat dein rabe , den dein , der kann , kann ?
SRC	können einige esel , die unsere orang-utans getröstet haben , essen ?	haben unsere wellensittiche , die unsere geier verwirrt haben , können ?
SRC	kann dein hund , der deine hunde verwirrt hat , meine raben neben den geiern unterhalten ?	hat dein rabe , den einige papageien unterhalten kann , die unseren löwen über unterhalten haben ?
SRC	hat mein rabe , der den wellensittich verwirren kann , deine pfauen bei einigen eseln getröstet ?	hat der rabe den den , die einige esel unterhalten können , die unseren raben unterhalten ?
SRC	hat dein wellensittich , der den salamander unterhalten kann , deine hunde hinter den zieseln bewundert ?	hat dein rabe , den deine esel unterhalten , die die ziesel unterhalten haben , ? ?
SRC	können ihre wellensittiche , die unsere papageien unterhalten haben , unseren ziesel neben einem orang-utan nerven ?	haben unsere molche die den , den die raben bewundern können meinen raben unter einem nerven ?
SRC	hat der ziesel , der einige löwen amüsieren kann , deinen raben hinter meinem löwen getröstet ?	hat der rabe den esel , die den löwen den raben können meinen raben unterhalten ?
SRC	kann mein pfau , der geschlafen hat , lachen ?	hat der rabe , der gearbeitet , kann arbeiten
SRC	können einige wellensittiche , die gewartet haben , lesen ?	haben unsere wellensittiche , die gearbeitet haben , können ?
SRC	haben unsere papageien , die lächeln können , gearbeitet ?	haben unsere wellensittiche , die gearbeitet haben , gearbeitet ?
SRC	kann ein molch , der gefeiert hat , essen ?	hat der rabe , der gearbeitet hat , kann ?
SRC	hat der pfau , der lesen kann , gearbeitet ?	hat der rabe , der gebadet hat , ? ?
SRC	hat dein esel , der lesen kann , gelächelt ?	hat ein rabe , der lächeln kann , gebadet ?
SRC	haben meine wellensittiche , die feiern können , gefeiert ?	haben unsere molche , die gearbeitet haben , gebadet ?
SRC	haben unsere salamander , die feiern können , gewartet ?	haben unsere esel , die einige , die ?
SRC	hat ein löwe , der lesen kann , gelesen ?	hat der löwe , der lächeln kann , gebadet ?
SRC	haben ihre molche , die lesen können , gewartet ?	haben unsere molche , die lesen können , baden ?
SRC	können meine hunde , die gebadet haben , ihren wellensittich erfreuen ?	haben die molche die esel , die einen geier bedauern ?
SRC	kann dein salamander , der unsere wellensittiche erfreut hat , lachen ?	hat dein rabe , den unsere , die können , bedauern ?
