source	target	prediction
SRC	her walrus was entertained by your orangutan around your raven	your orangutan upon her orangutan was entertained by your raven
SRC	our quail was remembered by your quail near some yaks	some quail near our quail was annoyed by your quail
SRC	her zebra was remembered by some peacocks above our newts	some zebra upon remembered newts were comforted by the newts
SRC	our walrus was admired by the unicorn by your unicorns	the unicorns around our unicorns was admired by your walrus
SRC	my salamanders were accepted by her xylophone by my salamander	my xylophone around my salamander was remembered by her xylophone
SRC	your vultures with her salamander were admired by our unicorns upon the salamanders	our tyrannosaurus upon some unicorns confused her salamander were admired by the vultures
SRC	my unicorn above some vultures was accepted by my walruses behind her tyrannosauruses	my unicorn upon my unicorn were accepted by her walruses walruses
SRC	her salamanders upon our salamander were confused by some vultures below some yak	some some upon upon vultures confused our vultures were confused by her vultures
SRC	some quails around the salamander were entertained by the peacocks around her xylophones	the peacocks upon the peacocks admired the quails were accepted by her xylophones
SRC	my vultures with her peacocks were annoyed by my xylophones with some newt	some vultures upon my xylophones were my xylophones by her tyrannosauruses entertained by
SRC	your yaks around the salamanders were admired by my quails below her yak	my yaks upon upon yaks admired our zebras were remembered by her salamanders
SRC	the unicorn upon my salamanders was comforted by some vulture with my vultures	my salamanders upon the salamanders comforted my salamanders were comforted by some vultures
SRC	some tyrannosauruses with my walrus were remembered by some zebra upon her xylophone	some zebra upon some peacocks remembered her newts were remembered by my newts
SRC	the zebra near your unicorns was amused by your xylophones near the salamanders	the walrus near the zebra below your unicorns were amused by your unicorns
SRC	our yak around my vultures was accepted by her raven above your tyrannosauruses	her newt upon upon vultures were accepted by your raven accepted by
SRC	your orangutans were applauded by some newts below her xylophone	her newts near your xylophone were applauded by some xylophone
SRC	our xylophones were confused by the orangutans below her peacocks	her peacocks upon our xylophones were confused by the xylophones
SRC	her xylophone was entertained by her peacock behind my zebra	her peacock around my peacock was entertained by her xylophone
SRC	our orangutans were annoyed by the unicorn around some unicorns	the unicorns around our unicorns was annoyed by some unicorn
SRC	my orangutans were entertained by her unicorn near my newts	my newts near my orangutans was entertained by her orangutans
SRC	my zebra was comforted by my tyrannosaurus with the ravens	my ravens upon the ravens was comforted by my yak
SRC	your salamander was confused by your raven near the salamander	your salamander near salamander salamander was annoyed by your salamander
SRC	my peacocks were comforted by my salamander around our yaks	my salamander upon my peacocks was comforted by our yaks
SRC	our salamander was admired by your salamander behind some newts	some salamander near our salamander was admired by your salamander
SRC	my walruses were remembered by the zebra upon her vulture	her zebra upon my salamanders were remembered by the raven
SRC	your yak was entertained by my zebras below the orangutan	my zebras near your zebras was amused by the xylophone
SRC	our peacocks were annoyed by the yak upon some yaks	the yak near upon peacocks was annoyed by our yaks
SRC	my orangutan was applauded by your newts by your vultures	your newts near my newts were applauded by your orangutan
SRC	our peacock was confused by my peacock behind the walrus	the peacock around our peacock was confused by my peacock
SRC	the vultures were accepted by some peacock around our yaks	some peacock upon the yaks were accepted by our yaks
SRC	your raven upon some orangutan was amused by my quails near my newts	my quails upon some orangutan amused my newts by my newts was amused by
