source	target	prediction
SRC	your peacock accepted her yaks	your peacock accepted her yaks
SRC	your salamander remembered our vultures	your vultures remembered our vultures
SRC	my newts entertained your walruses	my newts entertained your walruses
SRC	your newts comforted the zebra	your zebra comforted the zebra
SRC	her vultures applauded her orangutan	her orangutan applauded her orangutan
SRC	our quail below our orangutans accepted her salamanders	our orangutans below our salamanders accepted her salamanders
SRC	my vulture above my newts amused some raven	my vulture above my raven amused some raven
SRC	her quails near my quails admired your unicorn	her quails upon my quails admired your quails
SRC	the peacock admired the raven above some tyrannosauruses	the tyrannosauruses admired the tyrannosauruses above some tyrannosauruses
SRC	our walrus above her quails comforted some newts	our newts above her newts comforted some newts
SRC	our unicorns near the peacock entertained our salamanders near our walruses	our unicorns near our salamanders applauded our newt near our newt
SRC	the vulture with her ravens annoyed the walruses below our quails	the xylophones below her xylophones comforted our vulture below the quails
SRC	your quails behind my xylophones entertained her quails behind my walruses	your quails with my quails confused my xylophones behind her walruses
SRC	her raven above some unicorns remembered my yak below her salamanders	her unicorns below my unicorns remembered her salamanders below your vulture
SRC	my vulture with your unicorns amused your walruses below the peacocks	my yak with your yak amused your walruses below the peacocks
SRC	her zebra accepted some tyrannosaurus behind your yak	her zebra accepted some yak behind your yak
SRC	her vultures upon your xylophone amused your walrus	her vultures upon your walrus amused your walrus
SRC	your tyrannosaurus by your tyrannosauruses accepted our walrus	your tyrannosaurus by your tyrannosaurus accepted our walrus
SRC	some orangutans below the ravens amused your newt	some ravens below the orangutans amused your newt
SRC	my quails entertained our walruses around some quails	my quails entertained our quails with some quails
SRC	our yaks below some yak confused your vultures	our yak below some vultures comforted your vultures
SRC	my tyrannosaurus comforted the orangutans below some walruses	my orangutans comforted the walruses below some walruses
SRC	the vulture entertained my xylophones around our unicorns	the vulture accepted my xylophones around our tyrannosaurus
SRC	your tyrannosaurus with your quails admired some quail	your quails with your tyrannosaurus admired some quail
SRC	your zebra behind some vulture entertained the xylophones	your zebra behind some vulture entertained the xylophones
SRC	our xylophones were remembered by her raven	our raven were remembered by her xylophones
SRC	our vultures were amused by your ravens	our ravens were amused by your vultures
SRC	our zebra was confused by my quails	our quails were confused by my zebra
SRC	my vulture was applauded by her quails	her quails was applauded by her quails
SRC	my peacock was confused by her vultures	her vultures were confused by her quails
SRC	some walruses upon your salamander applauded some peacocks by her quails	some salamander upon your quails applauded your quails by her salamander
SRC	our vulture by some ravens entertained my peacock below your vulture	our vulture by some vulture entertained my peacock below your ravens
SRC	your newt behind the newt comforted my salamanders around the xylophone	your newt around the newt comforted the yaks around the xylophone
SRC	her newts with some xylophone entertained the newt near my salamander	her xylophone with some salamander admired the salamander near my newt
