source	target	prediction
SRC	your vulture by her walrus comforted our zebra upon some peacocks	your salamanders by our quail comforted her peacocks upon some peacocks
SRC	our yak below my newts amused the salamander near our walrus	our yak below my walrus amused our walrus near our salamander
SRC	some newt upon the vulture was admired by some unicorns	some peacock upon the newt was admired by some newt some
SRC	the vultures above our vulture were comforted by the ravens	the zebra above our vulture were comforted by the vulture
SRC	your ravens by my tyrannosaurus were amused by your peacocks	your ravens by my ravens were amused by your tyrannosaurus entertained
SRC	our salamanders accepted the unicorns behind your walrus	our unicorns accepted the walrus around your walrus
SRC	her tyrannosaurus entertained some orangutan around our tyrannosaurus	her tyrannosaurus entertained some tyrannosaurus around our yaks
SRC	some xylophone confused the ravens around the tyrannosauruses	some ravens confused the xylophone around the tyrannosauruses
SRC	my vultures above her newt confused the quails	my vultures confused her quails confused the quails
SRC	my walruses near some yak confused some raven	my yak near some yak comforted some raven
SRC	her vulture upon her zebras was applauded by the walrus	her walrus around her tyrannosaurus was applauded by the zebras
SRC	the orangutan above my xylophone was comforted by some ravens	the ravens above my xylophone was comforted by some orangutan
SRC	some newt by some newt was applauded by my yak	some newt by some newt was applauded by my newt
SRC	her peacock above our zebras was confused by our raven	our tyrannosauruses with our zebras were confused by our quails
SRC	our zebras near our quail were entertained by my zebra	our quail behind our zebras was entertained by my zebras
SRC	your ravens admired the walruses	your ravens admired the walruses
SRC	the zebra admired her zebra	the zebra entertained her zebra
SRC	our peacock entertained your walruses	our peacock entertained your walruses
SRC	your yaks confused your vultures	your vultures confused your vultures
SRC	some peacocks comforted some xylophones	some peacocks comforted some xylophones
SRC	her quail was applauded by some raven	her raven was applauded by some quail
SRC	my xylophones were admired by our newt	my newt were admired by our newt
SRC	your xylophones were accepted by my unicorn	your unicorn were accepted by my xylophones
SRC	the orangutan was admired by some peacocks	the peacocks was admired by some orangutan
SRC	your orangutans were comforted by our xylophone	your orangutans was comforted by our xylophone
SRC	some yaks were remembered by some newts	some newts were remembered by some newts
SRC	your xylophone was entertained by my unicorn	your xylophone was entertained by my unicorn
SRC	our xylophone was accepted by my orangutans	our orangutans were accepted by my xylophone
