source	target	prediction
SRC	einige molche über ihren raben haben gebadet	einige molche über ihren raben haben gebadet
SRC	haben deine ziesel unsere molche unterhalten ?	haben deine ziesel unsere molche unterhalten ?
SRC	einige papageien bei ihrem ziesel haben gelächelt	einige papageien bei ihrem ziesel haben gelächelt
SRC	dein ziesel hinter meinem dinosaurier hat gelesen	dein ziesel hinter meinem dinosaurier hat gelesen
SRC	deine molche unter den orang-utans haben gelächelt	deine molche unter den orang-utans haben gelächelt
SRC	können deine geier neben unseren molchen unsere hunde , die essen können , akzeptieren ?	können deine geier neben unseren papageien unsere geier , die essen können , akzeptieren ?
SRC	kann dein dinosaurier hinter unseren raben den ziesel , der gelächelt hat , erfreuen ?	kann dein dinosaurier hinter einigen raben den geier , der gelacht hat , erfreuen ?
SRC	haben unsere wellensittiche neben meinen zieseln einige dinosaurier , die arbeiten können , amüsiert ?	haben unsere wellensittiche neben meinen zieseln einige dinosaurier , die arbeiten können , amüsiert ?
SRC	kann ihr löwe hinter meinem raben deine papageien , die gelächelt haben , amüsieren ?	kann ihr löwe hinter einigen raben deine wellensittiche , die gelächelt haben , amüsieren ?
SRC	kann ein pfau den löwen , der unsere molche erfreuen kann , amüsieren ?	kann ein pfau den löwen , der unsere molche erfreuen können , bewundern ?
SRC	unser papagei kann unsere hunde , die gelächelt haben , bedauern	unser papagei kann unsere hunde , die gewartet haben , bedauern
SRC	ihre dinosaurier , die dein rabe erfreuen kann , haben gegessen	ihre dinosaurier , die dein rabe erfreuen kann , haben gegessen
SRC	unsere papageien , die den salamander bedauern können , haben geschlafen	unsere papageien , die den salamander bedauern können , haben geschlafen
SRC	dein ziesel kann deinen wellensittich , der gebadet hat , erfreuen	dein ziesel kann deinen wellensittich , der gegessen hat , erfreuen
SRC	der dinosaurier , der deine orang-utans akzeptieren kann , hat geschlafen	der dinosaurier , der deine orang-utans trösten kann , hat geschlafen
SRC	haben ihre wellensittiche neben unserem papagei gearbeitet ?	haben ihre wellensittiche neben einem papagei gearbeitet ?
SRC	haben einige orang-utans bei einem wellensittich gefeiert ?	haben einige orang-utans bei einem wellensittich gefeiert ?
SRC	können unsere löwen unter meinem geier lächeln ?	können unsere löwen unter meinem geier lächeln ?
SRC	hat der hund neben ihrem dinosaurier gewartet ?	hat der hund neben ihrem dinosaurier gewartet ?
SRC	kann ihr esel neben ihrem raben lachen ?	kann ihr esel neben ihrem raben lachen ?
SRC	ein pfau neben unserem papagei hat einen raben , der gelächelt hat , unterhalten	ein pfau neben deinem papagei hat einen raben , der gegessen hat , unterhalten
SRC	kann ihr ziesel den dinosaurier , den meine molche akzeptieren können , nerven ?	kann ihr ziesel den dinosaurier , den meine molche akzeptieren können , nerven ?
SRC	können die geier ihren hund , der unseren ziesel bewundert hat , verwirren ?	können die geier ihren hund , der ihren ziesel bewundert hat , verwirren ?
SRC	der geier , der gelächelt hat , kann ihre orang-utans über ihren eseln trösten	der geier , der gebadet hat , kann ihre hunde unter ihren zieseln trösten
SRC	meine wellensittiche hinter unseren orang-utans können den molch , der geschlafen hat , nerven	meine wellensittiche hinter den orang-utans können unseren molch , der geschlafen hat , unterhalten
SRC	mein papagei über ihren hunden hat gewartet	mein papagei über ihren hunden hat gewartet
SRC	unser wellensittich neben ihrem orang-utan kann lachen	unser wellensittich neben ihrem orang-utan kann lachen
SRC	haben meine dinosaurier deine pfauen bewundert ?	haben meine dinosaurier meine pfauen bewundert ?
SRC	der molch über unserem raben kann essen	der molch über unserem raben kann essen
SRC	deine raben neben deinem salamander können lächeln	deine raben neben deinem salamander können lächeln
SRC	hat mein orang-utan hinter deinen raben gegessen ?	hat mein orang-utan hinter deinen raben gegessen ?
SRC	können einige orang-utans hinter einem dinosaurier arbeiten ?	können einige orang-utans hinter einem dinosaurier arbeiten ?
SRC	haben die hunde neben deinem löwen gegessen ?	haben die hunde neben deinem löwen gegessen ?
SRC	können meine salamander hinter einem löwen lesen ?	können meine salamander hinter ihren löwen lesen ?
SRC	haben die löwen unter deinem orang-utan gewartet ?	haben die löwen unter meinem orang-utan gewartet ?
SRC	unsere raben haben die orang-utans hinter ihren hunden verwirrt	unsere raben haben die orang-utans hinter ihren hunden verwirrt
SRC	der esel , der feiern kann , kann essen	der esel , der feiern kann , kann essen
SRC	die papageien haben unsere ziesel unter unseren geiern akzeptiert	die papageien haben unsere ziesel unter unseren geiern akzeptiert
SRC	mein dinosaurier bei meinem löwen hat meine salamander bedauert	mein dinosaurier bei meinem löwen hat meine salamander bedauert
SRC	ein wellensittich , der gegessen hat , kann arbeiten	ein wellensittich , der gegessen hat , kann arbeiten
SRC	unser esel kann unsere molche , die deine molche getröstet haben , erfreuen	unser esel kann unsere molche , die deine molche getröstet haben , erfreuen
SRC	ihre geier , die deine pfauen amüsieren können , haben ihren pfau bewundert	ihre geier , die deine wellensittiche unterhalten können , haben ihren orang-utan bewundert
SRC	einige salamander , die unsere löwen amüsiert haben , können unseren löwen amüsieren	einige salamander , die unsere löwen amüsiert haben , können unseren löwen amüsieren
SRC	unser papagei hat einen molch , der unseren molch getröstet hat , getröstet	unser papagei hat einen molch , der deinen molch getröstet hat , getröstet
SRC	haben deine geier über ihren papageien unsere papageien unter den pfauen verwirrt ?	haben deine geier über ihren papageien unsere papageien unter den pfauen verwirrt ?
SRC	unsere löwen unter den orang-utans können ihren papagei amüsieren	unsere löwen unter den orang-utans können ihren papagei amüsieren
SRC	unser salamander unter einem salamander kann deine raben bedauern	unser salamander unter einem salamander kann unsere raben bedauern
SRC	unsere hunde hinter dem orang-utan haben ihre pfauen erfreut	unsere hunde hinter einem molch haben ihre pfauen erfreut
SRC	dein dinosaurier , der gebadet hat , kann arbeiten	dein dinosaurier , der gelacht hat , kann arbeiten
SRC	die wellensittiche unter dem salamander haben deine geier unterhalten	die wellensittiche unter dem salamander haben deine geier unterhalten
SRC	dein wellensittich hat meine hunde akzeptiert	dein wellensittich hat meine hunde akzeptiert
SRC	ihre raben können unseren dinosaurier erfreuen	ihre raben können unseren dinosaurier erfreuen
SRC	mein orang-utan kann unseren geier bewundern	mein orang-utan kann unseren geier bewundern
SRC	meine hunde können deinen hund erfreuen	meine hunde können deinen hund erfreuen
SRC	deine papageien können meine dinosaurier bedauern	deine papageien können meine dinosaurier bedauern
SRC	unsere dinosaurier , die ihr orang-utan amüsieren kann , können arbeiten	unsere dinosaurier , die ihr orang-utan trösten kann , können arbeiten
SRC	deine molche , die deinen hund amüsiert haben , können lesen	deine molche , die deinen hund verwirrt haben , können lesen
SRC	der orang-utan , der schlafen kann , kann ihren geier verwirren	der orang-utan , der schlafen kann , kann ihren geier verwirren
SRC	unser dinosaurier , den ihre ziesel akzeptiert haben , hat gelächelt	unser dinosaurier , den ihre ziesel bedauert haben , hat gelächelt
SRC	mein molch , den ein pfau genervt hat , hat geschlafen	mein molch , den ein pfau erfreut hat , hat geschlafen
SRC	die esel haben unsere löwen , die gewartet haben , bewundert	die esel haben unsere löwen , die gewartet haben , bewundert
SRC	deine pfaue , die ein rabe verwirrt hat , haben gelesen	deine pfaue , die ein papagei getröstet hat , haben gelesen
SRC	deine papageien , die deinen esel erfreuen können , können schlafen	deine papageien , die deinen esel erfreuen können , können schlafen
SRC	unser wellensittich , der gelacht hat , hat einige esel amüsiert	unser wellensittich , der gelacht hat , hat einige esel amüsiert
SRC	einige wellensittiche , die einige salamander getröstet haben , haben gelesen	einige wellensittiche , die einige salamander getröstet haben , haben gelesen
SRC	hat dein geier hinter den orang-utans unseren wellensittich verwirrt ?	hat dein geier hinter den wellensittichen den löwen verwirrt ?
SRC	haben die papageien hinter meinem salamander ihren löwen akzeptiert ?	haben die papageien hinter ihren wellensittich ihren löwen amüsiert ?
SRC	haben die orang-utans ihre ziesel bei deinen wellensittichen bewundert ?	haben die orang-utans ihre ziesel bei deinen wellensittichen bewundert ?
SRC	können einige molche meine wellensittiche hinter unseren raben erfreuen ?	können einige molche meine wellensittiche hinter unseren raben erfreuen ?
SRC	können einige ziesel über deinem wellensittich meinen wellensittich verwirren ?	können einige salamander über deinem hund meinen wellensittich verwirren ?
SRC	der pfau über ihren geiern kann ihre esel neben ihren zieseln unterhalten	der pfau über ihren zieseln kann ihre pfauen hinter ihren zieseln unterhalten
SRC	einige ziesel bei meinem esel können ihren orang-utan unter dem orang-utan bewundern	einige ziesel bei meinem orang-utan können ihren orang-utan unter meinem esel bewundern
SRC	meine dinosaurier neben den löwen können deine dinosaurier über deinen hunden nerven	meine dinosaurier neben den molchen können deine ziesel über deinen orang-utans nerven
SRC	können unsere dinosaurier meinen dinosaurier , der gelächelt hat , bewundern ?	können unsere dinosaurier meinen dinosaurier , der gegessen hat , bewundern ?
SRC	ihr papagei über meinem geier kann unseren hund bei meinem papagei erfreuen	ihr papagei über meinem papagei kann unseren geier neben meinem hund erfreuen
SRC	haben unsere geier neben meinen dinosauriern geschlafen ?	haben unsere geier neben meinen dinosauriern geschlafen ?
SRC	können unsere geier hinter deinem hund lächeln ?	können unsere geier hinter deinem hund lächeln ?
SRC	hat mein salamander hinter einem löwen gefeiert ?	hat mein salamander hinter einem löwen gefeiert ?
SRC	kann mein ziesel unter den eseln schlafen ?	kann mein ziesel unter den eseln schlafen ?
SRC	hat ein wellensittich unter einem papagei gewartet ?	hat ein wellensittich unter einem papagei gewartet ?
SRC	einige wellensittiche , die ihre dinosaurier bedauert haben , können lachen	einige wellensittiche , die ihre dinosaurier erfreut haben , können lachen
SRC	dein wellensittich hat den ziesel , der schlafen kann , erfreut	dein wellensittich hat den ziesel , der schlafen kann , erfreut
SRC	ihre geier haben einige ziesel , die lächeln können , bedauert	ihre ziesel haben einige geier , die schlafen können , bedauert
SRC	ihr pfau , der deine salamander erfreuen kann , hat gegessen	ihr pfau , der deine salamander erfreuen kann , hat gegessen
SRC	einige pfaue , die deinen pfau akzeptieren können , können schlafen	einige pfaue , die deinen pfau bewundern können , können schlafen
SRC	kann der ziesel unter einigen orang-utans lesen ?	kann der ziesel unter einigen orang-utans lesen ?
SRC	hat mein molch hinter ihren wellensittichen gefeiert ?	hat mein molch hinter ihren hunden gefeiert ?
SRC	hat der wellensittich über dem pfau gefeiert ?	hat der wellensittich über dem pfau gefeiert ?
SRC	kann unser pfau hinter unserem papagei essen ?	kann unser hund hinter unserem papagei essen ?
SRC	hat der esel über meinem ziesel geschlafen ?	hat der esel über meinem ziesel geschlafen ?
SRC	die geier können einen salamander , der gegessen hat , verwirren	die geier können einen salamander , der gegessen hat , verwirren
SRC	die papageien , die unser molch getröstet hat , können lesen	die papageien , die unser molch getröstet hat , können lesen
SRC	unsere wellensittiche , die den molch bedauert haben , haben gegessen	unsere wellensittiche , die den molch bedauert haben , haben gegessen
SRC	einige ziesel , die ein löwe verwirrt hat , haben gelesen	einige ziesel , die ein löwe getröstet hat , haben gelesen
SRC	die geier , die unser molch bedauern kann , können essen	die geier , die unser molch bedauern kann , können essen
