source	target	prediction
SRC	können einige raben , die unsere wellensittiche verwirrt haben , die hunde bedauern ?	haben einige raben , die unsere wellensittiche bedauern können , die die ziesel bedauern ?
SRC	können unsere löwen , die unsere löwen akzeptiert haben , die dinosaurier bewundern ?	haben unsere löwen , die unsere löwen erfreuen können , die essen dinosaurier ?
SRC	hat der hund , den der rabe nerven kann , deine pfauen amüsiert ?	kann der hund , den ihr rabe akzeptieren hat , hat unsere papageien ?
SRC	hat ein pfau , den mein molch amüsieren kann , ihre papageien bedauert ?	kann ein pfau unter den molch , ihre ihre esel bedauert hat , ? ?
SRC	können ihre orang-utans , die meinen esel bedauert haben , die geier amüsieren ?	haben ihre orang-utans , die meinen esel erfreut können , die geier amüsieren ?
SRC	hat ihr rabe , der unsere salamander verwirren kann , deinen papagei akzeptiert ?	kann ihr rabe , die unsere salamander verwirren kann , hat unseren papagei ?
SRC	können meine ziesel , die meinen geier verwirrt haben , einige geier unterhalten ?	haben meine geier , die meinen ziesel unterhalten haben , können einige geier ?
SRC	können deine ziesel , die die papageien bedauert haben , deinen papagei verwirren ?	haben deine ziesel , die die molche bedauert haben , können deinen papagei ?
SRC	haben einige wellensittiche , die unsere molche erfreuen können , den pfau amüsiert ?	können einige wellensittiche , die unsere molche getröstet haben , den dem ziesel ?
SRC	haben deine molche , die meine orang-utans trösten können , ihren orang-utan verwirrt ?	können deine molche , die meine orang-utans unterhalten haben , ihren meinem orang-utan genervt ?
SRC	kann unser löwe , den ihr esel bewundert hat , ihre wellensittiche über den eseln bedauern ?	hat unser löwe , den den esel unterhalten hat , kann ihre molche über meinen salamandern ? ?
SRC	kann ihr molch , der deine orang-utans amüsiert hat , ihre esel unter unseren löwen bedauern ?	hat ihr molch , die deine esel genervt hat , kann unseren löwen unter unseren bedauern ?
SRC	können einige wellensittiche , die einen esel unterhalten haben , die dinosaurier hinter den pfauen nerven ?	haben einige wellensittiche , die esel dinosaurier unterhalten können , die ihren dinosaurier den ihrem nerven ?
SRC	kann dein papagei , den dein ziesel erfreut hat , den ziesel hinter unserem löwen verwirren ?	hat dein papagei über den ziesel verwirren verwirren , die ihren ziesel bei unserem ziesel verwirren ?
SRC	können deine raben , die deine löwen bewundert haben , deine dinosaurier unter deinen eseln akzeptieren ?	haben deine raben , die deine löwen bedauert haben , können deinen dinosaurier unter ihrem akzeptieren ?
SRC	haben einige molche , die unsere raben unterhalten können , gelächelt ?	können einige molche , die unsere raben unterhalten haben , haben ?
SRC	haben deine pfaue , die essen können , meinen löwen unterhalten ?	können deine pfaue , die wellensittich , die gearbeitet löwen unterhalten ?
SRC	haben ihre esel , die unsere esel bedauern können , gelesen ?	können unsere esel , die ihre esel bedauern können , haben ?
SRC	können deine orang-utans , die deine esel bewundert haben , baden ?	haben deine orang-utans , die deine esel bedauert können , baden ?
SRC	haben einige ziesel , die warten können , ihre salamander genervt ?	können einige ziesel , die warten , haben ihre salamander genervt ?
SRC	können unsere papageien , die einige esel unterhalten haben , feiern ?	haben unsere papageien , die einige esel unterhalten können , können ?
SRC	kann unser salamander , der die löwen bedauert hat , lächeln ?	hat unser salamander , die ihr löwen getröstet kann , lächeln ?
SRC	haben unsere molche , die einige molche akzeptieren können , gelächelt ?	können unsere molche , die einige molche akzeptieren können , haben ?
SRC	haben meine pfaue , die deine papageien verwirren können , gelesen ?	können meine papageien , die deine papageien bedauern können , haben ?
SRC	können ihre papageien , die ihre löwen unterhalten haben , schlafen ?	haben ihre papageien , die ihre löwen unterhalten können , können ?
SRC	kann ein orang-utan , der einen löwen akzeptiert hat , den salamander hinter dem raben trösten ?	hat ein orang-utan , der einen löwen unterhalten können , einen ihren salamander bei unserem salamander amüsieren ?
SRC	kann mein geier , den ein ziesel unterhalten hat , ihre molche über den wellensittichen erfreuen ?	kann mein geier neben ihren ziesel unterhalten hat , können den dinosaurier den den ziesel erfreuen ?
SRC	kann dein löwe , der ihren hund verwirrt hat , meinen löwen neben meinem raben amüsieren ?	hat dein löwe über ihren hund , hat einen löwen neben ihren raben unter wellensittich kann ?
SRC	hat der pfau , der unseren salamander erfreuen kann , meine geier neben unseren pfauen bewundert ?	kann der pfau , der unseren geier erfreuen hat , die unsere dinosaurier bewundert bewundert bewundert ?
SRC	können einige geier , die deine esel bewundert haben , meinen löwen neben dem papagei trösten ?	haben einige geier , die deine esel unterhalten können , können meinen molch neben unserem salamander ?
SRC	kann ihr löwe , der deinen salamander unterhalten hat , schlafen ?	hat ihr löwe , die ein papagei unterhalten kann , kann ?
SRC	können meine raben , die unseren hund genervt haben , essen ?	haben meine raben , die unseren hund akzeptiert können , essen ?
SRC	hat ein molch , der unseren salamander bewundern kann , gefeiert ?	kann ein molch , der unseren salamander trösten hat , gefeiert ?
SRC	kann dein dinosaurier , den ihr hund unterhalten hat , baden ?	hat dein dinosaurier über den hund , der warten kann , ?
SRC	kann ein orang-utan , der gelacht hat , einen löwen nerven ?	hat ein orang-utan , der gelacht , der einen löwen nerven ?
SRC	können ihre raben , die meine hunde unterhalten haben , baden ?	haben ihre raben , die meine hunde unterhalten können , baden ?
SRC	haben meine wellensittiche , die meine geier unterhalten können , gelesen ?	können meine wellensittiche , die meine geier unterhalten können , haben ?
SRC	können unsere pfaue , die einige hunde bedauert haben , baden ?	haben unsere pfaue , die einige hunde getröstet können , baden ?
SRC	hat mein geier , den der salamander verwirren kann , gearbeitet ?	kann mein geier , den der salamander unterhalten hat , trösten ?
SRC	haben einige salamander , die ihren pfau verwirren können , gefeiert ?	können einige salamander , die ihren orang-utan trösten können , gefeiert ?
SRC	hat ihr salamander , der ihre löwen akzeptieren kann , gelesen ?	kann ihr salamander , der ihre löwen bedauern kann , gelesen ?
SRC	haben einige pfaue , die ihren molch bewundern können , gewartet ?	können einige pfaue , ihren ihren molch bewundern können , gewartet ?
SRC	kann mein orang-utan , der deinen ziesel amüsiert hat , lächeln ?	hat mein orang-utan , den ziesel ziesel getröstet kann , lächeln ?
SRC	kann ihr papagei , der gewartet hat , den orang-utan amüsieren ?	hat ihr papagei , der ihr , der ihren orang-utan amüsieren ?
SRC	hat mein wellensittich , der meine raben erfreuen kann , gelacht ?	kann mein wellensittich , den meine geier erfreuen kann , hat ?
SRC	haben ihre pfaue , die ihre ziesel nerven können , gebadet ?	können ihre pfaue , die ihre ziesel unterhalten können , gebadet ?
SRC	hat mein salamander , der unseren löwen unterhalten kann , gelesen ?	kann mein salamander , ihren unseren molch unterhalten hat , gelesen ?
SRC	können ihre hunde , die deine pfaue amüsiert haben , arbeiten ?	haben ihre hunde , die deine pfaue bedauert können , können ?
SRC	kann ein pfau , den mein esel erfreut hat , lachen ?	hat ein pfau , den deine esel erfreut hat , lachen ?
SRC	haben meine raben , die lachen können , ihren papagei erfreut ?	können meine raben , die essen , die papagei hinter unserem ?
SRC	kann ein esel , den ein molch genervt hat , baden ?	hat ein esel , den ein molch genervt kann , ? ?
SRC	kann dein geier , den dein papagei bewundert hat , warten ?	hat dein geier , den ein papagei unterhalten kann , warten ?
SRC	hat ihr dinosaurier , den mein esel amüsieren kann , gebadet ?	kann ihr dinosaurier , den mein esel unterhalten hat , gebadet ?
SRC	hat unser esel , der deinen esel nerven kann , gelesen ?	kann unser esel , den esel esel amüsieren kann , gelesen ?
SRC	haben deine papageien , die die papageien trösten können , gebadet ?	können deine papageien , die die papageien trösten haben , gebadet ?
SRC	hat unser papagei , der meine pfauen trösten kann , deinen wellensittich genervt ?	kann unser geier , der meine esel deinen molch , der deinen molch ?
SRC	hat mein salamander , den ihr molch verwirren kann , einen molch erfreut ?	kann mein salamander , den ihr molch unterhalten hat , der unserem molch ?
SRC	hat ein pfau , der deine esel bewundern kann , einen esel bedauert ?	kann ein pfau , deine esel esel bewundern hat , hat gewartet esel ?
SRC	hat ein salamander , den unser ziesel bewundern kann , deinen pfau getröstet ?	kann ein ziesel , den unser salamander bedauern hat , hat deinen pfau ?
SRC	haben einige dinosaurier , die die hunde amüsieren können , meine molche akzeptiert ?	können einige dinosaurier , die die hunde die haben , haben einige molche akzeptiert ?
SRC	können einige geier , die gelächelt haben , deinen löwen bewundern ?	haben einige geier , die baden können deinen löwen bewundern ?
SRC	kann ein pfau , der einige wellensittiche getröstet hat , baden ?	hat ein pfau , der einige wellensittiche getröstet kann , baden ?
SRC	haben deine salamander , die einige löwen trösten können , gewartet ?	können deine salamander , die einige löwen trösten können , gewartet ?
SRC	hat dein molch , den der ziesel nerven kann , gearbeitet ?	kann dein molch , den der ziesel unterhalten hat , gearbeitet ?
SRC	kann der dinosaurier , der unseren geier getröstet hat , essen ?	hat der dinosaurier , der unseren geier getröstet kann , kann ?
SRC	haben die dinosaurier , die unseren löwen amüsieren können , gebadet ?	können die dinosaurier , die unseren löwen trösten können , gebadet ?
SRC	kann der pfau , den mein salamander amüsiert hat , warten ?	hat der pfau neben den raben , hat einen esel warten ?
SRC	können die ziesel , die meine orang-utans bedauert haben , lesen ?	haben die ziesel , die meine orang-utans getröstet können , können ?
SRC	kann ein löwe , der unseren pfau bedauert hat , lächeln ?	hat ein löwe , der unseren pfau verwirrt kann , lächeln ?
SRC	hat der rabe , den mein molch erfreuen kann , gefeiert ?	kann der rabe , den ein rabe unterhalten kann , gefeiert ?
SRC	können die pfaue , die gegessen haben , baden ?	können die pfaue , die gegessen haben , baden ?
SRC	können deine wellensittiche , die gelacht haben , arbeiten ?	haben deine wellensittiche , die gelacht können , können ?
SRC	können die esel , die gelesen haben , baden ?	haben die esel , die gelesen können , baden ?
SRC	hat unser hund , der feiern kann , geschlafen ?	kann unser hund , der feiern kann , geschlafen ?
SRC	kann der orang-utan , der gegessen hat , essen ?	kann der orang-utan , der gegessen hat , essen ?
SRC	kann der dinosaurier , der gegessen hat , lachen ?	hat der dinosaurier , der lachen kann , lachen ?
SRC	kann unser ziesel , der gewartet hat , feiern ?	kann unser ziesel , der gewartet , der feiern ?
SRC	haben die ziesel , die schlafen können , gelesen ?	können die ziesel , die schlafen können , haben ?
SRC	haben die ziesel , die schlafen können , geschlafen ?	können die ziesel , die schlafen haben , geschlafen ?
SRC	hat unser ziesel , der schlafen kann , gelacht ?	kann unser ziesel , der schlafen kann , gelacht ?
SRC	hat ihr pfau , der meinen hund trösten kann , gefeiert ?	kann ihr pfau , der meinen pfau trösten hat , gefeiert ?
SRC	kann der molch , den dein ziesel amüsiert hat , essen ?	hat der molch , den dein ziesel unterhalten kann , essen ?
SRC	haben einige orang-utans , die warten können , deine pfauen unterhalten ?	können einige orang-utans , die warten , die deine wellensittiche unterhalten ?
SRC	hat ein salamander , den dein pfau unterhalten kann , gegessen ?	kann ein salamander neben den pfau , hat einige dinosaurier unterhalten ?
SRC	können unsere papageien , die die molche akzeptiert haben , lächeln ?	haben unsere papageien , die die molche getröstet können , können ?
SRC	kann dein orang-utan , den der rabe erfreut hat , essen ?	hat dein orang-utan , den den der erfreut hat , kann ?
SRC	haben meine dinosaurier , die ihre wellensittiche nerven können , gelacht ?	können meine dinosaurier , die ihre wellensittiche unterhalten können , haben ?
SRC	kann ein papagei , den ihr orang-utan unterhalten hat , lächeln ?	hat ein papagei , den den orang-utan unterhalten kann , lächeln ?
SRC	kann ein dinosaurier , den ihr ziesel erfreut hat , schlafen ?	hat ein dinosaurier , den den ziesel getröstet kann , kann ?
SRC	hat ihr dinosaurier , der einige esel verwirren kann , gearbeitet ?	kann ihr dinosaurier , der einige esel trösten esel , hat ?
SRC	haben ihre geier , die einige geier akzeptieren können , deinen geier unter deinem salamander erfreut ?	können ihre geier , die einige geier unterhalten können , bei ihren papagei den salamander erfreut ?
SRC	haben ihre esel , die einen esel verwirren können , deinen dinosaurier über deinem esel getröstet ?	können ihre esel , den esel esel einen dinosaurier , haben unseren ziesel bedauert getröstet ?
SRC	kann unser pfau , den unser hund unterhalten hat , die esel bei den eseln verwirren ?	hat unser hund neben den hund , der einen esel , die deinen pfau verwirren kann ?
SRC	kann unser hund , den mein orang-utan amüsiert hat , die salamander bei meinen geiern verwirren ?	hat unser rabe , den unser orang-utan bewundert hat , kann meinen salamander neben unseren verwirren ?
SRC	kann ein orang-utan , der meine salamander bedauert hat , deinen dinosaurier über einem dinosaurier trösten ?	hat ein orang-utan , der meine esel bewundert kann , der ihren ziesel bei unserem molch ?
SRC	haben ihre molche , die meinen wellensittich akzeptieren können , gefeiert ?	können ihre wellensittiche , die meinen wellensittich akzeptieren haben , gefeiert ?
SRC	können unsere raben , die einige raben erfreut haben , schlafen ?	haben unsere raben , die einige raben getröstet können , können ?
SRC	haben einige esel , die feiern können , meine hunde bewundert ?	können einige esel , die einige , die meine hunde bewundert ?
SRC	haben einige löwen , die einen ziesel trösten können , gelächelt ?	können einige löwen , die ziesel ziesel akzeptieren können , haben ?
SRC	haben unsere hunde , die deine pfaue verwirren können , gelacht ?	können unsere hunde , die deine pfaue verwirren haben , haben ?
SRC	hat der löwe , den ein molch erfreuen kann , gewartet ?	kann der löwe , den ein molch erfreuen kann , gewartet ?
SRC	kann unser rabe , den unser rabe getröstet hat , schlafen ?	hat unser rabe , den unser rabe getröstet hat , kann ?
SRC	haben meine hunde , die lesen können , die molche erfreut ?	können meine hunde , die lesen , die gelesen haben , erfreut ?
SRC	haben ihre papageien , die den orang-utan bedauern können , geschlafen ?	können ihre papageien , die den molch trösten können , haben ?
SRC	hat der hund , den mein salamander verwirren kann , gelesen ?	kann der hund , den mein salamander bedauern kann , gelesen ?
SRC	hat mein rabe , den der orang-utan amüsieren kann , unsere esel hinter deinen dinosauriern genervt ?	kann mein rabe , den unser esel trösten kann , hat unsere löwen hinter ihren ? ?
SRC	können deine hunde , die meine wellensittiche erfreut haben , meinen salamander unter deinem ziesel bedauern ?	haben deine wellensittiche , die meine hunde bedauern haben , können meinen salamander meinen bedauern bedauern ?
SRC	hat ihr molch , der die raben bedauern kann , den molch neben einem wellensittich genervt ?	kann ihr molch , die ihre salamander unterhalten kann , den der wellensittich über einem genervt ?
SRC	hat unser pfau , den ihr salamander verwirren kann , ihren dinosaurier neben meinem raben bewundert ?	kann unser rabe neben den dinosaurier , kann unsere dinosaurier , den ihren orang-utan bewundert bewundert ?
SRC	kann dein esel , der die papageien bewundert hat , ihre wellensittiche neben den zieseln erfreuen ?	hat dein esel , die die papageien bewundert hat , kann die ziesel den erfreuen erfreuen ?
SRC	können deine pfaue , die gewartet haben , meinen pfau bei deinem papagei akzeptieren ?	haben deine pfaue , die gewartet , einen hund bei unseren ziesel akzeptieren essen
SRC	können deine papageien , die gefeiert haben , meinen hund neben unserem löwen bewundern ?	haben deine papageien , die hunde , die hund bei meinen löwen bewundern erfreuen ?
SRC	kann unser dinosaurier , der gelächelt hat , die geier neben einigen raben amüsieren ?	hat unser dinosaurier , der wellensittiche , die geier neben ihrem löwen amüsieren amüsieren ?
SRC	haben ihre wellensittiche , die baden können , meine esel unter einigen löwen akzeptiert ?	können ihre wellensittiche , die baden , haben meine löwen unter einigen löwen akzeptiert ?
SRC	haben meine löwen , die essen können , deine salamander hinter einigen molchen amüsiert ?	können meine löwen , die esel haben deine salamander hinter ihren hunden trösten ?
SRC	haben unsere salamander , die arbeiten können , gewartet ?	können unsere salamander , die arbeiten können , gewartet ?
SRC	können deine esel , die gearbeitet haben , essen ?	können deine esel , die gearbeitet haben , essen ?
SRC	kann der dinosaurier , der gelesen hat , schlafen ?	hat der dinosaurier , der gelesen kann , schlafen ?
SRC	haben einige molche , die feiern können , gelacht ?	können einige molche , die feiern haben , gelacht ?
SRC	kann ein pfau , der gewartet hat , lachen ?	hat ein pfau , der meine , der lachen ?
SRC	haben meine salamander , die meine molche erfreuen können , den ziesel akzeptiert ?	können meine ziesel , die unsere molche erfreuen haben , den den ziesel getröstet ?
SRC	können unsere wellensittiche , die ihre dinosaurier genervt haben , meinen papagei akzeptieren ?	haben unsere wellensittiche , die ihre dinosaurier unterhalten haben , meinen unserem ziesel akzeptieren
SRC	kann dein pfau , den mein geier unterhalten hat , ihre wellensittiche nerven ?	hat dein pfau neben den geier , hat einige wellensittiche , können warten ?
SRC	kann ihr papagei , den ein esel getröstet hat , unseren salamander trösten ?	hat ihr papagei bei den esel , kann einen salamander unter unserem salamander trösten ?
SRC	haben die salamander , die deine esel erfreuen können , einen raben verwirrt ?	können die salamander , die unsere esel unterhalten können , haben einen raben verwirrt ?
SRC	haben unsere salamander , die lachen können , den wellensittich bewundert ?	können unsere salamander , die wellensittich , die einen orang-utan amüsiert ?
SRC	können unsere dinosaurier , die deinen geier bewundert haben , lesen ?	können unsere dinosaurier , die deinen ziesel verwirrt haben , lesen ?
SRC	können einige esel , die meine raben getröstet haben , essen ?	haben einige esel , die meine raben bedauert können , können ?
SRC	haben unsere pfaue , die die pfaue bewundern können , gelacht ?	können unsere pfaue , die die pfaue erfreuen haben , gelacht ?
SRC	können deine wellensittiche , die ihre dinosaurier bewundert haben , feiern ?	haben deine wellensittiche , die ihre dinosaurier bewundert können , können ?
SRC	haben ihre löwen , die lächeln können , gewartet ?	können ihre löwen , die baden können , gewartet ?
SRC	haben einige dinosaurier , die schlafen können , gebadet ?	können einige dinosaurier , die lächeln haben , gebadet ?
SRC	hat der salamander , der feiern kann , gelesen ?	kann der salamander , der feiern kann , gelesen ?
