source	target	prediction
SRC	haven't my xylophones who our vultures have annoyed eaten ?	have my xylophones who our vultures who haven't eaten ?
SRC	haven't her ravens who have changed confused my salamanders ?	have her ravens who haven't confused my salamanders ?
SRC	has some vulture that hasn't admired our zebras waited ?	hasn't some vulture that our admired has waited ?
SRC	have my newts who your quails haven't amused waited ?	haven't my newts below your quails who have smiled ?
SRC	haven't our orangutans who have entertained some vulture waited ?	have our orangutans entertained some walruses who haven't waited
SRC	hasn't the vulture who has giggled accepted our walrus above some unicorn ?	has the vulture who has comforted our walrus above some unicorn ?
SRC	hasn't our orangutan who has eaten annoyed the peacocks near her peacock ?	has our orangutan who hasn't entertained some zebra near her peacocks ?
SRC	have your yaks who haven't giggled amused my vultures with my walrus ?	haven't your yaks who haven't amused my tyrannosauruses with my xylophone with her walrus
SRC	hasn't my quail who has swum admired our vulture with the newts ?	has my quail who her xylophone hasn't admired the newts upon our peacocks
SRC	haven't my unicorns that have read entertained your walrus below your xylophone ?	have my unicorns that your ravens haven't entertained your orangutan below your
SRC	hasn't some peacock who has read moved ?	has some peacock who some unicorn hasn't moved
SRC	have our salamanders who haven't waited giggled ?	haven't our salamanders who have waited ?
SRC	haven't our walruses who have giggled moved ?	have our walruses who haven't giggled ?
SRC	hasn't the yak that has smiled read ?	has the yak that some yak has read
SRC	has my yak who hasn't giggled swum ?	hasn't my yak who has swum ?
SRC	have our vultures who her quails haven't admired admired your orangutan around the walruses ?	haven't our vultures admired her quails who have admired your yaks around our walruses ?
SRC	hasn't my vulture that has annoyed my vultures amused my zebra upon the newts ?	has my vulture that my annoyed has amused my vultures near the zebra ?
SRC	haven't your vultures that have amused your newt amused the zebras above the quail ?	have your vultures that your amused haven't amused the newt by the zebras ?
SRC	hasn't the peacock that has confused our orangutans comforted the zebra near our unicorn ?	has the peacock that our orangutans has confused the zebra near our unicorn ?
SRC	has your salamander who the tyrannosaurus hasn't confused annoyed our salamanders above her salamanders ?	hasn't your salamander who the tyrannosaurus annoyed has confused haven't salamanders salamanders my above
SRC	has your quail that hasn't entertained my newts confused our salamanders upon her newt ?	hasn't your quail entertained my newts that has confused our salamanders upon her newt ?
SRC	haven't your zebras that have amused your vultures confused your quails below our tyrannosaurus ?	have your zebras amused your vultures that haven't confused your quails below our tyrannosaurus ?
SRC	haven't your salamanders who have remembered some zebras confused her peacock behind her walrus ?	have your salamanders who some salamanders haven't confused her newt behind her walrus ?
SRC	haven't our yaks that some quails have confused remembered our raven by my xylophone ?	have our yaks that some quails confused haven't remembered our unicorns by my xylophone ?
SRC	hasn't your walrus that her newt has remembered amused our walrus upon your yaks ?	has your walrus that her newt remembered our quail that has comforted your quails ?
SRC	hasn't her yak who has read swum ?	has her yak who your read swum ?
SRC	haven't our orangutans that have eaten read ?	have our orangutans that haven't eaten ?
SRC	hasn't your raven that has read slept ?	has your raven that some raven hasn't changed
SRC	hasn't my zebra who has waited smiled ?	has my zebra who the yak has slept
SRC	hasn't some walrus who has moved swum ?	has some walrus who has swum ?
SRC	haven't some walruses that my orangutans have remembered waited ?	have some walruses that my orangutans haven't remembered ?
SRC	has our yak who hasn't accepted our xylophone smiled ?	hasn't our yak who our vulture has admired ?
SRC	haven't the yaks that have annoyed her zebra smiled ?	have the yaks that her annoyed the smiled haven't smiled
SRC	haven't your quails who the yaks have annoyed read ?	have your quails annoyed the yaks who haven't read ?
SRC	have my xylophones that her yaks haven't applauded waited ?	haven't my xylophones that her yaks applauded have waited ?
SRC	hasn't her salamander that has smiled changed ?	has her salamander that hasn't smiled ?
SRC	have the salamanders who haven't eaten changed ?	haven't the salamanders who some peacocks have changed
SRC	has my walrus who hasn't swum smiled ?	hasn't my walrus who has smiled ?
SRC	has her xylophone that hasn't swum slept ?	hasn't her xylophone that has swum ?
SRC	hasn't the raven that has swum moved ?	has the raven that has swum ?
SRC	has her raven who hasn't giggled changed ?	hasn't her raven who has giggled ?
SRC	haven't our peacocks who have slept changed ?	have our peacocks who haven't slept ?
SRC	has our newt that hasn't read slept ?	hasn't our newt that has read ?
SRC	haven't my unicorns who have eaten slept ?	have my unicorns who haven't eaten slept ?
SRC	have some zebras who haven't eaten changed ?	haven't some zebras who have eaten ?
SRC	haven't our zebras who have admired your unicorn moved ?	have our zebras who your xylophone who haven't moved ?
SRC	hasn't some newt who has comforted some tyrannosaurus changed ?	has some newt comforted some tyrannosaurus who hasn't changed ?
SRC	has the salamander that some vulture hasn't confused eaten ?	hasn't the salamander that some vulture confused has eaten ?
SRC	haven't our salamanders who have accepted my orangutan swum ?	have our salamanders who my orangutan haven't accepted ?
SRC	has our xylophone that hasn't admired some peacock waited ?	hasn't our xylophone that some peacock has admired ?
SRC	hasn't some salamander that your unicorn has remembered eaten ?	has some salamander that your unicorn remembered hasn't eaten ?
SRC	has her tyrannosaurus who hasn't applauded our peacock smiled ?	hasn't her tyrannosaurus who our peacock has applauded ?
SRC	have your salamanders that haven't entertained her quails read ?	haven't your salamanders that her quails haven't entertained ?
SRC	has your salamander that hasn't applauded her orangutans swum ?	hasn't your salamander that her quail her comforted haven't swum
SRC	have your newts who our newts haven't annoyed eaten ?	haven't your newts annoyed our newts who have eaten ?
SRC	hasn't some zebra who has waited applauded my tyrannosaurus ?	has some zebra who hasn't applauded my newt ?
SRC	haven't my orangutans who have annoyed my walruses giggled ?	have my orangutans annoyed my walruses who haven't giggled ?
SRC	hasn't my newt that your raven has confused smiled ?	has my newt that your raven confused hasn't smiled ?
SRC	hasn't your salamander that the zebra has remembered eaten ?	has your salamander that the zebra remembered some zebra ?
SRC	haven't some walruses that her newts have confused read ?	have some walruses that her newts confused haven't read ?
SRC	has my walrus who hasn't slept admired our salamander around some zebra ?	hasn't my walrus who has admired our salamander with some zebra ?
SRC	haven't her unicorns that have annoyed the vultures confused the vultures ?	have her unicorns that the vultures haven't confused the vultures ?
SRC	have our orangutans who her walruses haven't annoyed applauded some tyrannosauruses ?	haven't our orangutans annoyed her walruses who have applauded some tyrannosauruses ?
SRC	have some xylophones who our salamanders haven't applauded confused our salamanders ?	haven't some xylophones who our salamanders have confused our salamanders haven't waited
SRC	haven't my vultures who have annoyed some orangutan annoyed her quail ?	have my vultures who some annoyed who has annoyed her yaks ?
SRC	have your ravens that haven't moved accepted my vultures ?	haven't your ravens that haven't accepted my yaks ?
SRC	haven't my peacocks that the yaks have comforted moved ?	have my peacocks that the yaks comforted haven't moved ?
SRC	haven't some peacocks that have admired my salamander changed ?	have some peacocks that my salamander haven't admired ?
SRC	have some newts that haven't moved comforted some xylophone ?	haven't some newts that haven't comforted the xylophone ?
SRC	haven't the vultures who have applauded my unicorn changed ?	have the vultures who my unicorn haven't applauded ?
SRC	have some vultures that haven't changed confused your quail below your salamanders ?	haven't some vultures that haven't confused your walruses hasn't waited your salamanders ?
SRC	haven't some newts who have smiled annoyed some ravens behind your quails ?	have some newts who haven't annoyed some ravens behind your quails ?
SRC	hasn't your salamander that has eaten annoyed some orangutans by my ravens ?	has your salamander that some admired has annoyed her orangutans by our ravens
SRC	have our walruses that haven't swum admired your ravens near her quail ?	haven't our walruses that haven't admired her ravens near your quail ?
