source	target	prediction
SRC	our salamander who my zebra hasn't amused has moved	our salamander who my zebra hasn't amused has moved
SRC	our peacocks who have entertained her xylophones have read	our peacocks who have entertained her xylophones have read
SRC	her unicorns haven't applauded her walruses who have giggled	her unicorns haven't applauded her walruses who have giggled
SRC	our newt who my peacocks haven't admired has eaten	our newt who my peacocks haven't admired has eaten
SRC	my zebras who our newt hasn't applauded haven't moved	my zebras who our newt hasn't applauded haven't moved
SRC	haven't her zebras comforted your unicorn ?	haven't her zebras comforted your unicorn ?
SRC	my ravens behind your walruses haven't swum	my ravens behind your walruses haven't swum
SRC	some xylophones who haven't slept haven't smiled	some xylophones who haven't slept haven't smiled
SRC	the quail near some orangutan has read	the quail near some orangutan has read
SRC	our walrus above her unicorn has read	our walrus above her unicorn has read
SRC	has my newt annoyed the walrus near your zebra ?	has my newt annoyed the walrus near your zebra ?
SRC	hasn't her xylophone remembered some quails by some quails ?	hasn't her xylophone remembered some quails by some quails ?
SRC	has her salamander with our orangutan admired your newt ?	has her salamander with our orangutan admired your newt ?
SRC	has your raven applauded the newts below the raven ?	has your raven applauded the newts below the raven ?
SRC	haven't the unicorns around our yak admired the walrus ?	haven't the unicorns around our yak admired the walrus ?
SRC	my vultures that her unicorn hasn't confused have annoyed the walruses	my vultures that her unicorn hasn't confused have annoyed the walruses
SRC	our walruses who the xylophone hasn't entertained haven't admired the walrus	our walruses who the xylophone hasn't entertained haven't admired the walrus
SRC	our raven that my quail has accepted hasn't amused her yak	our raven that my quail has accepted hasn't amused her yak
SRC	her vulture has confused your xylophone who her quails have applauded	her vulture has confused your xylophone who her quails have applauded
SRC	her peacocks haven't applauded some tyrannosaurus that has entertained your salamander	her peacocks haven't applauded some tyrannosaurus that has entertained your salamander
SRC	the zebras that have read haven't comforted our zebras with my walruses	the zebras that have read haven't comforted our zebras with my walruses
SRC	my tyrannosaurus behind our vultures hasn't admired her newts above her walrus	my tyrannosaurus behind our vultures hasn't admired her newts above her walrus
SRC	my vultures around our raven have comforted her tyrannosauruses above your quail	my vultures around our raven have comforted her tyrannosauruses above your quail
SRC	my zebras that haven't giggled haven't entertained her peacocks upon our xylophones	my zebras that haven't giggled haven't entertained her peacocks upon our xylophones
SRC	her yak above our salamander has admired your quail that has eaten	her yak above our salamander has admired your quail that has eaten
SRC	hasn't your yak near some zebras entertained my yaks who haven't changed ?	hasn't your yak near some zebras entertained my yaks who haven't changed ?
SRC	has her xylophone upon some newt entertained your salamander that has smiled ?	has her xylophone upon some newt entertained your salamander that has smiled ?
SRC	has your quail behind my xylophone confused my peacocks around your walrus ?	has your quail behind my xylophone confused my peacocks around your walrus ?
SRC	hasn't some vulture upon your raven admired her xylophones above her xylophones ?	hasn't some vulture upon your raven admired her xylophones above her xylophones ?
SRC	have our orangutans with some tyrannosaurus accepted our xylophone near our raven ?	have our orangutans with some tyrannosaurus accepted our xylophone near our raven ?
SRC	your peacock above your xylophones hasn't confused my xylophones who have accepted the peacock	your peacock above your xylophones hasn't confused my xylophones who have accepted the peacock
SRC	her salamanders that our ravens have accepted haven't accepted my orangutans below your orangutans	her salamanders that our ravens have accepted haven't accepted my orangutans below your orangutans
SRC	our yak who our yak hasn't confused has accepted our newt behind your orangutans	our yak who our yak hasn't confused has accepted our newt behind your orangutans
SRC	her quail around our yak has annoyed the walrus that my tyrannosaurus hasn't admired	her quail around our yak has annoyed the walrus that my tyrannosaurus hasn't admired
SRC	some vulture above my tyrannosaurus hasn't entertained the walrus who hasn't confused her yak	some vulture above my tyrannosaurus hasn't entertained the walrus who hasn't confused her yak
SRC	hasn't the peacock applauded some newt upon the vultures ?	hasn't the peacock applauded some newt upon the vultures ?
SRC	has my raven entertained our quail that has slept ?	has my raven entertained our quail that has slept ?
SRC	have my quails applauded your xylophones that haven't moved ?	have my quails applauded your xylophones that haven't moved ?
SRC	hasn't your zebra entertained your newts below our yaks ?	hasn't your zebra entertained your newts below our yaks ?
SRC	haven't your walruses admired my peacocks with her orangutan ?	haven't your walruses admired my peacocks with her orangutan ?
SRC	some orangutan behind my tyrannosauruses hasn't swum	some orangutan behind my tyrannosauruses hasn't swum
SRC	have some xylophones remembered my yak ?	have some xylophones remembered my yak ?
SRC	have her zebras amused my xylophone ?	have her zebras amused my xylophone ?
