source	target	prediction
SRC	unsere kater bei ihren salamandern wurden von deinem salamander bei meinem hund genervt	meine salamander bei einigen salamandern wurden von deinem dinosaurier von deinem hund
SRC	unsere kater neben einigen eseln wurden von einem esel unter ihren löwen bewundert	unsere kater unter einigen dinosauriern wurden von einem esel von einem esel
SRC	unser papagei neben dem dinosaurier wurde von dem geier unter meinem esel bedauert	der kater unter deinem dinosaurier wurde von einem dinosaurier von einem papagei
SRC	meine esel bei ihren molchen wurden von unseren wellensittichen über dem geier genervt	unsere geier über einigen eseln wurden von ihren esel bedauert meinen
SRC	deine löwen bei deinen geiern wurden von ihrem raben über ihren katern genervt	ihre pfaue hinter einigen löwen wurden von dem wurde von meinem löwen
SRC	die dinosaurier wurden von deinen zieseln hinter unserem esel bewundert	deine molche hinter einigen dinosauriern wurden von einem esel getröstet
SRC	unsere löwen wurden von deinem löwen hinter meinen raben bewundert	unsere löwen hinter meinen löwen wurden von meinem raben unterhalten
SRC	die pfaue wurden von einigen raben unter einem wellensittich amüsiert	einige raben unter einigen katern wurden von dem esel bedauert
SRC	ihre salamander wurden von ihrem salamander hinter dem raben erfreut	die salamander hinter ihren geiern wurden von meinem salamander akzeptiert
SRC	unsere esel wurden von unseren wellensittichen unter einem molch getröstet	unsere esel unter deinen salamandern wurden von unserem esel getröstet
SRC	der hund hinter unserem papagei wurde von ihrem wellensittich neben deinem kater genervt	ihr kater neben deinem dinosaurier hinter deinem papagei wurde von deinem papagei erfreut
SRC	die löwen unter ihren geiern wurden von den löwen neben deinem löwen genervt	die löwen neben ihren löwen wurden von unseren löwen von unseren ziesel
SRC	meine pfaue bei ihren zieseln wurden von unserem geier neben meinen papageien verwirrt	meine hunde bei ihren geiern wurden von ihren geier von deinem geier
SRC	die esel bei den papageien wurden von einem esel über ihrem salamander getröstet	deine esel über den eseln wurden von ihrem esel von ihrem esel
SRC	die salamander neben ihren raben wurden von einigen eseln bei deinen papageien unterhalten	einige esel neben einigen salamandern wurden von einigen raben von deinen raben
