source	target	prediction
SRC	the orangutans around our vultures were amused by my walruses below some orangutans	some orangutans amused the orangutans were amused by our vultures our vultures
SRC	our tyrannosauruses around our ravens were confused by your zebra near our walrus	our walrus confused our tyrannosauruses was confused by our ravens our ravens
SRC	our ravens behind our unicorns were accepted by some yak below the ravens	the ravens accepted by our unicorns behind our unicorns behind our unicorns ravens
SRC	our peacocks around our salamander were annoyed by some yak near the raven	the raven annoyed our peacocks was annoyed by our salamander around our salamander
SRC	the vulture with your walruses was admired by my unicorn near her unicorn	her unicorn admired by your walruses with your walruses with your walruses vulture
SRC	her tyrannosaurus was annoyed by my zebras by the ravens	the ravens annoyed by her tyrannosaurus were by my zebras
SRC	some orangutans were annoyed by our newt below the newts	the newts annoyed by some orangutans were newt
SRC	my xylophones were entertained by my vulture behind my yak	my yak entertained by my xylophones was entertained by my vulture
SRC	her peacocks were comforted by your newts with my raven	my raven comforted by her peacocks was with your newts
SRC	the quail was confused by the tyrannosauruses by my salamanders	my salamanders confused the quail were by the tyrannosauruses
SRC	our zebras by her xylophone were accepted by your ravens behind some walruses	some walruses accepted our zebras were accepted by her xylophone her xylophone
SRC	the quail near your unicorns was comforted by my salamander upon my unicorn	my unicorn comforted by your unicorns near your unicorns near your unicorns
SRC	your yaks by our newt were entertained by her xylophones with some walrus	some walrus entertained by our newt by our newt by our newt
SRC	our newts near the walrus were admired by the quail upon her yak	her yak admired by the walrus near the walrus near the walrus
SRC	the unicorns by the yaks were accepted by your tyrannosaurus near our orangutans	our orangutans accepted the unicorns were accepted by the yaks the yaks
SRC	some tyrannosauruses were remembered by your salamanders below our tyrannosauruses	our tyrannosauruses remembered some tyrannosauruses were remembered by your salamanders
SRC	our orangutan was remembered by her ravens with the orangutans	the orangutans remembered our orangutan were remembered by her ravens
SRC	her walruses were annoyed by your xylophone behind the zebra	the zebra annoyed her walruses was behind your xylophone
SRC	some quail was annoyed by the newt below our quails	our quails annoyed by some quail were below the newt
SRC	my quail was confused by my tyrannosaurus with the ravens	the ravens confused my quail were confused by my tyrannosaurus
SRC	some tyrannosaurus above some peacocks was annoyed by the zebras near our salamanders	our salamanders annoyed by some tyrannosaurus above some peacocks above some peacocks
SRC	her orangutan by your unicorn was confused by your orangutan above some peacock	some peacock confused her orangutan was by your unicorn by your unicorn
SRC	my newt above my zebras was confused by her raven behind her salamanders	her salamanders confused my newt were confused by my zebras my zebras
SRC	her newts above my orangutans were annoyed by her walrus behind the peacocks	the peacocks annoyed her newts were annoyed by my orangutans my orangutans
SRC	my zebra with her xylophone was confused by the tyrannosauruses by your yak	your yak confused my zebra was confused by her xylophone her xylophone
SRC	some yaks were confused by your peacocks behind her newt	her newt confused some yaks was applauded by your peacocks
SRC	the orangutans were remembered by my newts with your newt	your newt remembered the orangutans was with by my newts
SRC	some newts were remembered by the vulture upon my quail	my quail remembered some newts was remembered by the vulture
SRC	my walruses were accepted by your peacock upon some salamander	some salamander accepted by my walruses was entertained by your peacock
SRC	some zebra was confused by my peacocks behind her walruses	her walruses confused some zebra were confused by my peacocks
SRC	her raven was amused by our newts near your peacocks	your peacocks amused her raven were amused by our newts
SRC	your zebras were remembered by your orangutans by your xylophones	your xylophones remembered your zebras were remembered by your orangutans
SRC	our salamanders were remembered by some newts by the vulture	the vulture remembered our salamanders was by some newts
SRC	our orangutans were accepted by her yak below my newts	my newts accepted our orangutans were accepted by her yak
SRC	the salamander was remembered by your vultures around some unicorn	some unicorn was around the salamander was around your vultures
SRC	the quail was annoyed by our newt above our orangutan	our orangutan annoyed the quail was annoyed by our newt
SRC	the tyrannosaurus was applauded by your zebras upon your ravens	your ravens applauded the tyrannosaurus were applauded by your zebras
SRC	her vultures were comforted by her ravens upon the orangutans	the orangutans comforted by her vultures were comforted by her ravens
SRC	your vultures were admired by your vultures near the quail	the quail admired by your vultures was vultures vultures
SRC	our tyrannosaurus was confused by your yak above our xylophone	our xylophone confused our tyrannosaurus was confused by your yak
SRC	my vultures were applauded by her salamander upon your xylophones	your xylophones applauded my vultures were applauded by her salamander
SRC	your tyrannosauruses were amused by our vultures around your zebras	your zebras amused your tyrannosauruses were amused by our vultures
SRC	your tyrannosauruses were remembered by some unicorns below the ravens	the ravens remembered your tyrannosauruses were remembered by some unicorns
SRC	my yak was applauded by some zebra near her tyrannosauruses	her tyrannosauruses applauded my yak were applauded by some zebra
SRC	your quails were amused by our xylophone around my walrus	my walrus amused your quails was amused by our xylophone
SRC	my xylophones above some unicorn were admired by her salamander upon our raven	our raven admired by some unicorn above some unicorn above some unicorn
SRC	our unicorns below our yaks were accepted by the orangutans near some unicorns	some unicorns accepted our unicorns were accepted by our yaks our yaks
SRC	your ravens upon some vulture were remembered by some quail below the yak	the yak remembered your ravens upon remembered by some vulture upon some
SRC	your tyrannosaurus behind the raven was comforted by our quails above the walruses	the walruses comforted by the raven behind the raven behind the raven
SRC	our walruses upon her xylophone were applauded by the walruses above her vultures	her vultures applauded our walruses were applauded by her xylophone her xylophone
SRC	our unicorns near my tyrannosauruses were comforted by my ravens upon the peacock	the peacock comforted by my unicorns near my tyrannosauruses near my tyrannosauruses
SRC	our vulture with the zebras was entertained by some orangutan upon the vultures	the vultures entertained our vulture were entertained by the zebras the zebras
SRC	some yaks near the raven were entertained by your ravens below your yaks	your yaks entertained by the yaks near the raven near the raven
SRC	your vulture near your walruses was applauded by my salamanders by your orangutan	your orangutan applauded your vulture was applauded by your walruses your walruses
SRC	our quail around our quails was applauded by your xylophones around her zebras	her zebras applauded our quail were around our quails around our quails
SRC	some newts above your tyrannosauruses were comforted by your newts by the quail	the quail comforted by your newts above your tyrannosauruses above your tyrannosauruses
SRC	her peacock by some quail was confused by the yaks upon my newts	my newts confused her peacock by some quail by some quail some
SRC	my tyrannosauruses near our vulture were admired by my salamanders by our zebra	our zebra admired by our vulture near our vulture near our vulture
SRC	my zebra below her tyrannosaurus was accepted by some salamanders above her peacock	her peacock accepted by her tyrannosaurus was entertained by her tyrannosaurus her
SRC	the newt was amused by the quail below our unicorns	our unicorns amused the newt were amused by the quail
SRC	our newts were entertained by the zebra around her vultures	her vultures entertained our newts were entertained by the zebra
SRC	our raven was amused by her salamanders below my quail	my quail amused our raven was amused by her salamanders
SRC	the walrus was annoyed by your unicorns around our orangutan	our orangutan annoyed the walrus was annoyed by your unicorns
SRC	her salamanders were remembered by my vulture upon the walrus	the walrus remembered her salamanders was remembered by my vulture
SRC	some walruses were confused by her walruses with your unicorns	your unicorns confused some walruses were confused by her walruses
SRC	some quails behind our vulture were applauded by some salamanders with our vulture	our vulture applauded some quails was with our vulture behind our vulture
SRC	our vulture around our salamanders was remembered by some tyrannosauruses with your newt	your newt was with our salamanders around our salamanders around our salamanders
SRC	our vulture with my vulture was confused by your zebra behind her unicorns	her unicorns confused our vulture were confused by my vulture my vulture
SRC	some vultures behind some quails were annoyed by my vultures with our vultures	our vultures annoyed by some vultures were entertained by some vultures
SRC	our newts above our vulture were comforted by our walrus with my newt	my newt comforted by our vulture above our vulture above our vulture
SRC	some unicorn around her unicorn was applauded by your zebra with your ravens	your ravens applauded some unicorn were applauded by her unicorn her unicorn
SRC	your ravens around the orangutan were confused by your tyrannosaurus behind our zebras	our zebras confused your ravens were confused by the orangutan the orangutan
SRC	some orangutans behind the orangutans were amused by her walruses below her tyrannosaurus	her tyrannosaurus amused some orangutans was entertained by her orangutans the orangutans
SRC	the orangutans around my zebra were remembered by our ravens upon some orangutan	some orangutan the orangutans was remembered by my zebra my zebra
SRC	some vultures above the vultures were accepted by your orangutan by our newts	our newts accepted by the vultures above the vultures above the vultures
SRC	some raven was remembered by her orangutans behind your peacocks	your peacocks were remembered by her orangutans her orangutans
SRC	your newts were comforted by her tyrannosaurus by my xylophones	my xylophones comforted by your newts were her tyrannosaurus
SRC	her zebra was applauded by your ravens with some salamander	some salamander applauded her zebra was with your ravens
SRC	my xylophones were applauded by our quail with her yak	her yak applauded my xylophones was applauded by our quail
SRC	your peacock was applauded by her peacock near her zebras	her zebras applauded your peacock were applauded by her peacock
SRC	my peacock was confused by our peacocks upon our vultures	our vultures confused my peacock were confused by our peacocks
SRC	your salamander was accepted by our yak upon your walrus	your walrus accepted your salamander was accepted by our yak
SRC	your tyrannosauruses were applauded by my orangutan with the ravens	the ravens applauded your tyrannosauruses were applauded by my orangutan
SRC	our quail was applauded by her salamander around the raven	the raven applauded our quail was applauded by her salamander
SRC	my peacocks were amused by our walrus behind our unicorn	our unicorn amused my peacocks was amused by our walrus
SRC	your yaks were admired by my unicorn by my vultures	my vultures admired by your yaks were by my unicorn
SRC	my xylophones were accepted by the walruses with our yak	our yak accepted my xylophones was with the walruses
SRC	her newt was comforted by her walruses above some tyrannosaurus	some tyrannosaurus comforted her newt was comforted by her walruses
SRC	some zebra was confused by our peacock below the vulture	the vulture confused some zebra was entertained by our peacock
SRC	some orangutans were applauded by our orangutans behind the yak	the yak applauded some orangutans was applauded by our orangutans
