source	target	prediction
SRC	your newts were annoyed by our tyrannosaurus	your newts were annoyed by our tyrannosaurus
SRC	your xylophone was comforted by her quail	your xylophone was comforted by her quail
SRC	the ravens were applauded by my walrus	the ravens were applauded by my walrus
SRC	our zebras were confused by her orangutan	our zebras were confused by her orangutan
SRC	the newt was comforted by my peacock	the newt was comforted by my peacock
SRC	your orangutans below her vultures were confused by her vultures	her vultures below her vultures were confused by your orangutans
SRC	my quails upon some vulture were accepted by our yak	my quails upon some vulture was accepted by our yak
SRC	some newt by some vulture was comforted by my newts	some newt by some vulture was comforted by my newts
SRC	the zebra above her walruses was admired by some tyrannosaurus	some zebra above the walruses was admired by some tyrannosaurus
SRC	the tyrannosaurus below her zebra was amused by some salamander	some salamander below her orangutan was amused by some salamander
SRC	her raven was comforted by our unicorns	her raven were comforted by our unicorns
SRC	your yaks were comforted by my xylophones	your yaks were comforted by my xylophones
SRC	our yaks were accepted by our raven	our yaks were accepted by our raven
SRC	my peacocks were remembered by the quails	my peacocks were remembered by the quails
SRC	some orangutan was confused by our vultures	some orangutan was confused by our vultures
SRC	her yak above my tyrannosaurus was amused by the yaks	her yak above the tyrannosaurus was amused by the yaks
SRC	her yaks behind the yak were comforted by some orangutan	her yak behind the yak were comforted by some orangutan
SRC	her tyrannosaurus below some quail was comforted by some peacocks	some tyrannosaurus below some xylophone was comforted by some tyrannosaurus
SRC	some walrus below my yak was entertained by the walrus	some walrus below my walrus was entertained by the walrus
SRC	our zebra by your yaks was annoyed by her tyrannosaurus	her vulture by your yaks were annoyed by her tyrannosaurus
SRC	some orangutans confused your walrus	some orangutans confused your walrus
SRC	some newt applauded your walrus	some newt applauded your walrus
SRC	some raven entertained her xylophones	some raven entertained her xylophones
SRC	my orangutans accepted some yaks	my orangutans accepted some yaks
SRC	some newt annoyed some zebras	some newt annoyed some zebras
SRC	my newt was entertained by our quail	my newt was entertained by our quail
SRC	her vultures were comforted by my ravens	her vultures were comforted by my ravens
SRC	my orangutan was confused by some yak	my orangutan was confused by some yak
SRC	her unicorns were comforted by your yaks	her unicorns were comforted by your yaks
SRC	our zebra was remembered by your orangutan	our zebra was remembered by your orangutan
SRC	my zebra confused my raven	my zebra confused my raven
SRC	our salamanders applauded some ravens	our salamanders applauded some ravens
SRC	your tyrannosauruses annoyed your unicorns	your tyrannosauruses annoyed your unicorns
SRC	the newts confused our raven	the newts confused our raven
SRC	the zebra admired the salamander	the zebra admired the salamander
SRC	the zebras comforted some peacock	the zebras comforted some peacock
SRC	our salamanders accepted some salamanders	our salamanders accepted some salamanders
SRC	some yak applauded the yak	some yak applauded the yak
SRC	your salamanders amused the vultures	your salamanders amused the vultures
SRC	her xylophones accepted your tyrannosauruses	her xylophones accepted your tyrannosauruses
SRC	our unicorns with your newt amused the vulture	our newt with your newt amused the vulture
SRC	our xylophones confused our peacocks near my yaks	our xylophones confused our peacocks near my yaks
SRC	our vultures above our tyrannosauruses accepted her unicorns	our vultures above our tyrannosauruses accepted her unicorns
SRC	the raven with the zebra accepted our walrus	the zebra with the raven accepted our walrus
SRC	the yaks accepted your newt around her xylophone	the yaks accepted your newt around her xylophone
SRC	the zebras by the peacocks remembered your xylophone	the zebras by the peacocks remembered your xylophone
SRC	my xylophones accepted your xylophone upon her vulture	my xylophones accepted your xylophone upon her vulture
SRC	our newts entertained our newt behind some peacock	our newts entertained our newt behind some peacock
SRC	our tyrannosauruses with our zebra accepted some tyrannosauruses	our tyrannosauruses with our tyrannosauruses accepted some tyrannosauruses
SRC	the zebras by your tyrannosauruses amused your xylophones	the zebras by your tyrannosauruses amused your xylophones
SRC	our salamanders with our xylophone were entertained by some unicorns	our xylophone behind our salamanders were entertained by some unicorns
SRC	her yak above my zebras was remembered by my newt	my newt above my zebras was remembered by my yak
SRC	her tyrannosauruses around her quail were confused by the xylophones	her xylophones around her quail was confused by the tyrannosauruses
SRC	my zebras near your vulture accepted my vulture	my vulture near your vulture accepted my vulture my vulture
SRC	some unicorn entertained the peacocks above our zebras	some unicorn entertained the peacocks above our zebras accepted
SRC	some salamanders entertained the peacock around some zebras	some salamanders entertained the peacock around some zebras
SRC	some tyrannosauruses behind the walruses confused your ravens	some tyrannosauruses behind the walruses confused your ravens
SRC	your tyrannosaurus remembered your orangutans with your yaks	your tyrannosaurus remembered your orangutans with your yaks
SRC	some tyrannosaurus near some vultures confused your peacock	some tyrannosaurus near some vultures confused your peacock
SRC	our zebra applauded some newts above the yaks	our newts applauded some yaks above the yaks
SRC	your salamanders annoyed the salamanders	your salamanders annoyed the salamanders
SRC	the xylophones remembered our ravens	the xylophones remembered our ravens
SRC	your newt confused the ravens	your newt confused the ravens
SRC	my vultures confused some yak	my vultures confused some yak
SRC	some tyrannosaurus amused the tyrannosauruses	some tyrannosaurus amused the tyrannosauruses
SRC	our vultures upon the salamanders comforted some newts with your tyrannosauruses	our vultures upon the salamanders comforted some vultures with your tyrannosauruses
SRC	your xylophone below her salamanders amused our walrus upon the xylophone	your xylophone below her salamanders amused our walrus upon the xylophone
SRC	your yak upon our ravens annoyed her walrus around her walruses	your orangutans upon our quail annoyed her walrus around her walruses
SRC	my xylophone below your vultures was amused by our quail	our xylophone below my quail was amused by our quail amused
SRC	our xylophone upon the raven was amused by my vulture	our xylophone upon the raven was amused by my vulture some
SRC	the ravens near your peacocks were entertained by our salamanders	the peacocks near your ravens were entertained by our salamanders
SRC	some newt below some unicorns was annoyed by my xylophones	some newt below some unicorns were annoyed by my xylophones
SRC	my peacocks above my unicorns were accepted by my salamander	my salamander above my peacocks were accepted by my salamander
SRC	her newt below some yaks was annoyed by the walrus	the newt below some yaks were annoyed by the walrus
SRC	some walruses near some quails were remembered by her walruses	some walruses near some quails were remembered by her walruses
SRC	the xylophones amused our walruses below our walrus	the walruses amused our xylophones below our walrus
SRC	some unicorn around our peacocks comforted our unicorn	some unicorn around our unicorn comforted our peacocks
SRC	some yaks behind some newts accepted her zebra	some yaks behind some newts accepted her zebra
SRC	the orangutan amused my tyrannosauruses below your walrus	the orangutan amused my tyrannosauruses below your walrus
SRC	my quail near some tyrannosaurus accepted your unicorns	my quail near some unicorns accepted your tyrannosaurus
SRC	the quails amused your yaks	the quails amused your yaks
SRC	the peacocks amused her newt	the peacocks amused her newt
SRC	the walruses annoyed your vultures	the walruses annoyed your vultures
SRC	her salamanders comforted her yaks	her salamanders comforted her yaks
SRC	her orangutan accepted our walruses	her orangutan accepted our walruses
SRC	our newt confused our unicorn below the tyrannosaurus	our newt confused our unicorn below the tyrannosaurus
SRC	her salamander with my orangutan entertained your newt	her salamander with my orangutan entertained your newt
SRC	some unicorns with her quails applauded some raven	some unicorns with her quails applauded some raven
SRC	the tyrannosauruses with her tyrannosauruses remembered her orangutan	the tyrannosauruses with her tyrannosauruses remembered her orangutan
SRC	your yak confused your yak below some walrus	your yak confused your yak below some walrus
SRC	our unicorn entertained her tyrannosauruses	our unicorn entertained her tyrannosauruses
SRC	the ravens applauded the zebras	the ravens applauded the zebras
SRC	our ravens accepted some peacock	our ravens accepted some peacock
SRC	some tyrannosaurus admired her zebra	some tyrannosaurus admired her zebra
SRC	your peacock remembered her newt	your peacock remembered her newt
SRC	our peacocks annoyed her zebras with your xylophones	our peacocks annoyed her zebras with your xylophones
SRC	my quails confused our walruses behind her tyrannosauruses	my quails confused our walruses behind her tyrannosauruses
SRC	my ravens by our vultures remembered your orangutans	my ravens by our vultures remembered your orangutans
SRC	some tyrannosaurus annoyed the yak behind our vultures	some tyrannosaurus annoyed the yak behind our vultures
SRC	my yak admired my raven behind my newts	my yak admired my raven behind my newts
SRC	the vultures accepted her tyrannosauruses	the vultures accepted her tyrannosauruses
SRC	the quail applauded the zebra	the quail applauded the zebra
SRC	our vulture amused your quails	our vulture amused your quails
SRC	the yak applauded our vulture	the yak applauded our vulture
SRC	her salamander amused my quail	her salamander amused my quail
SRC	your peacocks with the vultures applauded your ravens around some unicorns	your peacocks with the vultures applauded your ravens around some unicorns
SRC	the xylophone near some xylophone annoyed some unicorn with my unicorns	the xylophone near some xylophone annoyed some unicorn unicorn my unicorns
SRC	my orangutans by some salamanders accepted your quails around her peacock	my orangutans by some salamanders amused your quails around her peacock
SRC	our zebras by your walruses amused your zebras upon the tyrannosauruses	your zebras by our walruses amused your zebras upon the tyrannosauruses
SRC	your ravens with my ravens remembered the walrus by her vulture	your ravens with my ravens remembered the walrus by her vulture
SRC	the walrus entertained the salamanders	the walrus entertained the salamanders
SRC	your unicorn annoyed my unicorns	your unicorn annoyed my unicorns
SRC	the walrus annoyed your zebras	the walrus annoyed your zebras
SRC	your tyrannosauruses applauded my peacocks	your tyrannosauruses applauded my peacocks
SRC	our quails applauded her ravens	our quails applauded her ravens
SRC	our vulture confused our orangutan	our vulture confused our orangutan
SRC	our walruses amused our salamander	our walruses amused our salamander
SRC	some quails annoyed our yak	some quails annoyed our yak
SRC	her ravens annoyed my yaks	her ravens annoyed my yaks
SRC	her yak entertained her zebra	her yak entertained her zebra
SRC	our vulture near some vulture comforted her salamander upon our yaks	our vulture near some vulture comforted her salamander upon our yaks
SRC	your newts near your xylophones amused our quails upon your vultures	your newts near your xylophones amused our vultures upon your vultures
SRC	my unicorns below the raven applauded your yak below your ravens	my raven below the peacock applauded your unicorns below your salamander
SRC	the peacock behind your walruses annoyed our zebras by your tyrannosauruses	the peacock behind your walruses annoyed our tyrannosauruses by your tyrannosauruses
SRC	my walruses near her salamanders admired our peacock around my xylophone	my walruses near her salamanders admired our unicorns around my xylophone
SRC	our unicorns around your peacocks were annoyed by my newt	our walrus around my peacocks were annoyed by my newt
SRC	the zebra upon the zebra was amused by my tyrannosaurus	the zebra upon the zebra was amused by my tyrannosaurus
SRC	the salamander above some vulture was entertained by her vulture	her vulture above some salamander was entertained by her vulture
SRC	my quail by our peacock was amused by my peacocks	my quail by our peacock was amused by my peacocks
SRC	our orangutans around the raven were confused by my tyrannosauruses	our tyrannosauruses around the raven was confused by my orangutans
SRC	her orangutan with your yaks was accepted by her vulture	her vulture with your yaks were accepted by her orangutan
SRC	our yaks upon the xylophones were amused by some zebra	our zebra upon the xylophones were amused by some yaks
SRC	some vultures with our orangutan were entertained by her orangutan	her orangutan with our orangutan were entertained by her orangutan
SRC	some raven upon my xylophone was applauded by the newt	some raven upon my xylophone was applauded by the newt
SRC	some orangutans above our newt were amused by the yaks	the orangutans above our newt was amused by the yaks
SRC	her orangutan comforted some xylophones upon our newt	her orangutan comforted some xylophones upon our newt
SRC	my newts with our walrus applauded our zebras	my newts with our walrus applauded our zebras
SRC	some zebra above the quails comforted the salamander	some zebra above the quails comforted the salamander
SRC	the walrus confused some unicorns near the tyrannosaurus	the walrus confused some unicorns near the tyrannosaurus
SRC	our quail entertained some xylophones near the vulture	our quail accepted some xylophones near the vulture
SRC	some tyrannosaurus applauded the yaks near some newts	some tyrannosaurus applauded the yaks near some newts
SRC	our vultures comforted the salamander with my yak	our salamander comforted the vultures with my yak
SRC	my vultures with some quail applauded her walruses	my vultures with some quail applauded her walruses
SRC	the raven admired our walruses behind her peacocks	the raven admired our walruses behind her peacocks
SRC	our unicorn entertained your orangutans near our zebra	our unicorn entertained your orangutans near our zebra
SRC	some orangutans comforted your vulture below some ravens	some vulture comforted your orangutans below some ravens
SRC	her xylophone comforted my orangutan by our quails	her xylophone comforted my orangutan by our quails
SRC	your yaks accepted her orangutans with her xylophone	your yaks accepted her orangutans with her xylophone
SRC	our walruses annoyed your zebra below some salamanders	our walruses annoyed your zebra below some salamanders
SRC	my quail behind the vultures remembered some peacocks	my quail behind the vultures remembered some peacocks
SRC	your zebras annoyed my salamander below my tyrannosaurus	your zebras annoyed my salamander below my tyrannosaurus
SRC	our zebras by the salamanders admired some unicorn	our salamanders by the zebras admired some unicorn
SRC	her salamander by some peacock admired some vultures	her salamander by some peacock admired some vultures
SRC	some peacocks behind her vultures remembered your salamanders	some peacocks behind her vultures remembered your salamanders
SRC	some orangutan remembered some newts upon my xylophones	some orangutan remembered some newts upon my xylophones
SRC	some unicorn upon my peacocks annoyed some orangutan upon our tyrannosaurus	some unicorn upon my raven annoyed some tyrannosaurus upon our tyrannosaurus
SRC	some ravens with some tyrannosaurus annoyed your orangutan by the peacock	some ravens with some tyrannosaurus annoyed your orangutan by the peacock
SRC	her orangutan upon my newt admired our orangutan below my peacocks	her orangutan upon my orangutan admired our newt below my peacocks
SRC	her yak above our raven entertained some orangutans around the yaks	her yak above some raven entertained our orangutans around the yaks
SRC	the ravens above the salamander accepted the salamanders with our vulture	the ravens above the salamander accepted the salamanders with our vulture
SRC	some yaks confused your yak upon the xylophones	some yaks confused your yak upon the xylophones
SRC	your orangutan behind her unicorn remembered my zebras	your orangutan behind her unicorn remembered my zebras
SRC	my newts amused some salamanders around some walrus	my newts amused some salamanders around some walrus
SRC	the orangutans annoyed the zebra below some orangutans	the orangutans annoyed the zebra below some orangutans
SRC	some zebras around my newt remembered our walrus	some zebras around my newt remembered our walrus
SRC	my yak accepted our walrus	my yak accepted our walrus
SRC	the raven confused her salamander	the raven confused her salamander
SRC	some xylophone confused the peacock	some xylophone confused the peacock
SRC	our xylophone entertained our vultures	our xylophone entertained our vultures
SRC	my xylophone entertained my raven	my xylophone entertained my raven
SRC	our peacock upon your newts was confused by some unicorns	our tyrannosaurus upon your yak was confused by some unicorns
SRC	my yak upon the newts was annoyed by your unicorns	your yak upon the newts were annoyed by your unicorns
SRC	your raven near some salamander was confused by our orangutan	your orangutan near some salamander was confused by our orangutan
SRC	my quail with our peacock was remembered by my orangutan	my orangutan with our peacock was remembered by my quail
SRC	her vulture above her yaks was amused by our newt	her vulture above her yaks were amused by our newt
SRC	some peacocks annoyed some newt above some walruses	some newt annoyed some peacocks above some walruses
SRC	your salamander annoyed some raven behind my yaks	your salamander annoyed some raven behind my yaks
SRC	your xylophones by the orangutan admired your yaks	your xylophones by the orangutan admired your yaks
SRC	our vultures comforted our unicorns with some peacocks	our vultures comforted our ravens with some peacocks
