source	target	prediction
SRC	our unicorns confused your xylophones	our unicorns confused your xylophones
SRC	some yak admired our tyrannosaurus	some yak admired our tyrannosaurus
SRC	the zebra admired her zebra	the zebra admired her zebra
SRC	my orangutan comforted your ravens	my orangutan comforted your ravens
SRC	our orangutan remembered her tyrannosaurus	our orangutan remembered her tyrannosaurus
SRC	the unicorn by the newt remembered some salamander with your vultures	the unicorn by the unicorn remembered some salamander with your vultures
SRC	your quails by some salamanders admired our yak above my walrus	your yaks by some yak admired our tyrannosaurus above my walrus
SRC	your salamanders upon my vultures admired your raven around the walrus	your salamanders upon my vultures admired your raven around the walrus
SRC	my unicorn near my salamander admired our orangutan around some vulture	my salamander near my unicorn admired our orangutan around some vulture
SRC	some vulture with my raven applauded her orangutans by some orangutan	some vulture with my orangutan applauded her orangutans by some orangutan
SRC	some yaks above the xylophone confused the orangutan	some yaks above the xylophone confused the orangutan
SRC	the peacocks around the tyrannosaurus applauded the xylophones	the peacocks around the tyrannosaurus applauded the xylophones
SRC	your quails annoyed our yak above your newts	your yak annoyed our newts above your newts
SRC	the newts near her newt applauded some tyrannosaurus	the newts near her newt applauded some tyrannosaurus
SRC	some tyrannosaurus below my unicorn comforted her ravens	some tyrannosaurus below my unicorn comforted her ravens
SRC	our raven admired my raven	our raven admired my raven
SRC	her vulture annoyed her tyrannosauruses	her vulture annoyed her tyrannosauruses
SRC	the tyrannosaurus admired our xylophone	the tyrannosaurus admired our xylophone
SRC	our newts comforted our salamander	our newts comforted our salamander
SRC	some peacocks comforted our ravens	some peacocks comforted our ravens
SRC	her walrus was remembered by your orangutans	her walrus was remembered by your orangutans
SRC	the peacocks were amused by your salamander	the peacocks were amused by your salamander
SRC	our newts were entertained by our walrus	our newts were entertained by our walrus
SRC	her zebra was accepted by our unicorn	her zebra was accepted by our unicorn
SRC	the newt was comforted by my raven	the newt was comforted by my raven
SRC	her yak entertained your zebra	her yak entertained your zebra
SRC	our walrus accepted her zebra	our walrus accepted her zebra
SRC	my orangutan annoyed her tyrannosauruses	my orangutan annoyed her tyrannosauruses
SRC	some tyrannosaurus remembered the quails	some tyrannosaurus remembered the quails
SRC	your salamanders annoyed her peacocks	your salamanders annoyed her peacocks
SRC	her peacocks upon my salamander were comforted by our walrus	her walrus upon my salamander were comforted by our peacocks
SRC	my walruses above her peacock were accepted by her quails	her walruses above her peacock were accepted by her quails
SRC	the zebras behind our zebras were amused by your peacocks	your zebras behind our zebras were amused by the peacocks
SRC	my orangutan below the zebras was admired by our vultures	my orangutan below the orangutan were admired by our vultures
SRC	her zebra by our tyrannosaurus was remembered by your orangutan	your orangutan by our orangutan was remembered by your orangutan
SRC	your yak above some quails was amused by your zebra	your zebra above some quails was amused by your yak
SRC	your newt behind her unicorns was annoyed by your walrus	your walrus behind her unicorns was annoyed by your newt
SRC	my salamanders around our newts were admired by some quails	some salamanders around our newts were admired by some quails
SRC	her quails around some unicorn were applauded by the zebra	her zebra around some unicorn was applauded by the quails
SRC	my unicorn below the orangutans was admired by the zebra	the unicorn upon the orangutans was admired by the zebra
SRC	your orangutans around our tyrannosaurus remembered her tyrannosaurus by your yak	your orangutans around our tyrannosaurus remembered her tyrannosaurus by your yak
SRC	some peacock with my newt entertained some peacock by the peacock	some peacock with my peacock entertained some peacock by the peacock
SRC	my peacocks with our salamander confused the unicorns upon the vultures	my peacocks with our salamander confused the unicorns upon the vultures
SRC	my tyrannosauruses above some zebras accepted your tyrannosaurus by some salamander	my zebras above some tyrannosauruses remembered your tyrannosaurus near some salamander
SRC	my peacocks around our xylophones confused the zebras below her ravens	my peacocks around our zebras confused the xylophones below her ravens
SRC	my peacock admired some newt upon our ravens	my peacock admired some newt upon our ravens
SRC	her yak entertained some yaks around our peacocks	her yak entertained some yaks around our peacocks
SRC	the orangutans above some salamander comforted my salamander	the orangutans above some salamander comforted my salamander
SRC	our newt behind some peacock annoyed our unicorns	our newt behind some peacock annoyed our unicorns
SRC	your salamanders confused my walruses below her walrus	your xylophone confused my walrus below her walrus
SRC	the zebras by our quails accepted your walruses above the yak	the zebras by our quails accepted your walruses above the yak
SRC	her unicorn below our vulture admired some xylophone below some walruses	her vulture below our xylophone admired some walruses below some walruses
SRC	the xylophones around some salamanders confused some raven behind her zebras	the xylophones around some salamanders confused some xylophones behind her raven
SRC	my yaks upon her newt admired my yak with her walruses	my newt with her yaks admired my yak with her walruses
SRC	our newt above her unicorns admired our quail around our xylophone	our newt above her quail admired our unicorns around our xylophone
SRC	her walrus behind the quails was comforted by her walrus	her walrus behind the quails were comforted by her walrus
SRC	my vultures near your xylophones were remembered by the walrus	my xylophones by your xylophones were remembered by the vulture
SRC	some newt behind your salamanders was confused by your tyrannosaurus	your tyrannosaurus behind your salamanders was confused by your tyrannosaurus
SRC	some newt by some newt was applauded by my yak	my newt by some newt was applauded by my yak
SRC	the vultures above our vulture were comforted by the ravens	the ravens above our vultures were comforted by the ravens
SRC	my unicorn below her tyrannosauruses admired my peacock	my unicorn below her tyrannosauruses admired my peacock
SRC	our raven remembered her newts near the orangutans	our raven remembered her newts near the orangutans
SRC	the ravens confused some walrus below my walrus	the ravens confused some walrus below my walrus
SRC	the xylophones applauded our xylophone with her orangutans	the xylophone applauded our xylophones with her orangutans
SRC	our unicorns remembered your peacocks near some xylophone	our peacocks remembered your unicorns near some xylophone
SRC	your raven with your orangutans was entertained by some yak	your yak upon your orangutans was entertained by some raven
SRC	the unicorn behind the peacocks was annoyed by my peacocks	the peacocks behind the peacocks was annoyed by my unicorn
SRC	my tyrannosauruses around the yaks were remembered by our peacocks	our peacocks around the yaks were remembered by our tyrannosauruses
SRC	the walruses above our xylophones were annoyed by her unicorn	her walruses above our xylophones were annoyed by her unicorn
SRC	my newt above your orangutan was applauded by her unicorns	my unicorns above your orangutan was applauded by her newt
SRC	the yak upon our xylophones admired my salamanders	the yak upon our xylophones admired my salamanders
SRC	my xylophone upon our peacocks amused her vultures	my xylophone around our peacocks amused her vultures
SRC	her orangutan admired some zebra behind some xylophones	her orangutan admired some zebra behind some xylophones
SRC	the tyrannosauruses comforted your ravens below her ravens	the tyrannosauruses comforted your ravens below her ravens
SRC	some yak behind my salamander amused our ravens	some yak behind my salamander amused our ravens
