source	target	prediction
SRC	your zebras were remembered by your xylophones near my raven	your xylophones near my zebras were remembered by your raven
SRC	some zebra was comforted by some salamanders behind the orangutans	some zebra behind the orangutans was comforted by some salamanders
SRC	the walruses were applauded by her xylophones behind her tyrannosaurus	her xylophones behind the walruses were applauded by her xylophones
SRC	your salamanders were remembered by our quail with the yak	the yak with your salamanders were confused by our quail
SRC	some vultures were applauded by her zebras above my xylophones	her zebras above some vultures were applauded by her zebras
SRC	some salamander around our tyrannosaurus was accepted by some tyrannosaurus near some xylophone	some salamander near some tyrannosaurus around our tyrannosaurus was comforted by some xylophone
SRC	your walrus by the walruses was comforted by her walruses upon my salamanders	her xylophones upon the walruses by the walruses were admired by her peacock
SRC	your quail below your ravens was accepted by her yaks behind her walrus	her quail behind your quail below my ravens was annoyed by her yaks
SRC	some unicorn with your salamanders was confused by some yak upon the yak	some yak upon your yak was confused by confused yak by
SRC	her vultures behind my orangutan were amused by the peacock near her walrus	her peacock behind the orangutan near my orangutan were amused by the walrus
SRC	our quail was admired by the tyrannosaurus above the tyrannosauruses	the quail above our quail was admired by the tyrannosaurus
SRC	some tyrannosauruses were amused by my vultures around her quails	her vultures around some tyrannosauruses were amused by my quails
SRC	some peacocks were amused by some yaks upon our peacocks	some peacocks with our peacocks were amused by some yaks
SRC	your orangutans were applauded by our unicorn below the quail	the unicorn below your orangutans was applauded by our quail
SRC	her zebras were admired by her salamander upon my newts	her newts upon her zebras were admired by her salamander
SRC	my unicorns with my quails were confused by her walruses by some vulture	her walruses by my quails were confused by the walruses her
SRC	the xylophone upon the salamanders was accepted by your walruses upon your quails	your your upon the tyrannosauruses were admired by the xylophones your quails
SRC	your unicorns by your walrus were amused by some xylophones below some raven	some raven below your walrus by your unicorns were amused by some xylophones
SRC	our unicorn with my zebra was comforted by my orangutan below the newt	the newt with our zebra below my orangutan was comforted by my newt
SRC	the unicorns above your vulture were remembered by some salamanders upon your unicorns	your unicorns upon the unicorns by your unicorns were remembered by some salamanders
SRC	your unicorn was confused by some xylophone behind her vultures	the xylophone behind your unicorn was confused by some vultures
SRC	my newts were admired by her orangutans above our peacock	her newts above my zebras were admired by her peacock
SRC	our walruses were remembered by my salamander above my tyrannosaurus	my salamander above our walruses were remembered by my salamander
SRC	some vulture was remembered by her tyrannosauruses with my orangutans	her orangutans with some vulture were remembered by her tyrannosauruses
SRC	her vulture was annoyed by your quails by your orangutans	your orangutans by her vulture was annoyed by your quails
SRC	the zebras were amused by some salamander above some ravens	some ravens above the zebras were confused by some salamander
SRC	the unicorns were remembered by her newts around your vultures	your vultures around the unicorns were remembered by her newts
SRC	some quails were accepted by her walruses above your tyrannosaurus	her quails above some quails were applauded by her walruses
SRC	some quail was accepted by your vultures near your salamanders	your salamanders near some quail was confused by your vultures
SRC	some unicorns were confused by our raven above my yaks	our unicorns above some ravens were confused by our raven
SRC	her orangutans were confused by some newts near some zebra	some zebra near her orangutans was confused by some newts
SRC	our ravens were remembered by the xylophones behind my tyrannosaurus	the xylophones behind our ravens were remembered by the tyrannosaurus
SRC	the orangutans were remembered by some vulture around the yak	the yak around the orangutans was confused by some vulture
SRC	my walruses were admired by my peacocks near some peacocks	my peacocks near my walruses were admired by my peacocks
SRC	your unicorn was amused by our zebra behind your walrus	your zebra behind your unicorn was amused by our walrus
SRC	her quails were confused by my tyrannosaurus by her zebra	her tyrannosaurus by her quails was confused by my zebra
SRC	my quail was remembered by the walruses behind the yaks	the yaks behind my quail were remembered by the walruses
SRC	our raven was annoyed by my xylophones below some walrus	my raven below some walrus were annoyed by my xylophones
SRC	the tyrannosauruses were confused by your orangutans by your quail	your quail by the tyrannosauruses were confused by your orangutans
SRC	the walruses were applauded by some yak by our tyrannosaurus	some yak by the walruses was comforted by some tyrannosaurus
SRC	some tyrannosaurus around the newt was confused by your peacock around my quail	your quail around our newt around the tyrannosaurus was confused by your peacock
SRC	the newt above the quails was annoyed by the unicorns above my vultures	the ravens above the quails above the quails were annoyed by my newt
SRC	the zebra above some unicorn was annoyed by the tyrannosaurus around some walrus	the walrus above some unicorn was confused by the unicorn was annoyed by the
SRC	some peacock above my vulture was confused by the salamanders by your orangutans	the tyrannosaurus by some peacock by my orangutans was confused by the vulture
