source	target	prediction
SRC	have our yaks that my salamanders haven't applauded waited ?	haven't our yaks that my salamanders applauded have waited ?
SRC	have her salamanders who haven't comforted the tyrannosauruses slept ?	haven't her salamanders who the tyrannosauruses have slept ?
SRC	has some salamander who my vulture hasn't annoyed moved ?	hasn't some salamander who my vulture annoyed has moved ?
SRC	have some walruses that the peacocks haven't annoyed swum ?	haven't some walruses that the peacocks annoyed annoyed swum ?
SRC	has some zebra who the walrus hasn't remembered eaten ?	hasn't some zebra who the walrus remembered eaten ?
SRC	has my orangutan who hasn't moved smiled ?	hasn't my orangutan who moved smiled ?
SRC	hasn't your walrus that has giggled moved ?	has your walrus that giggled ?
SRC	haven't her zebras that have swum waited ?	have her zebras that swum ?
SRC	has your orangutan who hasn't swum swum ?	hasn't your orangutan who swum swum ?
SRC	has her raven who hasn't giggled changed ?	hasn't her raven who giggled ?
SRC	hasn't your tyrannosaurus that has entertained your yaks slept ?	has your tyrannosaurus that your yaks entertained slept ?
SRC	haven't our walruses who have confused our orangutans giggled ?	have our walruses who have confused our orangutans giggled ?
SRC	haven't the xylophones who her newts have annoyed smiled ?	have the xylophones who her newts annoyed annoyed smiled ?
SRC	haven't her walruses that my walruses have applauded changed ?	have her walruses that my walruses applauded haven't changed ?
SRC	has your xylophone that some salamander hasn't confused moved ?	hasn't your xylophone that some salamander confused moved ?
SRC	hasn't some tyrannosaurus that our walrus has entertained accepted her quail around some raven ?	has some tyrannosaurus that our walrus entertained hasn't accepted her quail around some raven ?
SRC	have the salamanders that our xylophones haven't accepted applauded my peacock behind your quails ?	haven't the salamanders that our xylophones accepted have applauded my peacock behind your quails ?
SRC	have your vultures that haven't annoyed her quails annoyed the quail behind her raven ?	haven't your vultures that her raven have annoyed the quail behind her raven ?
SRC	have my newts who haven't annoyed my tyrannosaurus accepted your newts above our peacocks ?	haven't my newts who my annoyed my tyrannosaurus have accepted your peacocks above our peacocks ?
SRC	have our zebras that some orangutans haven't admired applauded her walruses behind some walrus ?	haven't our zebras that some orangutans admired applauded her walruses behind some walrus ?
