source	target	prediction
SRC	our tyrannosauruses below her tyrannosaurus were amused by our unicorn near some salamanders	some salamanders amused our tyrannosauruses below her tyrannosaurus below her tyrannosaurus
SRC	some walruses by the vultures were remembered by the newt upon some tyrannosauruses	some tyrannosauruses remembered some walruses were the vultures by the vultures
SRC	our walrus by our newts was comforted by your zebras below her xylophones	her xylophones comforted our walrus by our newts by our newts
SRC	some quails near our orangutan were accepted by my peacocks above our xylophones	our xylophones accepted some quails near our quails near our orangutan
SRC	your peacock upon her yak was admired by the newts behind my peacock	my peacock admired your peacock upon your yak upon her yak
SRC	some vulture around the peacock was applauded by her salamanders behind our walruses	our walruses applauded some vulture applauded by the peacock around the peacock
SRC	our xylophones upon some unicorn were applauded by some vulture above some peacocks	some peacocks applauded our xylophones applauded upon some unicorn upon some unicorn
SRC	my xylophone around the vulture was accepted by some yak near my salamanders	my salamanders accepted my xylophone accepted by the vulture around the vulture
SRC	your raven above our yak was remembered by her newt around the tyrannosauruses	the tyrannosauruses remembered your raven remembered by our yak above our yak
SRC	her tyrannosaurus with my ravens was comforted by our salamander by the yaks	the yaks comforted her tyrannosaurus with her ravens with my ravens my
SRC	some ravens by your tyrannosauruses were comforted by your zebras around our newts	our newts comforted some ravens were your tyrannosauruses by your tyrannosauruses
SRC	our quails by my tyrannosauruses were annoyed by some yaks above your unicorns	your unicorns annoyed our quails were her tyrannosauruses by my tyrannosauruses my
SRC	our yaks below our tyrannosaurus were comforted by your xylophones near some vulture	some vulture comforted our yaks comforted by our tyrannosaurus below our tyrannosaurus
SRC	some tyrannosauruses upon my vultures were applauded by her peacocks below your tyrannosauruses	your tyrannosauruses applauded some tyrannosauruses upon some vultures upon my vultures my
SRC	your quail behind her peacocks was applauded by some orangutans near the quail	the quail applauded your quail was applauded her peacocks behind her peacocks
SRC	the newt was admired by some unicorn upon our vultures	our vultures admired the newt were admired by some unicorn
SRC	my ravens were amused by my xylophones below her zebra	her zebra amused my ravens was amused by my xylophones
SRC	the peacock was entertained by your orangutans below some orangutans	some orangutans entertained the peacock were entertained by your orangutans
SRC	your zebras were annoyed by her yak with the quail	the quail annoyed your zebras was annoyed by her yak
SRC	her newts were comforted by our ravens above our zebra	our zebra comforted her newts was comforted by our ravens
SRC	your quail upon your vulture was admired by the quail by some unicorn	some unicorn admired your quail was admired your vulture upon your vulture
SRC	your walruses upon some newts were comforted by your orangutans around her walrus	her walrus comforted your walruses was comforted some newts upon some newts
SRC	some yaks behind the walruses were amused by her vultures behind some vultures	some vultures amused some yaks behind some yaks behind the walruses
SRC	her tyrannosauruses by our newts were amused by your peacocks around some peacock	some peacock amused her tyrannosauruses by our newts by our newts our
SRC	my tyrannosaurus above some yak was annoyed by her tyrannosaurus upon my peacock	my peacock annoyed my tyrannosaurus above my yak above some yak some
SRC	your zebra upon my peacocks was comforted by the vulture behind the orangutan	the orangutan comforted your zebra was comforted my peacocks upon my peacocks
SRC	her quail with our vultures was amused by some quail upon our salamanders	our salamanders amused her quail were amused by our vultures our vultures
SRC	our salamanders by our raven were annoyed by the zebra by your raven	your raven annoyed our salamanders was our raven by our raven our
SRC	your salamanders upon some tyrannosaurus were remembered by some xylophone above my xylophones	my xylophones remembered your salamanders remembered your salamanders upon some tyrannosaurus some
SRC	her vultures above our unicorn were remembered by the zebra above my xylophone	my xylophone remembered her vultures above her vultures above our unicorn our
SRC	my peacocks were comforted by the salamanders near some walruses	some walruses comforted my peacocks were comforted by the salamanders
SRC	some quails were annoyed by the salamanders with your xylophone	your xylophone annoyed some quails was annoyed by the salamanders
SRC	my tyrannosaurus was confused by her tyrannosauruses around her zebra	her zebra confused my tyrannosaurus was confused by her tyrannosauruses
SRC	the orangutan was annoyed by the orangutans behind her quail	her quail annoyed the orangutan was annoyed by the orangutans
SRC	her zebra was comforted by the peacock with my walrus	my walrus comforted her zebra was comforted by the peacock
SRC	the ravens were admired by the quail above the quails	the quails admired the ravens were admired by the quail
SRC	our unicorns were comforted by some salamander above our zebras	our zebras comforted our unicorns were comforted by some salamander
SRC	the zebras were applauded by our xylophone behind your vulture	your vulture applauded the zebras was applauded by our xylophone
SRC	the peacocks were annoyed by the tyrannosaurus near her raven	her raven annoyed the peacocks was annoyed by the tyrannosaurus
SRC	my salamanders were amused by our salamanders below her xylophones	her xylophones amused my salamanders were amused by our salamanders
SRC	her unicorn was entertained by the quails around my ravens	my ravens entertained her unicorn were entertained by the quails
SRC	her raven was accepted by some tyrannosauruses with our zebras	our zebras accepted her raven were accepted by some tyrannosauruses
SRC	our peacocks were applauded by her raven by our newt	our newt was our peacocks was applauded by her raven
SRC	the salamander was comforted by the unicorns by some zebra	some zebra comforted the salamander was comforted by the unicorns
SRC	our unicorns were accepted by the walrus by the salamanders	the salamanders accepted our unicorns were accepted by the walrus
SRC	some raven near my unicorn was accepted by her vultures around the walrus	the walrus accepted some raven accepted my raven near my unicorn my
SRC	my tyrannosauruses upon the vultures were applauded by our zebras by her zebra	her zebra applauded my tyrannosauruses was applauded by the vultures the vultures
SRC	the walruses behind the vultures were amused by our peacocks above your peacock	your peacock amused the walruses was amused the vultures behind the vultures
SRC	some orangutans upon our newts were applauded by your orangutans behind my unicorns	my unicorns applauded some orangutans applauded by our newts orangutans orangutans
SRC	her orangutans around your tyrannosaurus were admired by the peacock above my walrus	my walrus admired her orangutans around her orangutans around your tyrannosaurus tyrannosaurus
SRC	the orangutan was admired by the orangutans behind her newt	her newt admired the orangutan was admired by the orangutans
SRC	my tyrannosaurus was applauded by the yaks by the ravens	the ravens applauded my tyrannosaurus was applauded by the yaks
SRC	our quails were annoyed by our newts above the zebras	the zebras annoyed our quails were annoyed by our newts
SRC	my xylophone was comforted by some vulture with her zebra	her zebra comforted my xylophone was comforted by some vulture
SRC	the unicorns were confused by my orangutan by the yaks	the yaks confused the unicorns were confused by my orangutan
SRC	my xylophone was accepted by her salamanders by your xylophones	your xylophones accepted my xylophone were accepted by her salamanders
SRC	the orangutans were annoyed by your vulture below your unicorn	your unicorn annoyed the orangutans was annoyed by your vulture
SRC	her tyrannosauruses were amused by her orangutan with our raven	our raven amused her tyrannosauruses was amused by her orangutan
SRC	your quails were annoyed by some vulture by the salamanders	the salamanders annoyed your quails were annoyed by some vulture
SRC	the newts were comforted by her salamanders near the tyrannosauruses	the tyrannosauruses comforted the newts were comforted by her salamanders
SRC	her zebra below your quails was entertained by the tyrannosauruses by my yaks	my yaks entertained her zebra below her zebra below your quails your
SRC	some tyrannosaurus behind our salamanders was confused by my orangutan around your quail	your quail confused some tyrannosaurus was confused our salamanders behind our salamanders
SRC	the walrus near our unicorns was applauded by some peacocks upon my yak	my yak applauded the walrus applauded by our unicorns our unicorns
SRC	your quails by her raven were annoyed by your zebras upon our quails	our quails annoyed your quails by her raven by her raven
SRC	some xylophone near the vulture was confused by her unicorns above some walruses	some walruses confused some xylophone near some vulture near the vulture the
SRC	the xylophones upon your xylophone were confused by some xylophone near my unicorn	my unicorn confused the xylophones confused by your xylophone upon your xylophone
SRC	our salamanders behind my yaks were admired by her raven behind our yaks	our yaks admired our salamanders admired by my yaks behind my yaks
SRC	our peacocks around some tyrannosauruses were applauded by your xylophones behind my yak	my yak applauded our peacocks applauded around some tyrannosauruses around some tyrannosauruses
SRC	our vultures around her peacocks were comforted by my raven above my zebras	my zebras comforted our vultures around our vultures around her peacocks her
SRC	the zebra with the tyrannosauruses was confused by my vultures with your newt	your newt confused the zebra with the zebra with the tyrannosauruses the
SRC	our quails were annoyed by our quail around your peacocks	your peacocks annoyed our quails were annoyed by our quail
SRC	her orangutan was comforted by her zebra around the xylophones	the xylophones comforted her orangutan were comforted by her zebra
SRC	some quails were admired by her peacock below some peacock	some peacock admired some quails was admired by her peacock
SRC	my orangutan was comforted by the xylophone by your vultures	your vultures comforted my orangutan were comforted by the xylophone
SRC	our quails were admired by her yak upon her walrus	her walrus admired our quails was admired by her yak
SRC	your newt was confused by her orangutan behind her ravens	her ravens confused your newt were confused by her orangutan
SRC	some tyrannosaurus was applauded by the peacocks by our xylophone	our xylophone applauded some tyrannosaurus was applauded by the peacocks
SRC	the tyrannosauruses were amused by my newt upon our orangutan	our orangutan amused the tyrannosauruses was amused by my newt
SRC	your unicorn was applauded by her yaks near your tyrannosauruses	your tyrannosauruses applauded your unicorn was applauded by her yaks
SRC	her tyrannosauruses were comforted by her xylophone around our peacock	our peacock comforted her tyrannosauruses was comforted by her xylophone
SRC	some xylophones were remembered by some orangutan upon her walrus	her walrus remembered some xylophones was remembered by some orangutan
SRC	our salamander was annoyed by your walruses behind the tyrannosauruses	the tyrannosauruses annoyed our salamander were annoyed by your walruses
SRC	some vultures were annoyed by the salamanders near the yaks	the yaks annoyed some vultures were annoyed by the salamanders
SRC	some raven was comforted by her peacocks above her quails	her quails comforted some raven were comforted by her peacocks
SRC	my orangutan was confused by our newts below my salamanders	my salamanders confused my orangutan were confused by our newts
SRC	our vultures near some unicorns were confused by her tyrannosauruses upon the tyrannosaurus	the tyrannosaurus confused our vultures near our vultures near some unicorns some
SRC	our unicorn by your yaks was annoyed by my vultures around our newts	our newts annoyed our unicorn by your yaks by your yaks yaks
SRC	your walrus near some walrus was applauded by my newts with some walrus	some walrus applauded your walrus near your walrus near some walrus walrus
SRC	her ravens behind my orangutans were entertained by some xylophones near your tyrannosauruses	your tyrannosauruses entertained her ravens entertained by my orangutans behind my orangutans
SRC	some unicorn around the vulture was comforted by your salamander behind some salamanders	some salamanders comforted some unicorn around some unicorn around the vulture the
SRC	her unicorns around the unicorn were amused by the salamander near her orangutan	her orangutan amused her unicorns around her unicorns around the unicorn the
SRC	some tyrannosauruses by your zebras were applauded by your zebras with your yaks	your yaks applauded some tyrannosauruses by your zebras by your zebras zebras
SRC	her xylophone near your salamander was entertained by my vultures around your tyrannosauruses	your tyrannosauruses entertained her xylophone entertained by your salamander near your salamander
SRC	her vultures behind my orangutan were amused by the peacock near her walrus	her walrus amused her vultures amused by my orangutan behind my orangutan
SRC	your walrus behind her quail was remembered by our tyrannosauruses around our raven	our raven remembered your walrus was remembered her quail behind her quail
SRC	some zebra above our orangutan was entertained by some zebra around our peacocks	our peacocks entertained some zebra above some zebra above our orangutan our
SRC	our newts upon the walrus were confused by some salamanders with your salamander	your salamander confused our newts was confused the walrus upon the walrus
SRC	our quails with our walrus were annoyed by our ravens with my salamander	my salamander annoyed our quails with our quails with our walrus our
SRC	the newts below her peacock were accepted by the raven below our vultures	our vultures accepted the newts below the newts below her peacock peacock
SRC	some newts near my newts were comforted by some unicorn around our xylophone	our xylophone comforted some newts near my newts near my newts my
SRC	her peacock around the unicorn was confused by your orangutan by our peacock	our peacock confused her peacock around her peacock around the unicorn
SRC	our xylophones near my xylophone were comforted by our vultures upon some tyrannosaurus	some tyrannosaurus comforted our xylophones near our xylophones near my xylophone
SRC	her orangutans with our zebra were accepted by my peacocks around some zebras	some zebras accepted her orangutans with her zebra with our zebra
SRC	her zebras above some orangutans were remembered by her orangutans with some zebras	some zebras remembered her zebras above her zebras above some orangutans
SRC	your tyrannosaurus above our zebra was comforted by the yaks by her yaks	her yaks comforted your tyrannosaurus above your zebra by our zebra
SRC	our orangutans were admired by her salamander behind your walrus	your walrus admired our orangutans was admired by her salamander
SRC	my newts were applauded by your vulture upon her quails	her quails applauded my newts was applauded by your vulture
SRC	her raven was remembered by your unicorns with the quails	the quails remembered her raven were remembered by your unicorns
SRC	our peacock was entertained by the salamanders below your xylophone	your xylophone entertained our peacock was entertained by the salamanders
SRC	your quails were amused by our quail by the xylophones	the xylophones amused your quails were amused by our quail
SRC	our unicorns were admired by her xylophones upon her vultures	her vultures admired our unicorns were admired by her xylophones
SRC	our ravens were comforted by her xylophone upon my walruses	my walruses comforted our ravens were comforted by her xylophone
