source	target	prediction
SRC	hat mein salamander , der feiern kann , unsere papageien über meinen geiern bewundert ?	kann mein salamander , der feiern hat unsere papageien über meinen papageien bewundert ?
SRC	haben unsere salamander , die lächeln können , deinen pfau neben unserem löwen bewundert ?	können unsere salamander , die lächeln , haben deinen pfau neben unserem löwen bewundert ?
SRC	können ihre pfaue , die gelacht haben , unsere raben hinter ihren geiern erfreuen ?	haben ihre pfaue , die gelacht können unsere raben hinter ihren geiern erfreuen ?
SRC	haben die salamander , die essen können , meinen esel unter meinem papagei genervt ?	können die salamander , die essen , haben meinen esel unter meinem papagei genervt ?
SRC	können einige wellensittiche , die gegessen haben , ihren raben unter deinem pfau amüsieren ?	haben einige wellensittiche , die gegessen haben ihren raben unter deinem pfau amüsieren ?
SRC	haben meine löwen , die deinen hund trösten können , unseren papagei unterhalten ?	können meine löwen , die deinen hund , haben unseren papagei unterhalten ?
SRC	kann dein löwe , der einen geier unterhalten hat , unseren hund bedauern ?	hat dein löwe , der einen geier , kann unseren hund bedauern hund bedauern ?
SRC	kann mein papagei , den unser molch amüsiert hat , meinen geier unterhalten ?	hat mein papagei , den unser molch amüsiert kann , meinen geier unterhalten ?
SRC	haben ihre raben , die den esel akzeptieren können , meine löwen getröstet ?	können ihre raben , die esel akzeptieren können , haben meine löwen getröstet ?
SRC	können deine raben , die deine esel genervt haben , ihre löwen trösten ?	haben deine raben , die deine esel genervt haben , können ihre löwen trösten ?
SRC	hat der papagei , der schlafen kann , deine dinosaurier erfreut ?	kann der papagei , der schlafen , hat deine dinosaurier erfreut ?
SRC	kann der hund , der ihre löwen unterhalten hat , lesen ?	hat der hund , der ihre löwen unterhalten kann , kann lesen ?
SRC	kann unser pfau , den ein salamander akzeptiert hat , essen ?	hat unser pfau , den ein salamander akzeptiert hat essen kann essen
SRC	haben deine molche , die unseren ziesel nerven können , gebadet ?	können deine molche , die unseren ziesel nerven haben , haben
SRC	haben meine esel , die die hunde nerven können , gelacht ?	können meine esel , die hunde nerven können , haben gelacht ?
SRC	haben die löwen , die unseren hund erfreuen können , gefeiert ?	können die löwen , die unseren hund erfreuen haben , haben gefeiert
SRC	hat der rabe , der unsere wellensittiche trösten kann , geschlafen ?	kann der rabe , der unsere wellensittiche trösten kann , hat
SRC	hat ein pfau , der einige pfauen erfreuen kann , gegessen ?	kann ein pfau , der einige pfauen erfreuen , hat gegessen
SRC	kann mein dinosaurier , der gewartet hat , meinen hund nerven ?	hat mein dinosaurier , der gewartet , kann meinen hund nerven ?
SRC	haben meine hunde , die unsere hunde bewundern können , gelächelt ?	können meine hunde , die unsere hunde bewundern haben , haben gelächelt
SRC	hat der dinosaurier , der ihre dinosaurier nerven kann , deinen wellensittich über dem ziesel amüsiert ?	kann der dinosaurier , der ihre dinosaurier nerven kann , hat deinen wellensittich über dem ziesel amüsiert ?
SRC	können deine ziesel , die die molche erfreut haben , meinen hund neben ihrem pfau trösten ?	haben deine ziesel , die molche erfreut , können meinen hund neben ihrem pfau trösten ?
SRC	haben ihre löwen , die die molche erfreuen können , den salamander neben einem ziesel erfreut ?	können ihre löwen die die molche erfreuen können , haben den salamander neben einem ziesel erfreut ?
SRC	haben die ziesel , die ihre ziesel bedauern können , meine raben hinter den salamandern erfreut ?	können die ziesel , die ihre ziesel bedauern , haben meine raben hinter den salamandern erfreut ?
SRC	kann unser geier , der meine raben genervt hat , den pfau hinter dem löwen trösten ?	hat unser geier , der meine raben , kann den pfau hinter dem löwen trösten ?
SRC	hat der geier , der feiern kann , gegessen ?	kann der geier , der feiern ? hat gegessen ?
SRC	kann dein rabe , der gebadet hat , essen ?	hat dein rabe , der gebadet kann essen ?
SRC	kann dein rabe , der gelächelt hat , lächeln ?	hat dein rabe , der gelächelt hat lächeln ?
SRC	kann der geier , der geschlafen hat , feiern ?	hat der geier , der geschlafen ? , kann
SRC	kann ihr ziesel , der geschlafen hat , lachen ?	hat ihr ziesel , der geschlafen lachen kann lachen ?
SRC	hat der salamander , der einen hund bedauern kann , gelesen ?	kann der salamander , der einen hund bedauern , hat gelesen
SRC	hat ein löwe , den mein papagei bewundern kann , gearbeitet ?	kann ein löwe , den mein papagei , hat gearbeitet gearbeitet ?
SRC	hat ein hund , den unser papagei trösten kann , gebadet ?	kann ein hund , den unser papagei trösten kann , hat
SRC	können einige hunde , die einen geier erfreut haben , lächeln ?	haben einige hunde , die einen geier erfreut haben , können lächeln
SRC	haben deine wellensittiche , die meine orang-utans akzeptieren können , gefeiert ?	können deine wellensittiche , die meine orang-utans akzeptieren , haben gefeiert
SRC	hat ihr esel , der baden kann , gewartet ?	kann ihr esel , der baden , hat gewartet ?
SRC	hat mein ziesel , der baden kann , gearbeitet ?	kann mein ziesel , der baden , hat gearbeitet ?
SRC	können die orang-utans , die gelacht haben , lesen ?	haben die orang-utans , die gelacht können lesen ?
SRC	können ihre löwen , die gewartet haben , lächeln ?	haben ihre löwen , die gewartet , können lächeln ?
SRC	haben einige löwen , die baden können , geschlafen ?	können einige löwen , die baden haben geschlafen ?
SRC	kann ihr molch , der gearbeitet hat , einen salamander über meinem wellensittich trösten ?	hat ihr molch , der gearbeitet kann einen salamander über meinem salamander trösten ?
SRC	hat ihr ziesel , der schlafen kann , meinen raben neben meinem papagei amüsiert ?	kann ihr ziesel , der schlafen , hat meinen raben neben meinem papagei amüsiert ?
SRC	haben einige orang-utans , die arbeiten können , ihre hunde bei meinen pfauen bedauert ?	können einige orang-utans , die arbeiten ihre hunde ihre hunde bei meinen pfauen bedauert ?
SRC	hat unser papagei , der lesen kann , den molch bei unserem löwen bedauert ?	kann unser papagei , der lesen , hat den molch bei unserem löwen bedauert ?
SRC	haben einige löwen , die feiern können , die ziesel unter ihren salamandern akzeptiert ?	können einige löwen , die feiern können die ziesel unter ihren salamandern akzeptiert ?
SRC	hat ein pfau , der unseren papagei bedauern kann , gearbeitet ?	kann ein pfau , der unseren papagei bedauern , hat gearbeitet ?
SRC	können einige wellensittiche , die die ziesel bewundert haben , lächeln ?	haben einige wellensittiche die die ziesel bewundert haben , können lächeln ?
SRC	haben die salamander , die ihre salamander bewundern können , geschlafen ?	können die salamander , die ihre salamander bewundern haben , haben geschlafen
SRC	kann mein wellensittich , den ihr papagei amüsiert hat , lachen ?	hat mein wellensittich , den papagei amüsiert kann , kann lachen ?
SRC	können ihre molche , die unsere hunde erfreut haben , essen ?	haben ihre molche , die unsere hunde erfreut können , essen ?
SRC	haben unsere raben , die deine wellensittiche trösten können , meinen pfau über deinem ziesel amüsiert ?	können unsere raben , die deine wellensittiche , haben meinen pfau über meinen ziesel über deinem ziesel amüsiert
SRC	kann unser molch , den unser geier getröstet hat , meinen dinosaurier neben unserem dinosaurier bewundern ?	hat unser molch , den unser geier , kann meinen dinosaurier neben unserem dinosaurier bewundern ?
SRC	können ihre geier , die ihre ziesel erfreut haben , einen ziesel neben deinem esel akzeptieren ?	haben ihre geier , die ihre ziesel erfreut können , einen ziesel neben deinem esel akzeptieren ?
SRC	kann unser ziesel , der den raben akzeptiert hat , einige salamander bei ihren wellensittichen unterhalten ?	hat unser ziesel , der den raben akzeptiert kann , kann einige salamander bei ihren wellensittichen unterhalten ?
SRC	können meine löwen , die ihre dinosaurier genervt haben , meine löwen neben meinen hunden bedauern ?	haben meine löwen , die ihre dinosaurier genervt haben , können meine löwen neben meinen hunden bedauern ?
SRC	können ihre esel , die einen pfau erfreut haben , warten ?	haben ihre esel , die einen pfau erfreut können , warten
SRC	können die papageien , die meine wellensittiche akzeptiert haben , baden ?	haben die papageien , die meine wellensittiche akzeptiert können , baden ?
SRC	hat dein wellensittich , den ein hund trösten kann , gelächelt ?	kann dein wellensittich , den ein hund trösten kann , hat gelächelt
SRC	können unsere molche , die deine wellensittiche erfreut haben , arbeiten ?	haben unsere molche , die deine wellensittiche erfreut können , arbeiten ?
SRC	können deine papageien , die einen hund bewundert haben , schlafen ?	haben deine papageien , die einen hund bewundert können , schlafen ?
SRC	haben deine ziesel , die deine ziesel unterhalten können , einige salamander genervt ?	können deine ziesel , die deine ziesel unterhalten haben , einige salamander genervt ?
SRC	können deine hunde , die einige löwen genervt haben , ihren salamander akzeptieren ?	haben deine hunde , die einige löwen genervt haben , können ihren salamander akzeptieren ?
SRC	kann ein esel , den dein papagei getröstet hat , den esel akzeptieren ?	hat ein esel , den dein papagei getröstet kann , den esel akzeptieren ?
SRC	hat ihr wellensittich , den ihr orang-utan bewundern kann , deine raben unterhalten ?	kann ihr wellensittich , den ihr orang-utan bewundern , hat deine raben unterhalten ?
SRC	kann ihr salamander , den unser esel bewundert hat , ihren pfau bewundern ?	hat ihr salamander , den unser esel bewundert kann , kann ihren pfau bewundern ?
SRC	können die papageien , die ihre dinosaurier unterhalten haben , essen ?	haben die papageien , die ihre dinosaurier unterhalten können , essen ?
