source	target	prediction
SRC	hat unser esel hinter unseren eseln ihre esel , die gelacht haben , erfreut ?	hat unser esel hinter unseren wellensittichen ihre esel , die gefeiert haben , erfreut ?
SRC	meine geier hinter einem pfau haben deine löwen , die warten können , erfreut	meine geier hinter einem pfau haben deine löwen , die gearbeitet können , nerven
SRC	meine löwen , die lesen können , können deinen geier über deinem salamander nerven	meine löwen , die lesen können können , können meinen geier über geier nerven
SRC	ihre raben hinter unserem salamander können einen ziesel , der schlafen kann , bewundern	ihre raben hinter unserem salamander können einen ziesel , der schlafen kann , bewundern
SRC	haben deine molche meine pfauen , die die geier verwirren können , amüsiert ?	haben deine molche die pfauen , die meine geier verwirren können , amüsiert ?
SRC	unsere hunde , die ein orang-utan bewundert hat , können ihre papageien , die unseren ziesel amüsieren können , nerven	unsere raben , die unseren orang-utan getröstet haben , können ihre papageien , die ein ziesel amüsieren können , nerven
SRC	unsere papageien , die ihren esel verwirren können , können unseren orang-utan , den dein wellensittich bedauern kann , nerven	unsere papageien , die meinen papageien nerven können , können den orang-utan , den unsere salamander nerven kann , nerven
SRC	ihr wellensittich , der die geier bedauern kann , kann einige esel , die meine raben trösten können , bewundern	ihr wellensittich , der die geier akzeptieren kann , kann unsere hunde , die die esel bewundern können , bewundern
SRC	ihre hunde , die deinen molch genervt haben , haben den wellensittich , der meinen salamander unterhalten kann , bewundert	ihre hunde , die deinen molch unterhalten haben , haben den wellensittich , den unsere salamander unterhalten kann , unterhalten
SRC	deine ziesel , die unsere ziesel verwirren können , können meine wellensittiche , die unsere molche amüsiert haben , nerven	deine ziesel , die unsere ziesel erfreuen können , können unsere hunde , die meine wellensittiche erfreut haben , trösten
SRC	hat ein dinosaurier hinter einem geier einen dinosaurier hinter unserem orang-utan amüsiert ?	hat ein dinosaurier hinter ihrem geier einen dinosaurier hinter deinem orang-utan amüsiert ?
SRC	ihre dinosaurier haben meine esel , die meinen hund genervt haben , genervt	ihre dinosaurier haben meine esel , die meinen hund genervt haben , genervt
SRC	ihr dinosaurier kann meine ziesel , die ihr rabe bedauern kann , unterhalten	ihr dinosaurier kann meine ziesel , die meine ziesel unterhalten kann , unterhalten
SRC	unser ziesel , den unser ziesel akzeptieren kann , hat einige papageien verwirrt	unser ziesel , den ihr ziesel unterhalten kann , hat einige papageien verwirrt
SRC	können unsere raben bei deinen orang-utans unsere esel über den löwen unterhalten ?	können unsere raben bei deinen orang-utans unsere raben über den esel unterhalten ?
SRC	ihre geier unter meinem ziesel können lächeln	ihre geier unter dem ziesel können lächeln
SRC	haben unsere ziesel meinen ziesel erfreut ?	haben unsere ziesel meinen ziesel erfreut ?
SRC	die geier hinter einigen wellensittichen haben gewartet	die geier hinter einigen hunden haben gewartet
SRC	unser esel über den hunden hat gebadet	unser esel über den hunden hat gebadet
SRC	ein rabe hinter den orang-utans hat gelesen	ein rabe hinter den orang-utans hat gelesen
SRC	kann der pfau bei meinen wellensittichen lesen ?	kann der pfau bei meinen wellensittichen lesen ?
SRC	hat mein dinosaurier neben unseren dinosauriern gefeiert ?	hat mein dinosaurier neben unseren dinosauriern gefeiert ?
SRC	können ihre hunde unter unseren raben warten ?	können ihre hunde unter unseren raben warten ?
SRC	können ihre orang-utans über einem raben lachen ?	können ihre orang-utans über einem raben lachen ?
SRC	können deine geier unter unserem dinosaurier arbeiten ?	können deine geier unter unserem dinosaurier arbeiten ?
SRC	haben einige raben hinter einigen geiern deinen salamander neben meinem salamander genervt ?	haben einige raben neben einigen geiern deinen salamander neben unserem salamander genervt ?
SRC	meine papageien , die ein dinosaurier erfreuen kann , können den raben amüsieren	meine papageien , die ein dinosaurier amüsieren kann , können den raben amüsieren
SRC	ihr geier hat ihren löwen , den meine ziesel getröstet haben , verwirrt	ihr geier hat ihren löwen , den meine ziesel verwirrt haben , verwirrt
SRC	dein molch hat ihre molche , die der ziesel erfreut hat , bewundert	dein papagei hat ihre molche , die ihren ziesel bewundert hat , bewundert
SRC	haben meine papageien bei meinen zieseln unseren löwen unter ihrem ziesel genervt ?	haben meine papageien bei meinen eseln unseren ziesel unter deinem löwen genervt ?
SRC	meine geier bei einem papagei können lesen	meine geier bei einem papagei können lesen
SRC	hat ein geier deine salamander amüsiert ?	hat ein salamander deine geier amüsiert ?
SRC	haben meine papageien meine esel amüsiert ?	haben meine papageien meine esel amüsiert ?
SRC	unser geier neben unserem dinosaurier kann lächeln	unser geier neben unserem dinosaurier kann lächeln
SRC	einige salamander neben meinem papagei haben geschlafen	einige salamander neben meinem papagei haben geschlafen
SRC	ihre papageien haben meine papageien , die die esel amüsieren können , genervt	unsere papageien haben die papageien , die ihre esel amüsieren können , amüsieren
SRC	unsere esel , die meinen pfau unterhalten haben , können einen ziesel trösten	unsere esel , die meinen pfau unterhalten können , können ihren ziesel trösten
SRC	haben meine molche neben unseren löwen einige wellensittiche hinter ihren dinosauriern genervt ?	haben meine molche neben unseren löwen einige molche hinter ihren salamandern genervt ?
SRC	hat der orang-utan unter dem ziesel meinen hund über ihrem esel amüsiert ?	hat der hund unter dem orang-utan meine ziesel unter unserem esel getröstet ?
SRC	hat unser orang-utan neben unserem hund unseren geier über dem salamander getröstet ?	hat unser orang-utan neben dem hund einen geier über dem geier getröstet ?
SRC	unsere raben hinter einem salamander haben deinen ziesel über dem ziesel genervt	unsere raben neben ihrem ziesel haben einen ziesel über einigen ziesel genervt
SRC	unser orang-utan unter ihrem löwen hat einige orang-utans bei einigen raben bewundert	unser orang-utan unter einem raben hat einige orang-utans bei einigen löwen bewundert
SRC	haben ihre salamander ihre orang-utans , die gelesen haben , bedauert ?	haben ihre salamander ihre orang-utans , die gelesen haben , bedauert ?
SRC	hat dein papagei ihre raben , die lachen können , getröstet ?	hat dein papagei ihre raben , die gelesen können , getröstet ?
SRC	einige pfaue neben einem ziesel haben unseren löwen hinter einem orang-utan unterhalten	einige pfaue neben einem ziesel haben unseren löwen hinter den orang-utan unterhalten
SRC	meine ziesel , die die pfaue akzeptiert haben , können ihre salamander verwirren	meine ziesel , die die salamander unterhalten haben , können die raben verwirren
SRC	dein geier , den einige papageien erfreut haben , kann ihre geier nerven	dein geier , den einige papageien erfreut haben , kann ihre geier nerven
SRC	ihre ziesel können deine orang-utans , die ihr papagei trösten kann , akzeptieren	ihre ziesel können deine orang-utans , die ein papagei akzeptieren kann , akzeptieren
SRC	können ihre hunde hinter unserem pfau ihren wellensittich bei deinem esel verwirren ?	können ihre hunde hinter meinem pfau ihren wellensittich bei unserem esel verwirren ?
SRC	dein molch hinter den orang-utans hat ihren löwen neben deinem pfau erfreut	dein rabe hinter ihren löwen hat ihren dinosaurier neben einem pfau genervt
SRC	der esel kann deine ziesel , die geschlafen haben , unterhalten	der esel kann deine ziesel , die geschlafen haben , unterhalten
SRC	die molche , die feiern können , haben die dinosaurier erfreut	die molche , die feiern können , haben die dinosaurier erfreut
