source	target	prediction
SRC	kann dein salamander neben unserem orang-utan deinen wellensittich , den meine raben trösten können , trösten ?	kann dein salamander neben unserem wellensittich meinen papagei , den meine raben trösten können , trösten ?
SRC	kann mein löwe unter unseren orang-utans einen salamander , den die papageien erfreuen können , bewundern ?	kann mein löwe unter unseren orang-utans deine salamander , den die esel bewundern können , trösten ?
SRC	kann der ziesel über unserem esel unsere esel , die einen hund verwirrt haben , erfreuen ?	kann der ziesel über unserem esel unsere esel , die mein esel erfreut kann , trösten ?
SRC	können meine papageien über einigen orang-utans den molch , den der esel bewundert hat , trösten ?	können meine papageien über einigen papageien den löwen , der den papagei verwirren hat , bewundern ?
SRC	kann dein molch über einem dinosaurier meine molche , die den esel erfreut haben , bedauern ?	kann dein molch über einem dinosaurier meine molche , die den esel erfreut haben , nerven ?
SRC	dein hund unter dem papagei kann meinen raben hinter unserem geier akzeptieren	dein hund über unserem papagei kann unseren raben hinter dem geier akzeptieren
SRC	dein esel neben einigen pfauen hat deine raben hinter unseren dinosauriern verwirrt	dein esel neben einigen wellensittichen hat deine molche neben unseren dinosauriern verwirrt
SRC	ihr papagei über meinem geier kann unseren hund bei meinem papagei erfreuen	ihr papagei hinter meinem papagei kann unseren ziesel über meinem pfau trösten
SRC	deine pfaue neben unseren eseln können unseren löwen unter unserem raben nerven	deine orang-utans neben unseren geiern können unseren raben unter unserem löwen nerven
SRC	unser rabe neben unserem molch kann einen hund hinter einem esel trösten	unser rabe neben unserem hund kann einen esel hinter einem hund trösten
SRC	ihre raben hinter einem salamander können lesen	ihre raben hinter einem salamander können lesen
SRC	können deine molche den papagei nerven ?	können deine molche den papagei nerven ?
SRC	kann dein hund einen molch verwirren ?	kann dein hund einen molch verwirren ?
SRC	die dinosaurier bei ihrem geier haben gearbeitet	die dinosaurier bei ihrem geier haben gearbeitet
SRC	unsere raben bei unseren papageien können arbeiten	unsere raben bei unseren papageien können arbeiten
SRC	können die dinosaurier unseren geier , den dein esel akzeptiert hat , amüsieren ?	können die dinosaurier unseren hund , den ihre esel amüsieren können , amüsieren ?
SRC	hat ihr esel ihren orang-utan , der unseren papagei akzeptiert hat , amüsiert ?	hat ihr esel ihren orang-utan , der unseren orang-utan amüsiert hat , amüsiert ?
SRC	die hunde können einen ziesel , den ein dinosaurier genervt hat , trösten	die hunde können einen ziesel , den unser dinosaurier bewundert hat , trösten
SRC	unser orang-utan , den ein hund erfreuen kann , hat einen dinosaurier bedauert	unser orang-utan , den ein hund amüsieren kann , hat einen dinosaurier bedauert
SRC	hat ein hund neben deinen molchen den ziesel über unserem raben getröstet ?	hat ein hund neben deinen geiern deinen raben über den hund getröstet ?
SRC	ein wellensittich , der gegessen hat , kann arbeiten	ein wellensittich , der gebadet hat , kann arbeiten
SRC	dein wellensittich hinter meinem esel kann den molch amüsieren	dein wellensittich hinter den esel kann unseren molch amüsieren
SRC	deine wellensittiche unter den molchen können die löwen bedauern	deine wellensittiche unter den pfauen können die löwen bedauern
SRC	deine wellensittiche haben den ziesel über deinem wellensittich verwirrt	deine wellensittiche haben den ziesel über dem wellensittich verwirrt
SRC	meine papageien bei unserem esel haben ihre orang-utans verwirrt	meine papageien bei einigen esel haben ihre salamander verwirrt
SRC	haben einige orang-utans meinen esel genervt ?	haben einige orang-utans meinen esel genervt ?
SRC	der löwe neben deinen pfauen kann feiern	der löwe neben deinen pfauen kann feiern
SRC	haben ihre ziesel unsere molche getröstet ?	haben ihre ziesel unsere molche getröstet ?
SRC	deine esel unter ihrem raben können essen	deine esel unter ihrem raben können essen
SRC	ihr esel hinter deinem molch hat gelesen	ihr esel hinter deinem molch hat gelesen
SRC	unser esel neben deinen orang-utans kann unseren pfau über ihrem dinosaurier amüsieren	unser esel neben unseren orang-utans kann deinen dinosaurier neben ihrem dinosaurier amüsieren
SRC	die esel über ihren papageien haben deinen papagei bei unserem wellensittich bewundert	die esel über ihren papageien haben deinen papagei bei meinem wellensittich bewundert
SRC	dein molch über meinem wellensittich kann deinen raben über unserem dinosaurier erfreuen	dein wellensittich über unserem molch kann deinen raben über einem dinosaurier erfreuen
SRC	haben einige orang-utans ihren salamander , der gewartet hat , verwirrt ?	haben einige orang-utans ihren salamander , der gelacht hat , verwirrt ?
SRC	dein geier hinter deinen dinosauriern kann deinen orang-utan hinter einem raben bewundern	dein geier hinter deinen dinosauriern kann deinen orang-utan hinter meinem raben bewundern
SRC	dein löwe , der lesen kann , hat einige dinosaurier erfreut	dein löwe , der schlafen kann , hat einige dinosaurier erfreut
SRC	ein salamander , der unseren löwen getröstet hat , hat geschlafen	ein salamander , der unseren löwen amüsiert hat , hat geschlafen
SRC	dein pfau , den unser geier verwirren kann , kann lachen	unser pfau , den dein geier verwirren kann , kann lachen
SRC	ihr esel , den unser wellensittich getröstet hat , hat gelächelt	ihr esel , den unser wellensittich verwirrt hat , hat gelächelt
SRC	deine papageien , die deinen esel erfreuen können , können schlafen	deine papageien , die deinen esel bewundern können , können schlafen
SRC	ihr salamander , der gefeiert hat , kann meine hunde hinter ihren zieseln akzeptieren	ihr salamander , der gefeiert hat , kann meine hunde hinter ihren dinosauriern akzeptieren
SRC	einige esel über deinen wellensittichen haben ihren raben , der feiern kann , getröstet	einige esel über deinen wellensittichen haben deinen raben , der feiern kann , getröstet
SRC	dein geier neben meinen orang-utans kann ihre hunde , die warten können , amüsieren	dein geier neben meinen orang-utans kann ihre hunde , die warten können , amüsieren
SRC	kann ein pfau den löwen , der unsere molche erfreuen kann , amüsieren ?	kann ein pfau den löwen , der unsere molche amüsieren kann , amüsieren ?
SRC	ihre geier unter unseren dinosauriern haben ihren esel , der gearbeitet hat , genervt	ihre geier unter unseren dinosauriern haben ihren esel , der gearbeitet hat , erfreut
SRC	dein löwe kann den hund nerven	dein löwe kann den hund nerven
SRC	meine löwen haben unseren molch amüsiert	meine löwen haben unseren molch amüsiert
SRC	ein löwe kann ihre löwen erfreuen	ein löwe kann ihre löwen erfreuen
SRC	ihre raben können unseren dinosaurier erfreuen	ihre raben können unseren dinosaurier erfreuen
SRC	deine raben können meinen ziesel akzeptieren	deine raben können meinen ziesel akzeptieren
SRC	unsere molche haben meinen pfau , der lächeln kann , genervt	unsere molche haben meinen pfau , der gebadet kann , genervt
SRC	unsere pfaue , die einige molche akzeptieren können , haben gegessen	unsere pfaue , die einige molche akzeptieren können , haben gegessen
SRC	mein löwe , der unsere esel verwirrt hat , kann warten	mein löwe , der unsere esel verwirrt kann , kann warten
SRC	ihr orang-utan , den ihr hund akzeptiert hat , kann baden	ihr orang-utan , den ihr hund bedauert hat , kann baden
SRC	ihr hund , der ihre geier bedauern kann , hat gelächelt	ihr hund , der ihre geier bedauern kann , hat gelächelt
SRC	ihre hunde haben meinen dinosaurier bei deinem raben akzeptiert	ihre hunde haben deinen dinosaurier bei deinem raben akzeptiert
SRC	deine salamander hinter deinem raben können deine molche verwirren	deine salamander hinter deinem raben können deine molche verwirren
SRC	ihre papageien können ihren orang-utan hinter ihrem esel nerven	ihre papageien können ihren orang-utan hinter ihrem esel nerven
SRC	ein molch unter unseren papageien kann ihre papageien amüsieren	ein molch unter unseren papageien kann ihre papageien amüsieren
SRC	unsere molche haben die pfauen über ihren geiern unterhalten	unsere hunde haben die pfauen über den zieseln unterhalten
SRC	der papagei , der essen kann , kann feiern	der papagei , der essen kann , kann feiern
SRC	dein dinosaurier kann die ziesel hinter ihren papageien nerven	dein dinosaurier kann die ziesel hinter ihren papageien nerven
SRC	die molche haben die dinosaurier unter meinen molchen amüsiert	die molche haben die molche unter meinen molchen amüsiert
SRC	ihr geier hat einige ziesel über deinen wellensittichen genervt	ihr geier hat einige ziesel über deinen hunden genervt
SRC	einige molche haben einige papageien neben den wellensittichen akzeptiert	einige molche haben einige papageien neben den wellensittichen akzeptiert
SRC	ihre ziesel neben ihrem raben haben unsere hunde hinter einigen molchen erfreut	ihre ziesel neben ihrem raben haben unsere hunde über einigen molchen erfreut
SRC	können einige orang-utans meine pfauen , die schlafen können , bewundern ?	können einige orang-utans meine pfauen , die schlafen können , bewundern ?
SRC	kann der molch ihre ziesel , die lächeln können , bedauern ?	kann der molch ihre ziesel , die lächeln können , bedauern ?
SRC	ihr geier neben einigen hunden kann ihren geier neben dem geier trösten	ihr geier neben einigen molchen kann ihren geier neben dem geier trösten
SRC	der pfau über ihren geiern kann ihre esel neben ihren zieseln unterhalten	der pfau hinter ihren zieseln kann ihre esel neben ihren pfauen unterhalten
SRC	meine geier , die deine esel erfreuen können , haben die papageien bei ihren zieseln akzeptiert	meine geier , die deine esel nerven können , haben die papageien neben ihren zieseln akzeptiert
SRC	hat ein rabe über unserem geier deine orang-utans , die gegessen haben , amüsiert ?	hat ein rabe über einigen geier deine orang-utans , die gegessen haben , amüsiert ?
SRC	kann dein wellensittich neben unseren wellensittichen unsere pfauen , die schlafen können , erfreuen ?	kann dein wellensittich neben unseren pfauen unsere pfauen , die baden können , bedauern ?
SRC	kann ihr salamander über den geiern einen papagei , der gewartet hat , bedauern ?	kann ihr salamander über den papagei einen papagei , der gelesen können , unterhalten ?
SRC	können meine orang-utans unter einigen raben einige geier , die gebadet haben , verwirren ?	können meine orang-utans unter einigen raben einige geier , die arbeiten haben , verwirren ?
SRC	deine esel über einem molch können essen	deine esel über einem molch können essen
SRC	dein löwe über dem wellensittich hat gewartet	dein wellensittich über dem hat hat gewartet
SRC	ihr salamander bei unseren eseln kann baden	ihr salamander bei unseren molchen kann baden
SRC	der orang-utan hinter deinen pfauen kann warten	der orang-utan hinter deinen pfauen kann warten
SRC	kann ihr orang-utan ihre molche unterhalten ?	kann ihr orang-utan ihre molche unterhalten ?
SRC	mein esel , der ihre molche erfreut hat , hat ihren dinosaurier amüsiert	mein esel , der ihre molche amüsiert hat , hat ihren dinosaurier amüsiert
