source	target	prediction
SRC	unser ziesel hinter meinem raben kann den salamander , der meinen pfau verwirrt hat , akzeptieren	unser ziesel hinter meinem raben kann den salamander , der meinen pfau verwirrt hat , akzeptieren
SRC	haben deine orang-utans bei meinem löwen meine wellensittiche , die lesen können , amüsiert ?	haben deine orang-utans bei meinem löwen meine wellensittiche , die lesen können , amüsiert ?
SRC	kann unser papagei hinter ihrem ziesel unseren raben , der gebadet hat , bedauern ?	kann unser papagei hinter ihrem ziesel unseren raben , der gebadet hat , bedauern ?
SRC	hat der esel neben den papageien ihre papageien , die feiern können , bedauert ?	hat der esel neben den papageien ihre papageien , die feiern können , bedauert ?
SRC	kann ihr löwe hinter meinem raben deine papageien , die gelächelt haben , amüsieren ?	kann ihr löwe hinter meinem raben deine papageien , die gelächelt haben , amüsieren ?
SRC	deine esel , die mein löwe bewundern kann , haben ihren orang-utan , den einige papageien unterhalten können , amüsiert	deine esel , die mein löwe bewundern kann , haben ihren orang-utan , den einige papageien unterhalten können , unterhalten
SRC	deine dinosaurier , die einen geier verwirren können , können einige pfauen , die meinen esel amüsieren können , nerven	deine dinosaurier , die einen geier verwirren können , können einige pfauen , die meinen esel amüsieren können , amüsieren
SRC	meine löwen , die den dinosaurier unterhalten können , können die geier , die unsere salamander verwirren können , akzeptieren	meine löwen , die den dinosaurier unterhalten können , können die geier , die unsere salamander verwirren können , verwirren
SRC	einige löwen , die meine raben unterhalten können , haben deinen raben , der einen dinosaurier erfreuen kann , genervt	einige löwen , die meine raben unterhalten können , haben deinen raben , der einen dinosaurier erfreuen kann , erfreuen
SRC	unsere molche , die ihre ziesel bedauern können , können deinen molch , der meine papageien verwirrt hat , bedauern	unsere molche , die ihre ziesel bedauern können , können deinen molch , der meine papageien verwirrt hat , verwirrt
SRC	haben einige salamander meinen papagei unter einem hund genervt ?	haben einige salamander meinen papagei unter einem hund genervt ?
SRC	haben einige wellensittiche die papageien bei einigen papageien getröstet ?	haben einige wellensittiche die papageien bei einigen papageien getröstet ?
SRC	können unsere dinosaurier meinen raben unter einem löwen verwirren ?	können unsere dinosaurier meinen raben unter einem löwen verwirren ?
SRC	können unsere geier hinter deinem pfau einen molch bewundern ?	können unsere geier hinter deinem pfau einen molch bewundern ?
SRC	kann ein pfau unter deinen salamandern deine löwen bewundern ?	kann ein pfau unter deinen salamandern deine löwen bewundern ?
SRC	die esel , die unser ziesel genervt hat , können essen	die esel , die unser ziesel genervt hat , können essen
SRC	unsere papageien , die den salamander bedauern können , haben geschlafen	unsere papageien , die den salamander bedauern können , haben geschlafen
SRC	deine pfaue , die ihre raben trösten können , haben gelesen	deine pfaue , die ihre raben trösten können , haben gelesen
SRC	unser hund , den der orang-utan verwirren kann , kann essen	unser hund , den der orang-utan verwirren kann , kann essen
SRC	ihre hunde , die deine löwen getröstet haben , können baden	ihre hunde , die deine löwen getröstet haben , können baden
SRC	der papagei , der essen kann , kann feiern	der papagei , der essen kann , kann feiern
SRC	meine papageien bei unserem esel haben ihre orang-utans verwirrt	meine papageien bei unserem esel haben ihre orang-utans verwirrt
SRC	ihr ziesel hat ihren ziesel hinter meinem pfau verwirrt	ihr ziesel hat ihren ziesel hinter meinem pfau verwirrt
SRC	dein papagei bei unseren orang-utans kann meine orang-utans verwirren	dein papagei bei unseren orang-utans kann meine orang-utans verwirren
SRC	dein löwe bei unserem pfau hat die hunde bedauert	dein löwe bei unserem pfau hat die hunde bedauert
SRC	haben unsere wellensittiche einen ziesel bewundert ?	haben unsere wellensittiche einen ziesel bewundert ?
SRC	ihre ziesel neben einem wellensittich haben gelächelt	ihre ziesel neben einem wellensittich haben gelächelt
SRC	hat dein esel die dinosaurier verwirrt ?	hat dein esel die dinosaurier verwirrt ?
SRC	dein hund neben unserem ziesel hat gelächelt	dein hund neben unserem ziesel hat gelächelt
SRC	meine orang-utans bei deinen raben können lesen	meine orang-utans bei deinen raben können lesen
SRC	haben ihre pfaue meine papageien , die die löwen verwirrt haben , unterhalten ?	haben ihre pfaue meine papageien , die die löwen verwirrt haben , unterhalten ?
SRC	einige raben hinter unserem löwen haben meine pfauen , die gegessen haben , erfreut	einige raben hinter unserem löwen haben meine pfauen , die gegessen haben , erfreut
SRC	kann ein pfau deinen löwen , den ein esel getröstet hat , bewundern ?	kann ein pfau deinen löwen , den ein esel getröstet hat , bewundern ?
SRC	haben einige löwen unsere wellensittiche , die die orang-utans verwirrt haben , erfreut ?	haben einige löwen unsere wellensittiche , die die orang-utans verwirrt haben , erfreut ?
SRC	unser papagei hat ihre papageien , die ihren pfau verwirren können , amüsiert	unser papagei hat ihre papageien , die ihren pfau verwirren können , amüsiert
SRC	mein salamander kann unsere papageien trösten	mein salamander kann unsere papageien trösten
SRC	einige hunde haben ihre pfauen unterhalten	einige hunde haben ihre pfauen unterhalten
SRC	einige löwen können den dinosaurier bedauern	einige löwen können den dinosaurier bedauern
SRC	kann dein pfau lächeln ?	kann dein pfau lächeln ?
SRC	können deine salamander lesen ?	können deine salamander lesen ?
SRC	kann dein wellensittich deine orang-utans unter deinen dinosauriern verwirren ?	kann dein wellensittich deine orang-utans unter deinen dinosauriern verwirren ?
SRC	können einige pfaue unseren salamander unter deinem geier nerven ?	können einige pfaue unseren salamander unter deinem geier nerven ?
SRC	haben unsere orang-utans über dem esel einen löwen unterhalten ?	haben unsere orang-utans über dem esel einen löwen unterhalten ?
SRC	können deine wellensittiche den molch neben dem molch nerven ?	können deine wellensittiche den molch neben dem molch nerven ?
