source	target	prediction
SRC	our salamanders upon the vulture were entertained by the yak below some newt	some newt entertained our salamanders was entertained by the vulture the vulture
SRC	your newts behind her newts were accepted by some walrus upon some zebras	some zebras accepted your newts were upon her newts behind her newts
SRC	the newts upon her quail were applauded by the vulture by our orangutan	our orangutan applauded the newts was by her quail by her quail
SRC	your zebras by my orangutan were confused by the salamander near our orangutan	our orangutan confused your zebras was confused by my orangutan my orangutan
SRC	our yak around my vultures was accepted by her raven above your tyrannosauruses	your tyrannosauruses accepted our yak around our yak around my vultures my
SRC	the newts below her raven were annoyed by the newt with the peacocks	the peacocks annoyed the newts were with her raven by her raven raven
SRC	some yak behind some peacocks was confused by her zebra with her ravens	her ravens confused some yak behind some yak behind some peacocks some yak
SRC	some unicorns behind the unicorn were remembered by the salamander near the unicorns	the unicorns remembered some unicorns behind some unicorns behind the unicorn behind the unicorn
SRC	her tyrannosaurus below my salamander was confused by my newt with my zebras	my zebras confused her tyrannosaurus below her tyrannosaurus below my salamander my salamander
SRC	some yaks by her peacock were applauded by some ravens with my vultures	my vultures applauded some yaks by her peacock by her peacock her peacock
SRC	your tyrannosaurus below our zebras was admired by her orangutans with some unicorn	some unicorn admired your tyrannosaurus was with our zebras by our zebras
SRC	my salamander behind our raven was admired by some vulture below my raven	my raven admired my salamander was below our raven by some raven
SRC	our salamanders near the tyrannosauruses were remembered by your orangutan above the vultures	the vultures remembered our salamanders were remembered by the tyrannosauruses the tyrannosauruses
SRC	some ravens upon her newts were applauded by our zebra with her walruses	her walruses applauded some ravens were with her newts upon her newts
SRC	the zebras upon some peacock were remembered by our salamander around her raven	her raven remembered the zebras was around some peacock upon some peacock
SRC	her salamander behind her xylophones was applauded by my walrus by my zebras	my zebras applauded her salamander were applauded by her xylophones behind her xylophones
SRC	her salamander upon her salamanders was admired by the peacocks with some zebras	some zebras admired her salamander were with her salamanders upon her salamanders her
SRC	some salamander near your walruses was confused by the raven below her orangutan	her orangutan confused some salamander was below your walruses near your walruses your
SRC	her xylophone upon the newts was amused by the tyrannosaurus below your newts	your newts amused her xylophone were below the newts upon the newts the
SRC	your quails near our walruses were remembered by the orangutans near our tyrannosaurus	our tyrannosaurus remembered your quails was near our walruses near our walruses our
SRC	my peacock upon her quail was applauded by some newt with my quails	my quails applauded my peacock upon her peacock upon her quail her
SRC	our yak below your zebras was amused by her ravens upon our walruses	our walruses amused our yak below our yak below your zebras your
SRC	some orangutans with the salamander were entertained by the quail with my xylophones	my xylophones entertained some orangutans were with the salamander with the salamander
