source	target	prediction
SRC	has her raven above some salamanders confused your vulture who some quail hasn't accepted ?	has her raven above some salamanders admired your vulture who some vulture hasn't accepted ?
SRC	has some vulture below some zebra remembered our raven that hasn't entertained her salamander ?	has some raven below some zebra remembered our zebra that has entertained the raven ?
SRC	haven't some xylophones by my newts entertained her walrus who my orangutans have admired ?	haven't my xylophones by some walrus entertained my zebras that her yaks haven't admired ?
SRC	have some walruses by your salamander applauded some salamanders that haven't entertained some ravens ?	have some walruses by your salamander applauded some salamanders that haven't entertained some yaks ?
SRC	hasn't the yak behind some ravens amused our yak that some vulture hasn't amused ?	hasn't the yak behind some ravens amused our vulture that some vulture hasn't amused ?
SRC	my tyrannosaurus hasn't amused the unicorn	my tyrannosaurus hasn't amused the unicorn
SRC	your vulture has remembered my tyrannosaurus	your vulture has remembered my tyrannosaurus
SRC	our zebra hasn't confused your vultures	our zebra hasn't confused your vultures
SRC	our vulture has remembered our yak	our vulture has remembered our yak
SRC	your quails have applauded our walrus	your quails have applauded our walrus
SRC	the newts haven't comforted my unicorns who haven't confused your walruses	the newts haven't comforted my unicorns who haven't comforted your walruses
SRC	hasn't my walrus below my zebras comforted my yaks ?	hasn't my walrus by my zebras comforted our yaks ?
SRC	haven't some ravens confused her salamanders near her quails ?	haven't some ravens confused her quails near her salamanders ?
SRC	has my peacock behind the peacocks annoyed my raven ?	hasn't my peacock above the peacocks annoyed my raven ?
SRC	have your quails by our tyrannosauruses annoyed the newts ?	have your quails by our tyrannosauruses annoyed the newts ?
SRC	my walruses behind the raven have comforted some quails with the salamander	my walruses behind the raven have comforted some quails with the salamander
SRC	haven't her walruses applauded our peacocks that have amused the orangutans ?	haven't her walruses applauded our peacocks that have amused the orangutans ?
SRC	my salamander by some salamander hasn't admired your tyrannosauruses with my orangutan	some salamander by my salamander hasn't admired your tyrannosauruses with my orangutan
SRC	your raven by some quails hasn't admired our tyrannosauruses upon your walrus	your raven by some quails have admired our walrus with your walrus
SRC	her walruses above your yaks haven't confused the salamanders that have changed	her yaks above your walruses haven't confused the salamanders that have changed
SRC	your tyrannosauruses upon some xylophone haven't remembered my quails who her walruses have annoyed	your walruses upon some orangutan haven't remembered my walruses who her quails have annoyed
SRC	her orangutans by your walruses haven't remembered the yak that her yak has entertained	her orangutans behind your tyrannosauruses haven't entertained the zebra that your yak has remembered
SRC	her raven by my yaks hasn't amused the ravens that your quails have accepted	her raven by my ravens hasn't amused the salamander that your quails have accepted
SRC	your unicorns who have giggled have remembered my tyrannosaurus who hasn't entertained the newt	your unicorns who have giggled have remembered my tyrannosaurus who hasn't entertained the newt
SRC	your vultures upon my tyrannosaurus have amused your quail who hasn't entertained our yaks	your vultures upon my tyrannosaurus have amused your quail who hasn't amused our yaks
SRC	has some zebra above our orangutan swum ?	has some zebra above our orangutan swum ?
SRC	has some newt below the xylophone slept ?	has some newt below the xylophone slept ?
