source	target	prediction
SRC	hat ein salamander , den mein ziesel erfreuen kann , unseren orang-utan über dem esel bewundert ?	kann der esel den den esel den esel , den löwen unter deinem löwen hat genervt ?
SRC	können die hunde , die einige esel verwirrt haben , ihren papagei bei unserem molch unterhalten ?	können die wellensittiche , die einige esel unterhalten haben , können deinen pfau bei bedauert ?
SRC	können einige molche , die ihren hund genervt haben , ihre orang-utans hinter den pfauen akzeptieren ?	können die hunde , die ihren pfauen die haben , können die salamander bei ihren hunden bedauert ?
SRC	können meine papageien , die ihren orang-utan erfreut haben , ihre hunde hinter meinen salamandern nerven ?	können ihre wellensittiche , die unseren geier unterhalten haben , können einige esel hinter einigen pfauen ?
SRC	hat ein ziesel , der einige orang-utans trösten kann , einige löwen neben einigen zieseln genervt ?	kann der dinosaurier , die ihre löwen unterhalten hat , meinen meinen löwen deinen löwen bedauert ?
SRC	hat mein löwe , der baden kann , gefeiert ?	kann der löwe , der gegessen hat , hat ?
SRC	haben deine geier , die warten können , gebadet ?	können deine wellensittiche , die gegessen haben , haben ?
SRC	können unsere raben , die gearbeitet haben , arbeiten ?	haben einige molche , die feiern können , können ?
SRC	kann ein dinosaurier , der gefeiert hat , essen ?	hat der dinosaurier , der essen kann , unterhalten ?
SRC	haben die dinosaurier , die baden können , gelacht ?	können die dinosaurier , die gegessen haben , haben ?
SRC	hat der ziesel , der deine geier unterhalten kann , gebadet ?	kann der dinosaurier , der deine esel unterhalten hat , hat ?
SRC	können ihre pfaue , die einige ziesel akzeptiert haben , essen ?	haben ihre dinosaurier , die ihre dinosaurier unterhalten können , essen ?
SRC	hat ihr pfau , den der löwe erfreuen kann , gelächelt ?	kann der rabe , den dein papagei der kann , gelächelt ?
SRC	haben die molche , die lachen können , ihre ziesel verwirrt ?	können die wellensittiche , die gearbeitet haben , haben deine esel ?
SRC	hat ein löwe , der ihren salamander trösten kann , gefeiert ?	kann der salamander , den dein salamander trösten hat , hat ?
SRC	haben unsere papageien , die meinen pfau bedauern können , gewartet ?	können deine wellensittiche , die meinen esel unterhalten haben , haben ?
SRC	haben unsere dinosaurier , die baden können , einige orang-utans erfreut ?	können ihre dinosaurier , die einige haben , haben einige orang-utans ?
SRC	können deine esel , die deinen wellensittich erfreut haben , lächeln ?	haben einige esel unter den pfauen , die arbeiten können , ? ?
SRC	haben die pfaue , die ihren salamander nerven können , gelesen ?	können die wellensittiche , die den salamander trösten haben , erfreut ?
SRC	hat ein papagei , der ihre hunde amüsieren kann , gearbeitet ?	kann der löwe , die einige geier unterhalten kann , hat ?
SRC	kann dein papagei , der gegessen hat , warten ?	hat der löwe , der warten kann , kann ?
SRC	kann ein dinosaurier , der gefeiert hat , warten ?	hat der dinosaurier , der warten kann , kann ?
SRC	haben meine raben , die essen können , gegessen ?	können ihre wellensittiche , die gegessen haben , haben ?
