source	target	prediction
SRC	können deine geier unter deinem wellensittich meinen dinosaurier , den meine löwen amüsiert haben , amüsieren ?	können deine löwen unter deinem löwen einen dinosaurier , den mein esel unterhalten hat , unterhalten ?
SRC	kann der ziesel über meinem orang-utan meine löwen , die die geier amüsieren können , nerven ?	kann der ziesel über dem ziesel ihre ziesel , die ihre raben verwirren können , unterhalten ?
SRC	haben meine salamander neben dem hund deine raben , die einige orang-utans verwirrt haben , amüsiert ?	haben ihre raben neben dem raben einige salamander , die einige esel amüsiert haben , amüsiert ?
SRC	kann mein ziesel über meinem orang-utan einige orang-utans , die ihren orang-utan erfreut haben , amüsieren ?	kann dein ziesel über deinem dinosaurier ihre dinosaurier , die den ziesel akzeptiert haben , unterhalten ?
SRC	dein wellensittich , der arbeiten kann , kann die ziesel , die gegessen haben , bewundern	der dinosaurier , der arbeiten kann , kann die molche , die gegessen haben , unterhalten
SRC	der löwe hat ihren löwen bewundert	der geier hat deinen raben bewundert
SRC	meine löwen haben den papagei verwirrt	unsere geier haben den orang-utan getröstet
SRC	mein orang-utan hat die ziesel bewundert	der dinosaurier hat die ziesel erfreut
SRC	einige salamander haben ihre ziesel unterhalten	ihre ziesel haben einen ziesel unterhalten
SRC	deine salamander haben meinen ziesel unterhalten	unsere ziesel haben deinen geier unterhalten
SRC	unser rabe neben dem orang-utan hat die molche amüsiert	dein orang-utan neben dem salamander hat die salamander erfreut
SRC	der molch kann unsere löwen hinter einigen zieseln trösten	der salamander kann unsere raben hinter einigen raben erfreuen
SRC	die orang-utans , die gewartet haben , können arbeiten	die wellensittiche , die gearbeitet haben , können feiern
SRC	ein wellensittich kann meinen papagei bei meinem wellensittich trösten	dein papagei kann ihren molch bei unserem pfau erfreuen
SRC	ein hund hat die salamander neben einigen löwen bewundert	der salamander hat die löwen über einigen raben unterhalten
SRC	deine geier , die gefeiert haben , können deinen salamander erfreuen	deine geier , die gearbeitet haben , können ihren salamander erfreuen
SRC	meine molche , die einen molch nerven können , haben gelesen	die wellensittiche , die einen dinosaurier bedauern kann , haben gelesen
SRC	mein ziesel , den meine molche unterhalten können , hat gelacht	dein geier , die deine löwen unterhalten haben , hat gelacht
SRC	deine dinosaurier , die mein hund getröstet hat , haben gelesen	ihre dinosaurier , der einen hund verwirrt hat , haben gelesen
SRC	ein ziesel , den dein papagei verwirrt hat , kann lachen	dein molch , den der orang-utan unterhalten kann , kann lachen
SRC	der löwe hinter ihrem dinosaurier hat gefeiert	der dinosaurier neben dem dinosaurier hat gegessen
SRC	unsere löwen neben deinem löwen haben gewartet	ihre löwen neben dem löwen haben geschlafen
SRC	deine ziesel bei einigen eseln haben gelächelt	deine raben über einigen salamandern haben gelächelt
SRC	der papagei hinter unserem löwen kann schlafen	unser orang-utan über meinem löwen kann schlafen
SRC	unser esel unter unseren eseln hat gelacht	unser esel unter meinen pfauen hat gebadet
SRC	einige papageien , die deinen wellensittich erfreut haben , haben gelächelt	die hunde , die deinen esel verwirrt haben , haben geschlafen
SRC	ein salamander hat meinen papagei , der geschlafen hat , akzeptiert	unser salamander hat ihren esel , der hat hat , amüsiert
SRC	ihre salamander , die die esel bewundern können , haben gelacht	die salamander , die die salamander akzeptieren können , haben gelacht
SRC	ihre dinosaurier , die dein wellensittich nerven kann , haben geschlafen	ihre dinosaurier , der der dinosaurier unterhalten kann , haben geschlafen
SRC	ihr salamander hat unsere geier , die baden können , akzeptiert	unser salamander hat unsere salamander , die unsere können , trösten
SRC	ihr esel , der deinen esel amüsieren kann , hat gelesen	unser esel , den ein esel verwirren kann , hat gebadet
SRC	dein orang-utan , den mein esel amüsiert hat , hat gelacht	unser esel , den unser esel bedauert hat , hat gelacht
SRC	die raben , die gelesen haben , können ihre orang-utans akzeptieren	die hunde , die unsere haben , können die orang-utans erfreuen
SRC	ein hund , den die molche verwirrt haben , kann essen	ein salamander , den die salamander unterhalten haben , kann essen
SRC	die raben können den hund , der geschlafen hat , akzeptieren	die salamander können den dinosaurier , der gelacht hat , unterhalten
SRC	der dinosaurier hat einen geier amüsiert	der dinosaurier hat einen dinosaurier verwirrt
SRC	mein ziesel hat unsere geier erfreut	der geier hat meine raben erfreut
SRC	ihre pfaue können einen salamander erfreuen	ihre salamander können einen salamander erfreuen
SRC	unsere esel haben einen pfau genervt	einige esel haben einen esel verwirrt
SRC	dein salamander hat ihren papagei genervt	der salamander hat ihren salamander verwirrt
SRC	ihre hunde hinter ihrem ziesel haben gearbeitet	ihre raben über ihrem salamander haben gearbeitet
SRC	mein ziesel bei ihren dinosauriern kann lachen	der dinosaurier neben unseren wellensittichen kann lachen
SRC	kann unser orang-utan einen geier bewundern ?	kann ihr hund einen geier verwirren ?
SRC	kann dein geier ihre raben amüsieren ?	kann ihr dinosaurier ihre raben amüsieren ?
SRC	einige pfaue unter deinem dinosaurier können lesen	ihre löwen bei deinem dinosaurier können lesen
SRC	hat ein esel den ziesel neben unserem papagei akzeptiert ?	hat der molch den molch neben unserem molch bedauert ?
SRC	können deine pfaue hinter unserem hund deine pfauen amüsieren ?	können einige esel hinter meinem esel einige pfauen bedauern ?
SRC	haben deine orang-utans bei den pfauen deine löwen bewundert ?	haben deine esel unter meinen papageien die papageien erfreut ?
SRC	kann mein ziesel neben dem esel einen wellensittich erfreuen ?	kann mein orang-utan neben deinem esel einen esel verwirren ?
SRC	kann dein rabe über deinem orang-utan den pfau nerven ?	kann dein molch über unserem orang-utan den papagei unterhalten ?
SRC	meine ziesel neben einem orang-utan haben gelächelt	ihre dinosaurier neben einem orang-utan haben gelächelt
SRC	unser hund bei den dinosauriern hat geschlafen	unser rabe unter den zieseln hat geschlafen
SRC	haben deine löwen einen hund erfreut ?	haben ihre geier einen hund verwirrt ?
SRC	unser löwe hinter unserem orang-utan hat gelesen	unser salamander hinter meinem pfau hat gelesen
SRC	können meine ziesel unsere wellensittiche trösten ?	können ihre ziesel ihre ziesel trösten ?
SRC	deine geier bei einem orang-utan können den molch , der unsere löwen amüsieren kann , nerven	ihr geier unter deinem löwen kann einen esel , den ihr geier verwirren können , nerven
SRC	unsere orang-utans bei den löwen können meinen salamander , der meine löwen amüsiert hat , amüsieren	einige wellensittiche hinter meinen pfauen können einen esel , den mein esel genervt hat , unterhalten
SRC	unser esel hinter ihren raben hat meinen orang-utan , den deine dinosaurier bewundert haben , amüsiert	unser esel unter meinen hunden hat den esel , den der dinosaurier unterhalten haben , getröstet
SRC	meine ziesel über einigen geiern haben ihre geier , die dein pfau amüsieren kann , getröstet	ihre dinosaurier über ihrem raben haben ihre dinosaurier , den dein ziesel unterhalten kann , unterhalten
SRC	ihr hund , den einige papageien nerven können , kann meine pfauen bei den geiern unterhalten	ihr rabe , den deine papageien unterhalten können , kann deine papageien , den pfauen unterhalten
SRC	können deine pfaue deinen hund , den ihr molch bedauert hat , nerven ?	können einige salamander ihren hund , den ihr hund genervt hat , unterhalten ?
SRC	unser rabe , der lächeln kann , hat unseren wellensittich unter deinem papagei bedauert	ihr hund , der lächeln kann , hat unseren orang-utan bei deinem orang-utan unterhalten
