source	target	prediction
SRC	einige raben hinter einigen hunden können meine raben unter einigen geiern verwirren	einige orang-utans über einigen hunden können einige raben hinter einigen raben bewundern
SRC	mein molch bei meinen pfauen kann deine papageien bei unseren raben bewundern	ihr esel unter meinen papageien kann meine löwen unter meinen löwen nerven
SRC	ihre esel neben meinen eseln können einen esel über unserem molch unterhalten	deine löwen unter unseren löwen können meinen esel unter einem orang-utan unterhalten
SRC	ihre wellensittiche über unseren wellensittichen haben unseren esel bei deinem orang-utan genervt	deine papageien über unseren zieseln haben unseren orang-utan bei deinem orang-utan genervt
SRC	meine orang-utans hinter einem orang-utan können ihren löwen neben meinem molch erfreuen	meine löwen über meinem löwen können meinen pfau hinter unserem pfau erfreuen
SRC	ihr salamander über dem geier hat gebadet	dein salamander über meinem raben hat gebadet
SRC	unsere orang-utans über ihren geiern haben gegessen	die raben über ihren hunden haben gegessen
SRC	meine molche über einigen eseln haben gelacht	unsere raben über einigen hunden haben gelesen
SRC	unsere geier bei meinen orang-utans haben gelesen	deine papageien unter meinen löwen haben gelesen
SRC	der löwe über einigen zieseln hat gebadet	der salamander über einigen hunden hat gebadet
SRC	hat der ziesel ihre geier hinter einigen molchen bewundert ?	hat der dinosaurier ihre raben über deinen raben bewundert ?
SRC	können deine hunde unter meinem salamander einige ziesel nerven ?	können einige esel hinter meinem esel einige pfauen nerven ?
SRC	können ihre löwen meinen pfau hinter deinem salamander amüsieren ?	können meine esel meinen löwen hinter deinem esel bedauern ?
SRC	haben einige wellensittiche die papageien bei einigen papageien getröstet ?	haben die wellensittiche die papageien hinter meinen orang-utans getröstet ?
SRC	können meine pfaue bei dem hund einen orang-utan bewundern ?	können ihre ziesel neben deinem hund einen hund bedauern ?
SRC	können meine papageien über einigen orang-utans den molch , den der esel bewundert hat , trösten ?	haben die orang-utans über einigen raben den salamander , den dein orang-utan unterhalten hat , unterhalten ?
SRC	hat ihr ziesel über ihrem wellensittich einige geier , die der orang-utan erfreuen kann , bedauert ?	hat dein orang-utan über dem dinosaurier einen dinosaurier , der unsere salamander erfreuen kann , akzeptieren ?
SRC	kann mein löwe unter unseren orang-utans einen salamander , den die papageien erfreuen können , bewundern ?	kann unser esel unter den pfauen deine esel , die die esel akzeptieren können , verwirren ?
SRC	kann dein molch über einem dinosaurier meine molche , die den esel erfreut haben , bedauern ?	kann dein dinosaurier über unserem dinosaurier ihre ziesel , die den salamander akzeptiert haben , amüsiert ?
SRC	haben einige raben über deinen pfauen meinen esel , der die ziesel bedauern kann , amüsiert ?	haben die orang-utans über einigen raben deinen esel , der der salamander unterhalten kann , unterhalten ?
SRC	können die salamander bei deinem wellensittich unseren orang-utan bei deinem orang-utan bewundern ?	können die salamander bei unserem hund deinen molch bei deinem orang-utan bedauern ?
SRC	unser esel hat deinen salamander , der deinen salamander amüsieren kann , verwirrt	unser esel hat einige esel , den unser salamander akzeptieren kann , unterhalten
SRC	ihre geier , die deine pfauen amüsieren können , haben ihren pfau bewundert	ihre dinosaurier , die ihre dinosaurier unterhalten können , haben ihren dinosaurier verwirrt
SRC	die wellensittiche können die molche , die meinen pfau trösten können , verwirren	die salamander können die salamander , die den salamander akzeptieren können , akzeptieren
SRC	haben die wellensittiche bei den dinosauriern den hund unter einem hund erfreut ?	haben die pfaue den den molch den molch bei ihrem molch verwirrt ?
SRC	ein salamander , der unseren löwen getröstet hat , hat geschlafen	der esel , der deinen löwen getröstet hat , hat geschlafen
SRC	meine wellensittiche , die einen ziesel akzeptiert haben , können feiern	ihre dinosaurier , die die dinosaurier getröstet haben , können feiern
SRC	meine esel , die ihren esel amüsiert haben , haben gewartet	einige esel , die einige esel amüsiert haben , haben gewartet
SRC	einige hunde , die essen können , haben deine geier unterhalten	deine wellensittiche , die lächeln können , haben deine löwen unterhalten
SRC	dein rabe , den mein orang-utan bewundert hat , hat gebadet	dein orang-utan , den mein orang-utan getröstet hat , hat gebadet
SRC	hat ein salamander neben den löwen einige pfauen hinter den hunden unterhalten ?	hat der salamander hinter den pfauen die den über den hunden unterhalten ?
SRC	der esel , der einige raben genervt hat , kann unsere ziesel bedauern	der geier , der meine löwen bedauert hat , kann unsere salamander verwirren
SRC	ihr löwe kann die papageien , die ein ziesel amüsiert hat , erfreuen	der salamander kann die salamander , die den salamander akzeptieren hat , amüsieren
SRC	können meine raben hinter einigen salamandern die salamander bei ihren pfauen unterhalten ?	können die orang-utans hinter einigen eseln einige salamander hinter den orang-utans unterhalten ?
SRC	ihr löwe , der einen papagei akzeptieren kann , hat den löwen genervt	ihr hund , der einen hund unterhalten kann , hat meinen orang-utan genervt
SRC	deine ziesel können die ziesel , die dein papagei verwirren kann , erfreuen	ihre ziesel können die salamander , den dein salamander trösten kann , amüsieren
SRC	haben ihre hunde neben deinen wellensittichen meine wellensittiche über ihren löwen erfreut ?	haben ihre papageien neben unseren raben meine raben über ihren raben getröstet ?
SRC	mein esel , der ihre molche erfreut hat , hat ihren dinosaurier amüsiert	mein löwe , der einige orang-utans erfreut hat , hat ihren salamander amüsiert
SRC	ihr dinosaurier kann unsere löwen , die die ziesel genervt haben , trösten	dein dinosaurier kann ihre dinosaurier , die ihre raben unterhalten haben , unterhalten
SRC	hat unser papagei hinter den eseln meinen orang-utan über meinem esel verwirrt ?	hat unser esel hinter meinen hunden meinen esel hinter unserem papagei amüsiert ?
SRC	können meine esel unsere salamander , die gelächelt haben , bedauern ?	können einige esel einige salamander , die gegessen haben , unterhalten ?
SRC	meine löwen unter einem hund können einen salamander neben meinem löwen erfreuen	deine löwen unter einem löwen können einen esel unter einem esel verwirren
SRC	können deine geier ihre raben , die geschlafen haben , nerven ?	können ihre papageien ihre dinosaurier , die gegessen haben , unterhalten ?
SRC	hat der papagei ihre raben , die lesen können , genervt ?	hat ihr dinosaurier ihre dinosaurier , die gegessen können , unterhalten ?
SRC	hat ihr orang-utan die molche , die baden können , bedauert ?	hat unser salamander die salamander , die die können , unterhalten ?
SRC	ein papagei bei ihrem löwen hat deine ziesel amüsiert	mein orang-utan unter deinem löwen hat einige esel akzeptiert
SRC	die geier haben meine molche hinter meinen hunden verwirrt	die wellensittiche haben die salamander hinter meinen hunden erfreut
SRC	dein esel kann den orang-utan hinter unserem ziesel unterhalten	ein esel kann den esel hinter unserem orang-utan unterhalten
SRC	unser salamander unter einem salamander kann deine raben bedauern	unser salamander hinter meinem salamander kann unsere salamander bewundern
SRC	die molche haben die dinosaurier unter meinen molchen amüsiert	die wellensittiche haben die salamander hinter den molchen erfreut
SRC	ein ziesel bei unserem geier kann essen	dein ziesel über deinem orang-utan kann essen
