source	target	prediction
SRC	some xylophone that hasn't changed hasn't entertained her xylophones above my quails	some vulture that hasn't changed hasn't annoyed her tyrannosauruses around my quails
SRC	the yak around your orangutan has amused my yak that hasn't slept	the yak by your tyrannosaurus has confused my tyrannosaurus that hasn't slept
SRC	some walrus below your vulture hasn't admired our yak by our zebra	some tyrannosaurus behind your peacock hasn't amused our zebra behind our zebra
SRC	some yaks behind your peacocks haven't comforted her unicorns upon your raven	some ravens behind your salamanders haven't annoyed her salamanders upon her xylophones
SRC	the walrus around your vulture hasn't amused our raven with her tyrannosauruses	the peacock with the newt hasn't annoyed her salamanders around our salamanders
SRC	the walrus above your orangutans hasn't moved	the unicorn above your orangutans hasn't moved
SRC	our unicorn below the unicorns has eaten	our yak around the raven has eaten
SRC	her unicorn with my ravens has changed	her quail near my zebras has changed
SRC	the peacock by my unicorns has smiled	the raven by my tyrannosauruses has smiled
SRC	some peacock above our peacock has swum	some tyrannosaurus upon our xylophone has swum
SRC	have our yaks near some zebra slept ?	have our vultures with some xylophone slept ?
SRC	hasn't the salamander by the vultures eaten ?	hasn't the yak around the quails eaten ?
SRC	hasn't our walrus above your newts giggled ?	hasn't our unicorn behind your unicorn giggled ?
SRC	has some walrus around our yaks moved ?	has some tyrannosaurus upon our xylophones moved ?
SRC	has your quail behind her tyrannosauruses swum ?	has your salamander near her ravens swum ?
SRC	some xylophone that the zebras haven't applauded hasn't waited	some zebras that the orangutan hasn't remembered hasn't waited
SRC	your salamanders haven't amused the zebras with your newt	your ravens haven't annoyed your xylophone with your xylophone
SRC	your yaks below some walruses haven't amused our orangutan	your orangutans below our vultures haven't admired some orangutan
SRC	the unicorns that her unicorn hasn't comforted have changed	the yaks that her vulture have applauded has changed
SRC	the orangutans who her newt has remembered have waited	the yaks who her quail has accepted has waited
SRC	the orangutans who haven't remembered your salamander have eaten	the orangutans who haven't entertained your salamanders have eaten
SRC	my raven who hasn't annoyed some zebra has smiled	my raven who hasn't admired some salamander has smiled
SRC	some salamanders have annoyed our unicorns that haven't waited	some unicorns have admired our zebras who haven't waited
SRC	my salamanders have annoyed my newt behind my tyrannosaurus	my walruses have confused my walrus upon my yak
SRC	the orangutans have annoyed some quails by our vultures	the vultures have confused some vultures near our vultures
SRC	hasn't your xylophone near our ravens read ?	hasn't your orangutan near our ravens read ?
SRC	have her zebras with some vulture moved ?	have her vultures upon some yak moved ?
SRC	haven't your ravens with my unicorns waited ?	haven't your zebras near my peacocks waited ?
SRC	haven't her unicorns behind the orangutans smiled ?	haven't her unicorns around the ravens smiled ?
