source	target	prediction
SRC	her newts with our orangutan haven't read	her vultures near our xylophone haven't read
SRC	the quail near some orangutan has read	the xylophone near some xylophone has read
SRC	the tyrannosaurus that hasn't moved hasn't smiled	the tyrannosaurus that hasn't smiled hasn't smiled
SRC	the zebra near the ravens hasn't eaten	the newt around the peacocks hasn't eaten
SRC	haven't my zebras entertained my newt ?	haven't my tyrannosauruses entertained my newt ?
SRC	my yak has applauded some walrus that hasn't annoyed our xylophones	my raven has accepted our raven that hasn't amused our xylophones
SRC	the newts haven't comforted my unicorns who haven't confused your walruses	the walruses haven't entertained my walruses who haven't amused your yaks
SRC	our walruses who the xylophone hasn't entertained haven't admired the walrus	our xylophones that the walrus hasn't remembered hasn't remembered your walrus
SRC	my ravens who haven't remembered some tyrannosauruses have remembered our yak	my walruses who haven't amused some vultures haven't accepted our yak
SRC	your vultures that your peacock hasn't annoyed haven't remembered her xylophones	your yaks who your newt haven't amused haven't annoyed her salamander
SRC	have her tyrannosauruses moved ?	have her quails moved ?
SRC	have her vultures eaten ?	have her zebras eaten ?
SRC	have your salamanders slept ?	have your peacocks slept ?
SRC	haven't your unicorns waited ?	haven't your zebras waited ?
SRC	hasn't some quail smiled ?	hasn't some raven smiled ?
SRC	hasn't the quail amused my salamander ?	hasn't the peacock entertained my salamander ?
SRC	the yak that has eaten has read	the yak that has read has read
SRC	has our orangutan amused some orangutans ?	has our vulture accepted some newts ?
SRC	her zebras who have read haven't swum	her unicorns who haven't swum haven't swum
SRC	your zebras who have smiled have waited	your salamanders who have waited have waited
SRC	some orangutans who haven't remembered our quail haven't waited	some vultures that haven't entertained our orangutans haven't waited
SRC	the orangutans by our peacocks haven't amused the vultures	the yaks with our vultures haven't confused the vultures
SRC	the orangutan who has applauded the quails has giggled	the yak who has comforted the peacocks has giggled
SRC	your raven upon some orangutan hasn't comforted some vulture	your unicorn above some vulture hasn't accepted some vulture
SRC	my peacocks upon your quail haven't amused the newt	my ravens behind your newt haven't remembered the newt
SRC	has my zebra applauded some zebras above my quails ?	has my vulture admired some unicorns around my quails ?
SRC	has some vulture around her tyrannosauruses remembered the yak ?	has some vulture around her peacock remembered the yak ?
SRC	haven't some newts upon your salamanders entertained her orangutan ?	haven't some ravens near your orangutan annoyed her orangutan ?
SRC	have your tyrannosauruses accepted the zebras that have slept ?	have your peacocks remembered the peacocks that have slept ?
SRC	hasn't her salamander accepted her vulture who hasn't giggled ?	hasn't her vulture remembered her vulture who hasn't giggled ?
SRC	our tyrannosauruses by the peacock haven't swum	our tyrannosauruses around the newt haven't swum
SRC	our salamanders that haven't giggled have waited	our xylophones who have waited have waited
SRC	her vultures who haven't slept haven't eaten	her unicorns who haven't eaten haven't eaten
SRC	the orangutans above our raven haven't eaten	the orangutans above our newt haven't eaten
SRC	her zebra who has moved has changed	her walrus who has changed has changed
SRC	the tyrannosaurus has applauded her tyrannosauruses behind your quails	the raven has comforted her salamanders around your ravens
SRC	her salamanders that haven't entertained our tyrannosaurus haven't eaten	her vultures that haven't amused our peacock haven't eaten
SRC	our zebras have admired the orangutan with our peacocks	our xylophones have confused the yaks around our peacocks
SRC	our peacock with our peacock hasn't confused her yaks	our newt near our zebra hasn't admired her yaks
SRC	my walruses who our orangutans haven't accepted haven't smiled	my xylophones who our xylophones haven't amused haven't smiled
SRC	the raven who has accepted her newt has confused our peacock that has applauded some xylophones	the unicorn that has accepted her raven has confused our salamander that has annoyed some vultures
SRC	our salamanders that your ravens have confused have remembered the walrus that our newts haven't amused	our xylophones that your walruses have comforted have remembered our orangutans that haven't remembered haven't read
SRC	our vulture that hasn't confused my quails hasn't entertained the orangutan who my peacock has comforted	our xylophone that hasn't confused my walrus hasn't accepted my newt who your newt has accepted
SRC	the zebras that your xylophones have accepted have annoyed her tyrannosaurus who the zebras have confused	the yaks that the yaks have confused have confused her yaks that your zebras have slept
SRC	our orangutans that some quails have comforted haven't annoyed your tyrannosauruses that haven't annoyed the newt	our xylophones that our tyrannosauruses haven't comforted haven't comforted the tyrannosauruses that haven't confused your xylophone
SRC	hasn't her salamander below your tyrannosauruses slept ?	hasn't her quail near your ravens slept ?
SRC	haven't some ravens near some salamanders smiled ?	haven't some unicorns near some ravens smiled ?
