source	target	prediction
SRC	hasn't my newt who has remembered my peacock entertained her peacocks ?	hasn't my walrus amused my vulture who has comforted her ? ?
SRC	have her zebras who haven't amused our walrus confused her newt ?	haven't her unicorns who our xylophone has annoyed her vulture ? ?
SRC	hasn't some yak who her newt has accepted comforted your xylophone ?	has some vulture accepted her newt who hasn't accepted your xylophone ?
SRC	has her vulture that hasn't admired our orangutans confused some ravens ?	hasn't her orangutan that our tyrannosauruses that hasn't admired some zebras ?
SRC	have some walruses that my peacocks haven't remembered applauded my walrus ?	have some tyrannosauruses remembered my walruses who haven't remembered my yak ?
SRC	hasn't her walrus that has giggled smiled ?	has her vulture that hasn't smiled ? ?
SRC	haven't some walruses who have slept read ?	have some unicorns who haven't read ? ?
SRC	haven't our vultures who have swum read ?	haven't our xylophones who have read read ?
SRC	hasn't my raven that has eaten moved ?	has my raven that hasn't moved ? ?
SRC	has your newt who hasn't slept giggled ?	has your salamander who hasn't read ? ?
SRC	have my salamanders that haven't entertained her yaks changed ?	haven't my quails comforted her yaks that have changed ?
SRC	hasn't my raven that some salamander has entertained moved ?	has my raven accepted some tyrannosaurus who hasn't moved ?
SRC	haven't your walruses that have moved confused your salamanders ?	haven't your salamanders amused your xylophones who have moved ?
SRC	haven't my salamanders that have moved comforted her tyrannosauruses ?	have my tyrannosauruses amused her quails haven't comforted ? ?
SRC	hasn't your newt that her xylophone has entertained smiled ?	has your orangutan above her orangutan that hasn't smiled ?
SRC	haven't some zebras that your peacocks have admired smiled ?	have some tyrannosauruses behind your ravens who haven't smiled ?
SRC	has my tyrannosaurus that hasn't eaten entertained my unicorns ?	hasn't my walrus who has comforted my salamanders ? ?
SRC	has my quail that some unicorn hasn't entertained swum ?	has my raven admired some walrus who hasn't swum ?
SRC	has my newt who some orangutan hasn't amused read ?	has my vulture accepted some vulture who hasn't read ?
SRC	has some salamander that your xylophone hasn't amused waited ?	hasn't some newt above your orangutan that has read ?
SRC	haven't some zebras who have annoyed some xylophones read ?	have some unicorns entertained some orangutans who haven't read ?
SRC	have some peacocks who our tyrannosauruses haven't comforted moved ?	haven't some xylophones confused our xylophones who have moved ?
SRC	have her peacocks that our xylophones haven't remembered read ?	have her vultures above our orangutans that haven't read ?
SRC	haven't the walruses who have admired some vultures eaten ?	have the walruses accepted some unicorns who haven't eaten ?
SRC	hasn't our tyrannosaurus that has applauded our peacocks smiled ?	hasn't our tyrannosaurus that our tyrannosauruses that has smiled ?
SRC	have some newts that our salamanders haven't applauded moved ?	haven't some vultures that our xylophones who have moved ?
SRC	hasn't the quail that has comforted her tyrannosauruses eaten ?	has the vulture comforted her quails that hasn't eaten ?
SRC	hasn't the unicorn that has remembered the newts waited ?	hasn't the unicorn remembered the unicorn that hasn't waited ?
SRC	haven't her zebras who have moved admired some quail ?	haven't her unicorns entertained my quail who have changed ?
SRC	have the walruses that haven't annoyed some walrus slept ?	haven't the vultures confused some vultures that has slept ?
SRC	hasn't your unicorn that has accepted my unicorns slept ?	has your quail confused my orangutan that hasn't slept ?
SRC	haven't my peacocks who some peacocks have admired moved ?	have my walruses amused my walruses who haven't moved ?
SRC	haven't her unicorns who have eaten admired my newts ?	have her unicorns entertained my newts haven't entertained ? ?
SRC	haven't my salamanders that some zebras have admired changed ?	have my zebras admired some vultures that haven't changed ?
SRC	hasn't her vulture who has entertained your zebras waited ?	has her quail entertained your newts who hasn't waited ?
SRC	has her salamander who hasn't entertained her ravens moved ?	has her salamander who her salamanders who haven't eaten ?
SRC	have your vultures that some peacocks haven't applauded moved ?	haven't the vultures confused our xylophones who have moved ?
SRC	have our quails who haven't admired my vulture changed ?	haven't our xylophones amused my vulture who has changed ?
SRC	has my vulture that some xylophone hasn't annoyed slept ?	has my newt near some xylophone that hasn't slept ?
SRC	have some yaks that the orangutans haven't confused moved ?	have some vultures confused the xylophones that haven't moved ?
SRC	have your peacocks who her tyrannosauruses haven't comforted eaten ?	haven't your salamanders comforted her salamanders who have eaten ?
SRC	have some walruses that my yaks haven't accepted giggled ?	have some newts entertained my newts who haven't read ?
SRC	hasn't her orangutan who the orangutan has comforted slept ?	has her vulture remembered the orangutan that hasn't slept ?
SRC	have the salamanders who the unicorns haven't accepted slept ?	have the quails below the yaks that haven't slept ?
SRC	hasn't the vulture who has confused some orangutan waited ?	hasn't the vulture accepted some quail who hasn't waited ?
SRC	has our quail who hasn't waited swum ?	hasn't our zebra who has swum ? ?
SRC	haven't some zebras who have moved read ?	have some unicorns who haven't read read ?
SRC	has your yak who hasn't read read ?	has your quail who hasn't read read ?
SRC	haven't our newts that have moved smiled ?	haven't our xylophones who have smiled smiled ?
SRC	has the tyrannosaurus who hasn't smiled moved ?	hasn't the yak who has moved ? ?
SRC	hasn't your quail that some xylophone has annoyed swum ?	has your newt near some newt that hasn't swum ?
SRC	has some vulture that hasn't admired some yak waited ?	hasn't some vulture accepted some vulture who has waited ?
SRC	have her vultures who my tyrannosauruses haven't amused read ?	haven't her salamanders annoyed my newts who have read ?
SRC	haven't some ravens who have entertained your walrus slept ?	have some ravens who your quail haven't read slept ?
SRC	has some orangutan that hasn't confused the walruses giggled ?	hasn't some tyrannosaurus remembered the xylophone that has read ?
SRC	have my vultures who our tyrannosauruses haven't comforted applauded the zebra ?	haven't my tyrannosauruses confused our quails that has applauded the quail ?
SRC	haven't the zebras that her newts have accepted remembered her orangutan ?	have the quails remembered her unicorns that her remembered haven't changed ?
SRC	hasn't my quail that has accepted our peacock comforted some walruses ?	has my vulture confused our vulture that hasn't entertained some newts ?
SRC	hasn't our walrus who has confused my yak remembered our vulture ?	has our tyrannosaurus that our yak hasn't entertained my vulture ? ?
SRC	haven't her peacocks that have applauded her tyrannosaurus moved ?	have her vultures remembered her xylophones that has changed ?
SRC	haven't your ravens who have comforted the vulture read ?	have your quails remembered the peacock who haven't read ?
SRC	have our yaks that my salamanders haven't applauded waited ?	haven't our xylophones confused my yaks that have waited ?
SRC	haven't the orangutans that some newts have accepted moved ?	have the vultures accepted some xylophones who haven't moved ?
SRC	have our vultures who haven't remembered her yaks swum ?	haven't our xylophones that her vultures have applauded ? ?
SRC	has our peacock that hasn't applauded some salamander slept ?	hasn't our newt confused some xylophone that has slept ?
SRC	have my newts who our zebras haven't entertained applauded some peacocks ?	have my unicorns admired our newts who haven't admired some zebras ?
