source	target	prediction
SRC	hasn't her zebra that has confused her quails amused my tyrannosauruses ?	has her zebra that her amused hasn't amused my tyrannosauruses tyrannosauruses ?
SRC	haven't the unicorns that some walruses have applauded remembered her vulture ?	have the unicorns that some unicorns haven't remembered remembered her zebra ?
SRC	haven't our yaks that our peacocks have confused comforted some zebras ?	have our yaks that our peacocks haven't comforted some zebras ?
SRC	hasn't her salamander who your vulture has applauded remembered my salamanders ?	has her salamander who your salamander hasn't remembered my salamanders ? ?
SRC	has her unicorn that your walrus hasn't amused remembered some yaks ?	hasn't her unicorn that your walrus has remembered some yaks ? ?
SRC	has my walrus who your zebra hasn't applauded accepted our walrus by some zebra ?	hasn't my walrus who your walrus has applauded our zebra below some zebra ? ?
SRC	have my orangutans who your vultures haven't accepted accepted my quails with some peacock ?	haven't my orangutans above your peacocks accepted have accepted some quails with my peacock ?
SRC	have some yaks that the unicorns haven't accepted confused her vulture upon my unicorn ?	haven't some quails upon the orangutans that have accepted her salamander upon my salamander ?
SRC	hasn't some yak who has entertained my walruses comforted some yaks upon her walrus ?	has some yak upon my walruses entertained our ravens with my walrus with some yaks ?
SRC	has some tyrannosaurus that hasn't comforted my peacock applauded her newts below the peacock ?	hasn't some tyrannosaurus upon my tyrannosaurus has confused the zebras below the raven ? ?
SRC	haven't my newts who have waited amused some newt ?	have my newts who haven't amused some newt ?
SRC	haven't her peacocks that have amused our tyrannosaurus read ?	have her peacocks that our entertained haven't amused ?
SRC	hasn't our peacock that has accepted your salamander read ?	has our peacock that your accepted hasn't accepted ?
SRC	have our tyrannosauruses who haven't comforted her zebras slept ?	haven't our tyrannosauruses comforted her zebras who have slept ?
SRC	have our ravens that haven't giggled annoyed her tyrannosaurus ?	haven't our ravens that have annoyed her tyrannosaurus ? ?
SRC	have my peacocks that haven't moved waited ?	haven't my peacocks that have moved ? waited
SRC	hasn't my salamander who has smiled moved ?	has my salamander who hasn't moved ?
SRC	haven't some ravens who have giggled moved ?	have some ravens who haven't giggled giggled ?
SRC	have some vultures who haven't smiled slept ?	haven't some vultures who have smiled ?
SRC	hasn't some unicorn that has read giggled ?	has some unicorn that hasn't giggled ? giggled
SRC	has your quail that hasn't entertained my newts confused our salamanders upon her newt ?	hasn't your tyrannosaurus that some confused have entertained my newts near our newt ? ?
SRC	has our raven who hasn't admired our walrus annoyed her peacock with her newt ?	hasn't our raven who our newt has comforted her tyrannosaurus with her peacock with ?
SRC	has the xylophone who hasn't admired the zebra remembered her peacock near her tyrannosauruses ?	hasn't the xylophone who the xylophone remembered her vulture near her tyrannosauruses ? ?
SRC	has our yak who some unicorn hasn't remembered accepted our zebras near our tyrannosaurus ?	hasn't our unicorn by some yak who has accepted our tyrannosauruses near our tyrannosaurus ?
SRC	hasn't the newt who has comforted the vulture remembered my zebra below our newt ?	has the newt below the zebra hasn't accepted our vulture below my newt ? ?
SRC	have our newts that haven't waited applauded your xylophones ?	haven't our newts that have applauded your xylophones have ?
SRC	has her xylophone who your zebra hasn't amused moved ?	hasn't her xylophone who your zebra has amused moved ?
SRC	haven't your vultures that some salamanders have confused slept ?	have your salamanders that some vultures confused my peacocks ?
SRC	has some yak that hasn't eaten annoyed my newts ?	hasn't some yak that has annoyed some newts annoyed ?
SRC	has her newt who hasn't waited applauded your newts ?	hasn't her newt who has applauded our vultures ?
SRC	have some walruses that haven't entertained her quail smiled ?	haven't some walruses that her entertained have entertained ?
SRC	hasn't the newt who our xylophone has amused smiled ?	has the xylophone who our newt amused hasn't smiled ?
SRC	haven't your quails that the unicorns have confused read ?	have your quails that the unicorns confused my yaks ?
SRC	has my vulture that her vulture hasn't comforted waited ?	hasn't my vulture that her vulture has comforted ?
SRC	haven't my peacocks that have entertained your vultures changed ?	have my peacocks that your entertained haven't entertained ?
SRC	haven't her yaks who have entertained some yak moved ?	have her yaks who some entertained entertained yak ? ?
SRC	has your quail that my quail hasn't annoyed smiled ?	hasn't your quail upon my quail that has smiled ?
SRC	have some salamanders that some quails haven't confused giggled ?	haven't some salamanders that some quails have remembered ? giggled
SRC	haven't my walruses that have annoyed your salamander changed ?	have my walruses that your annoyed haven't annoyed ?
SRC	haven't my salamanders that have confused the newt changed ?	have my salamanders that the confused haven't confused ?
SRC	hasn't our peacock that has comforted your zebras slept ?	has our peacock that your zebras hasn't comforted ?
SRC	have her peacocks who haven't giggled remembered her tyrannosauruses ?	haven't her peacocks who have giggled her tyrannosauruses tyrannosauruses ?
SRC	have some peacocks who your xylophones haven't accepted slept ?	haven't some peacocks accepted your xylophones who have slept ?
SRC	hasn't the yak who our xylophone has comforted smiled ?	has the xylophone upon our yak who hasn't smiled ?
SRC	haven't her tyrannosauruses that have applauded your orangutan giggled ?	have her tyrannosauruses that your applauded haven't remembered ?
SRC	has my yak that hasn't admired the tyrannosaurus moved ?	hasn't my yak that the tyrannosaurus has admired ?
SRC	have her vultures who my tyrannosauruses haven't amused read ?	haven't her vultures who my tyrannosauruses have remembered read ?
SRC	haven't the yaks who have applauded some orangutan changed ?	have the yaks who some applauded haven't applauded ?
SRC	haven't your orangutans who our yaks have entertained moved ?	have your yaks who our yaks entertained your walruses ?
SRC	haven't our yaks that my walruses have comforted giggled ?	have our yaks that my walruses haven't comforted ? giggled
SRC	has some raven that her peacock hasn't confused eaten ?	hasn't some raven that her peacock has confused ? ?
SRC	have some peacocks who haven't applauded some raven moved ?	haven't some peacocks applauded some xylophone who have moved ?
SRC	has the tyrannosaurus that hasn't annoyed your vultures waited ?	hasn't the tyrannosaurus that your annoyed have confused ?
SRC	hasn't some peacock that has comforted her newt giggled ?	has some peacock that her newt comforted my giggled ?
SRC	hasn't your xylophone who our yak has remembered read ?	has your xylophone upon our yak who hasn't read ?
SRC	have the quails that haven't applauded some peacock read ?	haven't the quails that some applauded have applauded ?
SRC	haven't her tyrannosauruses that have annoyed our zebras giggled ?	have her tyrannosauruses that our annoyed haven't comforted my giggled
SRC	has the raven who hasn't admired her xylophones read ?	hasn't the raven who her admired has remembered ?
SRC	have her vultures that the walruses haven't comforted giggled ?	haven't her peacocks that the walruses haven't comforted my giggled
SRC	has her newt that hasn't admired my zebra moved ?	hasn't her newt admired my zebra that has moved ?
SRC	have the unicorns who haven't applauded the quails smiled ?	haven't the unicorns who the unicorns have amused have smiled
SRC	have your salamanders who haven't giggled amused the newts ?	haven't your salamanders who have amused the newts ? ?
SRC	hasn't our raven who some xylophone has entertained smiled ?	has our raven upon some xylophone who hasn't smiled ?
SRC	hasn't some newt who has applauded our peacock read ?	has some newt who our applauded hasn't peacock ?
