source	target	prediction
SRC	my xylophone has admired my xylophones who have swum	my xylophone has admired my xylophones who have swum
SRC	our orangutans haven't entertained my xylophone below your zebras	our orangutans haven't entertained my xylophone below your zebras
SRC	our xylophones who her ravens have accepted have smiled	our xylophones who her xylophones have accepted have smiled
SRC	your salamanders who have comforted my salamander have moved	your salamanders who have comforted my salamander have moved
SRC	our raven who has applauded our salamanders has waited	our raven who has applauded our salamanders has waited
SRC	the yaks that our quail has admired have moved	the yaks that our quail has admired have moved
SRC	some walruses who your xylophone has remembered haven't read	some walruses who your xylophone has remembered haven't read
SRC	our vulture that her tyrannosaurus hasn't applauded has eaten	our vulture that her tyrannosaurus hasn't applauded has eaten
SRC	your raven upon some orangutan hasn't comforted some vulture	your raven upon some vulture hasn't comforted some vulture
SRC	the unicorns below your zebra have entertained the xylophones	the tyrannosauruses below your orangutan have entertained the xylophones
SRC	the walruses have applauded my vulture	the walruses have applauded my vulture
SRC	have some zebras eaten ?	have some zebras eaten ?
SRC	hasn't my walrus swum ?	hasn't my walrus swum ?
SRC	have her salamanders changed ?	have her salamanders changed ?
SRC	haven't her salamanders changed ?	haven't her salamanders changed ?
SRC	have your zebras above your xylophone swum ?	have your zebras above your xylophone swum ?
SRC	hasn't our peacock by some walruses waited ?	hasn't our peacock by some walruses waited ?
SRC	have some walruses around her xylophones read ?	have some xylophones around her xylophones read ?
SRC	hasn't your salamander upon some vulture slept ?	hasn't your vulture upon some salamander slept ?
SRC	have our unicorns around her raven smiled ?	have our unicorns around her raven smiled ?
SRC	has your tyrannosaurus remembered our quails that haven't annoyed your xylophones ?	has your tyrannosaurus annoyed our xylophones that haven't remembered your quails ?
SRC	your walruses above her vulture have applauded some xylophone around her newts	your walruses around her xylophone have applauded some vulture around her newts
SRC	my orangutan around some zebras hasn't confused our tyrannosauruses who haven't changed	my orangutan around some zebras hasn't confused our tyrannosauruses who haven't changed
SRC	haven't some yaks confused her newts who her raven has accepted ?	haven't some yaks confused her newts who her raven has accepted ?
SRC	her xylophone above our xylophone hasn't applauded some vultures by your salamander	her xylophone above our xylophone hasn't applauded some vultures by your salamander
SRC	has her vulture accepted the ravens by your unicorn ?	has her vulture entertained the salamanders by your unicorn ?
