source	target	prediction
SRC	have your yaks who haven't amused her tyrannosauruses amused some quail ?	haven't your tyrannosauruses amused her yaks who have amused some quail ?
SRC	hasn't her yak that your quail has accepted admired some zebra ?	has her raven that your raven who hasn't admired some raven ?
SRC	hasn't some zebra that has comforted the walruses confused some unicorn ?	has some newt that the walruses hasn't comforted some newt upon ?
SRC	haven't the vultures who have admired our newt remembered some walruses ?	have the xylophones who our xylophone who haven't remembered some walruses ?
SRC	has the peacock that some zebra hasn't annoyed annoyed your walruses ?	hasn't the yak that some newt that has annoyed your walruses ?
SRC	haven't some ravens that have remembered the zebras changed ?	have some zebras that the zebras haven't changed ?
SRC	have some walruses that my yaks haven't accepted giggled ?	haven't some yaks with my peacocks that have giggled ?
SRC	hasn't some orangutan who has swum accepted her tyrannosaurus ?	hasn't some raven who has accepted our tyrannosaurus ?
SRC	has some newt that your xylophone hasn't amused read ?	hasn't some orangutan with your newt that has read ?
SRC	has some yak who hasn't remembered some salamanders changed ?	hasn't some tyrannosaurus who some xylophone has changed ?
SRC	have the salamanders who haven't read slept ?	haven't the xylophones who have slept ?
SRC	hasn't your quail that has moved moved ?	has your peacock that hasn't moved ?
SRC	has the vulture who hasn't swum read ?	hasn't the unicorn who has read ?
SRC	hasn't her yak who has giggled swum ?	has her raven who hasn't giggled ?
SRC	hasn't my yak who has waited read ?	has my yak who the read hasn't eaten
SRC	has our walrus who hasn't read remembered her unicorns above our tyrannosauruses ?	hasn't our walrus who has remembered her xylophones with our unicorns ?
SRC	hasn't my yak that has giggled admired your tyrannosauruses with my quail ?	has my raven that hasn't applauded our xylophones with my quail ?
SRC	haven't your tyrannosauruses that have moved remembered your peacock by her quail ?	have your yaks that haven't applauded your quail with her quail ?
SRC	hasn't the salamander who has read confused some tyrannosauruses above the zebras ?	has the salamander who hasn't applauded some ravens above the zebras ?
SRC	have our xylophones who haven't moved amused her salamander with her unicorn ?	haven't our tyrannosauruses who have remembered her xylophones with her unicorn ? ?
SRC	has your raven that her salamander hasn't comforted waited ?	hasn't your salamander that her salamander that has waited ?
SRC	has some raven who hasn't annoyed the zebras waited ?	hasn't some raven who the walrus has annoyed ?
SRC	has her tyrannosaurus that her quail hasn't annoyed slept ?	hasn't her quail that her tyrannosaurus that has slept ?
SRC	haven't her yaks that have remembered some yaks moved ?	have her yaks that some yaks haven't moved ?
SRC	has some peacock who hasn't accepted my xylophone moved ?	hasn't some xylophone who my xylophone who has moved ?
SRC	hasn't our yak that your unicorn has entertained slept ?	has our vulture with your vulture that hasn't slept ?
SRC	have our salamanders that haven't accepted our xylophones eaten ?	haven't our salamanders that our xylophones who have eaten ?
SRC	hasn't some vulture who the walrus has applauded read ?	has some unicorn by the walrus who hasn't read ?
SRC	has my tyrannosaurus who hasn't entertained my peacocks smiled ?	hasn't my tyrannosaurus admired my quails who has smiled
SRC	hasn't my tyrannosaurus who your vulture has confused eaten ?	has my vulture with your vulture that hasn't eaten ?
SRC	haven't my tyrannosauruses that have remembered our walruses applauded the newt ?	have my orangutans that our walruses haven't comforted the newt above ?
SRC	haven't the salamanders that have annoyed the salamanders accepted your unicorn ?	have the salamanders accepted the zebras that haven't annoyed your unicorn ?
SRC	have our orangutans who her walruses haven't annoyed applauded some tyrannosauruses ?	haven't our yaks annoyed her orangutans who some ravens have annoyed ?
SRC	have the xylophones that haven't remembered my quails admired some walruses ?	have the xylophones applauded my xylophones that haven't comforted some walruses ?
SRC	hasn't my newt who has remembered my peacock entertained her peacocks ?	has my vulture who my peacock hasn't entertained her peacocks ? ?
SRC	has our vulture who some orangutan hasn't confused annoyed your tyrannosaurus above my tyrannosauruses ?	hasn't our quail above your salamander annoyed has annoyed my ravens below my tyrannosauruses ?
SRC	has the unicorn who hasn't remembered your zebras entertained the newts below our quail ?	hasn't the walrus applauded your walrus who has applauded the tyrannosauruses around our quail ?
SRC	have the ravens who haven't comforted my tyrannosauruses entertained your salamanders behind our unicorns ?	haven't the tyrannosauruses who your xylophones have entertained our unicorns around my unicorns ?
SRC	haven't our unicorns who your peacocks have applauded remembered some quails around my walrus ?	have our peacocks with some peacocks that haven't applauded your unicorns around some walrus ?
SRC	has the walrus who hasn't entertained the orangutan amused our newt above the ravens ?	hasn't the walrus with the walrus has confused our orangutan with the ravens ?
SRC	have her orangutans that haven't changed swum ?	haven't her quails that have swum ?
SRC	have your zebras who haven't changed changed ?	haven't your xylophones who have changed changed
SRC	haven't my zebras that have smiled changed ?	have my zebras that our changed ?
SRC	has some walrus that hasn't read moved ?	hasn't some walrus that has read ?
SRC	has the tyrannosaurus who hasn't smiled moved ?	hasn't the tyrannosaurus who has smiled ?
SRC	haven't her zebras who have giggled giggled ?	have her peacocks who our giggled ?
SRC	hasn't your raven that has waited slept ?	has your orangutan that hasn't slept ?
SRC	have your peacocks who haven't giggled giggled ?	have your peacocks who our giggled ?
SRC	has her xylophone who hasn't read smiled ?	hasn't her raven who has smiled ?
SRC	has the unicorn who hasn't giggled eaten ?	hasn't the unicorn who has eaten ?
SRC	haven't her orangutans who have swum giggled ?	have her xylophones who our giggled ?
SRC	have your unicorns that haven't eaten moved ?	haven't your unicorns that have eaten ?
SRC	have my yaks that haven't slept changed ?	have my yaks that haven't slept ?
SRC	haven't her ravens who have moved moved ?	have her yaks who haven't moved ?
SRC	hasn't our orangutan that has read moved ?	has our peacock that hasn't moved ?
SRC	haven't your newts who have remembered some peacocks applauded some zebra by our vultures ?	have your vultures who some vultures have remembered some newt around our vultures ?
SRC	have some peacocks that the unicorns haven't annoyed applauded your xylophone above my quail ?	haven't some peacocks by your xylophones have applauded the quail by my quail ?
SRC	hasn't the unicorn that has admired some yaks entertained some peacocks below your peacocks ?	has the vulture with some peacocks applauded some peacocks applauded some peacocks around ?
SRC	haven't some xylophones that have entertained her xylophone accepted the vulture above her peacock ?	have some peacocks that her peacock hasn't comforted the xylophone upon her vulture ?
SRC	has your yak who hasn't admired her vulture applauded her zebra below our unicorn ?	hasn't your yak admired her yak who has applauded her unicorn by her unicorn ?
SRC	has some yak who hasn't eaten entertained my walrus below my zebra ?	hasn't some yak has admired my zebra who my zebra ?
SRC	haven't some tyrannosauruses who have changed remembered my quails near her unicorn ?	have some tyrannosauruses haven't applauded our quails by her unicorn near some unicorn
SRC	have some tyrannosauruses that haven't moved annoyed my salamanders upon some zebras ?	haven't some peacocks that have accepted some zebras by my zebras ?
SRC	hasn't her quail who has eaten accepted her peacocks behind her zebras ?	has her quail who hasn't admired her peacocks behind her zebras ?
SRC	have some orangutans who haven't swum accepted my walrus above your newts ?	haven't some newts who have accepted my walrus with your vultures ?
SRC	has your raven that the xylophone hasn't accepted waited ?	hasn't your raven with the orangutan that has waited ?
SRC	has our newt that the walrus hasn't confused swum ?	hasn't our newt with the walrus that has swum ?
SRC	haven't the ravens who my peacocks have comforted slept ?	have the peacocks with my quails who haven't slept ?
SRC	hasn't your unicorn who has slept confused your unicorns ?	has your walrus who hasn't confused our unicorns ?
SRC	have some peacocks who haven't slept comforted her vulture ?	haven't some peacocks who have comforted her peacock ? ?
SRC	hasn't her salamander who has comforted some yak entertained her orangutans ?	has her salamander who some tyrannosaurus hasn't entertained her orangutans ? ?
SRC	have my ravens who haven't annoyed our peacocks annoyed her peacocks ?	haven't my ravens applauded our peacocks that have annoyed her peacocks ?
SRC	hasn't your unicorn who her peacock has entertained accepted our yak ?	has your yak that her yak hasn't accepted our yak ? ?
SRC	hasn't her walrus that my quail has admired entertained her zebras ?	has her yak with my walrus that hasn't applauded her zebras ?
SRC	has the newt that our raven hasn't confused entertained some orangutans ?	hasn't the orangutan with our orangutan that has amused some orangutans ?
SRC	haven't the peacocks who have eaten confused our yak behind some zebra ?	have the peacocks who have remembered our xylophone around some xylophone ?
SRC	haven't your peacocks who have giggled admired our tyrannosauruses with her salamanders ?	have your peacocks who haven't giggled our our around our salamanders ?
SRC	hasn't the raven who has slept accepted our xylophone upon some unicorns ?	has the zebra who has amused our xylophone around some unicorns ?
SRC	hasn't your salamander that has eaten annoyed some orangutans by my ravens ?	has your salamander that has annoyed some ravens with some tyrannosauruses ?
SRC	hasn't the zebra that has slept admired the yak behind your yaks ?	has the yak that hasn't entertained the yak by your yaks ?
SRC	hasn't the orangutan that has amused our tyrannosauruses read ?	has the orangutan with our tyrannosauruses that hasn't read ?
