source	target	prediction
SRC	our zebra below her salamander has comforted your quail above some newt	our salamander above her salamander has confused some newt above some newt
SRC	my vultures that haven't changed haven't comforted her tyrannosauruses above your walrus	my vultures that haven't changed haven't remembered her xylophones behind your walrus
SRC	the xylophones with the raven haven't accepted my unicorn near the orangutans	the tyrannosauruses with the unicorn haven't accepted my unicorn behind my tyrannosauruses
SRC	your quails below your vulture have comforted her salamander behind some unicorn	your peacocks by your yak have annoyed her unicorn below her unicorn
SRC	your walrus upon her yak has admired the xylophone with her salamander	your raven behind her zebra has remembered the salamander upon her salamander
SRC	my walrus that has amused some quails has swum	my walrus that has swum some quails has swum
SRC	my raven who hasn't annoyed some zebra has smiled	my raven who hasn't remembered some tyrannosaurus has smiled
SRC	my unicorns below the ravens haven't accepted some xylophone	my tyrannosauruses behind the ravens haven't amused some xylophone
SRC	her xylophones haven't remembered my raven around some peacock	her xylophones haven't admired my xylophone around some raven
SRC	our zebras that haven't amused the vulture haven't smiled	our zebras that haven't annoyed the vulture haven't smiled
SRC	our zebras upon our orangutans haven't moved	our orangutans above our walruses haven't moved
SRC	her ravens that have read have swum	her ravens that have read have swum
SRC	our walruses who have changed haven't smiled	our orangutans who have smiled haven't smiled
SRC	my xylophone with some quails hasn't slept	my tyrannosaurus with some quails hasn't slept
SRC	my salamander around her quails has slept	my orangutan around her quails has slept
SRC	hasn't some yak around our salamanders annoyed my salamander above some raven ?	hasn't some tyrannosaurus around our salamanders admired my raven below some raven ?
SRC	has the yak above some walruses comforted some ravens that haven't swum ?	has the tyrannosaurus upon some quails comforted some quails that haven't swum ?
SRC	has some vulture by our xylophone amused our walruses below her quail ?	has some xylophone by our xylophone amused our yaks around her quail ?
SRC	the walrus near some quails hasn't entertained our peacocks above my xylophones	the walrus behind some xylophones hasn't applauded our quails with my quails
SRC	the unicorns with some vultures have remembered some raven that has changed	the unicorns upon some unicorns have remembered some raven who has changed
SRC	have our quails comforted your xylophone behind her xylophone ?	have our yaks remembered your xylophone around her xylophone ?
SRC	have her quails below some vulture accepted the yak ?	have her peacocks below her yak accepted my yak ?
SRC	have your xylophones above your tyrannosauruses entertained our tyrannosauruses ?	have your tyrannosauruses below your tyrannosauruses entertained our tyrannosauruses ?
SRC	have her zebras comforted my xylophones that have eaten ?	have her zebras comforted my zebras that have eaten ?
SRC	haven't my peacocks accepted my salamanders with my walrus ?	haven't my peacocks accepted my newts with my walrus ?
SRC	have the tyrannosauruses with our ravens remembered the zebras ?	have the ravens with our ravens with the ravens ?
SRC	have our unicorns confused your yaks upon the salamanders ?	have our walruses confused your walruses upon the salamanders ?
SRC	has the walrus confused some vultures by your zebra ?	has the walrus remembered some vultures upon your zebra ?
SRC	haven't the quails applauded her xylophones who haven't waited ?	haven't the xylophones applauded her xylophones who haven't waited ?
SRC	have our quails near some peacock comforted my unicorn ?	have our quails by some vulture comforted my unicorn ?
SRC	some salamanders behind your newt have applauded some tyrannosaurus that hasn't changed	some yaks below your newt hasn't applauded some tyrannosaurus that hasn't changed
SRC	your orangutan around your tyrannosaurus has annoyed my unicorns above the unicorns	your orangutan above your zebra has applauded the unicorns around my unicorns
SRC	has my tyrannosaurus applauded the peacock that the zebra has amused ?	has my zebra applauded the zebra that the zebra has entertained ?
SRC	has some orangutan admired her raven who my tyrannosaurus hasn't applauded ?	has some raven admired some raven who the tyrannosaurus hasn't applauded ?
SRC	our walrus with her newts has applauded the orangutans that haven't moved	our vulture with her newts have entertained her tyrannosauruses that hasn't moved
SRC	our quail who hasn't comforted the zebras hasn't accepted your quails below our quail	our quail who hasn't applauded the ravens haven't applauded your quail by our unicorn
SRC	my orangutans upon her zebras haven't remembered our orangutan who some unicorns haven't admired	my unicorns near her unicorns haven't amused our salamanders who some salamanders haven't admired
SRC	your peacocks below your salamanders haven't annoyed some zebra who some xylophone has entertained	your yaks below some salamanders haven't remembered some zebra who your xylophone has moved
SRC	the peacock around my orangutan hasn't accepted my vulture that hasn't admired my salamander	the vulture around my raven hasn't accepted my salamander that hasn't accepted my salamander
SRC	your orangutans who haven't slept have admired the tyrannosaurus who our quail has accepted	your yaks who haven't slept have remembered the tyrannosaurus who our unicorn has accepted
SRC	some walruses near her unicorn haven't swum	some zebras near her unicorn haven't swum
SRC	the xylophone that hasn't waited hasn't swum	the newt that hasn't swum hasn't swum
SRC	the orangutans behind her tyrannosaurus haven't swum	the quails below her quails haven't swum
SRC	the unicorns that haven't swum haven't eaten	the unicorns that haven't swum haven't eaten
SRC	your quails above her orangutans haven't read	your orangutans above her quails haven't read
