source	target	prediction
SRC	some unicorn hasn't accepted her newts who have entertained our vultures	some quail hasn't accepted her vultures who have accepted our salamanders
SRC	some xylophones who the unicorn has admired haven't amused the raven	some xylophones who the quail has admired haven't admired the raven
SRC	our raven has amused her raven that my quails haven't amused	our raven has amused her raven that my ravens haven't amused
SRC	some orangutans haven't confused our newt who the salamander has applauded	some ravens haven't confused our salamander who the salamander has accepted
SRC	her quails haven't amused your quail who has comforted my unicorn	her quails haven't comforted your unicorn who has applauded my unicorn
SRC	have her vultures eaten ?	have her vultures eaten ?
SRC	hasn't my walrus swum ?	hasn't my walrus swum ?
SRC	have her salamanders changed ?	have her salamanders changed ?
SRC	haven't her salamanders changed ?	haven't her salamanders changed ?
SRC	the tyrannosauruses have swum	the tyrannosauruses have swum
SRC	our raven that hasn't eaten has moved	our raven that hasn't moved has moved
SRC	the unicorns who have changed have giggled	the unicorns who have giggled have giggled
SRC	some vulture above my unicorns hasn't waited	some peacock near my unicorns hasn't waited
SRC	have your orangutans applauded her raven ?	have your yaks admired her raven ?
SRC	her newt below my peacock hasn't changed	her newt below my peacock hasn't changed
SRC	has my raven entertained our quail that has slept ?	has my raven entertained our raven who has slept ?
SRC	have my zebras amused some walrus who has waited ?	have my vultures accepted some walrus who has waited ?
SRC	haven't our walruses near her vultures remembered her walruses ?	haven't our walruses upon her walruses remembered her walruses ?
SRC	have my quails applauded your xylophones that haven't moved ?	have your xylophones applauded my quails that haven't moved ?
SRC	haven't your unicorns comforted your yaks with some tyrannosaurus ?	haven't your yaks entertained your yaks with some tyrannosaurus ?
SRC	has your tyrannosaurus upon some walruses remembered your quails near your vulture ?	has your peacock upon some walruses annoyed your quails above your vulture ?
SRC	has our walrus below the xylophones remembered some zebra who has swum ?	has our walrus below the walrus remembered some zebra who has swum ?
SRC	have our newts by our newts comforted her unicorn near some vulture ?	have our newts near our peacocks accepted her vulture near some vulture ?
SRC	has your zebra by our vultures amused our vulture around our orangutans ?	has your orangutan around our vultures entertained our orangutans near our orangutan ?
SRC	hasn't our quail upon the quails remembered her peacocks around her tyrannosaurus ?	hasn't our quail above the xylophones applauded her quails by her tyrannosaurus ?
SRC	your vultures that your peacock hasn't annoyed haven't remembered her xylophones	your vultures that your walrus hasn't remembered haven't remembered her xylophones
SRC	the walruses haven't annoyed her xylophone that your newt hasn't admired	the walruses haven't confused her newt that your newt hasn't admired
SRC	her yak that hasn't admired our quails hasn't applauded the raven	her yak that hasn't admired our yaks hasn't admired the raven
SRC	the orangutans haven't comforted my salamanders that have accepted your zebras	the salamanders haven't comforted my peacocks that have accepted your zebras
SRC	some walruses who haven't admired her xylophones have entertained her zebras	some xylophones who haven't admired her peacocks have admired her zebras
SRC	has some yak with my yaks moved ?	has some peacock with my yaks moved ?
SRC	have our quails with her quails waited ?	have our quails with her quails waited ?
SRC	hasn't the unicorn upon her peacocks smiled ?	hasn't the vulture upon her peacocks smiled ?
SRC	have our quails by some tyrannosauruses read ?	have our quails by some tyrannosauruses read ?
SRC	has my walrus around the salamanders slept ?	has my xylophone around the salamanders slept ?
SRC	the raven that my xylophone has admired has smiled	the raven that my raven has admired has smiled
SRC	some unicorn who has remembered your orangutans hasn't swum	some walrus who has remembered your xylophones hasn't swum
SRC	my walruses who our orangutans haven't accepted haven't smiled	my orangutans who our orangutans haven't accepted haven't smiled
SRC	her zebras have entertained her unicorns who haven't waited	her unicorns have amused her unicorns that haven't waited
SRC	our zebra who some salamander has applauded hasn't slept	our salamander who some raven has applauded hasn't slept
SRC	my ravens that have eaten have applauded her orangutan who has giggled	my ravens who have applauded have applauded her unicorn that has giggled
SRC	her salamander that has slept hasn't remembered some quail upon your newts	her quail that has eaten hasn't remembered some newts around your newts
SRC	has my vulture confused my newt who hasn't comforted some unicorn ?	has my newt confused my newt that hasn't comforted some unicorn ?
SRC	her ravens below the unicorns have amused some unicorn by our raven	her ravens below her unicorns have amused our quail around our raven
SRC	my salamander by some salamander hasn't admired your tyrannosauruses with my orangutan	my salamander below some salamander hasn't applauded my ravens with my orangutan
SRC	hasn't your tyrannosaurus entertained the yaks ?	hasn't your tyrannosaurus entertained the yaks ?
