source	target	prediction
SRC	mein löwen neben meinem raben wurde von deinen eseln über unserem papagei getröstet	mein esel über unserem raben wurde von meinem raben getröstet
SRC	die löwen über ihren pfauen wurden von unserem esel über ihrem kater unterhalten	die esel über ihren katern wurden von unserem dinosaurier unterhalten
SRC	ihr pfau hinter ihrem hund wurde von deinen eseln hinter unseren eseln akzeptiert	unser esel hinter ihrem hund wurde von deinen hunden getröstet
SRC	dein dinosaurier unter deinem ziesel wurde von den hunden bei einem geier akzeptiert	dein hunde bei einem ziesel wurde von den geiern akzeptiert
SRC	ihr papagei hinter dem pfau wurde von den dinosauriern hinter deinem papagei getröstet	ihr papagei hinter dem pfau wurde von deinen dinosauriern getröstet
SRC	einige löwen wurden von einem geier bei den wellensittichen genervt	der geier bei einigen löwen wurden von einem löwen genervt
SRC	deine kater wurden von deinen geiern unter einigen papageien amüsiert	deine geier unter einigen katern wurden von deinen pfauen amüsiert
SRC	ihr salamander wurde von deinem hund neben dem geier erfreut	ihr hund neben dem salamander wurde von deinem geier erfreut
SRC	dein salamander wurde von deinem löwen hinter meinen wellensittichen amüsiert	dein löwe hinter meinen salamander wurde von deinem löwen amüsiert
SRC	deine kater wurden von ihrem dinosaurier hinter deinen raben genervt	deine dinosaurier hinter deinen kater wurden von einem raben genervt
SRC	unsere molche wurden von meinen zieseln über einem salamander akzeptiert	unsere ziesel über meinen molche wurden von den raben akzeptiert
SRC	unser hund wurde von meinem hund hinter dem hund amüsiert	unser hund hinter dem hund wurde von meinem hund amüsiert
SRC	meine pfaue wurden von ihrem dinosaurier bei meinen eseln amüsiert	meine dinosaurier bei einigen pfaue wurden von meinen dinosauriern amüsiert
SRC	unser dinosaurier wurde von einigen eseln hinter meinen molchen amüsiert	unser esel hinter meinen dinosaurier wurde von einigen molchen amüsiert
SRC	unsere papageie wurden von unseren wellensittichen über einigen molchen genervt	unsere wellensittiche über einigen molchen wurden von unseren papageien genervt
SRC	mein kater unter deinem wellensittich wurde von meinen molchen hinter unseren löwen verwirrt	unser molche hinter deinem wellensittich wurde von meinen katern verwirrt
SRC	einige dinosaurier über unseren eseln wurden von dem dinosaurier über einem kater genervt	einige dinosaurier über unseren eseln wurden von dem salamander genervt
SRC	einige wellensittiche neben den hunden wurden von ihrem wellensittich hinter deinem papagei bedauert	einige wellensittich hinter deinem papagei wurden von den hunden getröstet
SRC	ein dinosaurier hinter unserem wellensittich wurde von deinem löwen über ihrem löwen unterhalten	ein löwen über ihrem wellensittich wurde von unserem dinosaurier unterhalten
SRC	ihr dinosaurier unter meinem raben wurde von einigen salamandern bei unserem wellensittich genervt	ihr geier bei unserem raben wurde von den zieseln verwirrt
