source	target	prediction
SRC	our unicorns were applauded by her vulture near your unicorns	her unicorns near our unicorns were applauded by her xylophone
SRC	the salamanders were admired by some yaks by my orangutans	the yaks around my salamanders were admired by some orangutans
SRC	some zebra was applauded by my tyrannosaurus behind the xylophone	my zebra behind some zebra was applauded by my tyrannosaurus
SRC	my newt was admired by the yaks with your walruses	your walruses with my newt were admired by the yaks
SRC	our orangutans were accepted by my quail below the walrus	the walrus below our quail was accepted by my quail
SRC	our vulture was confused by some salamanders behind some tyrannosauruses	some tyrannosauruses behind our vulture were confused by some salamanders
SRC	your salamander was amused by the newt above our quail	the quail above your salamander was amused by the newt
SRC	our unicorns were amused by her vulture upon my quail	her vulture upon our unicorns was amused by her quail
SRC	my peacock was remembered by some yaks upon your xylophones	your xylophones upon my yaks were remembered by some xylophones
SRC	her xylophones were amused by her walrus upon our vulture	our vulture behind her xylophones were applauded by her walrus
SRC	some zebra by your newts was annoyed by some yak with some newt	some yak with some walrus by your newt was remembered by some orangutan
SRC	your raven above our yak was remembered by her newt around the tyrannosauruses	the tyrannosauruses around our raven above your peacock was remembered by her newt
SRC	some raven by my salamander was accepted by my orangutan with some peacocks	some peacocks with some salamander by my salamander were accepted by my orangutan
SRC	the zebras around some walruses were admired by her ravens upon the ravens	the ravens upon some walruses were admired by her ravens were confused by her
SRC	our raven behind the orangutan was comforted by our quail upon your vultures	our vultures behind our vultures below the orangutan was accepted by your vultures
SRC	my unicorn around our zebra was amused by some xylophones upon the raven	some xylophones around the zebra around your raven was amused by some xylophones
SRC	her newts by her quail were applauded by our orangutans with the zebras	the newts with her orangutans by her quail were applauded by our zebras
SRC	some vultures upon some peacocks were comforted by our vulture below my quail	our vulture below some peacocks was some vultures was confused by our vulture
SRC	some orangutans above your unicorns were annoyed by the unicorns around some vulture	the unicorns above some unicorns around your unicorns were annoyed by the peacock
SRC	your zebra above her tyrannosauruses was comforted by my raven behind the walruses	my walruses behind our raven behind your zebra were remembered by my raven
SRC	her walrus with her peacocks was applauded by your salamander around the salamanders	your salamanders around her walrus with her peacocks were confused by your zebra
SRC	your xylophone upon the walrus was confused by our unicorn by your ravens	your ravens by your walrus upon our vulture was confused by our unicorn
SRC	the salamanders around my newts were accepted by our quail upon some newts	our newts around the salamanders were my newts were accepted by our quail
SRC	some quail with your salamanders was entertained by her tyrannosauruses behind my unicorn	her tyrannosauruses with your unicorn was entertained by my salamanders her
SRC	my vulture behind our quail was accepted by her salamander upon her unicorn	her unicorn near our yaks behind your quail were accepted by her salamander
SRC	her raven was entertained by our quail around the orangutans	the quail around her raven was entertained by our quail
SRC	some walrus was accepted by the newt by your walruses	your walruses by some walrus was accepted by the newt
SRC	her xylophone was applauded by the vultures behind some raven	some raven behind her xylophone was accepted by the vultures
SRC	her zebra was applauded by the newt upon some orangutans	some newt upon her orangutans was applauded by the newt
SRC	her tyrannosauruses were entertained by our tyrannosauruses around our newts	our tyrannosauruses around her tyrannosauruses were entertained by our tyrannosauruses
SRC	her unicorns were amused by her tyrannosauruses by my vultures	her tyrannosauruses by my unicorns were amused by her vultures
SRC	my newts were amused by our zebras by her yak	her yak by my newts were amused by our zebras
SRC	your orangutan was comforted by her zebras around our orangutans	our orangutans around your orangutan were comforted by her zebras
SRC	her peacocks were admired by the xylophones near your tyrannosaurus	your tyrannosaurus near her peacocks was admired by the xylophones
SRC	my vulture was entertained by my newts behind some ravens	some vulture behind my vulture were entertained by my newts
SRC	our salamanders above your quail were confused by our tyrannosauruses by our yak	our tyrannosauruses around our quail were confused by your vulture our by
SRC	my tyrannosauruses near our vultures were confused by my zebras with some newt	my newt with some vultures near our vultures was confused by my zebras
SRC	her xylophones below some xylophones were applauded by your unicorns near her quails	your quails below some xylophones were her were applauded applauded by your xylophones
SRC	our salamanders above your tyrannosauruses were annoyed by the vultures above some tyrannosauruses	the tyrannosauruses above some tyrannosauruses above your salamanders were annoyed by the vultures
SRC	your raven near some vultures was applauded by your orangutan behind my xylophone	your orangutan behind some raven was applauded by your zebras remembered by some
SRC	her newt behind some vulture was remembered by your newts by my orangutans	my newts by some vulture behind some newt was remembered by your newts
SRC	some vulture around the salamander was applauded by her zebra with the walrus	the walrus with some zebra was applauded by her salamander remembered some
SRC	some xylophone around our yaks was confused by her yak by your newt	my yak by our newt around some xylophone was confused by her yak
SRC	our orangutans upon your xylophones were remembered by the tyrannosaurus by my walrus	my tyrannosaurus by our orangutans were remembered by my xylophones remembered by the
SRC	my salamanders upon my newts were applauded by some tyrannosaurus upon some salamanders	some salamanders upon my salamanders upon my newts were applauded by some tyrannosaurus
SRC	some walrus near your raven was annoyed by our vultures above some vulture	our vultures behind some walrus near your raven was annoyed by some vultures
SRC	her peacocks around our ravens were comforted by her ravens near your ravens	my ravens around our ravens around her ravens were amused by her ravens
SRC	some ravens above our xylophone were admired by your walrus above our unicorns	your walrus above our unicorns above some xylophone were admired by your walrus
SRC	her yaks around some tyrannosauruses were comforted by some unicorns upon some tyrannosauruses	some tyrannosauruses upon some tyrannosauruses upon her tyrannosauruses were amused by some unicorns
SRC	the newts near her peacock were confused by our newt upon my zebra	our newt near her zebra near my peacock was confused by our newt
SRC	your xylophone was annoyed by the unicorn around the quail	the quail around your xylophone was annoyed by the unicorn
SRC	my newts were amused by our walrus upon some peacocks	some peacocks above my salamanders were amused by our walrus
SRC	her salamanders were amused by our zebras by your vultures	our vultures by her salamanders were amused by our vultures
SRC	our xylophones were amused by your newts by the tyrannosaurus	your tyrannosaurus by our orangutan was amused by your newts
SRC	my walruses were confused by the quails below her raven	her walruses below my walruses were confused by the quails
SRC	the zebra above the yaks was comforted by the xylophones by the newt	the xylophones above the zebra by the yaks was comforted by the newt
SRC	the quails above her zebra were accepted by her walruses below my quails	her quails below the zebra below her quails were accepted by her quails
SRC	her walruses above the peacock were remembered by some newt behind our raven	some newt behind our walruses above my peacock was remembered by some raven
SRC	our zebra behind the unicorns was comforted by the raven by your yak	your raven behind our zebra by the unicorns was comforted by the raven
SRC	her orangutans above the xylophones were remembered by your vultures above my orangutans	your orangutans above the xylophones were remembered by my vultures remembered by some
SRC	my tyrannosaurus was remembered by our unicorn with your xylophones	your unicorn with my tyrannosaurus were remembered by our xylophones
SRC	the xylophone was confused by your xylophones below my newts	my newts below the xylophone was confused by your xylophones
SRC	my yak was accepted by my yaks near your salamander	my salamander near your yak was accepted by my yaks
SRC	her unicorn was confused by her newts upon the quail	her newts upon the unicorn were confused by her quail
SRC	our newt was accepted by my newt above her peacock	my newt above our newt was accepted by my newt
SRC	the zebra was admired by the salamanders with our newts	the newts with the zebra were admired by the salamanders
