source	target	prediction
SRC	our ravens with your tyrannosauruses were entertained by our peacock below some yaks	some yaks with our ravens around our tyrannosauruses were entertained by our peacock
SRC	the vultures behind her orangutan were comforted by her zebra with her newt	her newt with the vultures was comforted by her zebra
SRC	your tyrannosauruses above our newt were applauded by our xylophone below our newts	our newts above your tyrannosauruses were applauded by our xylophone below our xylophone
SRC	some orangutans below the vulture were admired by my ravens above your tyrannosauruses	your tyrannosauruses above some orangutans were admired by my ravens your
SRC	our yak near your xylophone was amused by the vulture above the newt	the newt above our yak was amused by the vulture was the vulture
SRC	my ravens behind some orangutan were amused by her salamander behind your newts	your newts behind my ravens amused my ravens were amused by her salamander
SRC	my vulture near our xylophones was admired by the zebras around your unicorns	your unicorns near my vulture was admired by the zebras were admired by the
SRC	my xylophones upon some tyrannosauruses were confused by our salamanders above your xylophone	your xylophone above my xylophones confused my xylophones was confused by our salamanders
SRC	our xylophones near my zebra were annoyed by the newts behind my tyrannosaurus	my tyrannosaurus behind our xylophones near our xylophones were annoyed by the newts
SRC	your tyrannosaurus by her unicorns was accepted by my peacock above our peacocks	our peacocks by your tyrannosaurus accepted your peacocks were accepted by my peacock
SRC	the tyrannosauruses were accepted by her walruses above the zebras	the zebras near the tyrannosauruses were accepted by her walruses
SRC	our yak was confused by my unicorns upon the newts	the newts near our yak were confused by my unicorns
SRC	her ravens were confused by my peacocks upon her orangutan	her orangutan upon her ravens were confused by my peacocks
SRC	your orangutan was applauded by the quail above my zebra	my zebra above your orangutan was applauded by the quail
SRC	our tyrannosaurus was amused by our xylophones below your newts	your newts near our tyrannosaurus were amused by our xylophones
SRC	her orangutan around her peacocks was admired by the zebras near your salamander	your salamander near her orangutan was admired by the zebras
SRC	the tyrannosaurus with her vultures was entertained by our ravens above the salamanders	the salamanders with the tyrannosaurus entertained the tyrannosaurus were entertained by our ravens
SRC	some unicorns above the zebra were entertained by her unicorn with some yak	some yak with some unicorns entertained some unicorns were entertained by her unicorn
SRC	my peacock above her vultures was amused by our xylophones below the vulture	the vulture above my peacock was amused by our xylophones below the xylophones
SRC	your peacocks around the ravens were comforted by her quails by your salamanders	your salamanders by your peacocks comforted your peacocks were comforted by her quails
SRC	some xylophones below your zebra were remembered by her salamander near our quail	our quail near some xylophones remembered some xylophones was remembered by her salamander
SRC	our zebra with your tyrannosauruses was applauded by my unicorns behind my yak	my yak behind our zebra was applauded by my unicorns behind my yak
SRC	some salamanders near your quails were admired by my xylophone with the quails	the quails with some salamanders admired some quails were admired by my xylophone
SRC	her unicorn near some quail was remembered by her quails around our salamanders	our salamanders around her unicorn was remembered by her quails around our
SRC	your salamander above her walruses was entertained by your tyrannosaurus by some newt	some newt above your salamander was entertained by your tyrannosaurus by some tyrannosaurus
SRC	her newt around your newt was comforted by my yaks near your salamanders	your salamanders near her newt comforted her newt was comforted by my yaks
SRC	her orangutans upon some newt were annoyed by the orangutan below her salamanders	her salamanders below her orangutans were annoyed by the orangutan below her salamanders
SRC	my peacocks behind some ravens were amused by your vultures by her newt	her newt around my peacocks was amused by your vultures by her vultures
SRC	some tyrannosaurus below some ravens was amused by your orangutan by her salamanders	her salamanders amused some tyrannosaurus was amused by your orangutan by her orangutan
SRC	our peacock near some xylophone was comforted by my vulture around your ravens	your ravens around our peacock was comforted by my vulture
SRC	our salamanders behind some unicorn were comforted by some peacocks near the xylophone	the xylophone behind our salamanders comforted our unicorn was by some peacocks
SRC	the salamander behind my quail was annoyed by her tyrannosauruses by your xylophones	your xylophones behind the salamander was annoyed by her tyrannosauruses by
SRC	my peacock near the yaks was amused by some xylophone below the unicorns	the unicorns below my peacock was amused by some xylophone was amused by some
SRC	our quail behind my walruses was annoyed by your newt above some salamanders	some salamanders above our quail annoyed our quail was annoyed by your newt
SRC	your quails near my yaks were amused by your vultures below her newts	her newts around your quails were amused by your vultures were amused by your
SRC	the raven below my zebras was applauded by your newt upon your tyrannosaurus	your tyrannosaurus upon the raven was applauded by your newt was your
SRC	our vulture upon some quail was applauded by my salamander upon some xylophone	some xylophone upon our vulture was applauded by my salamander was by my
SRC	your ravens by our orangutan were admired by some xylophones near your xylophone	your xylophone with your ravens was admired by some xylophones
SRC	the unicorns above the zebras were amused by my newts below my tyrannosauruses	my tyrannosauruses above the unicorns were amused by my newts below my tyrannosauruses
SRC	some peacocks near some zebra were admired by the newts above my unicorn	my unicorn above some peacocks admired some peacocks were admired by the newts
