source	target	prediction
SRC	the walruses behind our newts entertained our vulture with the salamander	the newts behind our newts entertained our salamander with the salamander
SRC	my newts below your peacocks accepted my tyrannosauruses upon the raven	my newts below your peacocks accepted my tyrannosauruses upon the raven
SRC	your unicorns upon some peacock comforted my vultures below her raven	your unicorns below some vultures comforted my peacock below her quail
SRC	our quails by the tyrannosaurus applauded my tyrannosauruses upon the walrus	our salamanders by the quails applauded my tyrannosaurus upon the walrus
SRC	our orangutans below our raven confused some newt behind your unicorn	our orangutans below some newt confused our newt behind your unicorn
SRC	your peacocks near my xylophone remembered your quails with my zebra	your xylophone with my peacock remembered my zebra near my zebra
SRC	our vultures around your vultures remembered my newts above your orangutans	our vultures around your vultures remembered your orangutans above my orangutans
SRC	our vulture near your newts applauded your tyrannosaurus with some salamander	your vulture near our vulture applauded your salamander with my tyrannosaurus
SRC	some vulture around some ravens comforted her walruses behind some quail	some ravens around her newts comforted some quail behind some quail
SRC	some yaks above some orangutans applauded some tyrannosaurus below my orangutans	some orangutans above some orangutans applauded some tyrannosaurus below my tyrannosaurus
SRC	some peacock by my vulture admired the quail	some peacock by my vulture admired the quail
SRC	some walrus entertained her raven around my orangutans	some walrus entertained her raven around my orangutans
SRC	some orangutan remembered some newts upon my xylophones	some orangutan remembered some newts upon my xylophones
SRC	the unicorn annoyed your quail around your yak	the unicorn annoyed your quail around your yak
SRC	some vulture confused some zebras around my zebra	some vulture confused some zebras around my zebra
SRC	the tyrannosaurus with some vultures remembered her xylophones with my tyrannosauruses	the tyrannosaurus with some vultures remembered her xylophones with our tyrannosauruses
SRC	some newt above some ravens comforted her newt above our yaks	some newt above some newt comforted her newt above our yaks
SRC	her tyrannosaurus with your unicorns annoyed some peacock above your peacocks	her tyrannosaurus with your tyrannosaurus annoyed your peacock above some peacocks
SRC	some tyrannosauruses by her yaks entertained your newts behind your vulture	her tyrannosauruses by some yaks entertained your vulture behind your vulture
SRC	her orangutans with her quail accepted her salamander with our unicorn	her orangutans with her unicorn applauded her salamander with our quail
SRC	some vulture amused our zebra	some vulture amused our zebra
SRC	my walruses applauded our quails	my walruses applauded our quails
SRC	my unicorn accepted my tyrannosaurus	my unicorn accepted my tyrannosaurus
SRC	the zebras comforted the newts	the zebras comforted the newts
SRC	her xylophones entertained some xylophone	her xylophones entertained some xylophone
SRC	some peacock below my peacock annoyed some salamanders upon our orangutan	some peacock below my peacock annoyed some salamanders upon our orangutan
SRC	the yak near our orangutans confused the xylophone behind our peacocks	the orangutans near our orangutans confused the xylophone behind our peacocks
SRC	my newt above some xylophone admired my vultures upon our orangutans	my newt upon some xylophone admired my vultures above our orangutans
SRC	the yak upon her unicorn remembered our peacock by our xylophones	the unicorn by her peacock remembered our peacock upon our xylophones
SRC	some vulture near her tyrannosaurus admired my ravens near the newts	some tyrannosaurus near her vulture admired my newts near the newts
SRC	some quail was annoyed by our salamander	our quail was annoyed by our salamander
SRC	our vulture was remembered by your ravens	our vulture was remembered by your ravens
SRC	your peacock was annoyed by my newt	your peacock was annoyed by my newt
SRC	the unicorn was admired by her yaks	the unicorn was admired by her yaks
SRC	some ravens were applauded by your newt	some ravens were applauded by your newt
SRC	some salamander was entertained by our salamander	our salamander was entertained by some salamander
SRC	her quail was applauded by our vultures	her vultures was applauded by our quail
SRC	our salamanders were remembered by my tyrannosauruses	our salamanders were remembered by my tyrannosauruses
SRC	some vultures were admired by your vultures	your vultures were admired by your vultures
SRC	my unicorns were comforted by her tyrannosauruses	my tyrannosauruses were comforted by her unicorns
SRC	some orangutan below my vultures comforted some tyrannosaurus around the raven	some quail below my tyrannosaurus comforted some tyrannosaurus around the raven
SRC	your quail by some quail confused some salamanders above her zebra	your quail by some quail confused some unicorn above her zebra
SRC	your vultures with your newt confused my salamanders upon our orangutans	your vultures with your newt confused my salamanders upon our orangutans
SRC	the xylophone by our orangutans amused my xylophone behind some xylophone	the xylophone by our xylophone amused my xylophone behind some xylophone
SRC	her orangutans near the tyrannosauruses accepted the ravens below our ravens	her orangutans above the tyrannosauruses accepted the ravens below my ravens
SRC	my unicorns by my newts accepted some unicorns	my unicorns by my unicorns accepted some unicorns
SRC	my vultures comforted some ravens by some yak	my ravens comforted some vultures by some yak
SRC	the unicorn confused your zebras near your vultures	the unicorn confused your zebras near your vultures
SRC	the tyrannosaurus around your xylophone accepted my yak	the tyrannosaurus around your xylophone accepted my yak
SRC	the walruses applauded your vulture upon our peacocks	the walruses applauded your peacocks upon our vulture
SRC	some orangutan near my peacock amused your quails around some salamander	some orangutan near my salamander amused your quails around some peacock
SRC	her yaks by the raven accepted my tyrannosauruses behind your newts	her yaks by the yaks accepted your raven below my newts
SRC	the walruses above some tyrannosaurus admired your xylophones with some orangutan	the walruses above your tyrannosaurus admired some orangutan with some orangutan
SRC	our walrus around your salamander entertained some xylophone above your peacocks	our walrus above your xylophone amused your peacocks above some salamander
SRC	my walrus near our zebras accepted some unicorns above your newts	my unicorns near our unicorns accepted your newts above your newts
SRC	her unicorn comforted her newts	her unicorn comforted her newts
SRC	her quails remembered my walruses	her quails remembered my walruses
SRC	the tyrannosauruses amused the unicorns	the tyrannosauruses amused the unicorns
SRC	her xylophones applauded my newts	her xylophones applauded my newts
SRC	my xylophones entertained the walrus	my xylophones entertained the walrus
SRC	her quails were remembered by some newt	her quails were remembered by some newt
SRC	our tyrannosaurus was accepted by her raven	our tyrannosaurus was accepted by her raven
SRC	your unicorn was amused by her quail	your quail was amused by her quail
SRC	her raven was admired by my yak	her raven was admired by my yak
SRC	my quails were comforted by our xylophones	my quails were comforted by our xylophones
SRC	the yak near the walruses applauded her salamanders upon my quails	the yak near the walruses applauded her salamanders near my quails
SRC	my unicorn near her raven admired some orangutans by the orangutans	my tyrannosaurus near her orangutans amused some orangutans by the orangutans
SRC	her quail below the zebra remembered the quail by her zebras	her quail below the quail remembered the zebras by her zebras
SRC	your xylophones upon some ravens confused her ravens behind some quail	your xylophones upon some ravens confused her ravens behind some quail
SRC	our tyrannosauruses behind our yaks admired the tyrannosauruses above your walrus	our tyrannosauruses below our tyrannosauruses admired the zebra above your walrus
SRC	our salamander comforted my peacock	our salamander comforted my peacock
SRC	the vultures admired my zebras	the vultures admired my zebras
SRC	the orangutans amused your raven	the orangutans amused your raven
SRC	our xylophones accepted your xylophones	our xylophones accepted your xylophones
SRC	our salamander admired our orangutan	our salamander admired our orangutan
SRC	our orangutans below our tyrannosauruses were accepted by my tyrannosaurus	our tyrannosauruses below our unicorns were accepted by my tyrannosaurus
SRC	her vulture by your zebra was amused by her unicorns	her unicorns by your zebra was amused by her unicorns
SRC	some unicorn above the xylophones was confused by our orangutan	our orangutan above the xylophones was confused by some unicorn
SRC	her xylophone around her yaks was accepted by our quails	her xylophone around her yaks was accepted by our quails
SRC	your salamanders upon some yaks were remembered by some yak	your yak upon some yaks were remembered by some salamanders
SRC	our ravens above some zebras remembered some salamander	our salamander above some ravens remembered some salamander
SRC	my salamander admired the zebras near your newt	my zebras admired the salamander near your newt
SRC	my salamanders annoyed your xylophones by the quails	my salamanders annoyed your xylophones by the quails
SRC	the salamander accepted the orangutans behind my xylophones	the orangutans accepted the peacocks behind my xylophones
SRC	your quails confused your zebras upon her walruses	your walruses confused your newt upon her zebras
SRC	some unicorns remembered our unicorn below the newts	some unicorns remembered our unicorns below the zebras
SRC	the orangutans admired the zebras with her vulture	the orangutans admired the vulture with her vulture
SRC	our salamander by her newt remembered my peacocks	our salamander by her newt remembered my peacocks
SRC	my tyrannosauruses accepted her zebras below the xylophones	my tyrannosauruses accepted her zebras below the xylophones
SRC	her tyrannosauruses remembered her quails near the salamander	her tyrannosauruses remembered her quails near the salamander
SRC	her tyrannosaurus confused some peacocks	her tyrannosaurus confused some peacocks
SRC	your quail annoyed her yak	your quail annoyed her yak
SRC	some yaks remembered the salamander	some yaks remembered the salamander
SRC	your quails amused our quails	your quails amused our quails
SRC	her tyrannosauruses confused her orangutans	her tyrannosauruses confused her orangutans
SRC	your walruses below the unicorn remembered some peacocks with the vultures	your walruses below some unicorn remembered the peacocks with the vultures
SRC	her vultures near our ravens comforted her tyrannosaurus above our orangutan	her vultures near our ravens comforted her tyrannosaurus above our orangutan
SRC	your vultures near some newt applauded our quail around my orangutans	your vultures near some vultures applauded our orangutans around my orangutans
SRC	my peacock near my vulture applauded our tyrannosaurus around your newt	my vulture near my peacock entertained our tyrannosaurus around your tyrannosaurus
SRC	some peacock below my peacock was confused by her vulture	some peacock below my peacock was confused by her vulture
SRC	your zebras were confused by my raven	your zebras were confused by my raven
SRC	your quail was annoyed by some yaks	your quail was annoyed by some yaks
SRC	our orangutans were entertained by my orangutans	our orangutans were entertained by my orangutans
SRC	the orangutans were applauded by your unicorn	the orangutans were applauded by your unicorn
SRC	some salamanders were confused by your peacocks	some salamanders were confused by your peacocks
SRC	her tyrannosauruses above the walruses accepted our raven	her tyrannosauruses above the walruses accepted our raven
SRC	some walruses remembered my tyrannosaurus near the tyrannosaurus	some walruses remembered my tyrannosaurus near the tyrannosaurus
SRC	your tyrannosauruses amused our orangutan above some vulture	your tyrannosauruses amused our vulture above some vulture
SRC	our walruses annoyed your zebra below some salamanders	our walruses annoyed your walruses near some salamanders
