source	target	prediction
SRC	der wellensittich unterhielt ihre raben hinter ihren hunden	der wellensittich unterhielt ihre raben hinter ihren hunden
SRC	meine hunde über meinem raben unterhielten meine dinosaurier	meine hunde über meinem raben unterhielten meine dinosaurier
SRC	ihr löwe bei ihren wellensittichen nervte unsere ziesel	ihr löwe bei ihren pfauen nervte unsere löwen
SRC	dein molch über dem hund verwirrte meine pfaue	dein molch über dem hund verwirrte meine pfaue
SRC	unser rabe bewunderte meine molche hinter meinen hunden	unser rabe bewunderte meine molche hinter meinen hunden
SRC	ein esel neben den dinosauriern bedauerte den kater bei unserem esel	ein esel neben den wellensittichen bedauerte den kater bei unserem esel
SRC	unsere raben neben meinem geier erfreuten ihre geier unter deinen löwen	unsere raben neben meinem geier erfreuten ihre geier unter deinen löwen
SRC	ihre molche neben unseren papageien bewunderten meine raben unter ihren zieseln	ihre molche neben unseren dinosauriern bewunderten meine raben unter ihren zieseln
SRC	deine ziesel hinter einigen zieseln akzeptierten die kater über einigen löwen	deine ziesel hinter einigen zieseln akzeptierten die kater über einigen löwen
SRC	unser hund hinter einigen zieseln bewunderte ihren esel über meinem papagei	unser hund hinter einigen zieseln bewunderte ihren geier über meinem papagei
SRC	unser pfau wurde von ihren salamandern erfreut	unser pfau wurde von ihren salamandern erfreut
SRC	deine kater wurden von unseren hunden akzeptiert	deine kater wurden von unseren hunden akzeptiert
SRC	die molche wurden von deinen geiern getröstet	die molche wurden von deinen geiern getröstet
SRC	deine wellensittiche wurden von ihren hunden getröstet	ihre wellensittiche wurden von ihren hunden getröstet
SRC	deine dinosaurier wurden von meinem geier getröstet	deine dinosaurier wurden von meinem geier getröstet
SRC	ihr löwe hinter ihren pfauen amüsierte deine raben	ihr löwe hinter ihren papageien amüsierte deine raben
SRC	deine löwen über den zieseln nervten unseren geier	deine löwen über den zieseln nervten unseren geier
SRC	mein rabe bewunderte den pfau über ihrem esel	mein rabe bewunderte den pfau über ihrem esel
SRC	unsere pfaue über unserem dinosaurier nervten die esel	unsere pfaue über unserem dinosaurier nervten die esel
SRC	unser geier bewunderte den löwen hinter einem salamander	unser geier bewunderte den löwen hinter einem salamander
SRC	ein molch unter ihrem salamander nervte die esel neben ihren löwen	ein molch unter ihrem salamander nervte die löwen neben ihren löwen
SRC	meine raben bei ihrem esel bewunderten einen raben neben unserem kater	meine raben bei unserem ziesel bewunderten einen kater neben unserem kater
SRC	ihr esel hinter einem löwen amüsierte die pfaue über deinen wellensittichen	ihr esel hinter einem löwen akzeptierte die pfaue über deinen wellensittichen
SRC	mein löwe bei deinem geier bedauerte meine dinosaurier bei deinen salamandern	mein geier bei deinem dinosaurier bedauerte meine pfaue bei deinen salamandern
SRC	meine hunde unter ihren eseln erfreuten unsere pfaue hinter meinen katern	meine hunde unter meinen eseln erfreuten unsere pfaue hinter ihren katern
SRC	deine wellensittiche nervten unsere wellensittiche	unsere wellensittiche nervten deine wellensittiche
SRC	mein rabe bewunderte den molch	mein rabe bewunderte den molch
SRC	der salamander bedauerte einige geier	der salamander bedauerte einige geier
SRC	dein wellensittich bewunderte meine hunde	dein wellensittich bewunderte meine hunde
SRC	meine kater akzeptierten unsere pfaue	meine kater akzeptierten unsere pfaue
SRC	die löwen akzeptierten den kater	die löwen akzeptierten den kater
SRC	mein löwe amüsierte einen hund	mein löwe amüsierte einen hund
SRC	meine geier amüsierten einige kater	meine geier amüsierten einige kater
SRC	unser papagei unterhielt deine dinosaurier	unser papagei unterhielt deine dinosaurier
SRC	ihre pfaue akzeptierten unseren molch	ihre pfaue akzeptierten unseren molch
SRC	unser löwe erfreute unseren esel hinter deinem salamander	unser löwe erfreute unseren esel hinter deinem salamander
SRC	unser salamander nervte ihre esel bei einigen katern	unser salamander nervte ihre esel bei einigen katern
SRC	ihre löwen hinter dem raben verwirrten deinen kater	ihre löwen hinter dem raben verwirrten deinen kater
SRC	die molche trösteten meinen ziesel bei meinem esel	die molche trösteten meinen ziesel bei meinem esel
SRC	ihr papagei nervte einen geier über deinem geier	ihr papagei nervte einen geier über deinem geier
SRC	einige ziesel hinter ihrem pfau bedauerten unseren löwen	einige ziesel hinter ihrem pfau bedauerten unseren löwen
SRC	dein hund bedauerte unseren hund neben einem geier	dein hund bedauerte unseren hund neben einem geier
SRC	meine salamander erfreuten einige esel hinter meinen geiern	meine salamander erfreuten einige esel hinter meinen geiern
SRC	ihr kater neben den pfauen bewunderte meinen wellensittich	ihr kater neben den pfauen bewunderte meinen wellensittich
