source	target	prediction
SRC	der pfau wurde von dem hund verwirrt	der pfau wurde von dem hund verwirrt
SRC	unser hund wurde von dem esel amüsiert	unser hund wurde von dem esel amüsiert
SRC	dein raben wurde von meinem molch genervt	dein raben wurde von meinem molch genervt
SRC	ein kater wurde von ihrem raben genervt	ein kater wurde von ihrem raben genervt
SRC	unsere kater wurden von deinen raben verwirrt	unsere kater wurden von deinen raben verwirrt
SRC	mein raben wurde von ihrem papagei erfreut	mein raben wurde von ihrem papagei erfreut
SRC	meine dinosaurier wurden von einem kater bedauert	meine dinosaurier wurden von einem kater bedauert
SRC	dein molch wurde von meinen papageien bewundert	dein molch wurde von meinen papageien bewundert
SRC	der dinosaurier wurde von deinen katern genervt	der dinosaurier wurde von deinen katern genervt
SRC	ein geier wurde von deinem papagei bewundert	ein geier wurde von deinem papagei bewundert
SRC	unser dinosaurier amüsierte einen ziesel hinter einem geier	unser dinosaurier amüsierte einen ziesel hinter einem geier
SRC	der papagei tröstete einen hund bei unserem salamander	der papagei tröstete einen hund bei unserem salamander
SRC	ein dinosaurier hinter einigen pfauen akzeptierte unsere esel	ein dinosaurier hinter einigen pfauen akzeptierte unsere esel
SRC	meine pfaue amüsierten deinen esel hinter einem ziesel	meine pfaue amüsierten deinen esel hinter einem ziesel
SRC	ihr dinosaurier hinter unserem molch tröstete einen wellensittich	ihr dinosaurier hinter unserem molch tröstete einen wellensittich
SRC	einige geier bedauerten den salamander bei ihrem ziesel	einige geier bedauerten den salamander bei ihrem ziesel
SRC	die molche neben unseren molchen trösteten einige hunde	die molche neben unseren hunden trösteten einige hunde
SRC	unser salamander unter unseren eseln nervte deine molche	unser salamander unter ihren eseln nervte unsere molche
SRC	ein wellensittich bewunderte meine kater bei unseren geiern	ein wellensittich bewunderte meine kater bei unseren geiern
SRC	ein hund akzeptierte ihre pfaue unter unseren löwen	ein hund akzeptierte ihre pfaue unter unseren löwen
SRC	der papagei bewunderte unseren dinosaurier	der papagei bewunderte unseren dinosaurier
SRC	einige salamander erfreuten den molch	einige salamander erfreuten den molch
SRC	ihr molch bedauerte einige löwen	ihr molch bedauerte einige löwen
SRC	dein molch amüsierte deinen papagei	dein molch amüsierte deinen papagei
SRC	ein pfau amüsierte unsere geier	ein pfau amüsierte unsere geier
SRC	ein pfau hinter meinem salamander bewunderte unseren hund	ein pfau hinter meinem salamander bewunderte unseren hund
SRC	dein geier bedauerte einige hunde hinter unseren papageien	dein geier bedauerte einige hunde hinter unseren papageien
SRC	unser dinosaurier über unserem ziesel erfreute einige hunde	unser dinosaurier über unserem ziesel erfreute einige hunde
SRC	ihr esel nervte einen löwen neben dem pfau	ihr esel nervte einen löwen neben dem pfau
SRC	ihre kater bei den raben verwirrten meinen pfau	ihre kater bei den raben verwirrten meinen pfau
SRC	deine geier unterhielten den raben hinter dem geier	deine geier unterhielten den raben hinter dem geier
SRC	deine molche trösteten ihre dinosaurier bei unseren papageien	deine molche trösteten ihre dinosaurier bei unseren papageien
SRC	meine pfaue akzeptierten meine wellensittiche über unseren eseln	meine pfaue akzeptierten meine wellensittiche über unseren eseln
SRC	ein esel akzeptierte meinen molch hinter einem hund	ein esel akzeptierte meinen molch hinter einem hund
SRC	mein esel hinter einem hund akzeptierte den kater	mein esel hinter einem hund akzeptierte den kater
SRC	deine raben trösteten einen molch	deine raben trösteten einen molch
SRC	einige esel nervten meine pfaue	einige esel nervten meine pfaue
