source	target	prediction
SRC	deine esel wurden von ihrem salamander bei deinen hunden genervt	deine salamander bei ihren geiern wurden von deinem esel genervt
SRC	der raben wurde von einem wellensittich hinter meinen wellensittichen genervt	ein löwen hinter meinen raben wurden von einem wellensittich genervt
SRC	unser papagei wurde von einem dinosaurier unter deinen geiern bedauert	dein papagei unter meinem papagei wurden von einem dinosaurier bedauert
SRC	unsere pfaue wurden von einigen zieseln über ihrem dinosaurier getröstet	einige pfaue über deinem dinosaurier wurden von einigen zieseln erfreut
SRC	unsere wellensittiche wurden von meinen geiern hinter ihrem geier genervt	meine geier bei meinen wellensittichen wurden von meinen geiern erfreut
SRC	einige papageie wurden von meinem dinosaurier unter meinem ziesel erfreut	meine dinosaurier unter einigen ziesel wurden von meinem molch erfreut
SRC	einige esel wurden von meinem pfau bei deinem papagei verwirrt	mein esel bei deinem pfau wurden von meinem papagei verwirrt
SRC	der molch wurde von dem kater über unseren pfauen bedauert	der esel über deinen papageien wurde von meinem kater bedauert
SRC	die ziesel wurden von meinen salamandern unter ihren zieseln amüsiert	meine salamander unter ihren zieseln wurden von den zieseln amüsiert
SRC	ein esel wurde von deinem raben neben einem salamander genervt	ein salamander neben einem esel wurde von deinem raben genervt
SRC	unsere raben bei unseren salamandern wurden von einigen katern über einigen wellensittichen erfreut	einige raben bei einigen wellensittichen wurden unseren unseren wurde von meinem hund
SRC	die raben neben meinen raben wurden von unseren löwen bei einigen papageien erfreut	unsere löwen bei einigen raben raben von unseren raben von den eseln akzeptiert
SRC	unser papagei neben dem dinosaurier wurde von dem geier unter meinem esel bedauert	der geier unter dem papagei wurde von meinem dinosaurier wurde dem esel bedauert
SRC	ihre wellensittiche über einigen salamandern wurden von unseren löwen über unseren katern amüsiert	unsere wellensittiche über unseren katern wurden von unseren löwen wurden von deinen akzeptiert
SRC	mein molch hinter ihrem löwen wurde von meinem pfau unter meinem hund bewundert	mein hund unter meinem löwen wurde von ihrem pfau bewundert
SRC	der salamander neben meinem geier wurde von ihren papageien unter ihrem salamander bedauert	ihre salamander unter dem kater wurde von den papageien bedauert ihren esel
SRC	ihr raben unter dem raben wurde von ihren raben hinter unserem ziesel bewundert	ihre raben hinter unserem raben wurde von ihren raben von ihren zieseln
SRC	ihr papagei über einem esel wurde von einem salamander hinter ihrem esel akzeptiert	ein salamander hinter ihrem esel über einem esel wurde von einem kater akzeptiert
