source	target	prediction
SRC	hasn't some walrus that has admired some quail annoyed the vultures ?	hasn't some walrus that some quail has annoyed the vultures above ?
SRC	haven't your ravens that have accepted your orangutan amused some yaks ?	have your ravens that your ravens haven't accepted some walrus upon ?
SRC	hasn't our salamander that has applauded her raven admired our peacocks ?	has our salamander that her raven hasn't applauded our admired upon peacocks
SRC	haven't the vultures who have entertained your ravens remembered the orangutans ?	have the vultures who your ravens haven't entertained the orangutans ? ?
SRC	has our salamander that her unicorn hasn't remembered applauded her orangutan ?	has our salamander that her unicorn hasn't applauded her orangutan has ?
SRC	has my xylophone who the yak hasn't amused entertained some tyrannosaurus ?	hasn't my xylophone who the yak has entertained amused some tyrannosaurus ?
SRC	haven't some orangutans who my orangutans have admired entertained your vultures ?	have some orangutans around my orangutans that haven't entertained your vultures ?
SRC	hasn't my orangutan who the unicorn has admired accepted her yak ?	has my orangutan who the unicorn accepted her unicorn hasn't admired ?
SRC	have her xylophones that haven't remembered some walrus comforted my quail ?	haven't her xylophones that some walrus have remembered my walrus ?
SRC	hasn't the salamander who the vulture has remembered entertained our ravens ?	has the salamander near the vulture who hasn't remembered our ravens ?
SRC	have her peacocks who haven't smiled swum ?	haven't her peacocks who have smiled swum ?
SRC	hasn't some walrus who has swum waited ?	has some walrus who hasn't waited ?
SRC	hasn't her newt that has moved moved ?	has her newt that your moved ?
SRC	haven't my xylophones who have changed eaten ?	have my xylophones who haven't changed eaten ?
SRC	have some vultures who haven't smiled slept ?	haven't some vultures who have smiled ?
SRC	hasn't her walrus who has comforted the zebra swum ?	hasn't her walrus who the zebra has comforted ?
SRC	has my quail who hasn't applauded the peacocks smiled ?	hasn't my quail who the peacocks applauded smiled smiled ?
SRC	has our zebra that hasn't annoyed her newts waited ?	hasn't our zebra that her newts has annoyed waited ?
SRC	haven't some zebras who have remembered your orangutans smiled ?	have some zebras who your orangutans haven't remembered ?
SRC	have her orangutans that haven't admired my peacocks smiled ?	haven't her orangutans that my peacocks have admired ?
SRC	hasn't her vulture that has annoyed her peacock eaten ?	has her vulture that her peacock hasn't annoyed ?
SRC	has the tyrannosaurus who the yak hasn't entertained giggled ?	hasn't the tyrannosaurus who the yak entertained has giggled ?
SRC	hasn't our zebra who the xylophone has entertained swum ?	has our zebra who the xylophone who hasn't swum ?
SRC	has our walrus who our tyrannosaurus hasn't remembered waited ?	hasn't our walrus who our tyrannosaurus has remembered hasn't waited ?
SRC	hasn't the orangutan that has amused our tyrannosauruses read ?	has the orangutan that our orangutan haven't amused admired ?
SRC	have some ravens who her orangutans haven't remembered applauded our quails near your salamanders ?	haven't some ravens who her orangutans that have remembered our salamanders near your quails ?
