source	target	prediction
SRC	our peacock around our zebras was entertained by her orangutan with the tyrannosaurus	the orangutan around our zebras below our peacock was entertained by her peacock
SRC	our salamanders by her zebras were admired by your walrus with my unicorns	my unicorns with her zebras by your salamanders were admired by your walrus
SRC	the tyrannosauruses with some raven were confused by her salamander around some peacock	some peacock around the tyrannosauruses with some raven was confused by her salamander
SRC	my newts behind my walruses were confused by the newt below the zebras	the newt below my newts below my walruses was confused by the peacock
SRC	the salamanders upon her xylophone were remembered by our peacocks around your unicorn	our peacocks around her xylophone upon her xylophones was remembered by your unicorn
SRC	your quails above the ravens were entertained by our salamanders by her unicorns	our salamanders by the quails above the ravens were entertained by our unicorns
SRC	our raven with our xylophones was accepted by her salamanders around her unicorn	her unicorn around our raven below our raven was accepted by her salamanders
SRC	our vultures behind my ravens were remembered by my quail upon her vulture	my vulture upon our walrus behind our ravens was remembered by her quail
SRC	my salamanders by our newts were accepted by some yak above the vulture	the vulture near the salamanders above some salamanders was confused by some vulture
SRC	some ravens below some quail were admired by her vulture below the peacocks	the vulture below some peacocks was accepted by some peacocks admired by her
SRC	my peacocks were confused by your vultures with your quails	your quails with my peacocks were confused by your vultures
SRC	your tyrannosaurus was confused by our salamander near some yak	some yak near your tyrannosaurus was confused by our salamander
SRC	some vultures were confused by her newts near our newt	our newt near some vultures was confused by her newts
SRC	the unicorns were remembered by her newts around your vultures	your unicorns around the unicorns were remembered by her newts
SRC	some zebra was entertained by your vulture above the zebra	the zebra above some zebra was entertained by your vulture
SRC	your xylophone above your salamanders was amused by my yak with your yaks	your yak near your xylophone above your salamanders was admired by my yak
SRC	our orangutan near our zebras was accepted by your peacocks behind my newt	my peacocks behind our walrus near my zebras was accepted by your newt
SRC	our xylophones upon my quail were accepted by her zebra with some yaks	some zebra upon her xylophones were accepted by my quail by my zebra
SRC	your ravens by our orangutans were amused by the quail upon your quails	your quail upon our peacocks were amused by the peacock amused by her
SRC	some vultures around the yak were entertained by some quail around her orangutans	some quail around her yak around some orangutans were comforted by the quail
SRC	my zebras behind my raven were admired by some yaks with some xylophones	some yaks with my raven with some xylophones were admired by some yaks
SRC	my vulture below her orangutans was accepted by our peacock above your newt	our peacock above your orangutans below her orangutans was accepted by our peacock
SRC	the zebra around the zebra was annoyed by her zebras upon your quail	our zebras upon the zebra was your was by her quail by my zebras
SRC	the tyrannosauruses by our orangutans were applauded by her xylophone behind her ravens	her ravens behind her tyrannosauruses by your orangutans were applauded by her xylophone
SRC	my unicorns near the zebras were amused by my newts near your vulture	your newts near my vulture near the zebras were amused by my unicorns
SRC	my zebras were confused by the ravens behind my unicorns	my ravens behind my zebras were confused by the ravens
SRC	some ravens were comforted by my yak near my xylophones	my ravens near some ravens were comforted by my yak
SRC	some newt was confused by her vulture below your salamander	your newt below some newt was confused by her quails
SRC	some quails were accepted by our salamanders upon your quails	our quails near the quails were accepted by our salamanders
SRC	some zebras were comforted by my salamanders upon some vultures	some vultures upon some zebras were comforted by my salamanders
SRC	your walrus was comforted by some newts with some yaks	some newts with your walrus was comforted by some yaks
SRC	my yaks were entertained by some ravens above our zebra	some zebra above your zebra was entertained by some ravens
SRC	the quail was confused by some salamanders by your newt	your newt by the quail was confused by some salamanders
SRC	her quails were accepted by our unicorn below some yak	some unicorn below her quails was accepted by our yak
SRC	some quail was admired by her unicorn below our unicorn	our unicorn below some quail was admired by her unicorn
SRC	your peacock around her orangutan was applauded by your orangutan around the salamanders	the orangutan around your orangutan around her orangutan was applauded by your peacock
